,accuracy_0,precision_0,recall_0,f1_0
dataset_slammer_513_1_rrc04.csv,0.9383333333333334,0.7982608695652174,0.8123893805309734,0.8052631578947368
dataset_slammer_513_5_rrc04.csv,0.9590277777777778,0.7950530035335689,0.995575221238938,0.8840864440078586
dataset_slammer_559_1_rrc04.csv,0.9334722222222223,0.7593625498007968,0.8433628318584071,0.7991614255765199
dataset_slammer_559_5_rrc04.csv,0.9534722222222223,0.7750865051903114,0.9911504424778761,0.8699029126213592
dataset_slammer_6893_1_rrc04.csv,0.9151388888888888,0.7118367346938775,0.7716814159292036,0.7405520169851378
dataset_slammer_6893_5_rrc04.csv,0.9604166666666667,0.8212927756653993,0.9557522123893806,0.8834355828220859
dataset_moscow_blackout_1853_1_rrc05.csv,0.8252777777777778,0.11535739561217269,0.9532163742690059,0.20580808080808083
dataset_moscow_blackout_1853_5_rrc05.csv,0.7708333333333334,0.09141274238227147,0.9428571428571428,0.16666666666666666
dataset_moscow_blackout_12793_1_rrc05.csv,0.9479166666666666,0.3089887640449438,0.9649122807017544,0.4680851063829786
dataset_moscow_blackout_12793_5_rrc05.csv,0.9138888888888889,0.2129032258064516,0.9428571428571428,0.34736842105263155
dataset_aws-leak_15547_1_rrc04.csv,0.8695833333333334,0.0702970297029703,1.0,0.13135985198889918
dataset_aws-leak_15547_5_rrc04.csv,0.8534722222222222,0.06637168141592921,1.0,0.12448132780082989
dataset_aws-leak_25091_1_rrc04.csv,0.9372222222222222,0.13575525812619502,1.0,0.23905723905723905
dataset_aws-leak_25091_5_rrc04.csv,0.9284722222222223,0.1271186440677966,1.0,0.22556390977443605
dataset_aws-leak_34781_1_rrc04.csv,0.9651388888888889,0.2204968944099379,1.0,0.361323155216285
dataset_aws-leak_34781_5_rrc04.csv,0.9569444444444445,0.19480519480519481,1.0,0.32608695652173914
