,accuracy_0,precision_0,recall_0,f1_0,accuracy_1,precision_1,recall_1,f1_1,accuracy_2,precision_2,recall_2,f1_2,accuracy_3,precision_3,recall_3,f1_3
dataset_multi_slammer_513_1_rrc04.csv,0.8140277777777778,0.9385108086469175,0.9655683690280066,0.9518473406414941,0.8140277777777778,0.0,0.0,0.0,0.8140277777777778,0.0,0.0,0.0,0.8140277777777778,0.0,0.0,0.0
dataset_multi_slammer_513_5_rrc04.csv,0.8208333333333333,0.9524576954069299,0.9736408566721582,0.9629327902240327,0.8208333333333333,0.0,0.0,0.0,0.8208333333333333,0.0,0.0,0.0,0.8208333333333333,0.0,0.0,0.0
dataset_multi_slammer_559_1_rrc04.csv,0.8131944444444444,0.9317313812858052,0.9645799011532126,0.9478711348551078,0.8131944444444444,0.0,0.0,0.0,0.8131944444444444,0.0,0.0,0.0,0.8131944444444444,0.0,0.0,0.0
dataset_multi_slammer_559_5_rrc04.csv,0.8159722222222222,0.9529602595296026,0.9678747940691927,0.9603596240294237,0.8159722222222222,0.0,0.0,0.0,0.8159722222222222,0.0,0.0,0.0,0.8159722222222222,0.0,0.0,0.0
dataset_multi_slammer_6893_1_rrc04.csv,0.80625,0.9334298118668596,0.9563426688632619,0.9447473350150541,0.80625,0.0,0.0,0.0,0.80625,0.0,0.0,0.0,0.80625,0.0,0.0,0.0
dataset_multi_slammer_6893_5_rrc04.csv,0.8215277777777777,0.9502008032128514,0.9744645799011532,0.9621797478649857,0.8215277777777777,0.0,0.0,0.0,0.8215277777777777,0.0,0.0,0.0,0.8215277777777777,0.0,0.0,0.0
dataset_multi_moscow_blackout_1853_1_rrc05.csv,0.8697222222222222,0.9987240829346092,0.8908806373595106,0.9417249417249418,0.8697222222222222,0.0,0.0,0.0,0.8697222222222222,0.0,0.0,0.0,0.8697222222222222,0.0,0.0,0.0
dataset_multi_moscow_blackout_1853_5_rrc05.csv,0.8416666666666667,0.9975308641975309,0.8626334519572953,0.9251908396946564,0.8416666666666667,0.0,0.0,0.0,0.8416666666666667,0.0,0.0,0.0,0.8416666666666667,0.0,0.0,0.0
dataset_multi_moscow_blackout_12793_1_rrc05.csv,0.9416666666666667,0.9992630803242447,0.9645753307725139,0.9816128565223686,0.9416666666666667,0.0,0.0,0.0,0.9416666666666667,0.0,0.0,0.0,0.9416666666666667,0.0,0.0,0.0
dataset_multi_moscow_blackout_12793_5_rrc05.csv,0.9256944444444445,0.9977544910179641,0.9487544483985765,0.9726377234585917,0.9256944444444445,0.0,0.0,0.0,0.9256944444444445,0.0,0.0,0.0,0.9256944444444445,0.0,0.0,0.0
dataset_multi_aws-leak_15547_1_rrc04.csv,0.8956944444444445,0.9998449612403101,0.9046149530088371,0.9498490315929008,0.8956944444444445,0.0,0.0,0.0,0.8956944444444445,0.0,0.0,0.0,0.8956944444444445,0.0,0.0,0.0
dataset_multi_aws-leak_15547_5_rrc04.csv,0.8826388888888889,1.0,0.8919298245614035,0.9428783382789317,0.8826388888888889,0.0,0.0,0.0,0.8826388888888889,0.0,0.0,0.0,0.8826388888888889,0.0,0.0,0.0
dataset_multi_aws-leak_25091_1_rrc04.csv,0.9430555555555555,0.9998527462818436,0.9524477486323467,0.9755747126436782,0.9430555555555555,0.0,0.0,0.0,0.9430555555555555,0.0,0.0,0.0,0.9430555555555555,0.0,0.0,0.0
dataset_multi_aws-leak_25091_5_rrc04.csv,0.9340277777777778,0.9992570579494799,0.9438596491228071,0.9707686755683869,0.9340277777777778,0.0,0.0,0.0,0.9340277777777778,0.0,0.0,0.0,0.9340277777777778,0.0,0.0,0.0
dataset_multi_aws-leak_34781_1_rrc04.csv,0.9590277777777778,1.0,0.9685790433440875,0.9840387630041328,0.9590277777777778,0.0,0.0,0.0,0.9590277777777778,0.0,0.0,0.0,0.9590277777777778,0.0,0.0,0.0
dataset_multi_aws-leak_34781_5_rrc04.csv,0.9569444444444445,1.0,0.9670175438596491,0.983232251159472,0.9569444444444445,0.0,0.0,0.0,0.9569444444444445,0.0,0.0,0.0,0.9569444444444445,0.0,0.0,0.0
