,accuracy_0,precision_0,recall_0,f1_0
dataset_slammer_513_1_rrc04.csv,0.7663888888888889,0.4015691868758916,0.9964601769911504,0.57244534824606
dataset_slammer_513_5_rrc04.csv,0.8340277777777778,0.48596112311015116,0.995575221238938,0.6531204644412192
dataset_slammer_559_1_rrc04.csv,0.7281944444444445,0.36552845528455286,0.9946902654867257,0.5346016646848989
dataset_slammer_559_5_rrc04.csv,0.8090277777777778,0.45109780439121755,1.0,0.6217331499312242
dataset_slammer_6893_1_rrc04.csv,0.7527777777777778,0.38572433192686356,0.9707964601769912,0.5520885757423251
dataset_slammer_6893_5_rrc04.csv,0.8097222222222222,0.45180722891566266,0.995575221238938,0.6215469613259669
dataset_moscow_blackout_1853_1_rrc05.csv,0.37333333333333335,0.03651505445227418,1.0,0.07045735475896168
dataset_moscow_blackout_1853_5_rrc05.csv,0.4013888888888889,0.03798882681564246,0.9714285714285714,0.07311827956989247
dataset_moscow_blackout_12793_1_rrc05.csv,0.4948611111111111,0.04490546218487395,1.0,0.08595124403116361
dataset_moscow_blackout_12793_5_rrc05.csv,0.5409722222222222,0.04899135446685879,0.9714285714285714,0.093278463648834
dataset_aws-leak_15547_1_rrc04.csv,0.3963888888888889,0.01607425854652479,1.0,0.03163992869875223
dataset_aws-leak_15547_5_rrc04.csv,0.3729166666666667,0.016339869281045753,1.0,0.03215434083601287
dataset_aws-leak_25091_1_rrc04.csv,0.3383333333333333,0.01468459152016546,1.0,0.028944150020383204
dataset_aws-leak_25091_5_rrc04.csv,0.3819444444444444,0.016574585635359115,1.0,0.03260869565217391
dataset_aws-leak_34781_1_rrc04.csv,0.4434722222222222,0.01741049534085336,1.0,0.03422511448541818
dataset_aws-leak_34781_5_rrc04.csv,0.42777777777777776,0.017878426698450536,1.0,0.0351288056206089
