,accuracy_0,precision_0,recall_0,f1_0
dataset_slammer_513_1_rrc04.csv,0.15694444444444444,0.15694444444444444,1.0,0.27130852340936373
dataset_slammer_513_5_rrc04.csv,0.15694444444444444,0.15694444444444444,1.0,0.27130852340936373
dataset_slammer_559_1_rrc04.csv,0.15694444444444444,0.15694444444444444,1.0,0.27130852340936373
dataset_slammer_559_5_rrc04.csv,0.15694444444444444,0.15694444444444444,1.0,0.27130852340936373
dataset_slammer_6893_1_rrc04.csv,0.15694444444444444,0.15694444444444444,1.0,0.27130852340936373
dataset_slammer_6893_5_rrc04.csv,0.15694444444444444,0.15694444444444444,1.0,0.27130852340936373
dataset_moscow_blackout_1853_1_rrc05.csv,0.02375,0.02375,1.0,0.0463980463980464
dataset_moscow_blackout_1853_5_rrc05.csv,0.024305555555555556,0.024305555555555556,1.0,0.04745762711864407
dataset_moscow_blackout_12793_1_rrc05.csv,0.02375,0.02375,1.0,0.0463980463980464
dataset_moscow_blackout_12793_5_rrc05.csv,0.024305555555555556,0.024305555555555556,1.0,0.04745762711864407
dataset_aws-leak_15547_1_rrc04.csv,0.00986111111111111,0.00986111111111111,1.0,0.019529638289093657
dataset_aws-leak_15547_5_rrc04.csv,0.010416666666666666,0.010416666666666666,1.0,0.020618556701030924
dataset_aws-leak_25091_1_rrc04.csv,0.00986111111111111,0.00986111111111111,1.0,0.019529638289093657
dataset_aws-leak_25091_5_rrc04.csv,0.010416666666666666,0.010416666666666666,1.0,0.020618556701030924
dataset_aws-leak_34781_1_rrc04.csv,0.00986111111111111,0.00986111111111111,1.0,0.019529638289093657
dataset_aws-leak_34781_5_rrc04.csv,0.010416666666666666,0.010416666666666666,1.0,0.020618556701030924
