,accuracy_0,precision_0,recall_0,f1_0
dataset_slammer_513_1_rrc04.csv,0.9522222222222222,0.8099369085173501,0.9088495575221239,0.8565471226021685
dataset_slammer_513_5_rrc04.csv,0.9680555555555556,0.8333333333333334,0.995575221238938,0.907258064516129
dataset_slammer_559_1_rrc04.csv,0.9423611111111111,0.7657992565055762,0.911504424778761,0.8323232323232324
dataset_slammer_559_5_rrc04.csv,0.9555555555555556,0.7852112676056338,0.9867256637168141,0.8745098039215687
dataset_slammer_6893_1_rrc04.csv,0.9186111111111112,0.7079510703363915,0.8194690265486726,0.759639048400328
dataset_slammer_6893_5_rrc04.csv,0.9708333333333333,0.868,0.9601769911504425,0.9117647058823529
dataset_moscow_blackout_1853_1_rrc05.csv,0.7806944444444445,0.0944700460829493,0.9590643274853801,0.17199790246460409
dataset_moscow_blackout_1853_5_rrc05.csv,0.7583333333333333,0.0870712401055409,0.9428571428571428,0.15942028985507248
dataset_moscow_blackout_12793_1_rrc05.csv,0.9469444444444445,0.3049907578558225,0.9649122807017544,0.4634831460674157
dataset_moscow_blackout_12793_5_rrc05.csv,0.9173611111111111,0.22,0.9428571428571428,0.3567567567567568
dataset_aws-leak_15547_1_rrc04.csv,0.8283333333333334,0.05432287681713849,1.0,0.1030478955007257
dataset_aws-leak_15547_5_rrc04.csv,0.8284722222222223,0.05725190839694656,1.0,0.10830324909747292
dataset_aws-leak_25091_1_rrc04.csv,0.9056944444444445,0.09466666666666666,1.0,0.17295980511571254
dataset_aws-leak_25091_5_rrc04.csv,0.9229166666666667,0.11904761904761904,1.0,0.21276595744680848
dataset_aws-leak_34781_1_rrc04.csv,0.9618055555555556,0.20520231213872833,1.0,0.3405275779376499
dataset_aws-leak_34781_5_rrc04.csv,0.9715277777777778,0.26785714285714285,1.0,0.4225352112676056
