,accuracy_0,precision_0,recall_0,f1_0
dataset_slammer_513_1_rrc04.csv,0.9608333333333333,0.8854545454545455,0.8619469026548673,0.8735426008968611
dataset_slammer_513_5_rrc04.csv,0.9715277777777778,0.8490566037735849,0.995575221238938,0.9164969450101834
dataset_slammer_559_1_rrc04.csv,0.9541666666666667,0.8436426116838488,0.8690265486725663,0.8561464690496948
dataset_slammer_559_5_rrc04.csv,0.9638888888888889,0.8198529411764706,0.9867256637168141,0.895582329317269
dataset_slammer_6893_1_rrc04.csv,0.9404166666666667,0.82483781278962,0.7876106194690266,0.8057944771389769
dataset_slammer_6893_5_rrc04.csv,0.9743055555555555,0.895397489539749,0.9469026548672567,0.9204301075268817
dataset_moscow_blackout_1853_1_rrc05.csv,0.85,0.1295843520782396,0.9298245614035088,0.22746781115879827
dataset_moscow_blackout_1853_5_rrc05.csv,0.8097222222222222,0.10819672131147541,0.9428571428571428,0.19411764705882353
dataset_moscow_blackout_12793_1_rrc05.csv,0.96,0.36794582392776526,0.9532163742690059,0.5309446254071661
dataset_moscow_blackout_12793_5_rrc05.csv,0.9340277777777778,0.25806451612903225,0.9142857142857143,0.4025157232704402
dataset_aws-leak_15547_1_rrc04.csv,0.8927777777777778,0.08422301304863583,1.0,0.15536105032822758
dataset_aws-leak_15547_5_rrc04.csv,0.8868055555555555,0.08426966292134831,1.0,0.155440414507772
dataset_aws-leak_25091_1_rrc04.csv,0.9526388888888889,0.17233009708737865,1.0,0.2939958592132505
dataset_aws-leak_25091_5_rrc04.csv,0.9472222222222222,0.16483516483516483,1.0,0.2830188679245283
dataset_aws-leak_34781_1_rrc04.csv,0.9718055555555556,0.2591240875912409,1.0,0.41159420289855075
dataset_aws-leak_34781_5_rrc04.csv,0.9701388888888889,0.25862068965517243,1.0,0.4109589041095891
