,accuracy_0,precision_0,recall_0,f1_0,accuracy_1,precision_1,recall_1,f1_1,accuracy_2,precision_2,recall_2,f1_2,accuracy_3,precision_3,recall_3,f1_3
dataset_multi_slammer_513_1_rrc04.csv,0.8338888888888889,0.957728505343755,0.9891268533772652,0.9731744873976822,0.8338888888888889,0.0,0.0,0.0,0.8338888888888889,0.0,0.0,0.0,0.8338888888888889,0.0,0.0,0.0
dataset_multi_slammer_513_5_rrc04.csv,0.8298611111111112,0.9941763727121464,0.984349258649094,0.9892384105960265,0.8298611111111112,0.0,0.0,0.0,0.8298611111111112,0.0,0.0,0.0,0.8298611111111112,0.0,0.0,0.0
dataset_multi_slammer_559_1_rrc04.csv,0.8294444444444444,0.9658741711143458,0.9838550247116968,0.9747816861176856,0.8294444444444444,0.0,0.0,0.0,0.8294444444444444,0.0,0.0,0.0,0.8294444444444444,0.0,0.0,0.0
dataset_multi_slammer_559_5_rrc04.csv,0.8263888888888888,0.9966499162479062,0.9802306425041186,0.9883720930232558,0.8263888888888888,0.0,0.0,0.0,0.8263888888888888,0.0,0.0,0.0,0.8263888888888888,0.0,0.0,0.0
dataset_multi_slammer_6893_1_rrc04.csv,0.8323611111111111,0.9535401750198886,0.9873146622734761,0.9701335491703764,0.8323611111111111,0.0,0.0,0.0,0.8323611111111111,0.0,0.0,0.0,0.8323611111111111,0.0,0.0,0.0
dataset_multi_slammer_6893_5_rrc04.csv,0.8270833333333333,0.9778325123152709,0.9810543657331137,0.9794407894736842,0.8270833333333333,0.0,0.0,0.0,0.8270833333333333,0.0,0.0,0.0,0.8270833333333333,0.0,0.0,0.0
dataset_multi_moscow_blackout_1853_1_rrc05.csv,0.8918055555555555,0.9970496894409938,0.9135012092758572,0.9534486598856635,0.8918055555555555,0.0,0.0,0.0,0.8918055555555555,0.0,0.0,0.0,0.8918055555555555,0.0,0.0,0.0
dataset_multi_moscow_blackout_1853_5_rrc05.csv,0.8458333333333333,0.9975429975429976,0.8669039145907473,0.9276466108149276,0.8458333333333333,0.0,0.0,0.0,0.8458333333333333,0.0,0.0,0.0,0.8458333333333333,0.0,0.0,0.0
dataset_multi_moscow_blackout_12793_1_rrc05.csv,0.9505555555555556,0.9988324576765908,0.9736804666382132,0.9860961025862691,0.9505555555555556,0.0,0.0,0.0,0.9505555555555556,0.0,0.0,0.0,0.9505555555555556,0.0,0.0,0.0
dataset_multi_moscow_blackout_12793_5_rrc05.csv,0.9256944444444445,0.9977544910179641,0.9487544483985765,0.9726377234585917,0.9256944444444445,0.0,0.0,0.0,0.9256944444444445,0.0,0.0,0.0,0.9256944444444445,0.0,0.0,0.0
dataset_multi_aws-leak_15547_1_rrc04.csv,0.9513888888888888,0.9998525508699498,0.9511852994809932,0.9749119401912156,0.9513888888888888,0.0,0.0,0.0,0.9513888888888888,0.3556701030927835,0.971830985915493,0.5207547169811321,0.9513888888888888,0.0,0.0,0.0
dataset_multi_aws-leak_15547_5_rrc04.csv,0.9506944444444444,0.9992630803242447,0.9515789473684211,0.9748382458662833,0.9506944444444444,0.0,0.0,0.0,0.9506944444444444,0.37142857142857144,0.8666666666666667,0.52,0.9506944444444444,0.0,0.0,0.0
dataset_multi_aws-leak_25091_1_rrc04.csv,0.9740277777777778,0.9998560115190784,0.9740496563332866,0.986784140969163,0.9740277777777778,0.0,0.0,0.0,0.9740277777777778,0.5798319327731093,0.971830985915493,0.7263157894736842,0.9740277777777778,0.0,0.0,0.0
dataset_multi_aws-leak_25091_5_rrc04.csv,0.9569444444444445,0.9992679355783309,0.9578947368421052,0.9781440343962737,0.9569444444444445,0.0,0.0,0.0,0.9569444444444445,0.38235294117647056,0.8666666666666667,0.5306122448979592,0.9569444444444445,0.0,0.0,0.0
dataset_multi_aws-leak_34781_1_rrc04.csv,0.9880555555555556,1.0,0.9882171412540328,0.9940736559898405,0.9880555555555556,0.0,0.0,0.0,0.9880555555555556,0.7840909090909091,0.971830985915493,0.8679245283018867,0.9880555555555556,0.0,0.0,0.0
dataset_multi_aws-leak_34781_5_rrc04.csv,0.98125,1.0,0.9824561403508771,0.9911504424778761,0.98125,0.0,0.0,0.0,0.98125,0.6190476190476191,0.8666666666666667,0.7222222222222222,0.98125,0.0,0.0,0.0
