,accuracy_0,precision_0,recall_0,f1_0
dataset_slammer_513_1_rrc04.csv,0.9516666666666667,0.8833333333333333,0.7973451327433628,0.8381395348837208
dataset_slammer_513_5_rrc04.csv,0.9736111111111111,0.8587786259541985,0.995575221238938,0.9221311475409836
dataset_slammer_559_1_rrc04.csv,0.94875,0.8317349607672189,0.8442477876106195,0.8379446640316206
dataset_slammer_559_5_rrc04.csv,0.9638888888888889,0.8198529411764706,0.9867256637168141,0.895582329317269
dataset_slammer_6893_1_rrc04.csv,0.9361111111111111,0.8125,0.7707964601769911,0.7910990009082652
dataset_slammer_6893_5_rrc04.csv,0.96875,0.8786610878661087,0.9292035398230089,0.903225806451613
dataset_moscow_blackout_1853_1_rrc05.csv,0.86375,0.14285714285714285,0.9473684210526315,0.2482758620689655
dataset_moscow_blackout_1853_5_rrc05.csv,0.8125,0.10963455149501661,0.9428571428571428,0.19642857142857142
dataset_moscow_blackout_12793_1_rrc05.csv,0.96125,0.3761467889908257,0.9590643274853801,0.5403624382207578
dataset_moscow_blackout_12793_5_rrc05.csv,0.9368055555555556,0.27049180327868855,0.9428571428571428,0.4203821656050956
dataset_aws-leak_15547_1_rrc04.csv,0.9113888888888889,0.1001410437235543,1.0,0.18205128205128204
dataset_aws-leak_15547_5_rrc04.csv,0.9048611111111111,0.09868421052631579,1.0,0.17964071856287428
dataset_aws-leak_25091_1_rrc04.csv,0.95875,0.19293478260869565,1.0,0.3234624145785877
dataset_aws-leak_25091_5_rrc04.csv,0.9472222222222222,0.16483516483516483,1.0,0.2830188679245283
dataset_aws-leak_34781_1_rrc04.csv,0.9776388888888888,0.30603448275862066,1.0,0.46864686468646866
dataset_aws-leak_34781_5_rrc04.csv,0.9722222222222222,0.2727272727272727,1.0,0.42857142857142855
