,accuracy_0,precision_0,recall_0,f1_0
dataset_slammer_513_1_rrc04.csv,0.945,0.828853046594982,0.8185840707964602,0.8236865538735528
dataset_slammer_513_5_rrc04.csv,0.9645833333333333,0.8181818181818182,0.995575221238938,0.8982035928143712
dataset_slammer_559_1_rrc04.csv,0.9425,0.7934426229508197,0.856637168141593,0.8238297872340425
dataset_slammer_559_5_rrc04.csv,0.9625,0.8138686131386861,0.9867256637168141,0.892
dataset_slammer_6893_1_rrc04.csv,0.9231944444444444,0.7484926787252368,0.7690265486725664,0.7586206896551724
dataset_slammer_6893_5_rrc04.csv,0.9625,0.8524590163934426,0.9203539823008849,0.8851063829787233
dataset_moscow_blackout_1853_1_rrc05.csv,0.85,0.13078797725426483,0.9415204678362573,0.22967189728958629
dataset_moscow_blackout_1853_5_rrc05.csv,0.7895833333333333,0.0963855421686747,0.9142857142857143,0.17438692098092645
dataset_moscow_blackout_12793_1_rrc05.csv,0.9572222222222222,0.35268817204301073,0.9590643274853801,0.5157232704402515
dataset_moscow_blackout_12793_5_rrc05.csv,0.9256944444444445,0.23529411764705882,0.9142857142857143,0.3742690058479532
dataset_aws-leak_15547_1_rrc04.csv,0.8911111111111111,0.08304093567251462,1.0,0.1533477321814255
dataset_aws-leak_15547_5_rrc04.csv,0.8881944444444444,0.08522727272727272,1.0,0.15706806282722513
dataset_aws-leak_25091_1_rrc04.csv,0.9490277777777778,0.16210045662100456,1.0,0.27897838899803534
dataset_aws-leak_25091_5_rrc04.csv,0.9375,0.14285714285714285,1.0,0.25
dataset_aws-leak_34781_1_rrc04.csv,0.9720833333333333,0.2610294117647059,1.0,0.41399416909620995
dataset_aws-leak_34781_5_rrc04.csv,0.9638888888888889,0.22388059701492538,1.0,0.36585365853658536
