dataset_nimda_513_5_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,all_files_precision,all_files_recall,all_files_f1
"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.15827338129496402, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37227414330218067]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5419501133786848]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9958333333333333]",0.0,0.0,0.0
"[0.26153846153846155, 0.4307692307692308, 0.5230769230769231, 0.5538461538461539, 0.5923076923076923, 0.6153846153846154, 0.6384615384615384, 0.6615384615384615, 0.676923076923077, 0.7076923076923077]","[0.41463414634146345, 0.6021505376344086, 0.686868686868687, 0.7093596059113301, 0.7333333333333334, 0.7373271889400922, 0.7377777777777776, 0.7381974248927039, 0.7394957983193278, 0.7479674796747967]","[1.0, 1.0, 1.0, 0.9863013698630136, 0.9625, 0.9195402298850575, 0.8736842105263158, 0.8349514563106796, 0.8148148148148148, 0.7931034482758621]",0.967741935483871,0.1271186440677966,0.22471910112359525
"[0.3023255813953488, 0.4186046511627907, 0.4418604651162791, 0.46511627906976744, 0.46511627906976744, 0.4883720930232558, 0.6046511627906976, 0.627906976744186, 0.6744186046511628, 0.6744186046511628]","[0.4333333333333333, 0.5454545454545454, 0.5671641791044777, 0.5714285714285714, 0.5555555555555556, 0.5599999999999999, 0.6419753086419753, 0.6506024096385542, 0.6744186046511628, 0.6666666666666666]","[0.7647058823529411, 0.782608695652174, 0.7916666666666666, 0.7407407407407407, 0.6896551724137931, 0.65625, 0.6842105263157895, 0.675, 0.6744186046511628, 0.6590909090909091]",0.9619047619047619,0.2853107344632768,0.4400871459694985
"[0.7940717628705148, 0.828393135725429, 0.8424336973478939, 0.8502340093603744, 0.8517940717628705, 0.858034321372855, 0.8627145085803433, 0.8673946957878315, 0.8673946957878315, 0.8689547581903276]","[0.7897595034910785, 0.7955056179775281, 0.7970479704797048, 0.7991202346041055, 0.7976625273922572, 0.7976794778825236, 0.7968299711815562, 0.7982770997846375, 0.7982770997846375, 0.7979942693409743]","[0.7854938271604939, 0.7651296829971181, 0.7563025210084033, 0.7538035961272476, 0.75, 0.7452574525745257, 0.7402945113788487, 0.7393617021276596, 0.7393617021276596, 0.7377483443708609]",0.9433198380566802,0.3290960451977401,0.4879581151832456
"[0.7596899224806202, 0.7751937984496124, 0.7984496124031008, 0.7984496124031008, 0.8062015503875969, 0.8062015503875969, 0.8062015503875969, 0.813953488372093, 0.813953488372093, 0.8217054263565892]","[0.6758620689655173, 0.6849315068493151, 0.6959459459459459, 0.6959459459459459, 0.7003367003367003, 0.7027027027027027, 0.7027027027027027, 0.7070707070707071, 0.7094594594594593, 0.7162162162162162]","[0.6086956521739131, 0.6134969325153374, 0.6167664670658682, 0.6167664670658682, 0.6190476190476191, 0.6227544910179641, 0.6227544910179641, 0.625, 0.6287425149700598, 0.6347305389221557]",0.935064935064935,0.3050847457627119,0.46006389776357787
"[0.8026315789473685, 0.8947368421052632, 0.9605263157894737, 0.9605263157894737, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 1.0, 1.0]","[0.8531468531468532, 0.8717948717948718, 0.8902439024390244, 0.863905325443787, 0.8670520231213872, 0.8620689655172413, 0.8571428571428571, 0.8571428571428571, 0.8587570621468926, 0.8539325842696629]","[0.9104477611940298, 0.85, 0.8295454545454546, 0.7849462365591398, 0.7731958762886598, 0.7653061224489796, 0.7575757575757576, 0.7575757575757576, 0.7524752475247525, 0.7450980392156863]",0.8584729981378026,0.6511299435028248,0.7405622489959834
"[0.9416445623342176, 0.9796640141467727, 0.9858532272325375, 0.9858532272325375, 0.9725906277630415, 0.9628647214854111, 0.9610963748894783, 0.9584438549955792, 0.9593280282935456, 0.9566755083996463]","[0.8462455303933254, 0.8814638027048527, 0.9024686361796843, 0.9131859131859132, 0.9185803757828809, 0.9327623126338329, 0.9382822615451014, 0.9475524475524475, 0.9488412767818103, 0.9507908611599297]","[0.7683982683982684, 0.8011569052783803, 0.832089552238806, 0.8504958047292144, 0.870253164556962, 0.904485049833887, 0.9165261382799326, 0.9369057908383751, 0.9385813148788927, 0.9449781659388646]",0.9575070821529745,0.4774011299435028,0.6371347785108383
"[0.8590308370044053, 0.8590308370044053, 0.8590308370044053, 0.8590308370044053, 0.8634361233480177, 1.0, 1.0, 1.0, 0.9955947136563876, 0.9955947136563876]","[0.8210526315789474, 0.8333333333333333, 0.8423326133909288, 0.8459869848156183, 0.8503253796095445, 0.9171717171717172, 0.9153225806451613, 0.9171717171717172, 0.9168356997971602, 0.9262295081967212]","[0.7862903225806451, 0.8091286307053942, 0.826271186440678, 0.8333333333333334, 0.8376068376068376, 0.8470149253731343, 0.8438661710037175, 0.8470149253731343, 0.849624060150376, 0.8659003831417624]",0.9722222222222222,0.4449152542372881,0.6104651162790693
"[0.8289473684210527, 0.8947368421052632, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895]","[0.8344370860927153, 0.8553459119496855, 0.8606060606060606, 0.8452380952380952, 0.8402366863905325, 0.8352941176470589, 0.8255813953488373, 0.8208092485549132, 0.8208092485549132, 0.8255813953488373]","[0.84, 0.8192771084337349, 0.797752808988764, 0.7717391304347826, 0.7634408602150538, 0.7553191489361702, 0.7395833333333334, 0.7319587628865979, 0.7319587628865979, 0.7395833333333334]",0.9236947791164659,0.6497175141242938,0.762852404643449
