dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_code-red_6893_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_slammer_513_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_1_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_f1,dataset_slammer_559_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_recall,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.8210526315789474,0.8531468531468532,0.7647058823529411,0.0,0.7854938271604939,0.8796844181459565,0.8285060975609756,0.9911894273127754,1.0,0.8241758241758241,0.9610963748894783,0.8590308370044053,0.7683982683982684,0.7936278059377263,0.8999999999999999,0.4333333333333333,0.6086956521739131,0.3023255813953488,1.0,0.7596899224806202,0.8726114649681528,0.7940717628705148,0.0,0.0,0.84,0.8462455303933254,0.8859060402684564,0.969053934571176,0.868421052631579,0.8898894801473598,0.6758620689655173,0.9823788546255506,0.0859375,0.8289473684210527,0.8344370860927153,0.26153846153846155,0.7964285714285714,0.9041095890410958,0.9416445623342176,0.8026315789473685,0.41463414634146345,0.7897595034910785,0.9104477611940298,0.7862903225806451,0.15827338129496402
0.8333333333333333,0.8717948717948718,0.782608695652174,0.0,0.7651296829971181,0.8814229249011857,0.8986486486486487,0.9911894273127754,1.0,0.8490566037735849,0.9407603890362511,0.8590308370044053,0.8011569052783803,0.8168908819133034,0.9146341463414636,0.5454545454545454,0.6134969325153374,0.4186046511627907,0.0,0.7751937984496124,0.8853786958282706,0.828393135725429,0.0,0.0,0.8192771084337349,0.8814638027048527,0.8903225806451613,0.9664014146772767,0.9078947368421053,0.9192224622030237,0.6849315068493151,0.9823788546255506,0.0,0.8947368421052632,0.8553459119496855,0.4307692307692308,0.7992831541218638,0.8734177215189873,0.9796640141467727,0.8947368421052632,0.6021505376344086,0.7955056179775281,0.85,0.8091286307053942,0.0
0.8423326133909288,0.8902439024390244,0.7916666666666666,0.0,0.7563025210084033,0.8831683168316831,0.9155172413793103,0.9911894273127754,1.0,0.8555133079847909,0.9389920424403183,0.8590308370044053,0.832089552238806,0.8348623853211009,0.9183673469387755,0.5671641791044777,0.6167664670658682,0.4418604651162791,0.0,0.7984496124031008,0.8954489544895449,0.8424336973478939,0.0,0.0,0.797752808988764,0.9024686361796843,0.8780487804878049,0.9655172413793104,0.9473684210526315,0.9271060672195548,0.6959459459459459,0.9823788546255506,0.0,0.9342105263157895,0.8606060606060606,0.5230769230769231,0.802158273381295,0.8181818181818182,0.9858532272325375,0.9605263157894737,0.686868686868687,0.7970479704797048,0.8295454545454546,0.826271186440678,0.0
0.8459869848156183,0.863905325443787,0.7407407407407407,0.0,0.7538035961272476,0.8849206349206349,0.926829268292683,0.9911894273127754,0.9863013698630136,0.8555133079847909,0.9407603890362511,0.8590308370044053,0.8504958047292144,0.8584980237154151,0.9183673469387755,0.5714285714285714,0.6167664670658682,0.46511627906976744,0.0,0.7984496124031008,0.9065108514190318,0.8502340093603744,0.0,0.0,0.7717391304347826,0.9131859131859132,0.8705882352941177,0.9602122015915119,0.9736842105263158,0.9337428696796841,0.6959459459459459,0.9823788546255506,0.0,0.9342105263157895,0.8452380952380952,0.5538461538461539,0.8050541516245487,0.7872340425531915,0.9858532272325375,0.9605263157894737,0.7093596059113301,0.7991202346041055,0.7849462365591398,0.8333333333333334,0.0
0.8503253796095445,0.8670520231213872,0.6896551724137931,0.0,0.75,0.8866799204771371,0.9378827646544182,0.9911894273127754,0.9625,0.8587786259541985,0.9478337754199824,0.8634361233480177,0.870253164556962,0.8693910256410257,0.9202453987730062,0.5555555555555556,0.6190476190476191,0.46511627906976744,0.0,0.8062015503875969,0.9121479613282892,0.8517940717628705,0.0,0.0,0.7634408602150538,0.9185803757828809,0.8604651162790697,0.9593280282935456,0.9736842105263158,0.9428320140721197,0.7003367003367003,0.9823788546255506,0.0,0.9342105263157895,0.8402366863905325,0.5923076923076923,0.8079710144927537,0.7708333333333334,0.9725906277630415,0.9868421052631579,0.7333333333333334,0.7976625273922572,0.7731958762886598,0.8376068376068376,0.0
0.9171717171717172,0.8620689655172413,0.65625,0.0,0.7452574525745257,0.8919999999999999,0.9448818897637795,0.9911894273127754,0.9195402298850575,0.8620689655172413,0.9549071618037135,1.0,0.904485049833887,0.8870703764320785,0.9221311475409836,0.5599999999999999,0.6227544910179641,0.4883720930232558,0.0,0.8062015503875969,0.9213769655758607,0.858034321372855,0.0,0.0,0.7553191489361702,0.9327623126338329,0.8505747126436782,0.9584438549955792,0.9736842105263158,0.9498680738786278,0.7027027027027027,0.9823788546255506,0.0,0.9342105263157895,0.8352941176470589,0.6153846153846154,0.8168498168498168,0.7551020408163265,0.9628647214854111,0.9868421052631579,0.7373271889400922,0.7976794778825236,0.7653061224489796,0.8470149253731343,0.0
0.9153225806451613,0.8571428571428571,0.6842105263157895,0.0,0.7402945113788487,0.8937875751503006,0.9543057996485061,0.9911894273127754,0.8736842105263158,0.8687258687258688,0.9602122015915119,1.0,0.9165261382799326,0.8936521022258862,0.9259259259259259,0.6419753086419753,0.6227544910179641,0.6046511627906976,0.0,0.8062015503875969,0.924914675767918,0.8627145085803433,0.0,0.0,0.7395833333333334,0.9382822615451014,0.8361581920903955,0.9584438549955792,0.9736842105263158,0.9572498898193036,0.7027027027027027,0.9823788546255506,0.0,0.9342105263157895,0.8255813953488373,0.6384615384615384,0.8198529411764706,0.7326732673267327,0.9610963748894783,0.9868421052631579,0.7377777777777776,0.7968299711815562,0.7575757575757576,0.8438661710037175,0.0
0.9171717171717172,0.8571428571428571,0.675,0.0,0.7393617021276596,0.8977955911823647,0.9577836411609498,0.9911894273127754,0.8349514563106796,0.87890625,0.9628647214854111,1.0,0.9369057908383751,0.8986710963455149,0.9316770186335404,0.6506024096385542,0.625,0.627906976744186,0.0,0.813953488372093,0.9267665952890792,0.8673946957878315,0.0,0.0,0.7319587628865979,0.9475524475524475,0.8361581920903955,0.9566755083996463,0.9736842105263158,0.9603174603174603,0.7070707070707071,0.986784140969163,0.0,0.9342105263157895,0.8208092485549132,0.6615384615384615,0.8235294117647058,0.7326732673267327,0.9584438549955792,0.9868421052631579,0.7381974248927039,0.7982770997846375,0.7575757575757576,0.8470149253731343,0.0
0.9168356997971602,0.8587570621468926,0.6744186046511628,0.0,0.7393617021276596,0.9014084507042254,0.9630931458699473,0.9911894273127754,0.8148148148148148,0.8823529411764706,0.969053934571176,0.9955947136563876,0.9385813148788927,0.9030910609857978,0.9336099585062242,0.6744186046511628,0.6287425149700598,0.6744186046511628,0.0,0.813953488372093,0.9286941580756014,0.8673946957878315,0.0,0.0,0.7319587628865979,0.9488412767818103,0.8361581920903955,0.9557913351016799,0.9736842105263158,0.9660643455266639,0.7094594594594593,0.986784140969163,0.0,0.9342105263157895,0.8208092485549132,0.676923076923077,0.8296296296296296,0.7326732673267327,0.9593280282935456,1.0,0.7394957983193278,0.7982770997846375,0.7524752475247525,0.849624060150376,0.0
0.9262295081967212,0.8539325842696629,0.6590909090909091,0.37227414330218067,0.7377483443708609,0.9028340080971661,0.9665198237885463,0.986784140969163,0.7931034482758621,0.8853754940711462,0.9699381078691424,0.9955947136563876,0.9449781659388646,0.9097807757166948,0.9333333333333335,0.6666666666666666,0.6347305389221557,0.6744186046511628,0.0,0.8217054263565892,0.9313767803193784,0.8689547581903276,0.5419501133786848,0.9958333333333333,0.7395833333333334,0.9507908611599297,0.8361581920903955,0.9540229885057471,0.9736842105263158,0.9682259488084731,0.7162162162162162,0.9823788546255506,0.0,0.9342105263157895,0.8255813953488373,0.7076923076923077,0.8352059925093633,0.7326732673267327,0.9566755083996463,1.0,0.7479674796747967,0.7979942693409743,0.7450980392156863,0.8659003831417624,0.0
