dataset_nimda_513_5_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,all_files_precision,all_files_recall,all_files_f1
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3925233644859813]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5631284916201117]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9960474308300395]",0.0,0.0,0.0
"[0.3, 0.45384615384615384, 0.5461538461538461, 0.5615384615384615, 0.5923076923076923, 0.6384615384615384, 0.6692307692307692, 0.6923076923076923, 0.7076923076923077, 0.7307692307692307]","[0.4615384615384615, 0.6243386243386244, 0.7064676616915423, 0.7053140096618358, 0.719626168224299, 0.7280701754385964, 0.7372881355932203, 0.7377049180327868, 0.7301587301587301, 0.7392996108949417]","[1.0, 1.0, 1.0, 0.948051948051948, 0.9166666666666666, 0.8469387755102041, 0.8207547169811321, 0.7894736842105263, 0.7540983606557377, 0.7480314960629921]",0.970873786407767,0.14124293785310735,0.2466091245376077
"[0.27906976744186046, 0.32558139534883723, 0.3953488372093023, 0.4418604651162791, 0.46511627906976744, 0.46511627906976744, 0.46511627906976744, 0.5116279069767442, 0.6046511627906976, 0.6511627906976745]","[0.4067796610169491, 0.44444444444444453, 0.5, 0.5352112676056338, 0.547945205479452, 0.5194805194805194, 0.5194805194805194, 0.5365853658536586, 0.6046511627906976, 0.6292134831460675]","[0.75, 0.7, 0.68, 0.6785714285714286, 0.6666666666666666, 0.5882352941176471, 0.5882352941176471, 0.5641025641025641, 0.6046511627906976, 0.6086956521739131]",0.950207468879668,0.3234463276836158,0.4826132771338247
"[0.8377535101404057, 0.8517940717628705, 0.8611544461778471, 0.8611544461778471, 0.8705148205928237, 0.8736349453978159, 0.8767550702028081, 0.8798751950078003, 0.8814352574102964, 0.8829953198127926]","[0.8081264108352145, 0.8029411764705883, 0.8029090909090909, 0.8029090909090909, 0.8075253256150506, 0.808664259927798, 0.8097982708933716, 0.8103448275862069, 0.8135349172066234, 0.814388489208633]","[0.7805232558139535, 0.7593880389429764, 0.7520435967302452, 0.7520435967302452, 0.7530364372469636, 0.7526881720430108, 0.7523427041499331, 0.7509986684420772, 0.7553475935828877, 0.7556742323097463]",0.9609375,0.3474576271186441,0.5103734439834021
"[0.751937984496124, 0.751937984496124, 0.751937984496124, 0.751937984496124, 0.7751937984496124, 0.7751937984496124, 0.7751937984496124, 0.7751937984496124, 0.7829457364341085, 0.7984496124031008]","[0.6445182724252491, 0.6445182724252491, 0.6445182724252491, 0.642384105960265, 0.6600660066006601, 0.6600660066006601, 0.6666666666666667, 0.6666666666666667, 0.6710963455149501, 0.6821192052980132]","[0.563953488372093, 0.563953488372093, 0.563953488372093, 0.5606936416184971, 0.5747126436781609, 0.5747126436781609, 0.5847953216374269, 0.5847953216374269, 0.5872093023255814, 0.5953757225433526]",0.9432314410480349,0.3050847457627119,0.461045891141942
"[0.8026315789473685, 0.8947368421052632, 0.9473684210526315, 0.9605263157894737, 0.9736842105263158, 0.9736842105263158, 0.9868421052631579, 1.0, 1.0, 1.0]","[0.8472222222222222, 0.860759493670886, 0.8727272727272727, 0.869047619047619, 0.8604651162790697, 0.8409090909090909, 0.8241758241758242, 0.8260869565217391, 0.8216216216216217, 0.8172043010752689]","[0.8970588235294118, 0.8292682926829268, 0.8089887640449438, 0.7934782608695652, 0.7708333333333334, 0.74, 0.7075471698113207, 0.7037037037037037, 0.6972477064220184, 0.6909090909090909]",0.878095238095238,0.6511299435028248,0.7477696674776961
"[0.9425287356321839, 0.9699381078691424, 0.9876215738284704, 0.9885057471264368, 0.9885057471264368, 0.964633068081344, 0.9610963748894783, 0.9575596816976127, 0.9566755083996463, 0.9575596816976127]","[0.8302180685358256, 0.8772491003598561, 0.8875645609853, 0.9037995149555376, 0.9160180253994264, 0.9195111672987778, 0.934651762682717, 0.9417391304347826, 0.9478756022777048, 0.9483362521891419]","[0.7418232428670842, 0.8007299270072993, 0.8059163059163059, 0.8324646314221892, 0.8534351145038168, 0.8784219001610306, 0.9096234309623431, 0.9264328485885372, 0.9392361111111112, 0.9392888117953165]",0.958656330749354,0.5240112994350282,0.6776255707762552
"[0.8590308370044053, 0.8590308370044053, 0.8590308370044053, 0.8590308370044053, 0.8590308370044053, 0.8678414096916299, 1.0, 1.0, 1.0, 1.0]","[0.7975460122699386, 0.8057851239669421, 0.826271186440678, 0.8387096774193549, 0.8423326133909288, 0.8473118279569891, 0.9134808853118712, 0.9153225806451613, 0.9153225806451613, 0.9190283400809716]","[0.7442748091603053, 0.7587548638132295, 0.7959183673469388, 0.819327731092437, 0.826271186440678, 0.8277310924369747, 0.8407407407407408, 0.8438661710037175, 0.8438661710037175, 0.850187265917603]",0.9715189873417721,0.4336158192090395,0.5996093749999994
"[0.8289473684210527, 0.881578947368421, 0.9210526315789473, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895]","[0.8344370860927153, 0.8375, 0.8484848484848485, 0.8402366863905325, 0.8304093567251462, 0.8208092485549132, 0.8114285714285714, 0.8068181818181819, 0.8022598870056497, 0.8068181818181819]","[0.84, 0.7976190476190477, 0.7865168539325843, 0.7634408602150538, 0.7473684210526316, 0.7319587628865979, 0.7171717171717171, 0.71, 0.7029702970297029, 0.71]",0.9401197604790419,0.6652542372881356,0.7791563275434238
"[0.9584438549955792, 0.9610963748894783, 0.9584438549955792, 0.9593280282935456, 0.9593280282935456, 0.9566755083996463, 0.9584438549955792, 0.9602122015915119, 0.9602122015915119, 0.9602122015915119]","[0.8766680145572179, 0.8840992273281822, 0.8885245901639345, 0.896694214876033, 0.9034138218151541, 0.9080990348300462, 0.9167019027484143, 0.9215103945693679, 0.9254367277375372, 0.9278086287911149]","[0.8077496274217586, 0.8185240963855421, 0.828113063407181, 0.8417377812257564, 0.8536585365853658, 0.8642172523961661, 0.8784440842787682, 0.8858075040783034, 0.8930921052631579, 0.8975206611570248]",0.9565217391304348,0.4661016949152542,0.6267806267806263
"[0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.986784140969163, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.986784140969163, 0.986784140969163]","[0.8692307692307691, 0.8776699029126215, 0.8810916179337231, 0.8862745098039215, 0.8818897637795275, 0.8796844181459565, 0.8779527559055118, 0.8884462151394422, 0.8906560636182902, 0.8942115768463074]","[0.7713310580204779, 0.7847222222222222, 0.7902097902097902, 0.7985865724381626, 0.797153024911032, 0.7964285714285714, 0.7935943060498221, 0.8109090909090909, 0.8115942028985508, 0.8175182481751825]",0.9748201438848921,0.3827683615819209,0.5496957403651112
"[0.8947368421052632, 0.9078947368421053, 0.9473684210526315, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]","[0.8717948717948718, 0.8789808917197451, 0.8571428571428571, 0.8409090909090909, 0.8361581920903955, 0.8361581920903955, 0.8361581920903955, 0.8361581920903955, 0.8361581920903955, 0.8361581920903955]","[0.85, 0.8518518518518519, 0.782608695652174, 0.74, 0.7326732673267327, 0.7326732673267327, 0.7326732673267327, 0.7326732673267327, 0.7326732673267327, 0.7326732673267327]",0.9467312348668281,0.5522598870056498,0.6975914362176624
