dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_code-red_6893_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_slammer_513_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_1_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_f1,dataset_slammer_559_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_recall,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.8915187376725838,0.8251748251748251,0.6666666666666666,0.0,0.7460526315789474,0.8942115768463074,0.8445998445998446,1.0,0.6580645161290323,0.8832684824902723,0.9610963748894783,0.9955947136563876,0.7659107534747622,0.7322780454232622,0.9380165289256198,0.6818181818181818,0.5944444444444444,0.6976744186046512,0.0,0.8294573643410853,0.823529411764706,0.8845553822152886,0.0,0.0,0.8354430379746836,0.8382706164931945,0.9171974522292994,0.9407603890362511,0.9473684210526315,0.8990901571546733,0.6925566343042071,0.986784140969163,0.0,0.868421052631579,0.8516129032258065,0.7846153846153846,0.8175182481751825,0.8888888888888888,0.9257294429708223,0.7763157894736842,0.7157894736842105,0.8094218415417559,0.8805970149253731,0.8071428571428572,0.0
0.9149797570850201,0.868421052631579,0.6458333333333334,0.0,0.75,0.905349794238683,0.8810289389067524,1.0,0.6518987341772152,0.908,0.969053934571176,0.9955947136563876,0.8045801526717558,0.7687224669603524,0.9517819706498952,0.6813186813186812,0.5977653631284916,0.7209302325581395,0.0,0.8294573643410853,0.8399518652226232,0.8845553822152886,0.0,0.0,0.8452380952380952,0.8635804997951659,0.9056603773584905,0.9257294429708223,0.9473684210526315,0.9229473684210527,0.6948051948051948,0.9691629955947136,0.0,0.9342105263157895,0.8875000000000001,0.7923076923076923,0.8494208494208494,0.8674698795180723,0.9319186560565871,0.868421052631579,0.7152777777777779,0.8117394416607016,0.868421052631579,0.846441947565543,0.0
0.920570264765784,0.8860759493670887,0.64,0.0,0.7610146862483311,0.909090909090909,0.9073010664479081,0.9955947136563876,0.6518987341772152,0.9149797570850202,0.97789566755084,0.9955947136563876,0.8170180722891566,0.7814126394052044,0.9535864978902954,0.6881720430107526,0.6184971098265896,0.7441860465116279,0.0,0.8294573643410853,0.8489499192245558,0.8892355694227769,0.0,0.0,0.8352941176470589,0.8824725498169987,0.8902439024390244,0.9292661361626879,0.9605263157894737,0.9412765957446808,0.7086092715231788,0.9691629955947136,0.0,0.9342105263157895,0.8819875776397516,0.7923076923076923,0.8560311284046692,0.8295454545454546,0.9593280282935456,0.9210526315789473,0.7152777777777779,0.8201438848920863,0.8536585365853658,0.8560606060606061,0.0
0.9262295081967212,0.9012345679012346,0.6415094339622641,0.0,0.7653333333333333,0.9128630705394192,0.9419795221843004,0.9955947136563876,0.6477987421383647,0.9224489795918367,0.9761273209549072,0.9955947136563876,0.8252063015753939,0.7945823927765236,0.9576271186440678,0.7083333333333334,0.627906976744186,0.7906976744186046,0.0,0.8372093023255814,0.8585365853658536,0.8954758190327613,0.0,0.0,0.8352941176470589,0.8928571428571428,0.8862275449101796,0.9336870026525199,0.9736842105263158,0.9587494572297003,0.717607973421927,0.9691629955947136,0.0,0.9342105263157895,0.8819875776397516,0.7923076923076923,0.8627450980392157,0.8131868131868132,0.9725906277630415,0.9605263157894737,0.71280276816609,0.8253055355859094,0.8488372093023255,0.8659003831417624,0.0
0.931958762886598,0.8848484848484848,0.6206896551724138,0.0,0.7759784075573549,0.9128630705394192,0.9328859060402684,0.9911894273127754,0.6518987341772152,0.9259259259259259,0.9832007073386384,0.9955947136563876,0.8345864661654135,0.8077214231642695,0.9574468085106383,0.7128712871287128,0.627906976744186,0.8372093023255814,0.0,0.8372093023255814,0.8703099510603588,0.8970358814352574,0.0,0.0,0.8352941176470589,0.9020723283218204,0.8862275449101796,0.9434129089301503,0.9736842105263158,0.9573826947912183,0.717607973421927,0.9691629955947136,0.0,0.9342105263157895,0.8819875776397516,0.7923076923076923,0.8627450980392157,0.8131868131868132,0.9814323607427056,0.9605263157894737,0.7152777777777779,0.8321273516642547,0.8202247191011236,0.875968992248062,0.0
0.9338842975206612,0.8809523809523809,0.6271186440677966,0.2757009345794392,0.782016348773842,0.9147609147609147,0.9527085124677558,0.9911894273127754,0.6518987341772152,0.9259259259259259,0.9796640141467727,0.9955947136563876,0.8466211085801063,0.8222730739893211,0.9574468085106383,0.7254901960784315,0.6352941176470588,0.8604651162790697,0.0,0.8372093023255814,0.882882882882883,0.8954758190327613,0.4322344322344322,1.0,0.8352941176470589,0.9109477124183006,0.8928571428571429,0.9531388152077808,0.9868421052631579,0.965998256320837,0.7224080267558528,0.9691629955947136,0.0,0.9342105263157895,0.8819875776397516,0.7923076923076923,0.8661417322834646,0.8152173913043478,0.9858532272325375,0.9736842105263158,0.7152777777777779,0.8349090909090908,0.8043478260869565,0.8793774319066148,0.0
0.9380165289256198,0.8823529411764706,0.6271186440677966,0.5560747663551402,0.7833787465940054,0.9166666666666667,0.9473684210526315,0.9911894273127754,0.65625,0.9259259259259259,0.986737400530504,1.0,0.8625482625482626,0.8359133126934984,0.9574468085106383,0.7254901960784315,0.6390532544378699,0.8604651162790697,0.0,0.8372093023255814,0.8914568716467189,0.8970358814352574,0.7083333333333333,0.9754098360655737,0.8255813953488372,0.9208573784006595,0.8928571428571429,0.9549071618037135,0.9868421052631579,0.9666522304027717,0.7248322147651007,0.9691629955947136,0.0,0.9342105263157895,0.8765432098765432,0.8076923076923077,0.8695652173913043,0.8152173913043478,0.9876215738284704,0.9868421052631579,0.7241379310344829,0.8363636363636364,0.7978723404255319,0.8832684824902723,0.0
0.9377593360995851,0.8771929824561403,0.6271186440677966,0.7102803738317757,0.7868852459016393,0.918580375782881,0.9653078924544666,0.9911894273127754,0.6503067484662577,0.9297520661157025,0.9840848806366048,0.9955947136563876,0.882120253164557,0.8428015564202335,0.9594882729211087,0.7254901960784315,0.6506024096385542,0.8604651162790697,0.0,0.8372093023255814,0.8965231788079471,0.8985959438377535,0.800702370500439,0.9175050301810865,0.8255813953488372,0.9311064718162839,0.8928571428571429,0.9575596816976127,0.9868421052631579,0.9746059544658493,0.7322033898305084,0.9691629955947136,0.0,0.9342105263157895,0.8765432098765432,0.8153846153846154,0.873015873015873,0.8152173913043478,0.9858532272325375,0.9868421052631579,0.7235494880546075,0.8390386016023307,0.7894736842105263,0.8862745098039215,0.0
0.9416666666666667,0.8670520231213872,0.6271186440677966,0.7741433021806854,0.7901234567901234,0.918580375782881,0.9460825610783488,0.9911894273127754,0.6503067484662577,0.9297520661157025,0.9929266136162688,0.9955947136563876,0.8977455716586151,0.8613545816733068,0.9594882729211087,0.7254901960784315,0.6585365853658537,0.8604651162790697,0.0,0.8372093023255814,0.906119027661358,0.8985959438377535,0.814086814086814,0.8583765112262521,0.8255813953488372,0.9397387273493468,0.8928571428571429,0.9557913351016799,0.9868421052631579,0.9689387402933564,0.7372013651877133,0.9691629955947136,0.0,0.9342105263157895,0.8765432098765432,0.8153846153846154,0.873015873015873,0.8152173913043478,0.9858532272325375,0.9868421052631579,0.7235494880546075,0.8408759124087591,0.7731958762886598,0.8932806324110671,0.0
0.9416666666666667,0.8670520231213872,0.6271186440677966,0.7975077881619937,0.8005540166204986,0.9208333333333332,0.9727112676056338,0.9911894273127754,0.6503067484662577,0.9375,0.9770114942528736,0.9955947136563876,0.9116925592804579,0.8678943154523618,0.9635974304068523,0.7254901960784315,0.6687116564417178,0.8604651162790697,0.0,0.8449612403100775,0.9109243697478993,0.9017160686427457,0.807570977917981,0.8178913738019169,0.8275862068965517,0.9473237043330501,0.8928571428571429,0.9584438549955792,0.9868421052631579,0.9748566387295986,0.7465753424657535,0.973568281938326,0.0,0.9473684210526315,0.8834355828220859,0.8153846153846154,0.8735177865612648,0.8152173913043478,0.9858532272325375,0.9868421052631579,0.7235494880546075,0.8481291269258987,0.7731958762886598,0.8932806324110671,0.0
