dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_code-red_6893_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_slammer_513_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_1_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_f1,dataset_slammer_559_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_recall,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.7910750507099393,0.3789473684210526,0.0,0.0,0.0,0.783132530120482,0.8232593726090283,0.9955947136563876,0.0,0.7508305647840532,0.9513704686118479,0.8590308370044053,0.8041085840058694,0.9121265377855887,0.8560606060606061,0.0,0.7457627118644068,0.0,0.0,0.6821705426356589,0.9149405024239753,0.0,0.0,0.0,0.7804878048780488,0.8789093825180432,0.8211920529801323,0.9177718832891246,0.8157894736842105,0.8826907301066448,0.7125506072874495,0.8590308370044053,0.0,0.42105263157894735,0.547008547008547,0.0,0.7195571955719557,0.8266666666666667,0.969053934571176,0.23684210526315788,0.0,0.0,0.9473684210526315,0.7330827067669173,0.0
0.7975460122699386,0.6935483870967741,0.0,0.0,1.0,0.7950819672131147,0.8552108194112967,0.9911894273127754,0.0,0.7653061224489796,0.9504862953138815,0.8590308370044053,0.8132440476190477,0.8560371517027864,0.8637236084452975,0.0,0.6940298507462687,0.0,0.0,0.7209302325581395,0.9129178704085845,0.06396255850234009,0.0,0.0,0.7647058823529411,0.8832323232323234,0.8363636363636364,0.97789566755084,0.9078947368421053,0.9003350083752094,0.7072243346007605,0.8546255506607929,0.0,0.6842105263157895,0.7222222222222222,0.0,0.7432950191570882,0.7752808988764045,0.9664014146772767,0.5657894736842105,0.0,0.12023460410557185,0.8958333333333334,0.7442748091603053,0.0
0.8024691358024693,0.8513513513513513,0.0,0.0,0.9860627177700348,0.7999999999999999,0.8723577235772357,0.9911894273127754,0.0,0.7785467128027682,0.9487179487179487,0.8590308370044053,0.8653998416468726,0.8875,0.872093023255814,0.0,0.6785714285714286,0.0,0.0,0.7364341085271318,0.9137709137709138,0.4414976599063963,0.0,0.0,0.7142857142857143,0.9131161236424394,0.8208092485549132,0.9416445623342176,0.9342105263157895,0.9089368911478187,0.7063197026022305,0.8546255506607929,0.0,0.8552631578947368,0.778443113772455,0.0,0.751937984496124,0.7319587628865979,0.9664014146772767,0.8289473684210527,0.0,0.6099137931034483,0.875,0.752895752895753,0.0
0.8158995815899582,0.8625,0.0,0.0,0.9106753812636166,0.8228105906313645,0.8984899328859061,0.9911894273127754,0.0,0.7867132867132867,0.946949602122016,0.8590308370044053,0.8907905460472698,0.8856669428334715,0.8771929824561404,0.0,0.6737588652482269,0.0,0.0,0.7364341085271318,0.9144568006843456,0.6521060842433697,0.0,0.0,0.6388888888888888,0.9270568278201866,0.8202247191011237,0.9451812555260831,0.9605263157894737,0.922083512699096,0.7037037037037037,0.8898678414096917,0.0,0.9078947368421053,0.7499999999999999,0.0,0.7651515151515151,0.7156862745098039,0.9664014146772767,0.9078947368421053,0.0,0.7599999999999999,0.8214285714285714,0.7768924302788844,0.0
0.819327731092437,0.869047619047619,0.0,0.0,0.8324786324786325,0.8858267716535433,0.9180887372013652,0.9911894273127754,0.0,0.800711743772242,0.9513704686118479,0.8590308370044053,0.9268085106382978,0.8905597326649958,0.8858267716535433,0.0,0.6597222222222222,0.0,0.0,0.7364341085271318,0.915807560137457,0.7597503900156006,0.0,0.0,0.6086956521739131,0.9444926279271465,0.8087431693989071,0.9425287356321839,0.9736842105263158,0.934433347807208,0.6959706959706959,0.9911894273127754,0.0,0.9210526315789473,0.7329842931937173,0.0,0.800711743772242,0.6915887850467289,0.9628647214854111,0.9605263157894737,0.0,0.7944535073409462,0.7934782608695652,0.7831325301204819,0.0
0.845437616387337,0.8724832214765101,0.6304347826086957,0.8535825545171339,0.7574123989218329,0.851782363977486,0.8762295081967213,1.0,0.6193181818181818,0.7854671280276817,0.9451812555260831,1.0,0.8367975365665897,0.8665086887835703,0.8798449612403101,0.651685393258427,0.5815217391304348,0.6744186046511628,0.8636363636363636,0.8294573643410853,0.9153108051731331,0.8767550702028081,0.7390424814565071,0.6516052318668252,0.8271604938271605,0.8946502057613169,0.8271604938271606,0.9699381078691424,0.881578947368421,0.9094002552105488,0.68370607028754,1.0,0.48717948717948717,0.881578947368421,0.8535031847133758,0.8384615384615385,0.7418300653594772,0.7790697674418605,0.9610963748894783,0.8552631578947368,0.7124183006535947,0.8127259580621836,0.8904109589041096,0.7322580645161291,0.6229508196721312
0.8714011516314779,0.8831168831168831,0.6326530612244898,0.8566978193146417,0.7608108108108108,0.8675623800383877,0.9005947323704333,1.0,0.6228571428571429,0.7992957746478874,0.9372236958443855,1.0,0.8572536850271528,0.8808752025931929,0.8884540117416829,0.6739130434782609,0.5944444444444444,0.7209302325581395,0.8636363636363636,0.8294573643410853,0.9192389006342495,0.8783151326053042,0.7508532423208192,0.6682867557715675,0.7906976744186046,0.9132231404958677,0.8242424242424243,0.9610963748894783,0.8947368421052632,0.9185441941074524,0.6925566343042071,0.9955947136563876,0.5205479452054794,0.8947368421052632,0.8395061728395061,0.8384615384615385,0.7687074829931972,0.7640449438202247,0.9770114942528736,0.8947368421052632,0.7147540983606557,0.8153511947863867,0.8717948717948718,0.7721088435374149,0.6495726495726495
0.88671875,0.906832298136646,0.660377358490566,0.8566978193146417,0.7649456521739131,0.8776699029126215,0.9176776429809359,1.0,0.6264367816091954,0.8021201413427562,0.9363395225464191,1.0,0.8816521048451151,0.8861788617886179,0.8901960784313726,0.7291666666666667,0.6045197740112994,0.813953488372093,0.8636363636363636,0.8294573643410853,0.9233375688267684,0.8783151326053042,0.7660167130919221,0.6926952141057935,0.7526881720430108,0.9288702928870293,0.8295454545454545,0.9637488947833776,0.9605263157894737,0.9269146608315099,0.6993464052287582,0.9955947136563876,0.5205479452054794,0.9210526315789473,0.8284023668639053,0.8384615384615385,0.7847222222222222,0.73,0.9814323607427056,0.9605263157894737,0.7171052631578947,0.8177196804647786,0.8588235294117647,0.7964912280701755,0.6495726495726495
0.8954635108481263,0.9012345679012346,0.660377358490566,0.8598130841121495,0.7704918032786885,0.8810916179337231,0.9293809938971229,1.0,0.6395348837209303,0.8107142857142857,0.9425287356321839,1.0,0.8988673139158576,0.892886345053148,0.8954635108481263,0.7291666666666667,0.6114285714285714,0.813953488372093,0.8636363636363636,0.8294573643410853,0.9277824978759559,0.8798751950078003,0.7752808988764045,0.7058823529411765,0.7216494845360825,0.9387410223912126,0.8268156424581006,0.9655172413793104,0.9736842105263158,0.935908691834943,0.7039473684210528,0.9955947136563876,0.5135135135135135,0.9210526315789473,0.8092485549132947,0.8461538461538461,0.7902097902097902,0.7184466019417476,0.982316534040672,0.9605263157894737,0.728476821192053,0.8215586307356154,0.8488372093023255,0.8107142857142857,0.6440677966101694
0.9025844930417496,0.8795180722891566,0.6363636363636364,0.8613707165109035,0.7733516483516484,0.8810916179337231,0.9412280701754386,1.0,0.6432748538011696,0.8136200716845878,0.9487179487179487,1.0,0.9102773246329527,0.9004115226337449,0.8972332015810277,0.7142857142857143,0.6257309941520468,0.813953488372093,0.8863636363636364,0.8294573643410853,0.9326513213981245,0.8783151326053042,0.779971791255289,0.7126288659793815,0.7142857142857143,0.9469664828171404,0.8152173913043478,0.9672855879752431,0.9868421052631579,0.9449581682078378,0.7133333333333333,0.9955947136563876,0.5131578947368421,0.9210526315789473,0.8045977011494253,0.8461538461538461,0.7902097902097902,0.6944444444444444,0.986737400530504,0.9605263157894737,0.7308970099667773,0.8224981738495253,0.8111111111111111,0.822463768115942,0.65
0.8407407407407407,0.8641975308641974,0.660377358490566,0.8753894080996885,0.8053221288515406,0.8730769230769231,0.8682926829268293,1.0,0.6379310344827587,0.8021201413427562,0.9442970822281167,1.0,0.8630573248407644,0.8421052631578947,0.8901960784313726,0.7291666666666667,0.5775401069518716,0.813953488372093,0.9090909090909091,0.8372093023255814,0.8980602558811389,0.8970358814352574,0.7698630136986302,0.687041564792176,0.7727272727272727,0.9082530372852953,0.8452380952380952,0.9619805481874447,0.9342105263157895,0.9047013977128334,0.6835443037974683,1.0,0.45977011494252873,0.8947368421052632,0.8292682926829269,0.8538461538461538,0.7747440273037542,0.7717391304347826,0.9584438549955792,0.9210526315789473,0.730263157894737,0.8487084870848709,0.813953488372093,0.7252396166134185,0.6106870229007634
0.8697318007662834,0.8658536585365854,0.660377358490566,0.881619937694704,0.8016643550624133,0.8815533980582524,0.8982188295165394,1.0,0.6436781609195402,0.8315018315018315,0.9363395225464191,1.0,0.8897058823529411,0.8681672025723473,0.9079999999999999,0.7291666666666667,0.5901639344262295,0.813953488372093,0.8409090909090909,0.8372093023255814,0.9094736842105263,0.9017160686427457,0.7806896551724137,0.7004950495049505,0.7582417582417582,0.9248407643312101,0.8402366863905325,0.9549071618037135,0.9342105263157895,0.9168831168831169,0.6923076923076923,1.0,0.47435897435897434,0.9078947368421053,0.8263473053892216,0.8615384615384616,0.7881944444444444,0.7634408602150538,0.9628647214854111,0.9342105263157895,0.7368421052631579,0.8487518355359764,0.8068181818181818,0.7694915254237288,0.6065573770491803
0.8884540117416829,0.874251497005988,0.6545454545454545,0.8800623052959502,0.8016643550624133,0.8823529411764706,0.9118150684931506,1.0,0.6436781609195402,0.8407407407407408,0.9416445623342176,1.0,0.8960194963444355,0.8656,0.9134808853118712,0.7346938775510204,0.5966850828729282,0.8372093023255814,0.8409090909090909,0.8372093023255814,0.9088618227635449,0.9017160686427457,0.7885554780181439,0.7142857142857143,0.7216494845360825,0.9339542760372567,0.8439306358381503,0.9566755083996463,0.9605263157894737,0.9264897781644194,0.6967741935483872,0.9911894273127754,0.47435897435897434,0.9210526315789473,0.8092485549132947,0.8615384615384616,0.7950530035335689,0.7525773195876289,0.9752431476569408,0.9605263157894737,0.7368421052631579,0.8487518355359764,0.8021978021978022,0.7992957746478874,0.6065573770491803
0.899009900990099,0.8771929824561403,0.6428571428571429,0.8847352024922118,0.8041666666666667,0.8893280632411066,0.9247404844290658,1.0,0.64,0.8438661710037175,0.9451812555260831,1.0,0.9027552674230146,0.8747980613893377,0.9153225806451613,0.7272727272727273,0.6033519553072626,0.8372093023255814,0.8863636363636364,0.8372093023255814,0.9143098353735755,0.9032761310452418,0.798313422347154,0.7272727272727273,0.71,0.9420718816067652,0.8342857142857143,0.9575596816976127,0.9605263157894737,0.9348491473546131,0.7012987012987012,0.9911894273127754,0.4875,0.9342105263157895,0.8068181818181819,0.8615384615384616,0.8064516129032258,0.7373737373737373,0.9849690539345711,0.9868421052631579,0.7344262295081968,0.8508449669360765,0.7894736842105263,0.8165467625899281,0.6290322580645161
0.9043824701195219,0.8771929824561403,0.6206896551724138,0.883177570093458,0.8100558659217877,0.8995983935742973,0.9367417677642981,1.0,0.64,0.8533834586466166,0.9557913351016799,1.0,0.916256157635468,0.8804523424878837,0.920892494929006,0.7128712871287128,0.6136363636363636,0.8372093023255814,0.9090909090909091,0.8372093023255814,0.9202195018995357,0.9048361934477379,0.8059701492537313,0.7411764705882353,0.7029702970297029,0.9501915708812261,0.8156424581005587,0.9637488947833776,0.9605263157894737,0.9461706783369802,0.7081967213114755,0.986784140969163,0.4878048780487805,0.9342105263157895,0.8022598870056497,0.8615384615384616,0.8265682656826568,0.7087378640776699,0.986737400530504,0.9868421052631579,0.7344262295081968,0.8548268238761975,0.7894736842105263,0.8254545454545454,0.6349206349206349
0.8407407407407407,0.8520710059171597,0.5714285714285714,0.8878504672897196,0.8138222849083215,0.8714011516314779,0.8386100386100386,1.0,0.6145251396648045,0.8107142857142857,0.9602122015915119,1.0,0.8731045490822027,0.8183839881393625,0.8954635108481263,0.679245283018868,0.5706806282722513,0.8372093023255814,0.8863636363636364,0.8449612403100775,0.8903225806451613,0.9001560062402496,0.8039492242595204,0.7345360824742269,0.7391304347826086,0.9177852348993288,0.8588235294117647,0.9761273209549072,0.9605263157894737,0.895300906842539,0.68125,1.0,0.4482758620689655,0.8947368421052632,0.8095238095238095,0.8461538461538461,0.7721088435374149,0.776595744680851,0.9672855879752431,0.9473684210526315,0.7119741100323624,0.8548148148148149,0.7741935483870968,0.7252396166134185,0.5954198473282443
0.8697318007662834,0.8421052631578948,0.5645161290322581,0.8925233644859814,0.803030303030303,0.8862745098039215,0.890924229808493,1.0,0.6243093922651933,0.850187265917603,0.9460654288240495,1.0,0.8858520900321544,0.8581560283687943,0.9190283400809716,0.6666666666666667,0.5828877005347594,0.813953488372093,0.8409090909090909,0.8449612403100775,0.9075,0.9095163806552262,0.8064743138634763,0.7355584082156611,0.71875,0.928,0.8538011695906433,0.9628647214854111,0.9605263157894737,0.9176672384219554,0.689873417721519,0.9955947136563876,0.4567901234567901,0.9078947368421053,0.8023255813953488,0.8692307692307693,0.7985865724381626,0.7684210526315789,0.9743589743589743,0.9473684210526315,0.7266881028938906,0.852962692026335,0.7578947368421053,0.7694915254237288,0.592
0.8901960784313726,0.8488372093023255,0.5714285714285714,0.8940809968847352,0.8085991678224688,0.9058116232464931,0.90770533446232,1.0,0.6277777777777778,0.8697318007662835,0.9478337754199824,1.0,0.8938053097345132,0.8614173228346457,0.930327868852459,0.679245283018868,0.592391304347826,0.8372093023255814,0.8409090909090909,0.8449612403100775,0.9112869637650979,0.9095163806552262,0.814762242725337,0.7483702737940026,0.711340206185567,0.9359730412805392,0.8488372093023255,0.9672855879752431,0.9605263157894737,0.9273356401384083,0.6964856230031949,0.9955947136563876,0.4567901234567901,0.9078947368421053,0.7976878612716762,0.8692307692307693,0.8308823529411765,0.7604166666666666,0.982316534040672,0.9605263157894737,0.7290322580645161,0.8560939794419972,0.7604166666666666,0.8021201413427562,0.592
0.9007936507936507,0.8554913294797687,0.5454545454545454,0.8925233644859814,0.8091286307053942,0.9068825910931175,0.9195205479452054,1.0,0.6348314606741573,0.8798449612403101,0.9496021220159151,1.0,0.9042207792207793,0.863564668769716,0.9360824742268041,0.6605504587155963,0.5956284153005464,0.8372093023255814,0.8636363636363636,0.8449612403100775,0.912880366819508,0.9126365054602185,0.8220946915351507,0.761968085106383,0.7029702970297029,0.942869234024545,0.8439306358381503,0.9681697612732095,0.9605263157894737,0.9343192692474989,0.6987179487179487,0.986784140969163,0.4634146341463415,0.9342105263157895,0.8022598870056497,0.8692307692307693,0.8389513108614233,0.7525773195876289,0.9849690539345711,0.9736842105263158,0.7337662337662337,0.8577712609970676,0.7628865979381443,0.8194945848375451,0.6031746031746033
