dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_code-red_6893_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_slammer_513_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_1_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_f1,dataset_slammer_559_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_recall,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6875000000000001,0.0,0.0,0.0,0.0,0.8425925925925927,0.9291866028708134,0.8149779735682819,0.0,0.8604651162790697,0.8585322723253758,0.5330396475770925,0.967948717948718,0.9216539717083787,0.8371040723981901,0.0,0.0,0.0,0.0,0.0,0.8263414634146342,0.0,0.0,0.0,1.0,0.6883190883190883,0.5932203389830509,0.748894783377542,0.4605263157894737,0.8924632352941176,0.0,0.801762114537445,0.0,0.21052631578947367,0.34782608695652173,0.0,0.8878048780487805,0.8333333333333334,0.5340406719717065,0.0,0.0,0.0,0.0,0.968,0.0
0.8200836820083682,0.38297872340425526,0.7058823529411765,0.8099688473520249,0.7546628407460545,0.8016701461377871,0.8782894736842105,0.8590308370044053,0.71875,0.75,0.9442970822281167,0.8634361233480177,0.8265460030165912,0.9048843187660668,0.8008213552361397,0.4,0.6618705035971223,0.27906976744186046,0.7727272727272727,0.7131782945736435,0.9190600522193211,0.8205928237129485,0.7749627421758569,0.7428571428571429,0.7083333333333334,0.8921448921448921,0.485981308411215,0.9336870026525199,0.34210526315789475,0.9100979974435449,0.6865671641791045,0.8458149779735683,0.5230769230769231,0.4473684210526316,0.5483870967741936,0.7076923076923077,0.7619047619047619,0.8387096774193549,0.969053934571176,0.23684210526315788,0.7131782945736435,0.7862481315396113,1.0,0.7808764940239044,0.6238532110091742
0.8798449612403101,0.5871559633027523,0.56,0.8457943925233645,0.7105606258148631,0.7967145790554415,0.8474178403755869,0.986784140969163,0.6024844720496895,0.7887323943661971,0.9575596816976127,1.0,0.810966810966811,0.8852596314907872,0.8767123287671232,0.411764705882353,0.6024844720496895,0.32558139534883723,0.6590909090909091,0.751937984496124,0.909247311827957,0.8502340093603744,0.7552155771905424,0.6821608040201005,0.7948717948717948,0.8931267381803735,0.640625,0.9345711759504863,0.5394736842105263,0.8991282689912827,0.6689655172413792,0.8546255506607929,0.4084507042253521,0.8157894736842105,0.8051948051948051,0.7461538461538462,0.7461538461538462,0.7884615384615384,0.9938107869142352,0.42105263157894735,0.6666666666666666,0.7741477272727273,0.9696969696969697,0.7854671280276817,0.5043478260869565
0.8680688336520076,0.7633587786259541,0.5517241379310345,0.8629283489096573,0.7252604166666666,0.8659003831417624,0.8355520751761942,0.9911894273127754,0.5819209039548022,0.7922535211267606,0.9434129089301503,1.0,0.8219278881530537,0.8673061550759392,0.8806262230919765,0.4444444444444444,0.5857988165680473,0.37209302325581395,0.8636363636363636,0.7674418604651163,0.9109991603694375,0.8689547581903276,0.7451244115669131,0.6556213017751479,0.7840909090909091,0.8971887550200803,0.8679245283018868,0.9593280282935456,0.9078947368421053,0.8862126245847176,0.6644295302013422,0.9955947136563876,0.4367816091954023,0.9078947368421053,0.8414634146341463,0.7923076923076923,0.7661016949152543,0.8313253012048193,0.9876215738284704,0.6578947368421053,0.6710097719869706,0.7906316536550745,0.9090909090909091,0.7668918918918919,0.5801526717557253
0.866412213740458,0.8309859154929577,0.6052631578947368,0.8707165109034268,0.7456724367509987,0.8625954198473281,0.8330696202531646,0.9955947136563876,0.585635359116022,0.8014184397163121,0.9310344827586207,1.0,0.8249258160237388,0.8656476267095736,0.888015717092338,0.5679012345679012,0.5942857142857143,0.5348837209302325,0.9090909090909091,0.8062015503875969,0.9064869418702612,0.8736349453978159,0.7533692722371967,0.663895486935867,0.7553191489361702,0.8971359419120614,0.8625,0.9513704686118479,0.9078947368421053,0.8793319415448851,0.6842105263157894,0.9955947136563876,0.4166666666666667,0.9342105263157895,0.8352941176470589,0.8153846153846154,0.7609427609427609,0.8214285714285714,0.9832007073386384,0.7763157894736842,0.6816720257234727,0.8045977011494253,0.8939393939393939,0.7643097643097643,0.5714285714285715
0.8631178707224334,0.8356164383561644,0.627906976744186,0.8785046728971962,0.7666214382632293,0.8625954198473281,0.833998403830806,0.9955947136563876,0.5977653631284916,0.7985865724381626,0.9239610963748894,1.0,0.8364732479276563,0.8587390263367917,0.8862745098039215,0.627906976744186,0.5988700564971752,0.627906976744186,0.9090909090909091,0.8217054263565892,0.9026845637583892,0.8814352574102964,0.7585743106926699,0.6674556213017752,0.7244897959183674,0.9031733116354761,0.8902439024390244,0.9513704686118479,0.9605263157894737,0.8766778523489931,0.6928104575163399,0.9955947136563876,0.4,0.9342105263157895,0.8160919540229886,0.823076923076923,0.7609427609427609,0.8295454545454546,0.9814323607427056,0.8026315789473685,0.6925566343042071,0.8200290275761974,0.8714285714285714,0.7591973244147158,0.5555555555555556
0.866412213740458,0.8513513513513513,0.6444444444444445,0.883177570093458,0.7716216216216216,0.8642447418738051,0.8305355715427658,0.9955947136563876,0.5978260869565217,0.7874564459930313,0.918656056587091,1.0,0.8447488584474886,0.8560063643595863,0.8793774319066148,0.6590909090909091,0.6079545454545454,0.6744186046511628,0.9090909090909091,0.8294573643410853,0.9011725293132329,0.890795631825273,0.7662162162162163,0.6766109785202864,0.71,0.9079754601226994,0.8604651162790697,0.9513704686118479,0.9736842105263158,0.8723761544920235,0.701639344262295,0.9955947136563876,0.40404040404040403,0.9342105263157895,0.8068181818181819,0.8461538461538461,0.7635135135135135,0.7708333333333334,0.9814323607427056,0.8289473684210527,0.7006369426751592,0.8269370021723389,0.875,0.7643097643097643,0.5594405594405594
0.866412213740458,0.8627450980392157,0.6458333333333334,0.8862928348909658,0.7704697986577181,0.8642447418738051,0.838813151563753,1.0,0.6120218579234973,0.7909407665505227,0.9248452696728559,1.0,0.8539584934665642,0.858392999204455,0.8832684824902725,0.6813186813186812,0.601123595505618,0.7209302325581395,0.9090909090909091,0.8294573643410853,0.903685092127303,0.8954758190327613,0.7720488466757122,0.6838942307692307,0.71,0.9136513157894738,0.8604651162790697,0.9540229885057471,0.9736842105263158,0.87973086627418,0.6970684039087948,0.9955947136563876,0.3883495145631068,0.9342105263157895,0.8068181818181819,0.8615384615384616,0.7635135135135135,0.7708333333333334,0.982316534040672,0.868421052631579,0.7156549520766773,0.8282828282828283,0.8571428571428571,0.7643097643097643,0.5442176870748299
0.866412213740458,0.8354430379746836,0.64,0.8894080996884736,0.7844474761255116,0.8625954198473281,0.8460925039872408,1.0,0.6141304347826086,0.7909407665505227,0.9381078691423519,1.0,0.8563748079877113,0.8566929133858268,0.8832684824902725,0.6881720430107526,0.6045197740112994,0.7441860465116279,0.9090909090909091,0.8294573643410853,0.9062890462307371,0.8970358814352574,0.7768707482993197,0.6896135265700483,0.7058823529411765,0.916563912864776,0.8372093023255814,0.9619805481874447,0.9473684210526315,0.889727463312369,0.6993464052287582,0.9955947136563876,0.38461538461538464,0.9473684210526315,0.8089887640449439,0.8692307692307693,0.7609427609427609,0.75,0.9858532272325375,0.868421052631579,0.7197452229299364,0.8369723435225618,0.8048780487804879,0.7643097643097643,0.5405405405405405
