dataset_nimda_513_5_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,all_files_precision,all_files_recall,all_files_f1
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.5340406719717065],[0.6883190883190883],[0.967948717948718],0.9726027397260274,0.10028248587570622,0.18181818181818166
[0.5330396475770925],[0.6875000000000001],[0.968],0.95,0.134180790960452,0.23514851485148494
[0.21052631578947367],[0.34782608695652173],[1.0],0.9528301886792453,0.1426553672316384,0.24815724815724793
[0.748894783377542],[0.8263414634146342],[0.9216539717083787],0.9414225941422594,0.3177966101694915,0.4751847940865888
[0.801762114537445],[0.8425925925925927],[0.8878048780487805],0.9177631578947368,0.3940677966101695,0.5513833992094858
[0.4605263157894737],[0.5932203389830509],[0.8333333333333334],0.9096573208722741,0.4124293785310734,0.5675413022351793
[0.8585322723253758],[0.8924632352941176],[0.9291866028708134],0.9426229508196722,0.4872881355932203,0.6424581005586587
[0.8149779735682819],[0.8371040723981901],[0.8604651162790697],0.933184855233853,0.5918079096045198,0.7242869490060496
[0.7727272727272727],[0.6238532110091742],[0.5230769230769231],0.940149625935162,0.5324858757062146,0.6798917944093773
[0.8099688473520249],[0.7749627421758569],[0.7428571428571429],0.9764705882352941,0.2344632768361582,0.37813211845102473
[0.7076923076923077],[0.7131782945736435],[0.71875],0.9831460674157303,0.24717514124293785,0.3950338600451464
[0.27906976744186046],[0.4],[0.7058823529411765],0.9782608695652174,0.2542372881355932,0.4035874439461879
[0.8205928237129485],[0.7862481315396113],[0.7546628407460545],0.975103734439834,0.3319209039548023,0.4952581664910429
[0.7131782945736435],[0.6865671641791045],[0.6618705035971223],0.9761904761904762,0.3474576271186441,0.5124999999999995
[0.23684210526315788],[0.38297872340425526],[1.0],0.9682539682539683,0.4307909604519774,0.596285434995112
[0.969053934571176],[0.8921448921448921],[0.8265460030165912],0.8936825885978429,0.8192090395480226,0.854826823876197
[0.8634361233480177],[0.8200836820083682],[0.7808764940239044],0.9195205479452054,0.7584745762711864,0.8312693498452006
[0.4473684210526316],[0.5483870967741936],[0.7083333333333334],0.9040880503144654,0.8121468926553672,0.8556547619047614
[0.9336870026525199],[0.9190600522193211],[0.9048843187660668],0.9691943127962085,0.577683615819209,0.723893805309734
[0.8458149779735683],[0.8016701461377871],[0.7619047619047619],0.959830866807611,0.6412429378531074,0.7688399661303974
[0.34210526315789475],[0.485981308411215],[0.8387096774193549],0.9404332129963899,0.7358757062146892,0.8256735340728996
[0.9442970822281167],[0.9100979974435449],[0.8782894736842105],0.8962962962962963,0.8545197740112994,0.8749096167751259
[0.8590308370044053],[0.8008213552361397],[0.75],0.9230769230769231,0.8135593220338984,0.8648648648648644
[0.6590909090909091],[0.5043478260869565],[0.4084507042253521],0.9527410207939508,0.711864406779661,0.8148746968472105
[0.8457943925233645],[0.7552155771905424],[0.6821608040201005],0.9745454545454545,0.3785310734463277,0.5452695829094604
[0.7461538461538462],[0.6666666666666666],[0.6024844720496895],0.9774436090225563,0.3672316384180791,0.5338809034907593
[0.32558139534883723],[0.411764705882353],[0.56],0.9750889679715302,0.3870056497175141,0.5540950455005051
[0.8502340093603744],[0.7741477272727273],[0.7105606258148631],0.9743589743589743,0.4293785310734463,0.5960784313725486
[0.751937984496124],[0.6689655172413792],[0.6024844720496895],0.9741100323624595,0.4251412429378531,0.5919370698131756
[0.42105263157894735],[0.5871559633027523],[0.9696969696969697],0.9748603351955307,0.4929378531073446,0.6547842401500933
[0.9938107869142352],[0.8931267381803735],[0.810966810966811],0.8926380368098159,0.8220338983050848,0.855882352941176
[1.0],[0.8798449612403101],[0.7854671280276817],0.9283216783216783,0.75,0.8296874999999995
[0.8157894736842105],[0.8051948051948051],[0.7948717948717948],0.9203389830508475,0.7669491525423728,0.8366718027734972
[0.9345711759504863],[0.909247311827957],[0.8852596314907872],0.9662447257383966,0.6468926553672316,0.7749576988155662
[0.8546255506607929],[0.7967145790554415],[0.7461538461538462],0.9694323144104804,0.6271186440677966,0.761578044596912
[0.5394736842105263],[0.640625],[0.7884615384615384],0.9532163742690059,0.690677966101695,0.8009828009828004
[0.9575596816976127],[0.8991282689912827],[0.8474178403755869],0.9232053422370617,0.7810734463276836,0.8462127008416214
[0.986784140969163],[0.8767123287671232],[0.7887323943661971],0.9425493716337523,0.7415254237288136,0.8300395256916991
[0.8636363636363636],[0.5801526717557253],[0.4367816091954023],0.9606625258799172,0.655367231638418,0.7791771620486979
[0.8629283489096573],[0.7451244115669131],[0.6556213017751479],0.9757785467128027,0.3983050847457627,0.5656970912738211
[0.7923076923076923],[0.6710097719869706],[0.5819209039548022],0.9772727272727273,0.3644067796610169,0.5308641975308638
[0.37209302325581395],[0.4444444444444444],[0.5517241379310345],0.9717314487632509,0.3884180790960452,0.5549949545913214
[0.8689547581903276],[0.7906316536550745],[0.7252604166666666],0.967948717948718,0.4265536723163842,0.5921568627450976
[0.7674418604651163],[0.6644295302013422],[0.5857988165680473],0.9707792207792207,0.422316384180791,0.588582677165354
[0.6578947368421053],[0.7633587786259541],[0.9090909090909091],0.9647058823529412,0.4632768361581921,0.6259541984732819
[0.9876215738284704],[0.8971887550200803],[0.8219278881530537],0.9019292604501608,0.7923728813559322,0.8436090225563904
[1.0],[0.8680688336520076],[0.7668918918918919],0.9263351749539595,0.71045197740113,0.8041566746602712
[0.9078947368421053],[0.8414634146341463],[0.7840909090909091],0.9250457038391224,0.7146892655367232,0.8063745019920314
[0.9593280282935456],[0.9109991603694375],[0.8673061550759392],0.9468302658486708,0.653954802259887,0.7736006683375098
[0.9955947136563876],[0.8659003831417624],[0.7661016949152543],0.9556541019955654,0.6087570621468926,0.7437446074201892
[0.9078947368421053],[0.8679245283018868],[0.8313253012048193],0.951063829787234,0.6313559322033898,0.7589134125636666
[0.9434129089301503],[0.8862126245847176],[0.8355520751761942],0.9204946996466431,0.7358757062146892,0.8178963893249601
[0.9911894273127754],[0.8806262230919765],[0.7922535211267606],0.9247104247104247,0.6765536723163842,0.7814029363784661
[0.9090909090909091],[0.5714285714285715],[0.4166666666666667],0.9436008676789588,0.614406779661017,0.7442258340461928
[0.8707165109034268],[0.7533692722371967],[0.663895486935867],0.972027972027972,0.3926553672316384,0.559356136820925
[0.8153846153846154],[0.6816720257234727],[0.585635359116022],0.9767441860465116,0.3559322033898305,0.5217391304347822
[0.5348837209302325],[0.5679012345679012],[0.6052631578947368],0.9739776951672863,0.3700564971751412,0.5363357215967242
[0.8736349453978159],[0.8045977011494253],[0.7456724367509987],0.9611650485436893,0.4194915254237288,0.5840707964601765
[0.8062015503875969],[0.6842105263157894],[0.5942857142857143],0.9602649006622517,0.4096045197740113,0.5742574257425738
[0.7763157894736842],[0.8309859154929577],[0.8939393939393939],0.9631901840490797,0.4435028248587571,0.6073500967117984
[0.9832007073386384],[0.8971359419120614],[0.8249258160237388],0.9077181208053692,0.7641242937853108,0.8297546012269934
[1.0],[0.866412213740458],[0.7643097643097643],0.9226190476190477,0.6567796610169492,0.7673267326732669
[0.9342105263157895],[0.8352941176470589],[0.7553191489361702],0.9226190476190477,0.6567796610169492,0.7673267326732669
[0.9513704686118479],[0.9064869418702612],[0.8656476267095736],0.9354166666666667,0.634180790960452,0.7558922558922554
[0.9955947136563876],[0.8625954198473281],[0.7609427609427609],0.9476082004555809,0.5875706214689266,0.7253705318221443
[0.9078947368421053],[0.8625],[0.8214285714285714],0.9465478841870824,0.6002824858757062,0.7346585998271387
[0.9310344827586207],[0.8793319415448851],[0.8330696202531646],0.9160447761194029,0.693502824858757,0.7893890675241152
[0.9955947136563876],[0.888015717092338],[0.8014184397163121],0.9270833333333334,0.6285310734463276,0.7491582491582487
[0.9090909090909091],[0.5555555555555556],[0.4],0.944954128440367,0.5819209039548022,0.7202797202797198
[0.8785046728971962],[0.7585743106926699],[0.6674556213017752],0.9676258992805755,0.3799435028248588,0.5456389452332653
[0.823076923076923],[0.6925566343042071],[0.5977653631284916],0.9717741935483871,0.3403954802259887,0.5041841004184097
[0.627906976744186],[0.627906976744186],[0.627906976744186],0.9616858237547893,0.3545197740112994,0.5180598555211554
[0.8814352574102964],[0.8200290275761974],[0.7666214382632293],0.9635761589403974,0.4110169491525424,0.5762376237623758
[0.8217054263565892],[0.6928104575163399],[0.5988700564971752],0.9619377162629758,0.3926553672316384,0.557673019057171
[0.8026315789473685],[0.8356164383561644],[0.8714285714285714],0.9584664536741214,0.423728813559322,0.5876591576885402
[0.9814323607427056],[0.9031733116354761],[0.8364732479276563],0.901213171577123,0.7344632768361582,0.8093385214007777
[1.0],[0.8631178707224334],[0.7591973244147158],0.9213250517598344,0.6285310734463276,0.7472712006717039
[0.9342105263157895],[0.8160919540229886],[0.7244897959183674],0.9229166666666667,0.6257062146892656,0.7457912457912453
[0.9513704686118479],[0.9026845637583892],[0.8587390263367917],0.930379746835443,0.6228813559322034,0.7461928934010147
[0.9955947136563876],[0.8625954198473281],[0.7609427609427609],0.9482352941176471,0.5692090395480226,0.7113857016769634
[0.9605263157894737],[0.8902439024390244],[0.8295454545454546],0.9470046082949308,0.5805084745762712,0.7197898423817859
[0.9239610963748894],[0.8766778523489931],[0.833998403830806],0.9127134724857685,0.6793785310734464,0.7789473684210522
[0.9955947136563876],[0.8862745098039215],[0.7985865724381626],0.9276595744680851,0.615819209039548,0.7402376910016973
[0.9090909090909091],[0.5594405594405594],[0.40404040404040403],0.943127962085308,0.5621468926553672,0.7044247787610614
[0.883177570093458],[0.7662162162162163],[0.6766109785202864],0.9619771863117871,0.3573446327683616,0.5211122554067967
[0.8461538461538461],[0.7006369426751592],[0.5978260869565217],0.9635627530364372,0.3361581920903955,0.49842931937172735
[0.6744186046511628],[0.6590909090909091],[0.6444444444444445],0.963855421686747,0.3389830508474576,0.5015673981191218
[0.890795631825273],[0.8269370021723389],[0.7716216216216216],0.96,0.4067796610169492,0.571428571428571
[0.8294573643410853],[0.701639344262295],[0.6079545454545454],0.9605734767025089,0.3785310734463277,0.5430597771023299
[0.8289473684210527],[0.8513513513513513],[0.875],0.9572368421052632,0.4110169491525424,0.5750988142292486
[0.9814323607427056],[0.9079754601226994],[0.8447488584474886],0.9028776978417267,0.7090395480225988,0.7943037974683539
[1.0],[0.866412213740458],[0.7643097643097643],0.9230769230769231,0.6101694915254238,0.73469387755102
[0.9342105263157895],[0.8068181818181819],[0.71],0.9242424242424242,0.6031073446327684,0.7299145299145294
[0.9513704686118479],[0.9011725293132329],[0.8560063643595863],0.9253731343283582,0.6129943502824858,0.7374681393372977
[0.9955947136563876],[0.8642447418738051],[0.7635135135135135],0.9467312348668281,0.5522598870056498,0.6975914362176624
[0.9736842105263158],[0.8604651162790697],[0.7708333333333334],0.9428571428571428,0.559322033898305,0.7021276595744675
[0.918656056587091],[0.8723761544920235],[0.8305355715427658],0.9064885496183206,0.6709039548022598,0.7711038961038954
[0.9955947136563876],[0.8793774319066148],[0.7874564459930313],0.9206008583690987,0.6059322033898306,0.7308347529812601
[0.9090909090909091],[0.5442176870748299],[0.3883495145631068],0.9373493975903614,0.5494350282485876,0.6927871772039176
[0.8862928348909658],[0.7720488466757122],[0.6838942307692307],0.9616858237547893,0.3545197740112994,0.5180598555211554
[0.8615384615384616],[0.7156549520766773],[0.6120218579234973],0.9626556016597511,0.327683615819209,0.4889357218124337
[0.7209302325581395],[0.6813186813186812],[0.6458333333333334],0.963265306122449,0.3333333333333333,0.49527806925498385
[0.8954758190327613],[0.8282828282828283],[0.7704697986577181],0.9534883720930233,0.4053672316384181,0.5688800792864217
[0.8294573643410853],[0.6970684039087948],[0.601123595505618],0.96,0.3728813559322034,0.5371312309257372
[0.868421052631579],[0.8627450980392157],[0.8571428571428571],0.9537953795379538,0.4081920903954802,0.5717111770524228
[0.982316534040672],[0.9136513157894738],[0.8539584934665642],0.9065420560747663,0.6850282485875706,0.7803700724054701
[1.0],[0.866412213740458],[0.7643097643097643],0.9277899343544858,0.5988700564971752,0.7278969957081539
[0.9342105263157895],[0.8068181818181819],[0.71],0.9314159292035398,0.594632768361582,0.7258620689655167
[0.9540229885057471],[0.903685092127303],[0.858392999204455],0.9242424242424242,0.6031073446327684,0.7299145299145294
[0.9955947136563876],[0.8642447418738051],[0.7635135135135135],0.948019801980198,0.5409604519774012,0.688848920863309
[0.9736842105263158],[0.8604651162790697],[0.7708333333333334],0.9459459459459459,0.5437853107344632,0.690582959641255
[0.9248452696728559],[0.87973086627418],[0.838813151563753],0.9101338432122371,0.672316384180791,0.7733549959382611
[1.0],[0.8832684824902725],[0.7909407665505227],0.9227467811158798,0.6073446327683616,0.7325383304940369
[0.9090909090909091],[0.5405405405405405],[0.38461538461538464],0.9432098765432099,0.53954802259887,0.6864330637915538
[0.8894080996884736],[0.7768707482993197],[0.6896135265700483],0.9615384615384616,0.3531073446327684,0.5165289256198343
[0.8692307692307693],[0.7197452229299364],[0.6141304347826086],0.9634146341463414,0.3347457627118644,0.49685534591194924
[0.7441860465116279],[0.6881720430107526],[0.64],0.963855421686747,0.3389830508474576,0.5015673981191218
[0.8970358814352574],[0.8369723435225618],[0.7844474761255116],0.9629629629629629,0.403954802259887,0.569154228855721
[0.8294573643410853],[0.6993464052287582],[0.6045197740112994],0.9601449275362319,0.3742937853107345,0.5386178861788614
[0.868421052631579],[0.8354430379746836],[0.8048780487804879],0.959731543624161,0.403954802259887,0.5685884691848901
[0.9858532272325375],[0.916563912864776],[0.8563748079877113],0.9118198874296435,0.6864406779661016,0.7832393231265102
[1.0],[0.866412213740458],[0.7643097643097643],0.9296703296703297,0.597457627118644,0.727429062768701
[0.9473684210526315],[0.8089887640449439],[0.7058823529411765],0.9290465631929047,0.5918079096045198,0.7230371009490936
[0.9619805481874447],[0.9062890462307371],[0.8566929133858268],0.9299781181619255,0.6002824858757062,0.7296137339055788
[0.9955947136563876],[0.8625954198473281],[0.7609427609427609],0.9540816326530612,0.5282485875706214,0.6799999999999994
[0.9473684210526315],[0.8372093023255814],[0.75],0.9522613065326633,0.5353107344632768,0.6853526220614823
[0.9381078691423519],[0.889727463312369],[0.8460925039872408],0.9132075471698113,0.6836158192090396,0.7819063004846522
[1.0],[0.8832684824902725],[0.7909407665505227],0.925531914893617,0.614406779661017,0.7385398981324273
[0.9090909090909091],[0.5333333333333334],[0.37735849056603776],0.9364303178484108,0.5409604519774012,0.6857654431512976
[0.8925233644859814],[0.77906186267845],[0.6911942098914354],0.9661654135338346,0.3629943502824859,0.5277207392197121
[0.8769230769230769],[0.7284345047923323],[0.6229508196721312],0.964,0.3403954802259887,0.5031315240083503
[0.7441860465116279],[0.6736842105263158],[0.6153846153846154],0.9647058823529412,0.3474576271186441,0.5109034267912768
