dataset,epoch,f1,precision,recall
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,0,0.158,0.086,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,8,0.82,0.875,0.771
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,28,0.761,0.692,0.846
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,5,0.725,0.627,0.86
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,29,0.865,0.83,0.902
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,25,0.79,0.72,0.876
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,3,0.901,0.849,0.961
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,25,0.968,0.951,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,24,0.964,0.934,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,1,0.888,0.845,0.934
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,23,0.948,0.948,0.949
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,26,0.933,0.888,0.982
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,17,0.926,0.872,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,27,0.969,0.991,0.948
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,24,0.966,0.941,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,26,0.705,0.607,0.841
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,29,0.857,0.823,0.893
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,22,0.808,0.739,0.892
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.796,0.74,0.86
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,28,0.878,0.858,0.899
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,27,0.834,0.766,0.915
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,4,0.937,0.902,0.974
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,23,0.979,0.969,0.989
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,20,0.972,0.95,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,19,0.901,0.849,0.961
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,18,0.957,0.952,0.962
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,18,0.939,0.896,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,26,0.938,0.893,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,13,0.981,0.98,0.982
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,28,0.974,0.957,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,15,0.733,0.649,0.841
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,29,0.864,0.834,0.897
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,20,0.816,0.757,0.885
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.804,0.755,0.86
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,28,0.88,0.867,0.894
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,23,0.864,0.819,0.915
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,4,0.955,0.926,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,29,0.979,0.97,0.989
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,20,0.978,0.962,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,27,0.915,0.852,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,28,0.958,0.968,0.948
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,13,0.945,0.904,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,23,0.938,0.893,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,20,0.983,0.977,0.989
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,16,0.964,0.93,1.0
