dataset_nimda_513_5_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,all_files_precision,all_files_recall,all_files_f1
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.5897435897435898],[0.7234273318872018],[0.9354838709677419],0.956140350877193,0.153954802259887,0.26520681265206786
[0.6696035242290749],[0.7814910025706939],[0.9382716049382716],0.9470198675496688,0.2019774011299435,0.33294528521536637
[0.47368421052631576],[0.631578947368421],[0.9473684210526315],0.9419354838709677,0.2062146892655367,0.33835457705677835
[0.753315649867374],[0.8243831640058055],[0.9102564102564102],0.9440298507462687,0.3573446327683616,0.5184426229508192
[0.8634361233480177],[0.8672566371681417],[0.8711111111111111],0.9106628242074928,0.4463276836158192,0.5990521327014213
[0.631578947368421],[0.7272727272727273],[0.8571428571428571],0.9024390243902439,0.4703389830508475,0.6183844011142057
[0.8461538461538461],[0.8779816513761468],[0.9122974261201144],0.9456521739130435,0.4915254237288136,0.6468401486988843
[0.8458149779735683],[0.8571428571428573],[0.8687782805429864],0.9328859060402684,0.5889830508474576,0.7220779220779215
[0.8409090909090909],[0.6666666666666667],[0.5522388059701493],0.9561855670103093,0.5240112994350282,0.6770072992700724
[0.8177570093457944],[0.7772020725388601],[0.7404795486600846],0.9787234042553191,0.2598870056497175,0.4107142857142853
[0.7307692307692307],[0.708955223880597],[0.6884057971014492],0.9792746113989638,0.2669491525423729,0.4195338512763592
[0.27906976744186046],[0.4],[0.7058823529411765],0.98,0.2768361581920904,0.43171806167400845
[0.8268330733229329],[0.7776962582538518],[0.7340720221606648],0.979757085020243,0.3418079096045198,0.5068062827225127
[0.7364341085271318],[0.6934306569343065],[0.6551724137931034],0.98,0.346045197740113,0.5114822546972856
[0.23684210526315788],[0.38297872340425526],[1.0],0.9705882352941176,0.4194915254237288,0.5857988165680469
[0.9734748010610079],[0.8857602574416733],[0.8125461254612546],0.8820058997050148,0.844632768361582,0.8629148629148625
[0.8634361233480177],[0.8200836820083682],[0.7808764940239044],0.922945205479452,0.7612994350282486,0.8343653250773988
[0.4605263157894737],[0.56],[0.7142857142857143],0.9082125603864735,0.7966101694915254,0.8487584650112862
[0.9328028293545535],[0.9197907585004359],[0.9071367153912295],0.9688888888888889,0.615819209039548,0.7530224525043173
[0.8458149779735683],[0.8033472803347279],[0.7649402390438247],0.9578313253012049,0.673728813559322,0.7910447761194024
[0.35526315789473684],[0.4954128440366972],[0.8181818181818182],0.9379432624113475,0.7471751412429378,0.8317610062893076
[0.9442970822281167],[0.9085495533815398],[0.8754098360655738],0.9036144578313253,0.847457627118644,0.8746355685131189
[0.8634361233480177],[0.8099173553719008],[0.7626459143968871],0.9273927392739274,0.7937853107344632,0.855403348554033
[0.6590909090909091],[0.5178571428571429],[0.4264705882352941],0.9608610567514677,0.693502824858757,0.8055783429040191
[0.8411214953271028],[0.7468879668049794],[0.6716417910447762],0.9855072463768116,0.384180790960452,0.5528455284552842
[0.7461538461538462],[0.6576271186440679],[0.5878787878787879],0.9884615384615385,0.3629943502824859,0.5309917355371897
[0.32558139534883723],[0.4307692307692308],[0.6363636363636364],0.9818181818181818,0.3813559322033898,0.549338758901322
[0.8471138845553822],[0.7729537366548043],[0.7107329842931938],0.9742765273311897,0.4279661016949153,0.5947006869479878
[0.751937984496124],[0.6643835616438356],[0.5950920245398773],0.9736842105263158,0.4180790960451977,0.5849802371541497
[0.40789473684210525],[0.5794392523364486],[1.0],0.9775910364145658,0.4929378531073446,0.6553990610328633
[0.9938107869142352],[0.8892405063291139],[0.8045812455261274],0.8948948948948949,0.8418079096045198,0.867540029112081
[1.0],[0.8730769230769231],[0.7747440273037542],0.9343971631205674,0.7443502824858758,0.8286163522012574
[0.8157894736842105],[0.8051948051948051],[0.7948717948717948],0.9296740994854202,0.7655367231638418,0.8396591789310607
[0.9354553492484527],[0.9073756432246999],[0.880932556203164],0.9714867617107943,0.673728813559322,0.7956630525437859
[0.8546255506607929],[0.7967145790554415],[0.7461538461538462],0.9740820734341252,0.6370056497175142,0.7702818104184452
[0.6447368421052632],[0.7153284671532848],[0.8032786885245902],0.9612403100775194,0.7005649717514124,0.8104575163398687
[0.9575596816976127],[0.8995016611295682],[0.8480814408770556],0.929042904290429,0.7951977401129944,0.8569254185692536
[0.9911894273127754],[0.8771929824561404],[0.7867132867132867],0.9507299270072993,0.7358757062146892,0.829617834394904
[0.8636363636363636],[0.5891472868217054],[0.4470588235294118],0.9703389830508474,0.6468926553672316,0.7762711864406774
[0.8629283489096573],[0.7532290958531611],[0.6682750301568154],0.979381443298969,0.4025423728813559,0.5705705705705701
[0.7923076923076923],[0.6821192052980132],[0.5988372093023255],0.9844357976653697,0.3573446327683616,0.5243523316062172
[0.4186046511627907],[0.4864864864864865],[0.5806451612903226],0.9783393501805054,0.3827683615819209,0.5502538071065985
[0.8689547581903276],[0.7878359264497878],[0.720569210866753],0.9746031746031746,0.4336158192090395,0.6001955034213093
[0.7829457364341085],[0.6778523489932886],[0.5976331360946746],0.9733333333333334,0.4124293785310734,0.5793650793650789
[0.6710526315789473],[0.7727272727272728],[0.9107142857142857],0.9735294117647059,0.4675141242937853,0.6316793893129766
[0.9911582670203359],[0.8928713659896456],[0.8123188405797102],0.9076433121019108,0.8050847457627118,0.853293413173652
[1.0],[0.8680688336520076],[0.7668918918918919],0.9387755102040817,0.7146892655367232,0.811547714514835
[0.8947368421052632],[0.8395061728395061],[0.7906976744186046],0.9340659340659341,0.7203389830508474,0.8133971291866022
[0.9602122015915119],[0.9114561477129668],[0.8674121405750799],0.9554655870445344,0.6666666666666666,0.7853577371048248
[0.9955947136563876],[0.8692307692307691],[0.7713310580204779],0.9690265486725663,0.6186440677966102,0.755172413793103
[0.9078947368421053],[0.8734177215189874],[0.8414634146341463],0.9625,0.652542372881356,0.7777777777777773
[0.9434129089301503],[0.892887029288703],[0.8474980142970612],0.9321428571428572,0.7372881355932204,0.8233438485804411
[0.9955947136563876],[0.8845401174168297],[0.795774647887324],0.9449901768172888,0.6793785310734464,0.7904683648315525
[0.8863636363636364],[0.5820895522388059],[0.43333333333333335],0.9684684684684685,0.6073446327683616,0.7465277777777772
[0.8660436137071651],[0.7528774542992552],[0.665868263473054],0.9755244755244755,0.3940677966101695,0.5613682092555328
[0.8153846153846154],[0.6950819672131148],[0.6057142857142858],0.9807692307692307,0.3601694915254237,0.5268595041322309
[0.627906976744186],[0.6352941176470588],[0.6428571428571429],0.9745454545454545,0.3785310734463277,0.5452695829094604
[0.8736349453978159],[0.7982893799002138],[0.7349081364829396],0.9704918032786886,0.4180790960451977,0.5844027640671269
[0.813953488372093],[0.6907894736842105],[0.6],0.9697986577181208,0.4081920903954802,0.5745526838966198
[0.7763157894736842],[0.8309859154929577],[0.8939393939393939],0.9724770642201835,0.4491525423728814,0.614492753623188
[0.9885057471264368],[0.896911351784998],[0.8208516886930984],0.9139072847682119,0.7796610169491526,0.8414634146341459
[1.0],[0.866412213740458],[0.7643097643097643],0.9329388560157791,0.6680790960451978,0.778600823045267
[0.9342105263157895],[0.8502994011976048],[0.7802197802197802],0.9334637964774951,0.673728813559322,0.7826086956521734
[0.9584438549955792],[0.9063545150501673],[0.8596352101506741],0.9507186858316222,0.653954802259887,0.7748953974895393
[1.0],[0.8680688336520076],[0.7668918918918919],0.9615384615384616,0.6002824858757062,0.7391304347826082
[0.9078947368421053],[0.8625],[0.8214285714285714],0.9576837416481069,0.6073446327683616,0.7433016421780463
[0.9372236958443855],[0.8881441139505656],[0.8439490445859873],0.9264705882352942,0.711864406779661,0.8051118210862613
[0.9955947136563876],[0.888015717092338],[0.8014184397163121],0.9462809917355371,0.6468926553672316,0.7684563758389255
[0.9090909090909091],[0.5714285714285715],[0.4166666666666667],0.9632183908045977,0.5918079096045198,0.7331583552055989
[0.8769470404984424],[0.7602970965563808],[0.6710369487485102],0.9742647058823529,0.3742937853107345,0.5408163265306118
[0.8307692307692308],[0.7035830618892509],[0.6101694915254238],0.9758064516129032,0.3418079096045198,0.5062761506276147
[0.627906976744186],[0.6352941176470588],[0.6428571428571429],0.9766536964980544,0.3545197740112994,0.52020725388601
[0.8736349453978159],[0.8057553956834533],[0.7476635514018691],0.9702970297029703,0.4152542372881356,0.5816023738872399
[0.8217054263565892],[0.7043189368770764],[0.6162790697674418],0.9745454545454545,0.3785310734463277,0.5452695829094604
[0.7894736842105263],[0.8333333333333333],[0.8823529411764706],0.9704918032786886,0.4180790960451977,0.5844027640671269
[0.986737400530504],[0.9058441558441558],[0.8372093023255814],0.9175257731958762,0.7542372881355932,0.8279069767441855
[1.0],[0.8680688336520076],[0.7668918918918919],0.9410526315789474,0.6313559322033898,0.7557058326289091
[0.9342105263157895],[0.8352941176470589],[0.7553191489361702],0.9431578947368421,0.632768361581921,0.7573964497041414
[0.9557913351016799],[0.9068791946308725],[0.8627294493216281],0.9453781512605042,0.635593220338983,0.7601351351351346
[1.0],[0.8697318007662834],[0.7694915254237288],0.9597156398104265,0.5720338983050848,0.7168141592920348
[0.9210526315789473],[0.8641975308641974],[0.813953488372093],0.9564220183486238,0.5889830508474576,0.7290209790209785
[0.9301503094606542],[0.8855218855218855],[0.8449799196787149],0.926829268292683,0.6977401129943502,0.7961321514907327
[0.9955947136563876],[0.889763779527559],[0.8042704626334519],0.9420600858369099,0.6200564971751412,0.7478705281090284
[0.9090909090909091],[0.5714285714285715],[0.4166666666666667],0.9587378640776699,0.557909604519774,0.7053571428571423
[0.8769470404984424],[0.7633898305084746],[0.6758703481392557],0.9776119402985075,0.3700564971751412,0.5368852459016389
[0.8307692307692308],[0.7035830618892509],[0.6101694915254238],0.9747899159663865,0.327683615819209,0.49048625792811795
[0.627906976744186],[0.6352941176470588],[0.6428571428571429],0.9754098360655737,0.3361581920903955,0.49999999999999956
[0.8876755070202809],[0.8192944564434845],[0.7606951871657754],0.9667774086378738,0.4110169491525424,0.5768087215064416
[0.8294573643410853],[0.7039473684210528],[0.6114285714285714],0.9745454545454545,0.3785310734463277,0.5452695829094604
[0.8026315789473685],[0.8356164383561644],[0.8714285714285714],0.9701986754966887,0.4138418079096045,0.5801980198019797
[0.9840848806366048],[0.9085714285714286],[0.8438210765731615],0.9162210338680927,0.7259887005649718,0.8100866824271076
[1.0],[0.866412213740458],[0.7643097643097643],0.9393939393939394,0.6129943502824858,0.7418803418803414
[0.9342105263157895],[0.8352941176470589],[0.7553191489361702],0.9454148471615721,0.6115819209039548,0.7427101200686101
[0.9557913351016799],[0.9023372287145242],[0.8545454545454545],0.9426751592356688,0.6271186440677966,0.7531806615776078
[0.9955947136563876],[0.8659003831417624],[0.7661016949152543],0.9559902200488998,0.5522598870056498,0.7000895255147712
[0.9473684210526315],[0.8674698795180723],[0.8],0.9542168674698795,0.559322033898305,0.7052537845057876
[0.9283819628647215],[0.885328836424958],[0.8460918614020951],0.9245283018867925,0.692090395480226,0.7915993537964453
[0.9955947136563876],[0.8845401174168297],[0.795774647887324],0.9414316702819957,0.6129943502824858,0.7425149700598797
[0.9090909090909091],[0.5797101449275361],[0.425531914893617],0.958128078817734,0.5494350282485876,0.6983842010771988
[0.881619937694704],[0.7648648648648648],[0.6754176610978521],0.9772727272727273,0.3644067796610169,0.5308641975308638
[0.8461538461538461],[0.7073954983922829],[0.6077348066298343],0.9796747967479674,0.3403954802259887,0.5052410901467501
[0.6511627906976745],[0.6436781609195402],[0.6363636363636364],0.98,0.346045197740113,0.5114822546972856
[0.8985959438377535],[0.8258064516129031],[0.7639257294429708],0.9638157894736842,0.4138418079096045,0.579051383399209
[0.8294573643410853],[0.6970684039087948],[0.601123595505618],0.9744525547445255,0.3771186440677966,0.5437881873727083
[0.8552631578947368],[0.8609271523178809],[0.8666666666666667],0.9666666666666667,0.4096045197740113,0.5753968253968249
[0.9858532272325375],[0.9135600163867267],[0.851145038167939],0.9205776173285198,0.7203389830508474,0.8082408874801895
[1.0],[0.866412213740458],[0.7643097643097643],0.9432314410480349,0.6101694915254238,0.7409948542024009
[0.9342105263157895],[0.8208092485549132],[0.7319587628865979],0.9445676274944568,0.6016949152542372,0.7351164797238993
[0.9575596816976127],[0.9024999999999999],[0.8534278959810875],0.9439655172413793,0.6186440677966102,0.7474402730375421
[0.9955947136563876],[0.8692307692307691],[0.7713310580204779],0.9625,0.5437853107344632,0.6949458483754507
[0.9342105263157895],[0.8452380952380952],[0.7717391304347826],0.9625935162094763,0.5451977401129944,0.6961226330027047
[0.9310344827586207],[0.8874841972187104],[0.8478260869565217],0.9246704331450094,0.693502824858757,0.7925746569814361
[1.0],[0.8849902534113061],[0.7937062937062938],0.9391304347826087,0.6101694915254238,0.7397260273972598
[0.9090909090909091],[0.5633802816901408],[0.40816326530612246],0.9580246913580247,0.5480225988700564,0.6972147349505834
[0.8894080996884736],[0.7731888964116451],[0.6838323353293413],0.9773584905660377,0.365819209039548,0.532374100719424
[0.8538461538461538],[0.7207792207792206],[0.6235955056179775],0.979253112033195,0.3333333333333333,0.49736564805057903
[0.7441860465116279],[0.711111111111111],[0.6808510638297872],0.9795918367346939,0.3389830508474576,0.5036726128016784
[0.8985959438377535],[0.8335745296671491],[0.7773279352226721],0.9698996655518395,0.4096045197740113,0.5759682224428992
[0.8294573643410853],[0.701639344262295],[0.6079545454545454],0.9781021897810219,0.3785310734463277,0.5458248472505087
[0.868421052631579],[0.8516129032258065],[0.8354430379746836],0.9667774086378738,0.4110169491525424,0.5768087215064416
[0.986737400530504],[0.9125102207686018],[0.8486692015209125],0.9259259259259259,0.7062146892655368,0.8012820512820508
[1.0],[0.866412213740458],[0.7643097643097643],0.9444444444444444,0.6002824858757062,0.734024179620034
[0.9473684210526315],[0.8228571428571427],[0.7272727272727273],0.9478458049886621,0.5903954802259888,0.7275892080069621
[0.9619805481874447],[0.9029045643153527],[0.8506645817044566],0.9449339207048458,0.6059322033898306,0.7383820998278824
[0.9955947136563876],[0.8675623800383877],[0.7687074829931972],0.9619289340101523,0.5353107344632768,0.6878402903811248
[0.9342105263157895],[0.8452380952380952],[0.7717391304347826],0.9625,0.5437853107344632,0.6949458483754507
[0.9372236958443855],[0.8885163453478625],[0.8446215139442231],0.9271028037383178,0.7005649717514124,0.7980691874497179
[1.0],[0.88671875],[0.7964912280701755],0.9397849462365592,0.617231638418079,0.7450980392156857
