dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_code-red_6893_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_slammer_513_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_1_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_f1,dataset_slammer_559_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_recall,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7814910025706939,0.0,0.0,0.0,0.0,0.8672566371681417,0.9122974261201144,0.8458149779735683,0.0,0.8687782805429864,0.8461538461538461,0.6696035242290749,0.9354838709677419,0.9102564102564102,0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.8243831640058055,0.0,0.0,0.0,0.9473684210526315,0.7234273318872018,0.7272727272727273,0.753315649867374,0.631578947368421,0.8779816513761468,0.0,0.8634361233480177,0.0,0.47368421052631576,0.631578947368421,0.0,0.8711111111111111,0.8571428571428571,0.5897435897435898,0.0,0.0,0.0,0.0,0.9382716049382716,0.0
0.8200836820083682,0.38297872340425526,0.7058823529411765,0.8177570093457944,0.7340720221606648,0.8033472803347279,0.8754098360655738,0.8634361233480177,0.6884057971014492,0.7626459143968871,0.9442970822281167,0.8634361233480177,0.8125461254612546,0.9071367153912295,0.8099173553719008,0.4,0.6551724137931034,0.27906976744186046,0.8409090909090909,0.7364341085271318,0.9197907585004359,0.8268330733229329,0.7772020725388601,0.7404795486600846,0.7142857142857143,0.8857602574416733,0.4954128440366972,0.9328028293545535,0.35526315789473684,0.9085495533815398,0.6934306569343065,0.8458149779735683,0.5522388059701493,0.4605263157894737,0.56,0.7307692307692307,0.7649402390438247,0.8181818181818182,0.9734748010610079,0.23684210526315788,0.708955223880597,0.7776962582538518,1.0,0.7808764940239044,0.6666666666666667
0.8730769230769231,0.5794392523364486,0.6363636363636364,0.8411214953271028,0.7107329842931938,0.7967145790554415,0.8480814408770556,0.9911894273127754,0.5878787878787879,0.7867132867132867,0.9575596816976127,1.0,0.8045812455261274,0.880932556203164,0.8771929824561404,0.4307692307692308,0.5950920245398773,0.32558139534883723,0.6590909090909091,0.751937984496124,0.9073756432246999,0.8471138845553822,0.7468879668049794,0.6716417910447762,0.7948717948717948,0.8892405063291139,0.7153284671532848,0.9354553492484527,0.6447368421052632,0.8995016611295682,0.6643835616438356,0.8546255506607929,0.4264705882352941,0.8157894736842105,0.8051948051948051,0.7461538461538462,0.7461538461538462,0.8032786885245902,0.9938107869142352,0.40789473684210525,0.6576271186440679,0.7729537366548043,1.0,0.7747440273037542,0.5178571428571429
0.8680688336520076,0.7727272727272728,0.5806451612903226,0.8629283489096573,0.720569210866753,0.8692307692307691,0.8474980142970612,0.9955947136563876,0.5988372093023255,0.795774647887324,0.9434129089301503,1.0,0.8123188405797102,0.8674121405750799,0.8845401174168297,0.4864864864864865,0.5976331360946746,0.4186046511627907,0.8636363636363636,0.7829457364341085,0.9114561477129668,0.8689547581903276,0.7532290958531611,0.6682750301568154,0.7906976744186046,0.8928713659896456,0.8734177215189874,0.9602122015915119,0.9078947368421053,0.892887029288703,0.6778523489932886,0.9955947136563876,0.4470588235294118,0.8947368421052632,0.8395061728395061,0.7923076923076923,0.7713310580204779,0.8414634146341463,0.9911582670203359,0.6710526315789473,0.6821192052980132,0.7878359264497878,0.9107142857142857,0.7668918918918919,0.5891472868217054
0.866412213740458,0.8309859154929577,0.6428571428571429,0.8660436137071651,0.7349081364829396,0.8680688336520076,0.8439490445859873,0.9955947136563876,0.6057142857142858,0.8014184397163121,0.9372236958443855,1.0,0.8208516886930984,0.8596352101506741,0.888015717092338,0.6352941176470588,0.6,0.627906976744186,0.8863636363636364,0.813953488372093,0.9063545150501673,0.8736349453978159,0.7528774542992552,0.665868263473054,0.7802197802197802,0.896911351784998,0.8625,0.9584438549955792,0.9078947368421053,0.8881441139505656,0.6907894736842105,1.0,0.43333333333333335,0.9342105263157895,0.8502994011976048,0.8153846153846154,0.7668918918918919,0.8214285714285714,0.9885057471264368,0.7763157894736842,0.6950819672131148,0.7982893799002138,0.8939393939393939,0.7643097643097643,0.5820895522388059
0.8680688336520076,0.8333333333333333,0.6428571428571429,0.8769470404984424,0.7476635514018691,0.8697318007662834,0.8449799196787149,0.9955947136563876,0.6101694915254238,0.8042704626334519,0.9301503094606542,1.0,0.8372093023255814,0.8627294493216281,0.889763779527559,0.6352941176470588,0.6162790697674418,0.627906976744186,0.9090909090909091,0.8217054263565892,0.9068791946308725,0.8736349453978159,0.7602970965563808,0.6710369487485102,0.7553191489361702,0.9058441558441558,0.8641975308641974,0.9557913351016799,0.9210526315789473,0.8855218855218855,0.7043189368770764,1.0,0.4166666666666667,0.9342105263157895,0.8352941176470589,0.8307692307692308,0.7694915254237288,0.813953488372093,0.986737400530504,0.7894736842105263,0.7035830618892509,0.8057553956834533,0.8823529411764706,0.7668918918918919,0.5714285714285715
0.866412213740458,0.8356164383561644,0.6428571428571429,0.8769470404984424,0.7606951871657754,0.8659003831417624,0.8460918614020951,0.9955947136563876,0.6101694915254238,0.795774647887324,0.9283819628647215,1.0,0.8438210765731615,0.8545454545454545,0.8845401174168297,0.6352941176470588,0.6114285714285714,0.627906976744186,0.9090909090909091,0.8294573643410853,0.9023372287145242,0.8876755070202809,0.7633898305084746,0.6758703481392557,0.7553191489361702,0.9085714285714286,0.8674698795180723,0.9557913351016799,0.9473684210526315,0.885328836424958,0.7039473684210528,0.9955947136563876,0.4166666666666667,0.9342105263157895,0.8352941176470589,0.8307692307692308,0.7661016949152543,0.8,0.9840848806366048,0.8026315789473685,0.7035830618892509,0.8192944564434845,0.8714285714285714,0.7643097643097643,0.5714285714285715
0.866412213740458,0.8609271523178809,0.6363636363636364,0.881619937694704,0.7639257294429708,0.8692307692307691,0.8478260869565217,1.0,0.6077348066298343,0.7937062937062938,0.9310344827586207,1.0,0.851145038167939,0.8534278959810875,0.8849902534113061,0.6436781609195402,0.601123595505618,0.6511627906976745,0.9090909090909091,0.8294573643410853,0.9024999999999999,0.8985959438377535,0.7648648648648648,0.6754176610978521,0.7319587628865979,0.9135600163867267,0.8452380952380952,0.9575596816976127,0.9342105263157895,0.8874841972187104,0.6970684039087948,0.9955947136563876,0.425531914893617,0.9342105263157895,0.8208092485549132,0.8461538461538461,0.7713310580204779,0.7717391304347826,0.9858532272325375,0.8552631578947368,0.7073954983922829,0.8258064516129031,0.8666666666666667,0.7643097643097643,0.5797101449275361
0.866412213740458,0.8516129032258065,0.6808510638297872,0.8894080996884736,0.7773279352226721,0.8675623800383877,0.8446215139442231,1.0,0.6235955056179775,0.7964912280701755,0.9372236958443855,1.0,0.8486692015209125,0.8506645817044566,0.88671875,0.711111111111111,0.6079545454545454,0.7441860465116279,0.9090909090909091,0.8294573643410853,0.9029045643153527,0.8985959438377535,0.7731888964116451,0.6838323353293413,0.7272727272727273,0.9125102207686018,0.8452380952380952,0.9619805481874447,0.9342105263157895,0.8885163453478625,0.701639344262295,0.9955947136563876,0.40816326530612246,0.9473684210526315,0.8228571428571427,0.8538461538461538,0.7687074829931972,0.7717391304347826,0.986737400530504,0.868421052631579,0.7207792207792206,0.8335745296671491,0.8354430379746836,0.7643097643097643,0.5633802816901408
