dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_code-red_6893_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_slammer_513_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_1_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_f1,dataset_slammer_559_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_recall,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.9021956087824351,0.8391608391608391,0.6904761904761905,0.0,0.73828125,0.922077922077922,0.8154761904761905,0.9955947136563876,0.6623376623376623,0.9149797570850202,0.969053934571176,0.9955947136563876,0.7527432333577176,0.7282913165266106,0.9535864978902954,0.6823529411764705,0.5977653631284916,0.6744186046511628,1.0,0.8294573643410853,0.8128175068386089,0.8845553822152886,0.0,0.0,0.8354430379746836,0.8238590872698159,0.9113924050632912,0.9195402298850575,0.9473684210526315,0.8856565656565657,0.6948051948051948,0.9383259911894273,0.0859375,0.868421052631579,0.8516129032258065,0.7846153846153846,0.9063829787234042,0.8780487804878049,0.9098143236074271,0.7894736842105263,0.7183098591549296,0.8048261178140527,0.8955223880597015,0.8248175182481752,0.15827338129496402
0.9186991869918699,0.8741721854304636,0.6666666666666666,0.0,0.745740498034076,0.9201680672268906,0.8883495145631068,0.9955947136563876,0.6580645161290323,0.9224489795918367,0.9708222811671088,0.9955947136563876,0.8114689709347996,0.7590539541759054,0.9576271186440678,0.6818181818181818,0.6114285714285714,0.6976744186046512,0.0,0.8294573643410853,0.8268921095008052,0.8876755070202809,0.0,0.0,0.8452380952380952,0.8594009983361064,0.9,0.9080459770114943,0.9473684210526315,0.9277566539923955,0.7039473684210528,0.9647577092511013,0.0,0.9342105263157895,0.8875000000000001,0.7846153846153846,0.8795180722891566,0.8571428571428571,0.9133510167992926,0.868421052631579,0.7157894736842105,0.8105413105413105,0.88,0.8528301886792453,0.0
0.9243353783231084,0.8860759493670887,0.64,0.0,0.7586666666666667,0.9144050104384134,0.9056603773584906,0.9955947136563876,0.6582278481012658,0.9262295081967213,0.9761273209549072,0.9955947136563876,0.8010355029585798,0.7745098039215687,0.9596602972399151,0.6881720430107526,0.6206896551724138,0.7441860465116279,0.0,0.8372093023255814,0.835978835978836,0.8876755070202809,0.0,0.0,0.8352941176470589,0.8723318566250503,0.8957055214723926,0.9080459770114943,0.9605263157894737,0.9395744680851063,0.7128712871287128,0.9647577092511013,0.0,0.9342105263157895,0.8819875776397516,0.8,0.8690476190476191,0.8390804597701149,0.9575596816976127,0.9210526315789473,0.7222222222222222,0.818116462976276,0.8536585365853658,0.8625954198473282,0.0
0.931958762886598,0.9012345679012346,0.6346153846153846,0.0,0.7643142476697736,0.9144050104384134,0.9447799827437446,0.9955947136563876,0.65625,0.9300411522633745,0.9681697612732095,0.9955947136563876,0.8277693474962063,0.7860922146636432,0.9617021276595744,0.6947368421052632,0.631578947368421,0.7674418604651163,0.0,0.8372093023255814,0.8475957620211899,0.8954758190327613,0.0,0.0,0.8255813953488372,0.8909759085340956,0.8875739644970414,0.9195402298850575,0.9868421052631579,0.9563318777292578,0.72,0.9647577092511013,0.0,0.9342105263157895,0.8765432098765432,0.8076923076923077,0.8690476190476191,0.8064516129032258,0.964633068081344,0.9605263157894737,0.7241379310344829,0.8247126436781609,0.8488372093023255,0.875968992248062,0.0
0.931958762886598,0.8795180722891566,0.631578947368421,0.010903426791277258,0.7764227642276422,0.9182389937106917,0.9189412737799835,0.9955947136563876,0.6521739130434783,0.9338842975206612,0.982316534040672,0.9955947136563876,0.8365019011406845,0.7938066465256798,0.9637526652452025,0.72,0.6352941176470588,0.8372093023255814,0.0,0.8372093023255814,0.8562118126272914,0.8939157566302652,0.021571648690292756,1.0,0.8255813953488372,0.8994276369582993,0.8875739644970414,0.9292661361626879,0.9868421052631579,0.9495726495726496,0.7224080267558528,0.9647577092511013,0.0,0.9342105263157895,0.8765432098765432,0.8076923076923077,0.876,0.8064516129032258,0.9725906277630415,0.9605263157894737,0.7216494845360825,0.8310369833212472,0.8111111111111111,0.875968992248062,0.0
0.9380165289256198,0.8823529411764706,0.6271186440677966,0.3411214953271028,0.779891304347826,0.9205020920502092,0.9698581560283688,0.9911894273127754,0.6645569620253164,0.9336099585062241,0.9672855879752431,1.0,0.8469778117827085,0.8048595292331056,0.9615384615384616,0.7254901960784315,0.6390532544378699,0.8604651162790697,0.0,0.8372093023255814,0.8660130718954249,0.8954758190327613,0.5087108013937283,1.0,0.8255813953488372,0.9081214109926168,0.8875739644970414,0.9372236958443855,0.9868421052631579,0.9685701637892873,0.7248322147651007,0.9691629955947136,0.0,0.9342105263157895,0.8765432098765432,0.8076923076923077,0.8764940239043825,0.8064516129032258,0.9787798408488063,0.9868421052631579,0.7291666666666667,0.8336964415395788,0.7978723404255319,0.8832684824902723,0.0
0.9377593360995851,0.8771929824561403,0.6271186440677966,0.5700934579439252,0.7852257181942545,0.9205020920502092,0.8897700237906423,0.9911894273127754,0.6687898089171974,0.9336099585062241,0.9920424403183024,0.9955947136563876,0.8533026113671275,0.8230293663060279,0.9615384615384616,0.7254901960784315,0.6545454545454545,0.8604651162790697,0.0,0.8372093023255814,0.8783505154639176,0.8954758190327613,0.718351324828263,0.9708222811671088,0.8255813953488372,0.9132757912042746,0.8875739644970414,0.9416445623342176,0.9868421052631579,0.9381270903010033,0.7346938775510204,0.9691629955947136,0.0,0.9342105263157895,0.8765432098765432,0.8076923076923077,0.8764940239043825,0.8064516129032258,0.982316534040672,0.9868421052631579,0.7317073170731707,0.8367346938775511,0.7894736842105263,0.8862745098039215,0.0
0.9397089397089398,0.8771929824561403,0.6271186440677966,0.7024922118380063,0.7914364640883977,0.9205020920502092,0.9817017383348582,0.9911894273127754,0.6666666666666666,0.9336099585062241,0.9487179487179487,0.9955947136563876,0.8696330991412958,0.8406593406593407,0.9615384615384616,0.7254901960784315,0.6708074534161491,0.8604651162790697,0.0,0.8372093023255814,0.8906444906444907,0.8939157566302652,0.7982300884955753,0.9241803278688525,0.8255813953488372,0.923714759535655,0.8875739644970414,0.946949602122016,0.9868421052631579,0.9649280575539568,0.7448275862068965,0.9691629955947136,0.0,0.9342105263157895,0.8765432098765432,0.8153846153846154,0.8764940239043825,0.8064516129032258,0.9849690539345711,0.9868421052631579,0.7335640138408304,0.8395604395604396,0.7894736842105263,0.889763779527559,0.0
0.9436325678496869,0.8771929824561403,0.6271186440677966,0.7710280373831776,0.7912087912087912,0.9246861924686193,0.8153511947863866,0.9911894273127754,0.6625,0.9336099585062241,0.995579133510168,0.9955947136563876,0.8805379746835443,0.8444619010212098,0.9615384615384616,0.7254901960784315,0.675,0.8604651162790697,0.0,0.8372093023255814,0.894342762063228,0.8985959438377535,0.8195364238410595,0.8745583038869258,0.8255813953488372,0.9294363256784969,0.8928571428571429,0.9504862953138815,0.9868421052631579,0.8964968152866241,0.7474048442906575,0.973568281938326,0.0,0.9342105263157895,0.8765432098765432,0.8153846153846154,0.8804780876494024,0.8152173913043478,0.9840848806366048,0.9868421052631579,0.7310344827586207,0.8414901387874361,0.7894736842105263,0.8968253968253969,0.0
0.9475890985324947,0.8720930232558138,0.6271186440677966,0.7912772585669782,0.7947658402203857,0.9246861924686193,0.987724268177526,0.9911894273127754,0.6666666666666666,0.9336099585062241,0.9248452696728559,0.9955947136563876,0.8918269230769231,0.8592,0.9615384615384616,0.7254901960784315,0.675,0.8604651162790697,0.0,0.8372093023255814,0.9021419571608568,0.9001560062402496,0.810853950518755,0.8314238952536824,0.8255813953488372,0.935687263556116,0.8928571428571429,0.9496021220159151,0.9868421052631579,0.9552511415525115,0.7474048442906575,0.973568281938326,0.0,0.9342105263157895,0.8765432098765432,0.8153846153846154,0.8804780876494024,0.8152173913043478,0.9840848806366048,0.9868421052631579,0.7335640138408304,0.8441843452816387,0.78125,0.904,0.0
