dataset_code-red_513_5_rrc04.csv_recall,all_files_precision,dataset_code-red_513_5_rrc04.csv_f1,all_files_recall,all_files_f1,dataset_code-red_513_5_rrc04.csv_precision
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",0.09027777777777778,"[0.5181711606096131, 0.5181711606096131, 0.5181711606096131, 0.5181711606096131, 0.5181711606096131, 0.5181711606096131, 0.5181711606096131, 0.5181711606096131, 0.5181711606096131, 0.5181711606096131]",1.0,0.16560509554140113,"[0.34968354430379744, 0.34968354430379744, 0.34968354430379744, 0.34968354430379744, 0.34968354430379744, 0.34968354430379744, 0.34968354430379744, 0.34968354430379744, 0.34968354430379744, 0.34968354430379744]"
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",0.1111111111111111,"[0.5137880986937591, 0.5137880986937591, 0.5137880986937591, 0.5137880986937591, 0.5137880986937591, 0.5137880986937591, 0.5137880986937591, 0.5137880986937591, 0.5297418630751964, 0.5784313725490197]",1.0,0.1999999999999998,"[0.345703125, 0.345703125, 0.345703125, 0.345703125, 0.345703125, 0.345703125, 0.345703125, 0.345703125, 0.3603053435114504, 0.4068965517241379]"
"[0.8894855850763143, 0.8651780667043527, 0.8544375353306953, 0.8391746749576031, 0.8284341435839457, 0.8182589033352177, 0.8162803843979649, 0.817976257772753, 0.8114754098360656, 0.8083663086489542]",0.35093167701863354,"[0.6728672225785759, 0.6854008060904613, 0.7022067363530778, 0.7161982872994814, 0.7237037037037037, 0.7302307983352251, 0.7371107708014293, 0.7411960558330132, 0.7438787407695298, 0.7465413730096581]",0.8692307692307693,0.49999999999999956,"[0.5410935350756534, 0.5674823878383389, 0.5960173501577287, 0.6246581106669472, 0.6424813678211311, 0.6593031200182191, 0.6719404374127501, 0.6775930695387498, 0.6866778282707486, 0.6935014548981572]"
"[0.9647887323943662, 0.9788732394366197, 0.976056338028169, 0.9746478873239437, 0.971830985915493, 0.9704225352112676, 0.9704225352112676, 0.9690140845070423, 0.9704225352112676, 0.971830985915493]",0.1521472392638037,"[0.7036466358500256, 0.6956956956956957, 0.6989409984871408, 0.6982845610494449, 0.7005076142131981, 0.7041389882473174, 0.7059426229508197, 0.706728299948639, 0.7077555213148434, 0.7095115681233933]",0.9538461538461539,0.26243386243386213,"[0.5537590945836701, 0.5395962732919255, 0.5443833464257659, 0.5440251572327044, 0.5476190476190477, 0.5525260625501203, 0.5547504025764896, 0.5561843168957155, 0.5569927243330639, 0.5587044534412956]"
"[0.8949579831932774, 0.9159663865546218, 0.9201680672268907, 0.9201680672268907, 0.9285714285714286, 0.9327731092436975, 0.9369747899159664, 0.9369747899159664, 0.9369747899159664, 0.9369747899159664]",0.15934755332496864,"[0.6938110749185669, 0.6942675159235667, 0.6908517350157728, 0.689763779527559, 0.6949685534591195, 0.6992125984251968, 0.7068145800316957, 0.7113237639553429, 0.7113237639553429, 0.7136]",0.9769230769230769,0.2740021574973029,"[0.5664893617021277, 0.558974358974359, 0.553030303030303, 0.5516372795969773, 0.5552763819095478, 0.5591939546599496, 0.5674300254452926, 0.5732647814910026, 0.5732647814910026, 0.5762273901808785]"
"[0.7665347654041832, 0.8004522328999435, 0.8018654607122668, 0.8083663086489542, 0.8094968908988129, 0.8094968908988129, 0.8089315997738835, 0.8063877897117016, 0.8080836630864895, 0.8083663086489542]",0.37919463087248323,"[0.796008218373936, 0.8045454545454546, 0.8091842555618939, 0.8143507972665149, 0.8175849272052527, 0.8195736156817858, 0.8218234027279254, 0.8254014176189789, 0.8278557984653251, 0.8309122603137711]",0.8692307692307693,0.5280373831775697,"[0.8278388278388278, 0.80868075385494, 0.8166378814047208, 0.8204245553643144, 0.825836216839677, 0.8299043755433207, 0.8351327691858769, 0.8453333333333334, 0.8486197684772929, 0.8547519426180514]"
"[0.9633802816901409, 0.9732394366197183, 0.9732394366197183, 0.971830985915493, 0.9704225352112676, 0.9690140845070423, 0.9690140845070423, 0.967605633802817, 0.967605633802817, 0.967605633802817]",0.20439189189189189,"[0.8147706968433591, 0.8025551684088269, 0.8067717454757735, 0.8084358523725836, 0.8096357226792009, 0.8094117647058825, 0.813719692489651, 0.8159144893111641, 0.8159144893111641, 0.817857142857143]",0.9307692307692308,0.3351800554016617,"[0.7058823529411765, 0.682806324110672, 0.6889332003988036, 0.6920762286860582, 0.6945564516129032, 0.694949494949495, 0.7013251783893986, 0.7053388090349076, 0.7053388090349076, 0.7082474226804124]"
"[0.9605263157894737, 0.9605263157894737, 0.9736842105263158, 0.9868421052631579, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",0.23856858846918488,"[0.8295454545454545, 0.8488372093023255, 0.8409090909090909, 0.8287292817679558, 0.8216216216216217, 0.8216216216216217, 0.8042328042328042, 0.8, 0.7958115183246073, 0.7916666666666666]",0.9230769230769231,0.37914691943127926,"[0.73, 0.7604166666666666, 0.74, 0.7142857142857143, 0.6972477064220184, 0.6972477064220184, 0.672566371681416, 0.6666666666666666, 0.6608695652173913, 0.6551724137931034]"
"[0.9655172413793104, 0.964633068081344, 0.964633068081344, 0.964633068081344, 0.9628647214854111, 0.9628647214854111, 0.9628647214854111, 0.9628647214854111, 0.9628647214854111, 0.9610963748894783]",0.48598130841121495,"[0.9066002490660025, 0.9152684563758389, 0.9202867988190636, 0.9218419940853402, 0.9232725731242051, 0.9240560033941452, 0.9240560033941452, 0.9244482173174873, 0.9248407643312101, 0.9243197278911565]",0.8,0.6046511627906971,"[0.8544600938967136, 0.8707102952913008, 0.8798387096774194, 0.8826860841423948, 0.8868078175895765, 0.8882544861337683, 0.8882544861337683, 0.8889795918367347, 0.8897058823529411, 0.8902538902538902]"
"[0.8546255506607929, 0.8546255506607929, 0.9779735682819384, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 1.0, 0.9955947136563876, 0.9955947136563876]",0.41729323308270677,"[0.838012958963283, 0.8290598290598291, 0.8897795591182365, 0.8932806324110671, 0.8932806324110671, 0.8915187376725838, 0.8915187376725838, 0.8972332015810277, 0.8986083499005965, 0.900398406374502]",0.8538461538461538,0.5606060606060601,"[0.8220338983050848, 0.8049792531120332, 0.8161764705882353, 0.8100358422939068, 0.8100358422939068, 0.8071428571428572, 0.8071428571428572, 0.8136200716845878, 0.8188405797101449, 0.8218181818181818]"
