dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_nimda_513_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_f1,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_slammer_6893_5_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_5_rrc04.csv_precision,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_slammer_6893_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_f1,dataset_nimda_559_1_rrc04.csv_f1,dataset_slammer_513_5_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_f1,dataset_nimda_6893_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_15_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_precision,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_slammer_513_5_rrc04.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_recall
0.9284253578732106,0.7931034482758621,0.34968354430379744,0.8857142857142857,0.8066232998225902,0.8094523630907726,0.9237288135593221,0.8070554355651548,0.3231939163498099,0.960352422907489,0.6147058823529412,0.5181711606096131,0.9078947368421053,0.9478260869565217,0.8616352201257862,0.9911582670203359,0.9901408450704225,0.8472755180353031,0.8222748815165878,0.6865234375,0.9540481400437637,0.6937945066124109,0.8285714285714286,0.9761273209549072,0.9540229885057471,0.7231833910034603,0.7090405681954978,1.0,0.8730921424533635,0.5535714285714286,0.6796479647964796,0.8781512605042017,0.7837837837837838,0.6813186813186813,0.7643201781516762,0.8896825396825396,0.9774647887323944,0.8235294117647058,0.7029315960912053,0.9071487263763351,0.8303030303030303,1.0,0.6175298804780877,0.960352422907489,0.8695652173913043,0.8055555555555555,0.963276836158192,0.9019607843137255,0.9210526315789473,0.5254110612855007,0.7096114519427403,0.889795918367347,0.8961038961038961,0.8323911814584511,0.9078947368421053,0.7040816326530612,0.8011695906432749,0.8664122137404581,0.23943661971830985,0.49707602339181284
0.934156378600823,0.7999999999999999,0.34968354430379744,0.8857142857142857,0.7983730389308541,0.8341669873028087,0.9221052631578948,0.9161727349703641,0.385633270321361,0.9823788546255506,0.5967741935483871,0.5181711606096131,0.9342105263157895,0.9065040650406504,0.8390804597701149,0.9566755083996463,0.976056338028169,0.8597038191738113,0.8249258160237389,0.7082268778742975,0.9429175475687103,0.6781836130306022,0.8571428571428571,0.9752431476569408,0.9584438549955792,0.7278688524590163,0.7083819752509923,1.0,0.8866591294516676,0.5535714285714286,0.65848026868178,0.9327731092436975,0.7894736842105263,0.6813186813186813,0.7557215128884607,0.9359861591695502,0.9788732394366197,0.8160919540229885,0.7384196185286104,0.9138359569179784,0.846376811594203,1.0,0.6034208432776452,0.9647577092511013,0.8711656441717791,0.8219178082191781,0.9703389830508474,0.8987341772151899,0.9342105263157895,0.5557337610264635,0.7128205128205128,0.8830645161290323,0.8658536585365854,0.8575466365178067,0.9473684210526315,0.6923076923076923,0.8538011695906432,0.8764478764478765,0.2849162011173184,0.5964912280701754
0.9360824742268041,0.8021978021978022,0.34968354430379744,0.8857142857142857,0.8006993006993007,0.851314240878776,0.9243697478991597,0.8401792382374906,0.4231536926147705,0.9823788546255506,0.5930851063829787,0.5181711606096131,0.9605263157894737,0.9065040650406504,0.8157894736842105,0.9946949602122016,0.9746478873239437,0.8579192546583851,0.8306403351286655,0.7152454780361757,0.9429175475687103,0.6815476190476191,0.8857142857142857,0.9770114942528736,0.9593280282935456,0.7263843648208469,0.7100537572915475,1.0,0.8911814584511023,0.5535714285714286,0.660175879396985,0.9369747899159664,0.7948717948717948,0.6813186813186813,0.7584796728409912,0.9109311740890688,0.9774647887323944,0.8068181818181818,0.7651622002820875,0.9136006614303432,0.8587257617728531,1.0,0.5963496637848222,0.9691629955947136,0.8658536585365854,0.8378378378378378,0.9703389830508474,0.8795180722891566,0.9342105263157895,0.5648979591836735,0.7221644120707597,0.8835341365461847,0.8111111111111111,0.8773318258903335,0.9605263157894737,0.6886792452830188,0.9064327485380117,0.8798449612403101,0.3212121212121212,0.6198830409356725
0.9338842975206612,0.7999999999999999,0.34968354430379744,0.8857142857142857,0.8063380281690141,0.8734891216760676,0.9266247379454927,0.9457831325301205,0.4602510460251046,0.9823788546255506,0.58994708994709,0.5181711606096131,0.9868421052631579,0.9139344262295082,0.8031088082901554,0.9717064544650752,0.9746478873239437,0.862607338017174,0.8389830508474576,0.7167270844122217,0.9469214437367303,0.6897590361445783,0.9142857142857143,0.9770114942528736,0.9584438549955792,0.724025974025974,0.7184354986276303,0.9955947136563876,0.8942905596382137,0.5535714285714286,0.6772260273972602,0.9369747899159664,0.8,0.6813186813186813,0.7707673568818514,0.9585695595290014,0.976056338028169,0.7888888888888889,0.8023686158401184,0.9162520729684908,0.8516483516483516,1.0,0.6033422973492124,0.973568281938326,0.8554216867469879,0.8533333333333333,0.9703389830508474,0.8823529411764706,0.9342105263157895,0.5667485667485668,0.7356687898089171,0.884,0.7978723404255319,0.8877897117015263,0.9736842105263158,0.6788990825688074,0.9064327485380117,0.8793774319066148,0.3583061889250814,0.6432748538011696
0.9358178053830227,0.7999999999999999,0.34968354430379744,0.9142857142857143,0.8117994100294985,0.8849270664505673,0.9269311064718162,0.8474830954169797,0.49350649350649345,0.9823788546255506,0.5925925925925926,0.5181711606096131,0.9868421052631579,0.9176954732510288,0.8,0.9973474801061007,0.9732394366197183,0.8657298985167837,0.8398058252427184,0.7190426638917794,0.948936170212766,0.6970618034447822,0.9142857142857143,0.9805481874447391,0.9655172413793104,0.7272727272727272,0.7285151725735464,0.9955947136563876,0.896551724137931,0.5614035087719298,0.6988323419255342,0.9411764705882353,0.8,0.6956521739130436,0.785440138665346,0.9163281884646629,0.9746478873239437,0.782608695652174,0.8167539267015707,0.9195688225538972,0.8524590163934427,1.0,0.6171507064364207,0.9779735682819384,0.8571428571428571,0.8533333333333333,0.9717514124293786,0.8823529411764706,0.9473684210526315,0.5701320132013201,0.7377398720682303,0.8809523809523809,0.7978723404255319,0.8889202939513849,0.9736842105263158,0.6788990825688074,0.9122807017543859,0.8828125,0.3917525773195876,0.6666666666666666
0.9377593360995851,0.8064516129032258,0.34968354430379744,0.9142857142857143,0.8210023866348449,0.8982912937347437,0.9269311064718162,0.9756317689530686,0.5156950672645739,0.9823788546255506,0.6026666666666667,0.5181711606096131,0.9868421052631579,0.9176954732510288,0.797979797979798,0.9557913351016799,0.9732394366197183,0.8698039215686274,0.8428745432399513,0.721294363256785,0.948936170212766,0.7107438016528925,0.9142857142857143,0.9805481874447391,0.9761273209549072,0.7373572593800979,0.7363742690058479,0.9955947136563876,0.8942905596382137,0.5614035087719298,0.7232,0.9495798319327731,0.8,0.6956521739130436,0.7996967016302288,0.9656096471639125,0.9746478873239437,0.7741935483870968,0.8319517709118311,0.9218620116375728,0.8563685636856369,1.0,0.6280925778132482,0.9779735682819384,0.8520710059171597,0.8533333333333333,0.9717514124293786,0.8823529411764706,0.9473684210526315,0.5729684908789386,0.7424892703862661,0.8809523809523809,0.7978723404255319,0.889768230638779,0.9868421052631579,0.6818181818181818,0.9239766081871345,0.8862745098039215,0.41818181818181815,0.672514619883041
0.9377593360995851,0.8064516129032258,0.34968354430379744,0.9142857142857143,0.8224745965331739,0.9075215782983971,0.9308176100628931,0.8034188034188035,0.5417607223476297,0.9823788546255506,0.6042780748663101,0.5181711606096131,0.9868421052631579,0.9176954732510288,0.8,0.9973474801061007,0.9732394366197183,0.8699059561128527,0.8492647058823529,0.7246984792868381,0.948936170212766,0.7129533678756477,0.9142857142857143,0.9814323607427056,0.9761273209549072,0.7385620915032679,0.7400164919307338,0.9955947136563876,0.8894855850763143,0.5614035087719298,0.7446758163748225,0.9495798319327731,0.8,0.6956521739130436,0.8106646058732613,0.8899408284023669,0.976056338028169,0.7741935483870968,0.847926267281106,0.922309929372663,0.8625336927223719,1.0,0.6344172894364775,0.9779735682819384,0.8520710059171597,0.8533333333333333,0.9717514124293786,0.8823529411764706,0.9473684210526315,0.5772765246449457,0.7516268980477223,0.888,0.7978723404255319,0.8877897117015263,0.9868421052631579,0.6818181818181818,0.935672514619883,0.8862745098039215,0.4411764705882353,0.7017543859649122
0.9377593360995851,0.8064516129032258,0.34968354430379744,0.9142857142857143,0.826923076923077,0.9158723580605055,0.9327731092436975,0.9850187265917603,0.5499999999999999,0.9823788546255506,0.6075268817204301,0.5181711606096131,0.9868421052631579,0.9214876033057852,0.7902439024390244,0.9301503094606542,0.9746478873239437,0.8733280881195908,0.853448275862069,0.7268907563025211,0.9509594882729211,0.7196652719665272,0.9142857142857143,0.9814323607427056,0.9770114942528736,0.740983606557377,0.7483562462641961,0.9955947136563876,0.8829847371396269,0.5714285714285714,0.7666257668711657,0.9495798319327731,0.8,0.7032967032967032,0.8207014317614606,0.9567985447930877,0.976056338028169,0.7741935483870968,0.8619344773790951,0.9242298084929226,0.8617021276595743,1.0,0.6484358814998964,0.9779735682819384,0.8520710059171597,0.8533333333333333,0.9717514124293786,0.8823529411764706,0.9473684210526315,0.5795644891122278,0.7582056892778993,0.891566265060241,0.7978723404255319,0.8846806105144149,0.9868421052631579,0.6818181818181818,0.9473684210526315,0.8862745098039215,0.44981412639405205,0.7076023391812866
0.9377593360995851,0.8064516129032258,0.34968354430379744,0.9142857142857143,0.8297101449275363,0.9190535491905354,0.9327731092436975,0.732943469785575,0.5648148148148148,0.9823788546255506,0.6158038147138964,0.5181711606096131,0.9868421052631579,0.9214876033057852,0.7864077669902912,0.9973474801061007,0.9746478873239437,0.8748031496062992,0.856084002470661,0.7276550998948476,0.9509594882729211,0.7246835443037974,0.9142857142857143,0.982316534040672,0.9787798408488063,0.7471074380165289,0.7543901852297331,0.9955947136563876,0.8753533069530809,0.5714285714285714,0.7882412827691525,0.9495798319327731,0.8,0.7032967032967032,0.8295165394402035,0.844943820224719,0.976056338028169,0.7741935483870968,0.8661971830985915,0.9254477301124532,0.8594164456233422,1.0,0.6566164154103853,0.9779735682819384,0.8520710059171597,0.8533333333333333,0.9703389830508474,0.8823529411764706,0.9473684210526315,0.5805369127516778,0.7623762376237624,0.891566265060241,0.7978723404255319,0.886376483889203,0.9868421052631579,0.6818181818181818,0.9473684210526315,0.8862745098039215,0.4674329501915709,0.7134502923976608
0.9416666666666667,0.8064516129032258,0.34968354430379744,0.9142857142857143,0.8317191283292977,0.9278523489932886,0.9327731092436975,0.9895635673624289,0.5849056603773585,0.986784140969163,0.6141304347826086,0.5181711606096131,0.9868421052631579,0.9218106995884774,0.7874396135265701,0.9221927497789567,0.971830985915493,0.877663772691397,0.8571428571428572,0.7286166842661036,0.9531914893617022,0.7277542372881356,0.9142857142857143,0.9832007073386384,0.97789566755084,0.7458745874587459,0.7620664564637399,0.9955947136563876,0.8648954211418881,0.5714285714285714,0.8027282266526757,0.9495798319327731,0.8,0.7032967032967032,0.8326530612244898,0.9546910755148742,0.976056338028169,0.7741935483870968,0.88268156424581,0.9274395329441201,0.8624338624338626,1.0,0.667374681393373,0.9779735682819384,0.8520710059171597,0.8533333333333333,0.9703389830508474,0.8875739644970414,0.9473684210526315,0.5827702702702703,0.7640573318632855,0.891566265060241,0.8064516129032258,0.8880723572639909,0.9868421052631579,0.6818181818181818,0.9532163742690059,0.8932806324110671,0.4901185770750988,0.7251461988304093
