dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_nimda_513_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_f1,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_slammer_6893_5_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_5_rrc04.csv_precision,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_slammer_6893_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_f1,dataset_nimda_559_1_rrc04.csv_f1,dataset_slammer_513_5_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_f1,dataset_nimda_6893_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_15_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_precision,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_slammer_513_5_rrc04.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_recall
0.838012958963283,0.8295454545454545,0.34968354430379744,0.6,0.5137880986937591,0.8922822946760215,0.8979591836734694,0.8212927756653993,0.44320297951582865,0.9559471365638766,0.5664893617021277,0.5181711606096131,0.9605263157894737,0.9194915254237288,0.8076923076923077,0.9549071618037135,0.9647887323943662,0.8544600938967136,0.8147706968433591,0.7036466358500256,0.937365010799136,0.345703125,0.8571428571428571,0.9655172413793104,0.9557913351016799,0.6938110749185669,0.6728672225785759,0.8546255506607929,0.7665347654041832,0.375,0.8278388278388278,0.8949579831932774,0.6,0.4615384615384615,0.796008218373936,0.8830744071954212,0.9633802816901409,0.8095238095238095,0.836687306501548,0.9066002490660025,0.8328611898016998,1.0,0.5410935350756534,0.9691629955947136,0.8500000000000001,0.7058823529411764,1.0,0.9012345679012346,0.8947368421052632,0.5537590945836701,0.7058823529411765,0.8365019011406845,0.8488372093023255,0.8894855850763143,0.9605263157894737,0.73,0.8596491228070176,0.8220338983050848,0.3251366120218579,0.695906432748538
0.8290598290598291,0.8488372093023255,0.34968354430379744,0.7142857142857143,0.5137880986937591,0.886739218057235,0.8991935483870968,0.8496062992125984,0.49072164948453617,0.9779735682819384,0.558974358974359,0.5181711606096131,0.9736842105263158,0.8951612903225806,0.7704081632653061,0.9540229885057471,0.9788732394366197,0.8707102952913008,0.8025551684088269,0.6956956956956957,0.9347368421052632,0.345703125,0.8571428571428571,0.964633068081344,0.9725906277630415,0.6942675159235667,0.6854008060904613,0.8546255506607929,0.8004522328999435,0.38461538461538464,0.80868075385494,0.9159663865546218,0.6122448979591837,0.5,0.8045454545454546,0.8987921699291961,0.9732394366197183,0.7931034482758621,0.8148148148148148,0.9152684563758389,0.8228882833787466,1.0,0.5674823878383389,0.9823788546255506,0.8466257668711656,0.7142857142857143,1.0,0.9079754601226995,0.9078947368421053,0.5395962732919255,0.682806324110672,0.828996282527881,0.8505747126436781,0.8651780667043527,0.9605263157894737,0.7604166666666666,0.8830409356725146,0.8049792531120332,0.37898089171974525,0.695906432748538
0.8897795591182365,0.8409090909090909,0.34968354430379744,0.7428571428571429,0.5137880986937591,0.8949958982772764,0.8977955911823647,0.8762214983713354,0.5278969957081545,0.9911894273127754,0.553030303030303,0.5181711606096131,0.9736842105263158,0.8823529411764706,0.7738693467336684,0.9513704686118479,0.976056338028169,0.8798387096774194,0.8067717454757735,0.6989409984871408,0.9336099585062242,0.345703125,0.8571428571428571,0.964633068081344,0.964633068081344,0.6908517350157728,0.7022067363530778,0.9779735682819384,0.8018654607122668,0.3880597014925373,0.8166378814047208,0.9201680672268907,0.6122448979591837,0.5098039215686275,0.8091842555618939,0.9122509537939806,0.9732394366197183,0.797752808988764,0.8347360367253251,0.9202867988190636,0.8324324324324325,1.0,0.5960173501577287,0.986784140969163,0.8606060606060606,0.7142857142857143,1.0,0.8862275449101796,0.9342105263157895,0.5443833464257659,0.6889332003988036,0.8235294117647058,0.8131868131868132,0.8544375353306953,0.9736842105263158,0.74,0.9005847953216374,0.8161764705882353,0.41694915254237286,0.7192982456140351
0.8932806324110671,0.8287292817679558,0.34968354430379744,0.7428571428571429,0.5137880986937591,0.898645876077144,0.8977955911823647,0.8911055694098088,0.5450549450549449,0.9911894273127754,0.5516372795969773,0.5181711606096131,0.9736842105263158,0.87890625,0.7647058823529411,0.9478337754199824,0.9746478873239437,0.8826860841423948,0.8084358523725836,0.6982845610494449,0.9316770186335404,0.345703125,0.8857142857142857,0.964633068081344,0.9681697612732095,0.689763779527559,0.7161982872994814,0.9955947136563876,0.8083663086489542,0.38235294117647056,0.8204245553643144,0.9201680672268907,0.62,0.5048543689320388,0.8143507972665149,0.9185946872322194,0.971830985915493,0.7888888888888889,0.8384379785604901,0.9218419940853402,0.8319999999999999,1.0,0.6246581106669472,0.986784140969163,0.8554216867469879,0.7294117647058823,1.0,0.8757396449704142,0.9342105263157895,0.5440251572327044,0.6920762286860582,0.8235294117647058,0.7956989247311828,0.8391746749576031,0.9868421052631579,0.7142857142857143,0.9122807017543859,0.8100358422939068,0.43661971830985913,0.7251461988304093
0.8932806324110671,0.8216216216216217,0.34968354430379744,0.7714285714285715,0.5137880986937591,0.9018961253091509,0.8977955911823647,0.9039595619208087,0.564334085778781,0.9911894273127754,0.5552763819095478,0.5181711606096131,0.9736842105263158,0.87890625,0.7669902912621359,0.9487179487179487,0.971830985915493,0.8868078175895765,0.8096357226792009,0.7005076142131981,0.9316770186335404,0.345703125,0.8571428571428571,0.9628647214854111,0.9672855879752431,0.6949685534591195,0.7237037037037037,0.9955947136563876,0.8094968908988129,0.391304347826087,0.825836216839677,0.9285714285714286,0.6122448979591837,0.5192307692307693,0.8175849272052527,0.9257981018119068,0.9704225352112676,0.75,0.8447876447876448,0.9232725731242051,0.8381962864721485,1.0,0.6424813678211311,0.986784140969163,0.8372093023255814,0.7142857142857143,1.0,0.8705882352941177,0.9473684210526315,0.5476190476190477,0.6945564516129032,0.8235294117647058,0.7872340425531915,0.8284341435839457,1.0,0.6972477064220184,0.9239766081871345,0.8100358422939068,0.45955882352941174,0.7309941520467836
0.8915187376725838,0.8216216216216217,0.34968354430379744,0.7714285714285715,0.5137880986937591,0.9072765072765073,0.895582329317269,0.9106239460370995,0.5852534562211982,0.9911894273127754,0.5591939546599496,0.5181711606096131,0.9736842105263158,0.87890625,0.7644230769230769,0.9549071618037135,0.9704225352112676,0.8882544861337683,0.8094117647058825,0.7041389882473174,0.9316770186335404,0.345703125,0.8571428571428571,0.9628647214854111,0.964633068081344,0.6992125984251968,0.7302307983352251,0.9955947136563876,0.8094968908988129,0.391304347826087,0.8299043755433207,0.9327731092436975,0.6122448979591837,0.5192307692307693,0.8195736156817858,0.9322399654725939,0.9690140845070423,0.7346938775510204,0.8563579277864992,0.9240560033941452,0.8390501319261213,1.0,0.6593031200182191,0.9823788546255506,0.8275862068965517,0.7142857142857143,1.0,0.8705882352941177,0.9473684210526315,0.5525260625501203,0.694949494949495,0.8228782287822878,0.7872340425531915,0.8182589033352177,1.0,0.6972477064220184,0.9298245614035088,0.8071428571428572,0.4828897338403042,0.7426900584795322
0.8915187376725838,0.8042328042328042,0.34968354430379744,0.7714285714285715,0.5137880986937591,0.91,0.895582329317269,0.9169491525423729,0.5953488372093024,0.9911894273127754,0.5674300254452926,0.5181711606096131,0.9736842105263158,0.8858267716535433,0.7644230769230769,0.9566755083996463,0.9704225352112676,0.8882544861337683,0.813719692489651,0.7059426229508197,0.9355509355509355,0.345703125,0.8857142857142857,0.9628647214854111,0.9655172413793104,0.7068145800316957,0.7371107708014293,0.9955947136563876,0.8089315997738835,0.391304347826087,0.8351327691858769,0.9369747899159664,0.62,0.5192307692307693,0.8218234027279254,0.9363911726525312,0.9690140845070423,0.7346938775510204,0.8605200945626478,0.9240560033941452,0.8390501319261213,1.0,0.6719404374127501,0.9823788546255506,0.8275862068965517,0.7294117647058823,1.0,0.8705882352941177,0.9473684210526315,0.5547504025764896,0.7013251783893986,0.8228782287822878,0.7872340425531915,0.8162803843979649,1.0,0.672566371681416,0.9298245614035088,0.8071428571428572,0.4942084942084942,0.7485380116959064
0.8972332015810277,0.8,0.34968354430379744,0.7714285714285715,0.5137880986937591,0.9131886477462439,0.895582329317269,0.9279588336192109,0.6088992974238876,0.9911894273127754,0.5732647814910026,0.5181711606096131,0.9736842105263158,0.8858267716535433,0.7655502392344498,0.9566755083996463,0.9690140845070423,0.8889795918367347,0.8159144893111641,0.706728299948639,0.9355509355509355,0.345703125,0.8857142857142857,0.9628647214854111,0.9672855879752431,0.7113237639553429,0.7411960558330132,1.0,0.8063877897117016,0.391304347826087,0.8453333333333334,0.9369747899159664,0.6326530612244898,0.5192307692307693,0.8254014176189789,0.9420983892033087,0.967605633802817,0.7346938775510204,0.8648221343873518,0.9244482173174873,0.8421052631578947,1.0,0.6775930695387498,0.9823788546255506,0.8275862068965517,0.7380952380952381,1.0,0.8654970760233919,0.9473684210526315,0.5561843168957155,0.7053388090349076,0.8228782287822878,0.7789473684210526,0.817976257772753,1.0,0.6666666666666666,0.935672514619883,0.8136200716845878,0.5078125,0.7602339181286549
0.8986083499005965,0.7958115183246073,0.34968354430379744,0.7714285714285715,0.5297418630751964,0.9153394803017603,0.895582329317269,0.9352331606217616,0.6270783847980997,0.9911894273127754,0.5732647814910026,0.5181711606096131,0.9736842105263158,0.8893280632411067,0.7692307692307693,0.9575596816976127,0.9704225352112676,0.8897058823529411,0.8159144893111641,0.7077555213148434,0.9374999999999999,0.3603053435114504,0.8857142857142857,0.9628647214854111,0.9655172413793104,0.7113237639553429,0.7438787407695298,0.9955947136563876,0.8080836630864895,0.391304347826087,0.8486197684772929,0.9369747899159664,0.6326530612244898,0.5192307692307693,0.8278557984653251,0.9462647444298821,0.967605633802817,0.7346938775510204,0.8701195219123506,0.9248407643312101,0.8443271767810028,1.0,0.6866778282707486,0.9823788546255506,0.8275862068965517,0.7380952380952381,1.0,0.8654970760233919,0.9473684210526315,0.5569927243330639,0.7053388090349076,0.8228782287822878,0.7789473684210526,0.8114754098360656,1.0,0.6608695652173913,0.935672514619883,0.8188405797101449,0.528,0.7719298245614035
0.900398406374502,0.7916666666666666,0.34968354430379744,0.7714285714285715,0.5784313725490197,0.9178541492036882,0.8973843058350102,0.9385281385281385,0.642512077294686,0.9911894273127754,0.5762273901808785,0.5181711606096131,0.9736842105263158,0.8893280632411067,0.7703349282296651,0.9584438549955792,0.971830985915493,0.8902538902538902,0.817857142857143,0.7095115681233933,0.9374999999999999,0.4068965517241379,0.8857142857142857,0.9610963748894783,0.9681697612732095,0.7136,0.7465413730096581,0.9955947136563876,0.8083663086489542,0.391304347826087,0.8547519426180514,0.9369747899159664,0.6326530612244898,0.5192307692307693,0.8309122603137711,0.9483814523184603,0.967605633802817,0.7346938775510204,0.8725099601593626,0.9243197278911565,0.8473684210526315,1.0,0.6935014548981572,0.9823788546255506,0.8275862068965517,0.7380952380952381,1.0,0.8654970760233919,0.9473684210526315,0.5587044534412956,0.7082474226804124,0.825925925925926,0.7789473684210526,0.8083663086489542,1.0,0.6551724137931034,0.9415204678362573,0.8218181818181818,0.5473251028806584,0.7777777777777778
