dataset,epoch,f1,precision,recall
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,0,0.518,0.35,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,0,0.514,0.346,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,0,0.518,0.35,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,0,0.515,0.347,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,0,0.505,0.338,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,0,0.518,0.35,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,0,0.515,0.347,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,0,0.273,0.158,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,0,0.528,0.877,0.378
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,0,0.0,0.0,0.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,0,0.0,0.0,0.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,0,0.289,1.0,0.169
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,0,0.0,0.0,0.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,0,0.0,0.0,0.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,0,0.618,0.956,0.456
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,0,0.485,0.949,0.326
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,0,0.0,0.0,0.0
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,0,0.0,0.0,0.0
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,0,0.0,0.0,0.0
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,0,0.0,0.0,0.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,0,0.518,0.35,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,0,0.514,0.346,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,0,0.533,0.363,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,0,0.527,0.357,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,0,0.539,0.369,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,0,0.716,0.604,0.879
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,0,0.679,0.517,0.989
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,0,0.594,0.422,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,0,0.868,0.848,0.889
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,0,0.906,0.88,0.934
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,0,0.783,0.836,0.737
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,0,0.888,0.881,0.896
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,0,0.821,0.805,0.837
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,0,0.635,0.8,0.526
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,0,0.892,0.874,0.911
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,0,0.831,0.817,0.846
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,0,0.402,0.31,0.573
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,0,0.033,0.04,0.029
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,0,0.678,0.646,0.713
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,0,0.0,0.0,0.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,0,0.64,0.969,0.477
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,0,0.718,0.562,0.994
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,0,0.654,0.725,0.595
