dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_nimda_513_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_f1,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_slammer_6893_5_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_5_rrc04.csv_precision,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_slammer_6893_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_f1,dataset_nimda_559_1_rrc04.csv_f1,dataset_slammer_513_5_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_f1,dataset_nimda_6893_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_15_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_precision,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_slammer_513_5_rrc04.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_recall
0.8362068965517241,0.8202247191011237,0.34968354430379744,0.4857142857142857,0.5137880986937591,0.8935993349958437,0.8920570264765785,0.8174962292609351,0.46768060836501896,0.9074889867841409,0.559228650137741,0.5181711606096131,0.9605263157894737,0.9279279279279279,0.7868852459016393,0.9584438549955792,0.9619718309859155,0.8404009252120278,0.812200956937799,0.7041237113402062,0.9175946547884186,0.345703125,0.8571428571428571,0.9637488947833776,0.9504862953138815,0.6755407653910149,0.6019067250708581,0.8546255506607929,0.8114754098360656,0.3541666666666667,0.7994987468671679,0.8529411764705882,0.625,0.40963855421686746,0.8054425585636135,0.8823768823768824,0.956338028169014,0.8,0.8431372549019608,0.8978583196046129,0.8135593220338982,1.0,0.4323257248611968,0.9647577092511013,0.84472049689441,0.7228915662650602,1.0,0.9012345679012346,0.8947368421052632,0.5552845528455285,0.7058212058212058,0.8295454545454546,0.8488372093023255,0.9903900508762012,0.9605263157894737,0.7156862745098039,0.8421052631578947,0.8185654008438819,0.3464788732394366,0.7192982456140351
0.8237791932059448,0.839080459770115,0.34968354430379744,0.6285714285714286,0.5137880986937591,0.8815052041633306,0.8973843058350102,0.8454332552693209,0.5230125523012552,0.973568281938326,0.56,0.5181711606096131,0.9605263157894737,0.9020408163265307,0.772020725388601,0.9575596816976127,0.9732394366197183,0.8600790513833992,0.7976878612716763,0.6937751004016065,0.9364406779661018,0.345703125,0.8571428571428571,0.9619805481874447,0.9734748010610079,0.6851549755301795,0.6580846498927247,0.8546255506607929,0.8287167891464104,0.3793103448275862,0.7952264713859506,0.8823529411764706,0.625,0.4731182795698924,0.8116262975778546,0.8980099502487563,0.971830985915493,0.7931034482758621,0.8054133138258961,0.9081803005008346,0.8186813186813187,1.0,0.5023823704586063,0.9823788546255506,0.8466257668711656,0.7228915662650602,1.0,0.8902439024390244,0.9078947368421053,0.5390015600624025,0.6764705882352942,0.825925925925926,0.8295454545454546,0.9536461277557943,0.9605263157894737,0.7448979591836735,0.8713450292397661,0.7950819672131147,0.40716612377850164,0.7309941520467836
0.8220338983050847,0.8379888268156425,0.34968354430379744,0.6857142857142857,0.5137880986937591,0.8901545972335232,0.8977955911823647,0.8658634538152611,0.5422993492407809,0.986784140969163,0.5524296675191815,0.5181711606096131,0.9736842105263158,0.8715953307392996,0.7487437185929648,0.9531388152077808,0.9704225352112676,0.8655529037390612,0.7990735379270412,0.696311268317332,0.9256198347107437,0.345703125,0.8571428571428571,0.9619805481874447,0.9672855879752431,0.6868044515103338,0.688005104210974,0.8546255506607929,0.8329564725833805,0.375,0.8045318045318045,0.907563025210084,0.625,0.4848484848484848,0.8184974309123734,0.9074074074074074,0.971830985915493,0.7888888888888889,0.8244159758854559,0.9112227805695142,0.8054054054054055,1.0,0.5514831230821684,0.986784140969163,0.8554216867469879,0.7228915662650602,1.0,0.8809523809523809,0.9342105263157895,0.5429472025216706,0.6784660766961652,0.8235294117647058,0.8043478260869565,0.9143583945732052,0.9868421052631579,0.7281553398058253,0.8713450292397661,0.7918367346938775,0.43103448275862066,0.7309941520467836
0.842323651452282,0.8351648351648352,0.34968354430379744,0.7142857142857143,0.5137880986937591,0.8959016393442623,0.896,0.8826907301066448,0.5587583148558758,0.986784140969163,0.5513784461152882,0.5181711606096131,0.9736842105263158,0.8615384615384616,0.7524752475247525,0.9513704686118479,0.9704225352112676,0.8702962369895917,0.8011627906976745,0.6966632962588473,0.919917864476386,0.345703125,0.8571428571428571,0.9610963748894783,0.9664014146772767,0.6907378335949764,0.7096047742371355,0.8942731277533039,0.8357829282080271,0.36231884057971014,0.8092501368363437,0.9243697478991597,0.6122448979591837,0.4807692307692308,0.8223025583982202,0.9157446808510639,0.9704225352112676,0.7634408602150538,0.8349885408708938,0.9134453781512605,0.8150134048257371,1.0,0.5897435897435898,0.986784140969163,0.8402366863905325,0.7142857142857143,1.0,0.8705882352941177,0.9342105263157895,0.5433753943217665,0.6821782178217822,0.8205128205128205,0.7872340425531915,0.890616167326173,1.0,0.7169811320754716,0.8888888888888888,0.796078431372549,0.45,0.7368421052631579
0.8915187376725838,0.8216216216216217,0.34968354430379744,0.7428571428571429,0.5137880986937591,0.9007004532344458,0.896,0.8929460580912864,0.5812356979405033,0.986784140969163,0.5538847117794486,0.5181711606096131,0.9736842105263158,0.8648648648648649,0.7536945812807881,0.9513704686118479,0.9704225352112676,0.8760064412238325,0.8067915690866511,0.6991374936580415,0.9218106995884774,0.345703125,0.8571428571428571,0.9619805481874447,0.9664014146772767,0.6938775510204083,0.7264775413711584,0.9955947136563876,0.8363482193329564,0.37142857142857144,0.8183075221238938,0.9285714285714286,0.625,0.49523809523809526,0.8272295219457646,0.9212328767123289,0.9704225352112676,0.75,0.8433641975308642,0.9169827222924567,0.8181818181818182,1.0,0.6243396993092238,0.986784140969163,0.8372093023255814,0.7228915662650602,1.0,0.8705882352941177,0.9473684210526315,0.5463917525773195,0.6903807615230461,0.8205128205128205,0.7872340425531915,0.8685698134539288,1.0,0.6972477064220184,0.8947368421052632,0.8071428571428572,0.4774436090225564,0.7426900584795322
0.8858267716535433,0.8,0.34968354430379744,0.7428571428571429,0.5137880986937591,0.9059262329050974,0.8942115768463074,0.9117147707979627,0.5934579439252337,0.986784140969163,0.5580808080808081,0.5181711606096131,0.9736842105263158,0.8682170542635659,0.7584541062801933,0.9496021220159151,0.9704225352112676,0.8788368336025848,0.8086854460093897,0.7016293279022404,0.9237113402061856,0.345703125,0.8571428571428571,0.9619805481874447,0.9664014146772767,0.6971608832807571,0.7360350492880613,0.9911894273127754,0.8301300169587338,0.37142857142857144,0.8282571912013537,0.9285714285714286,0.6122448979591837,0.49523809523809526,0.829192546583851,0.9302728453876136,0.9704225352112676,0.75,0.8525741029641186,0.9185310257492613,0.8306878306878306,1.0,0.646291942722804,0.986784140969163,0.8372093023255814,0.7142857142857143,1.0,0.8705882352941177,0.9473684210526315,0.5494417862838915,0.693158953722334,0.8175182481751825,0.7872340425531915,0.8547201808931599,1.0,0.6666666666666666,0.9181286549707602,0.800711743772242,0.49416342412451364,0.7426900584795322
0.889763779527559,0.7916666666666666,0.34968354430379744,0.7714285714285715,0.5137880986937591,0.9096962130669995,0.8942115768463074,0.9126378286683631,0.6157517899761336,0.986784140969163,0.565989847715736,0.5181711606096131,0.9736842105263158,0.8715953307392996,0.7511961722488039,0.9513704686118479,0.9704225352112676,0.8809716599190284,0.8094117647058825,0.7027027027027027,0.9256198347107437,0.345703125,0.8571428571428571,0.9619805481874447,0.9664014146772767,0.7056962025316454,0.7395936570862239,0.9955947136563876,0.8326738270209157,0.38028169014084506,0.831733483907397,0.9369747899159664,0.6122448979591837,0.5094339622641509,0.8322033898305086,0.9316017316017317,0.9690140845070423,0.7422680412371134,0.8592767295597484,0.9196956889264581,0.8263157894736842,1.0,0.6583590648434053,0.986784140969163,0.8323699421965318,0.7142857142857143,1.0,0.8654970760233919,0.9473684210526315,0.5507593924860112,0.694949494949495,0.8175182481751825,0.7789473684210526,0.8436970039570378,1.0,0.6551724137931034,0.9181286549707602,0.8042704626334519,0.5201612903225806,0.7543859649122807
0.8915187376725838,0.7875647668393783,0.34968354430379744,0.7714285714285715,0.5137880986937591,0.911371237458194,0.8942115768463074,0.9251934651762683,0.6262135922330097,0.986784140969163,0.5688775510204082,0.5181711606096131,0.9736842105263158,0.8715953307392996,0.7511961722488039,0.9513704686118479,0.971830985915493,0.8817813765182186,0.8122786304604487,0.7051609606540623,0.9256198347107437,0.345703125,0.8571428571428571,0.9628647214854111,0.9637488947833776,0.707936507936508,0.7451665211425721,0.9955947136563876,0.8278688524590164,0.38028169014084506,0.8399770576426728,0.9369747899159664,0.6122448979591837,0.5094339622641509,0.8338790035587188,0.938099389712293,0.9690140845070423,0.7346938775510204,0.8643933386201428,0.9205409974640745,0.8263157894736842,1.0,0.6668899307881223,0.986784140969163,0.8275862068965517,0.7142857142857143,1.0,0.8604651162790697,0.9473684210526315,0.5533279871692061,0.6991869918699187,0.8175182481751825,0.7708333333333334,0.8442622950819673,1.0,0.6495726495726496,0.9181286549707602,0.8071428571428572,0.5352697095435685,0.7543859649122807
0.8915187376725838,0.7875647668393783,0.34968354430379744,0.7714285714285715,0.5137880986937591,0.9132610508757296,0.896,0.9263698630136986,0.6310679611650485,0.986784140969163,0.5703324808184144,0.5181711606096131,0.9736842105263158,0.875,0.7535545023696683,0.9566755083996463,0.971830985915493,0.8845528455284553,0.8151658767772512,0.7084188911704313,0.927536231884058,0.345703125,0.8571428571428571,0.9619805481874447,0.9681697612732095,0.7090620031796504,0.7491201608848668,0.9955947136563876,0.8267382702091577,0.38028169014084506,0.8446433727981519,0.9369747899159664,0.625,0.5094339622641509,0.8355949150121411,0.941278816876903,0.9690140845070423,0.7272727272727273,0.8642462509865825,0.9216433714527742,0.8324607329842932,1.0,0.6745133544590313,0.986784140969163,0.8228571428571427,0.7228915662650602,1.0,0.8604651162790697,0.9473684210526315,0.5573505654281099,0.7034764826175869,0.8205128205128205,0.7708333333333334,0.8422837761447145,1.0,0.6495726495726496,0.9298245614035088,0.8071428571428572,0.5394190871369294,0.7602339181286549
0.8968253968253969,0.7875647668393783,0.34968354430379744,0.8,0.5173547679941541,0.9135906040268456,0.896,0.939077458659704,0.642156862745098,0.986784140969163,0.5747422680412371,0.5181711606096131,0.9736842105263158,0.875,0.7547169811320755,0.9540229885057471,0.971830985915493,0.8859934853420195,0.8156490812092472,0.7095115681233933,0.927536231884058,0.3489403647116806,0.8571428571428571,0.9619805481874447,0.9628647214854111,0.7124600638977636,0.751967504442752,0.9955947136563876,0.8233465234595817,0.3835616438356164,0.8512565751022794,0.9369747899159664,0.625,0.5185185185185185,0.8370689655172413,0.9464912280701754,0.9690140845070423,0.72,0.8691141260973663,0.9224247562526494,0.8355091383812011,1.0,0.6824884792626729,0.986784140969163,0.8181818181818181,0.7228915662650602,1.0,0.8554913294797687,0.9473684210526315,0.5587044534412956,0.7041965199590583,0.8205128205128205,0.7628865979381443,0.8371961560203505,1.0,0.6495726495726496,0.935672514619883,0.8158844765342961,0.5527426160337553,0.7660818713450293
