dataset,epoch,f1,precision,recall
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,0,0.518,0.35,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,0,0.514,0.346,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,0,0.518,0.35,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,0,0.515,0.347,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,0,0.505,0.338,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,0,0.518,0.35,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,0,0.515,0.347,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,0,0.273,0.158,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,0,0.658,0.623,0.698
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,0,0.482,0.961,0.322
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,0,0.0,0.0,0.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,0,0.51,0.872,0.361
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,0,0.492,1.0,0.326
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,0,0.0,0.0,0.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,0,0.678,0.877,0.553
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,0,0.705,0.928,0.568
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,0,0.0,0.0,0.0
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,0,0.0,0.0,0.0
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,0,0.0,0.0,0.0
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,0,0.0,0.0,0.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,0,0.519,0.351,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,0,0.514,0.346,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,0,0.576,0.405,0.995
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,0,0.559,0.388,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,0,0.602,0.432,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,0,0.739,0.67,0.825
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,0,0.711,0.558,0.98
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,0,0.636,0.469,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,0,0.885,0.868,0.904
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,0,0.876,0.866,0.885
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,0,0.722,0.842,0.632
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,0,0.897,0.875,0.92
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,0,0.817,0.798,0.837
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,0,0.482,0.75,0.355
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,0,0.897,0.876,0.92
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,0,0.819,0.793,0.846
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,0,0.398,0.298,0.602
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,0,0.03,0.032,0.029
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,0,0.689,0.646,0.737
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,0,0.054,0.5,0.029
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,0,0.673,0.956,0.519
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,0,0.726,0.571,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,0,0.673,0.716,0.634
