dataset_code-red_513_5_rrc04.csv_recall,all_files_precision,dataset_code-red_513_5_rrc04.csv_f1,all_files_recall,all_files_f1,dataset_code-red_513_5_rrc04.csv_precision
[1.0],0.09027777777777778,[0.5181711606096131],1.0,0.16560509554140113,[0.34968354430379744]
[1.0],0.09027777777777778,[0.5137880986937591],1.0,0.16560509554140113,[0.345703125]
[1.0],0.09027777777777778,[0.5183882783882784],1.0,0.16560509554140113,[0.34988132911392406]
[1.0],0.09027777777777778,[0.5148658448150834],1.0,0.16560509554140113,[0.3466796875]
[1.0],0.09027777777777778,[0.505307855626327],1.0,0.16560509554140113,[0.3380681818181818]
[1.0],0.09027777777777778,[0.5183882783882784],1.0,0.16560509554140113,[0.34988132911392406]
[1.0],0.09027777777777778,[0.5148658448150834],1.0,0.16560509554140113,[0.3466796875]
[1.0],0.09027777777777778,[0.2733812949640288],1.0,0.16560509554140113,[0.15833333333333333]
[0.3775419982316534],0.8018867924528302,[0.5278121137206427],0.6538461538461539,0.720338983050847,[0.8767967145790554]
[0.0],0.0,[0.0],0.0,0.0,[0.0]
[0.0],0.0,[0.0],0.0,0.0,[0.0]
[0.16887709991158267],0.9761904761904762,[0.28895612708018154],0.3153846153846154,0.4767441860465112,[1.0]
[0.0],0.0,[0.0],0.0,0.0,[0.0]
[0.0],0.0,[0.0],0.0,0.0,[0.0]
[0.4562334217506631],0.9310344827586207,[0.6175942549371634],0.6230769230769231,0.7465437788018429,[0.9555555555555556]
[0.32599118942731276],0.95,[0.48524590163934417],0.5846153846153846,0.7238095238095233,[0.9487179487179487]
[0.0],0.0,[0.0],0.0,0.0,[0.0]
[0.0],0.0,[0.0],0.0,0.0,[0.0]
[0.0],0.0,[0.0],0.0,0.0,[0.0]
[0.0],0.0,[0.0],0.0,0.0,[0.0]
[1.0],0.1086048454469507,[0.5182091302117682],1.0,0.19593067068575712,[0.34971812877064584]
[1.0],0.09027777777777778,[0.5137880986937591],1.0,0.16560509554140113,[0.345703125]
[1.0],0.10734929810074319,[0.5327912054815149],1.0,0.19388516032811318,[0.363132505388484]
[1.0],0.09226401703335699,[0.5265109380793475],1.0,0.16894087069525646,[0.3573225968797182]
[1.0],0.09658246656760773,[0.5390713476783692],1.0,0.176151761517615,[0.3689922480620155]
[0.8793103448275862],0.20219435736677116,[0.7159953970080551],0.9923076923076923,0.33593749999999967,[0.6038431677018633]
[0.9887323943661972],0.13184584178498987,[0.6792452830188679],1.0,0.23297491039426502,[0.5173176123802505]
[1.0],0.16069221260815822,[0.59375],1.0,0.27689030883919036,[0.4222222222222222]
[0.8894783377541998],0.44841269841269843,[0.8683642641346568],0.8692307692307693,0.5916230366492142,[0.8482293423271501]
[0.933920704845815],0.4329501915708812,[0.905982905982906],0.8692307692307693,0.5780051150895136,[0.8796680497925311]
[0.7368421052631579],0.3986013986013986,[0.7832167832167832],0.8769230769230769,0.5480769230769226,[0.835820895522388]
[0.8956675508399646],0.4805194805194805,[0.8882069267864973],0.8538461538461538,0.6149584487534622,[0.8808695652173913]
[0.8370044052863436],0.4362934362934363,[0.8207343412526997],0.8692307692307693,0.5809768637532129,[0.8050847457627118]
[0.5263157894736842],0.39649122807017545,[0.6349206349206348],0.8692307692307693,0.5445783132530116,[0.8]
[0.9106984969053935],0.40636042402826855,[0.8917748917748918],0.8846153846153846,0.5569007263922513,[0.8736217133163698]
[0.8458149779735683],0.38461538461538464,[0.8311688311688312],0.8846153846153846,0.5361305361305357,[0.8170212765957446]
[0.5730994152046783],0.8658536585365854,[0.40246406570841886],0.5461538461538461,0.6698113207547164,[0.310126582278481]
[0.02857142857142857],0.8522727272727273,[0.03333333333333333],0.5769230769230769,0.6880733944954123,[0.04]
[0.7134502923976608],0.8823529411764706,[0.6777777777777777],0.5769230769230769,0.6976744186046506,[0.6455026455026455]
[0.0],0.8279569892473119,[0.0],0.5923076923076923,0.6905829596412552,[0.0]
[0.47737556561085975],0.5698324022346368,[0.6396362258431224],0.7846153846153846,0.6601941747572809,[0.9690011481056258]
[0.9943502824858758],0.15886699507389163,[0.7183673469387755],0.9923076923076923,0.27388535031847105,[0.5623003194888179]
[0.5949689089881289],0.4426877470355731,[0.6535237503880782],0.8615384615384616,0.5848563968668402,[0.724862258953168]
[0.9591549295774648],0.1552346570397112,[0.6789631106679959],0.9923076923076923,0.26847034339229947,[0.5254629629629629]
[0.9495798319327731],0.16475095785440613,[0.7106918238993711],0.9923076923076923,0.2825848849945233,[0.5678391959798995]
[0.6554550593555681],0.38513513513513514,[0.7469801900467065],0.8769230769230769,0.5352112676056333,[0.8682141520029951]
[0.9690140845070423],0.17768595041322313,[0.7844925883694414],0.9923076923076923,0.3014018691588782,[0.6590038314176245]
[0.9868421052631579],0.20735785953177258,[0.7575757575757576],0.9538461538461539,0.34065934065934034,[0.6147540983606558]
[0.9575596816976127],0.3904109589041096,[0.9002493765586036],0.8769230769230769,0.540284360189573,[0.8494117647058823]
[0.8678414096916299],0.3864406779661017,[0.8277310924369748],0.8769230769230769,0.5364705882352936,[0.7911646586345381]
[0.5131578947368421],0.35384615384615387,[0.6046511627906977],0.8846153846153846,0.505494505494505,[0.7358490566037735]
[0.946949602122016],0.4380165289256198,[0.9011358855700463],0.8153846153846154,0.5698924731182791,[0.8595505617977528]
[0.8458149779735683],0.42745098039215684,[0.8033472803347279],0.8384615384615385,0.5662337662337658,[0.7649402390438247]
[0.39473684210526316],0.3848797250859107,[0.5217391304347826],0.8615384615384616,0.5320665083135387,[0.7692307692307693]
[0.9407603890362511],0.3402985074626866,[0.8941176470588236],0.8769230769230769,0.4903225806451609,[0.8518815052041633]
[0.8590308370044053],0.3486238532110092,[0.7991803278688525],0.8769230769230769,0.4989059080962796,[0.7471264367816092]
[0.6900584795321637],0.7830188679245284,[0.40619621342512907],0.6384615384615384,0.703389830508474,[0.28780487804878047]
[0.11428571428571428],0.7592592592592593,[0.09195402298850576],0.6307692307692307,0.6890756302521003,[0.07692307692307693]
[0.7543859649122807],0.803921568627451,[0.6898395721925135],0.6307692307692307,0.7068965517241373,[0.6354679802955665]
[0.08571428571428572],0.7521367521367521,[0.15],0.676923076923077,0.7125506072874489,[0.6]
[0.6165158371040724],0.4931506849315068,[0.744535519125683],0.8307692307692308,0.6189111747850998,[0.9396551724137931]
[0.9872881355932204],0.18882175226586104,[0.7745152354570638],0.9615384615384616,0.3156565656565654,[0.6371923427529627]
[0.6353872244205766],0.42803030303030304,[0.6786415094339624],0.8692307692307693,0.5736040609137051,[0.7282150955620343]
[0.9591549295774648],0.16602316602316602,[0.6882263769580597],0.9923076923076923,0.28445424476295456,[0.5366430260047281]
[0.9369747899159664],0.17768595041322313,[0.7193548387096774],0.9923076923076923,0.3014018691588782,[0.5837696335078534]
[0.6704352741661956],0.3758169934640523,[0.7597693786034593],0.8846153846153846,0.527522935779816,[0.8765705838876571]
[0.9690140845070423],0.18684603886397608,[0.8028004667444575],0.9615384615384616,0.3128911138923651,[0.6852589641434262]
[0.9868421052631579],0.2171628721541156,[0.769230769230769],0.9538461538461539,0.35378031383737485,[0.6302521008403361]
[0.9885057471264368],0.40425531914893614,[0.9197860962566845],0.8769230769230769,0.5533980582524266,[0.86]
[0.973568281938326],0.3904109589041096,[0.876984126984127],0.8769230769230769,0.540284360189573,[0.7978339350180506]
[0.7894736842105263],0.36977491961414793,[0.7894736842105263],0.8846153846153846,0.5215419501133782,[0.7894736842105263]
[0.9522546419098143],0.461864406779661,[0.8975],0.8384615384615385,0.5956284153005459,[0.8486997635933806]
[0.8414096916299559],0.4435483870967742,[0.7892561983471074],0.8461538461538461,0.5820105820105815,[0.7431906614785992]
[0.47368421052631576],0.39372822299651566,[0.5901639344262294],0.8692307692307693,0.5419664268585126,[0.782608695652174]
[0.9717064544650752],0.33043478260869563,[0.9067656765676568],0.8769230769230769,0.4799999999999996,[0.8499613302397525]
[0.986784140969163],0.3392857142857143,[0.8615384615384617],0.8769230769230769,0.4892703862660939,[0.764505119453925]
[0.7485380116959064],0.8055555555555556,[0.4331641285956007],0.6692307692307692,0.7310924369747893,[0.3047619047619048]
[0.22857142857142856],0.7606837606837606,[0.1568627450980392],0.6846153846153846,0.7206477732793516,[0.11940298507462686]
[0.7660818713450293],0.8073394495412844,[0.7100271002710027],0.676923076923077,0.7364016736401668,[0.6616161616161617]
[0.11428571428571428],0.736,[0.18604651162790695],0.7076923076923077,0.7215686274509799,[0.5]
[0.6657239819004525],0.4666666666666667,[0.7762572135201977],0.8615384615384616,0.6054054054054049,[0.9308026888098062]
[0.9830508474576272],0.20032310177705978,[0.7882219705549264],0.9538461538461539,0.33110814419225604,[0.6578449905482041]
[0.6495195025438101],0.42803030303030304,[0.6902973866025833],0.8692307692307693,0.5736040609137051,[0.7365384615384616]
[0.9619718309859155],0.16753246753246753,[0.6930492135971587],0.9923076923076923,0.28666666666666646,[0.5416336241078509]
[0.9285714285714286],0.17952314165497896,[0.7175324675324675],0.9846153846153847,0.30367734282325,[0.5846560846560847]
[0.684567552289429],0.3770491803278688,[0.7747920665387076],0.8846153846153846,0.5287356321839075,[0.89240972733972]
[0.967605633802817],0.1964856230031949,[0.8183442525312686],0.9461538461538461,0.3253968253968251,[0.7089783281733746]
[0.9736842105263158],0.23047619047619047,[0.7956989247311828],0.9307692307692308,0.36946564885496147,[0.6727272727272727]
[0.9902740937223696],0.4318181818181818,[0.9154066203514508],0.8769230769230769,0.5786802030456848,[0.851063829787234]
[1.0],0.42379182156133827,[0.8781431334622825],0.8769230769230769,0.5714285714285708,[0.7827586206896552]
[0.8421052631578947],0.3904109589041096,[0.8311688311688312],0.8769230769230769,0.540284360189573,[0.8205128205128205]
[0.9734748010610079],0.5,[0.9031993437243643],0.8384615384615385,0.6264367816091948,[0.8423871461361897]
[0.9779735682819384],0.47639484978540775,[0.8621359223300971],0.8538461538461538,0.6115702479338838,[0.7708333333333334]
[0.75],0.44223107569721115,[0.7972027972027972],0.8538461538461538,0.5826771653543302,[0.8507462686567164]
[0.9770114942528736],0.3484848484848485,[0.9102141680395387],0.8846153846153846,0.49999999999999956,[0.8519660755589823]
[0.9911894273127754],0.359375,[0.8620689655172413],0.8846153846153846,0.5111111111111106,[0.7627118644067796]
[0.7602339181286549],0.7913043478260869,[0.4475043029259897],0.7,0.7428571428571423,[0.3170731707317073]
[0.2571428571428571],0.7777777777777778,[0.17475728155339806],0.7,0.7368421052631572,[0.1323529411764706]
[0.7777777777777778],0.7964601769911505,[0.7287671232876711],0.6923076923076923,0.7407407407407401,[0.6855670103092784]
[0.14285714285714285],0.7218045112781954,[0.21276595744680848],0.7384615384615385,0.7300380228136877,[0.4166666666666667]
[0.6807126696832579],0.4470588235294118,[0.7873732417402682],0.8769230769230769,0.5922077922077917,[0.9336695112490303]
[0.981638418079096],0.2003257328990228,[0.7970183486238532],0.9461538461538461,0.33064516129032223,[0.6708494208494209]
[0.6579988694177501],0.41911764705882354,[0.6978417266187049],0.8769230769230769,0.5671641791044771,[0.7428206764518187]
[0.9647887323943662],0.16710526315789473,[0.7025641025641025],0.9769230769230769,0.285393258426966,[0.5524193548387096]
[0.9327731092436975],0.18037518037518038,[0.7172859450726979],0.9615384615384616,0.303766707168894,[0.5826771653543307]
[0.6995477671000565],0.37012987012987014,[0.7874642061724467],0.8769230769230769,0.5205479452054791,[0.9006550218340611]
[0.9661971830985916],0.20578231292517007,[0.8270042194092828],0.9307692307692308,0.33704735376044537,[0.7228661749209695]
[0.9868421052631579],0.2414486921529175,[0.8152173913043478],0.9230769230769231,0.3827751196172245,[0.6944444444444444]
[0.9929266136162688],0.47107438016528924,[0.9182338511856092],0.8769230769230769,0.6129032258064511,[0.8539923954372624]
[0.9955947136563876],0.4609053497942387,[0.8776699029126215],0.8615384615384616,0.6005361930294901,[0.7847222222222222]
[0.868421052631579],0.4367816091954023,[0.8516129032258065],0.8769230769230769,0.58312020460358,[0.8354430379746836]
[0.97789566755084],0.5317073170731708,[0.9087921117502055],0.8384615384615385,0.6507462686567158,[0.8488104374520338]
[0.973568281938326],0.5,[0.8666666666666667],0.8384615384615385,0.6264367816091948,[0.7809187279151943]
[0.7763157894736842],0.48695652173913045,[0.8194444444444444],0.8615384615384616,0.6222222222222217,[0.8676470588235294]
[0.982316534040672],0.3872053872053872,[0.917044985555097],0.8846153846153846,0.5386416861826694,[0.8599071207430341]
[0.9911894273127754],0.3898305084745763,[0.8653846153846154],0.8846153846153846,0.5411764705882348,[0.7679180887372014]
[0.7777777777777778],0.7777777777777778,[0.4562607204116638],0.7,0.7368421052631572,[0.32281553398058255]
[0.2571428571428571],0.7661290322580645,[0.1764705882352941],0.7307692307692307,0.7480314960629915,[0.13432835820895522]
[0.7894736842105263],0.7804878048780488,[0.7397260273972603],0.7384615384615385,0.7588932806324105,[0.6958762886597938]
[0.2],0.7293233082706767,[0.2692307692307692],0.7461538461538462,0.7376425855513302,[0.4117647058823529]
