dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_nimda_513_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_f1,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_slammer_6893_5_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_5_rrc04.csv_precision,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_slammer_6893_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_f1,dataset_nimda_559_1_rrc04.csv_f1,dataset_slammer_513_5_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_f1,dataset_nimda_6893_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_15_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_precision,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_slammer_513_5_rrc04.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_recall
0.0,0.2733812949640288,0.34968354430379744,0.0,0.5137880986937591,0.28895612708018154,0.0,0.9555555555555556,0.0,0.32599118942731276,0.3380681818181818,0.5181711606096131,0.0,0.9487179487179487,0.0,0.4562334217506631,1.0,0.8767967145790554,0.5148658448150834,0.5148658448150834,0.48524590163934417,0.345703125,0.0,0.3775419982316534,0.16887709991158267,0.505307855626327,0.5183882783882784,0.0,1.0,0.0,0.34988132911392406,1.0,0.0,0.0,0.5183882783882784,0.6175942549371634,1.0,0.0,1.0,0.5278121137206427,0.0,1.0,0.34988132911392406,0.0,0.0,0.0,1.0,0.0,0.0,0.3466796875,0.3466796875,0.0,0.0,1.0,1.0,0.15833333333333333,0.0,0.0,0.0,0.0
0.905982905982906,0.59375,0.34971812877064584,0.02857142857142857,0.5137880986937591,0.8882069267864973,0.8207343412526997,0.8736217133163698,0.40246406570841886,0.8458149779735683,0.3689922480620155,0.5182091302117682,0.5263157894736842,0.8170212765957446,0.6455026455026455,0.9106984969053935,1.0,0.8482293423271501,0.6792452830188679,0.5265109380793475,0.8311688311688312,0.345703125,0.0,0.8894783377541998,0.8956675508399646,0.5390713476783692,0.5327912054815149,0.933920704845815,0.8793103448275862,0.04,0.6038431677018633,1.0,0.0,0.03333333333333333,0.7159953970080551,0.8917748917748918,0.9887323943661972,0.835820895522388,0.8808695652173913,0.8683642641346568,0.6777777777777777,1.0,0.363132505388484,0.8370044052863436,0.7832167832167832,0.0,1.0,0.6349206349206348,0.7368421052631579,0.3573225968797182,0.5173176123802505,0.8050847457627118,0.8,1.0,1.0,0.4222222222222222,0.7134502923976608,0.8796680497925311,0.310126582278481,0.5730994152046783
0.8277310924369748,0.7575757575757576,0.9690011481056258,0.11428571428571428,0.7183673469387755,0.9011358855700463,0.8033472803347279,0.8518815052041633,0.40619621342512907,0.8590308370044053,0.5678391959798995,0.6396362258431224,0.39473684210526316,0.7471264367816092,0.6354679802955665,0.9407603890362511,0.9591549295774648,0.8494117647058823,0.7844925883694414,0.6789631106679959,0.7991803278688525,0.5623003194888179,0.08571428571428572,0.9575596816976127,0.946949602122016,0.7106918238993711,0.6535237503880782,0.8678414096916299,0.6554550593555681,0.07692307692307693,0.8682141520029951,0.9495798319327731,0.6,0.09195402298850576,0.7469801900467065,0.8941176470588236,0.9690140845070423,0.7358490566037735,0.8595505617977528,0.9002493765586036,0.6898395721925135,0.47737556561085975,0.724862258953168,0.8458149779735683,0.6046511627906977,0.15,0.9943502824858758,0.5217391304347826,0.5131578947368421,0.5254629629629629,0.6590038314176245,0.7649402390438247,0.7692307692307693,0.5949689089881289,0.9868421052631579,0.6147540983606558,0.7543859649122807,0.7911646586345381,0.28780487804878047,0.6900584795321637
0.876984126984127,0.769230769230769,0.9396551724137931,0.22857142857142856,0.7745152354570638,0.8975,0.7892561983471074,0.8499613302397525,0.4331641285956007,0.986784140969163,0.5837696335078534,0.744535519125683,0.47368421052631576,0.764505119453925,0.6616161616161617,0.9717064544650752,0.9591549295774648,0.86,0.8028004667444575,0.6882263769580597,0.8615384615384617,0.6371923427529627,0.11428571428571428,0.9885057471264368,0.9522546419098143,0.7193548387096774,0.6786415094339624,0.973568281938326,0.6704352741661956,0.11940298507462686,0.8765705838876571,0.9369747899159664,0.5,0.1568627450980392,0.7597693786034593,0.9067656765676568,0.9690140845070423,0.7894736842105263,0.8486997635933806,0.9197860962566845,0.7100271002710027,0.6165158371040724,0.7282150955620343,0.8414096916299559,0.7894736842105263,0.18604651162790695,0.9872881355932204,0.5901639344262294,0.7894736842105263,0.5366430260047281,0.6852589641434262,0.7431906614785992,0.782608695652174,0.6353872244205766,0.9868421052631579,0.6302521008403361,0.7660818713450293,0.7978339350180506,0.3047619047619048,0.7485380116959064
0.8781431334622825,0.7956989247311828,0.9308026888098062,0.2571428571428571,0.7882219705549264,0.9031993437243643,0.8621359223300971,0.8519660755589823,0.4475043029259897,0.9911894273127754,0.5846560846560847,0.7762572135201977,0.75,0.7627118644067796,0.6855670103092784,0.9770114942528736,0.9619718309859155,0.851063829787234,0.8183442525312686,0.6930492135971587,0.8620689655172413,0.6578449905482041,0.14285714285714285,0.9902740937223696,0.9734748010610079,0.7175324675324675,0.6902973866025833,1.0,0.684567552289429,0.1323529411764706,0.89240972733972,0.9285714285714286,0.4166666666666667,0.17475728155339806,0.7747920665387076,0.9102141680395387,0.967605633802817,0.8205128205128205,0.8423871461361897,0.9154066203514508,0.7287671232876711,0.6657239819004525,0.7365384615384616,0.9779735682819384,0.8311688311688312,0.21276595744680848,0.9830508474576272,0.7972027972027972,0.8421052631578947,0.5416336241078509,0.7089783281733746,0.7708333333333334,0.8507462686567164,0.6495195025438101,0.9736842105263158,0.6727272727272727,0.7777777777777778,0.7827586206896552,0.3170731707317073,0.7602339181286549
0.8776699029126215,0.8152173913043478,0.9336695112490303,0.2571428571428571,0.7970183486238532,0.9087921117502055,0.8666666666666667,0.8599071207430341,0.4562607204116638,0.9911894273127754,0.5826771653543307,0.7873732417402682,0.7763157894736842,0.7679180887372014,0.6958762886597938,0.982316534040672,0.9647887323943662,0.8539923954372624,0.8270042194092828,0.7025641025641025,0.8653846153846154,0.6708494208494209,0.2,0.9929266136162688,0.97789566755084,0.7172859450726979,0.6978417266187049,0.9955947136563876,0.6995477671000565,0.13432835820895522,0.9006550218340611,0.9327731092436975,0.4117647058823529,0.1764705882352941,0.7874642061724467,0.917044985555097,0.9661971830985916,0.8354430379746836,0.8488104374520338,0.9182338511856092,0.7397260273972603,0.6807126696832579,0.7428206764518187,0.973568281938326,0.8516129032258065,0.2692307692307692,0.981638418079096,0.8194444444444444,0.868421052631579,0.5524193548387096,0.7228661749209695,0.7809187279151943,0.8676470588235294,0.6579988694177501,0.9868421052631579,0.6944444444444444,0.7894736842105263,0.7847222222222222,0.32281553398058255,0.7777777777777778
0.8725868725868725,0.8108108108108107,0.9292272379495027,0.2857142857142857,0.8067324434126524,0.9084219133278824,0.8688845401174168,0.8631090487238979,0.4618055555555555,0.9911894273127754,0.5863874345549738,0.7899186991869918,0.8289473684210527,0.7785467128027682,0.6984924623115578,0.986737400530504,0.9704225352112676,0.8515151515151516,0.8264264264264264,0.7055811571940604,0.872093023255814,0.6847290640394089,0.45714285714285713,0.9938107869142352,0.982316534040672,0.7225806451612903,0.6986362955192567,0.9955947136563876,0.7198982475975128,0.15384615384615385,0.8984126984126984,0.9411764705882353,0.5714285714285714,0.2,0.7993095873215127,0.9207920792079207,0.9690140845070423,0.8375,0.8448669201520913,0.9171766625866993,0.7513513513513514,0.6869343891402715,0.7435406698564593,0.9779735682819384,0.8589743589743589,0.5079365079365079,0.981638418079096,0.8400000000000001,0.881578947368421,0.5543041029766693,0.7204188481675393,0.7816901408450704,0.8513513513513513,0.6588468061051441,0.9868421052631579,0.6880733944954128,0.8128654970760234,0.7766323024054983,0.32839506172839505,0.7777777777777778
0.8709055876685935,0.8085106382978724,0.9310344827586207,0.3142857142857143,0.800689259046525,0.9114754098360656,0.8740157480314962,0.8678071539657853,0.462608695652174,0.9911894273127754,0.5853018372703412,0.7805519053876478,0.8289473684210527,0.7758620689655172,0.7044334975369458,0.986737400530504,0.976056338028169,0.8451127819548873,0.8271308523409363,0.7039106145251398,0.8704061895551257,0.6747337850919651,0.8,0.9938107869142352,0.9832007073386384,0.7205169628432957,0.6955988345345805,0.9955947136563876,0.6958733747880158,0.16923076923076924,0.9051470588235294,0.9369747899159664,0.6829268292682927,0.22,0.7868328539469479,0.9234588332643773,0.9704225352112676,0.8461538461538461,0.8495034377387318,0.9134498171475012,0.7647058823529411,0.6719457013574661,0.7603084143479718,0.9779735682819384,0.8571428571428572,0.736842105263158,0.9844632768361582,0.8400000000000001,0.868421052631579,0.5504368546465449,0.7207112970711297,0.7900355871886121,0.8513513513513513,0.64104013566987,1.0,0.6785714285714286,0.8362573099415205,0.773972602739726,0.3292079207920792,0.7777777777777778
0.8625954198473281,0.8042328042328042,0.9271114539143849,0.5428571428571428,0.8016101207590569,0.9069387755102041,0.8700787401574803,0.8616692426584235,0.4755244755244756,0.986784140969163,0.5809768637532133,0.7844672866699298,0.8947368421052632,0.7750865051903114,0.7109004739336493,0.9858532272325375,0.9845070422535211,0.8361876396128072,0.8194197750148017,0.6996996996996998,0.8682170542635659,0.6760426770126091,0.8285714285714286,0.9929266136162688,0.982316534040672,0.7208931419457735,0.6933210784313726,0.9955947136563876,0.7003957037874505,0.24675324675324675,0.9037199124726477,0.9495798319327731,0.6304347826086957,0.33928571428571425,0.789171974522293,0.9195876288659794,0.9746478873239437,0.8313253012048193,0.8423047763457164,0.9078415521422797,0.7853403141361256,0.6798642533936652,0.7568561872909699,0.973568281938326,0.8679245283018868,0.7160493827160495,0.9844632768361582,0.8717948717948718,0.9078947368421053,0.5427018633540373,0.7068437180796732,0.7864768683274022,0.85,0.6396269078575466,1.0,0.672566371681416,0.8771929824561403,0.7609427609427609,0.33915211970074816,0.7953216374269005
0.8625954198473281,0.7958115183246073,0.9269928966061562,0.6285714285714286,0.7916194790486976,0.9047231270358306,0.8649706457925636,0.8562644119907763,0.4707903780068728,0.9911894273127754,0.5696517412935324,0.7739703459637561,0.9078947368421053,0.7758620689655172,0.7116279069767442,0.9849690539345711,0.9859154929577465,0.8242647058823529,0.8145968216598,0.6866110838646395,0.8704061895551257,0.6606805293005671,0.8857142857142857,0.9911582670203359,0.982316534040672,0.7156250000000001,0.6956656827714773,0.9955947136563876,0.708592425098926,0.2682926829268293,0.9005028735632183,0.9621848739495799,0.62,0.3760683760683761,0.7931034482758621,0.9161184210526315,0.9746478873239437,0.8192771084337349,0.8384905660377359,0.9000401445202729,0.7927461139896373,0.6643099547511312,0.7723352880303553,0.973568281938326,0.8553459119496855,0.7294117647058823,0.9872881355932204,0.8789808917197451,0.8947368421052632,0.526711813393529,0.6996966632962589,0.778169014084507,0.8518518518518519,0.6328434143583945,1.0,0.6608695652173913,0.8947368421052632,0.7609427609427609,0.3333333333333333,0.8011695906432749
