dataset,epoch,f1,precision,recall
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,29,0.859,0.835,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,28,0.863,0.775,0.973
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,25,0.788,0.744,0.837
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,29,0.749,0.608,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,28,0.776,0.651,0.958
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,28,0.864,0.905,0.827
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,28,0.878,0.8,0.972
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,28,0.826,0.704,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,29,0.946,0.911,0.985
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,29,0.952,0.908,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,27,0.874,0.802,0.961
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,23,0.953,0.949,0.958
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,16,0.937,0.896,0.982
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,25,0.909,0.843,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,15,0.971,0.984,0.959
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,26,0.956,0.919,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,29,0.78,0.706,0.871
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,27,0.742,0.611,0.943
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,29,0.886,0.824,0.959
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,19,0.865,0.821,0.914
