dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_nimda_513_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_f1,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_slammer_6893_5_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_5_rrc04.csv_precision,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_slammer_6893_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_f1,dataset_nimda_559_1_rrc04.csv_f1,dataset_slammer_513_5_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_f1,dataset_nimda_6893_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_15_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_precision,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_slammer_513_5_rrc04.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_recall
0.48184818481848185,0.2733812949640288,0.34968354430379744,0.0,0.5137880986937591,0.5103189493433397,0.49169435215946844,0.876577840112202,0.0,0.5682819383259912,0.3380681818181818,0.5181711606096131,0.0,0.9280575539568345,0.0,0.5526083112290009,1.0,0.6227308602999211,0.5148658448150834,0.5148658448150834,0.7049180327868851,0.345703125,0.0,0.6976127320954907,0.36074270557029176,0.505307855626327,0.5183882783882784,0.32158590308370044,1.0,0.0,0.34988132911392406,1.0,0.0,0.0,0.5183882783882784,0.6778741865509762,1.0,0.0,0.8717948717948718,0.6580483736447039,0.0,1.0,0.34988132911392406,0.32599118942731276,0.0,0.0,1.0,0.0,0.0,0.3466796875,0.3466796875,1.0,0.0,1.0,1.0,0.15833333333333333,0.0,0.9605263157894737,0.0,0.0
0.8758169934640523,0.635593220338983,0.350724062685975,0.02857142857142857,0.5137880986937591,0.8969383354894351,0.8172043010752688,0.8755256518082423,0.3984526112185687,0.8458149779735683,0.43169398907103823,0.5193126744015274,0.35526315789473684,0.7933884297520661,0.6461538461538462,0.9204244031830239,1.0,0.8675721561969439,0.7112927950945325,0.5594956658786446,0.8187633262260129,0.345703125,0.02857142857142857,0.9036251105216623,0.9195402298850575,0.602287166454892,0.5757030739045128,0.8854625550660793,0.824759751271905,0.03225806451612903,0.6700344431687715,0.9957983193277311,0.5,0.030303030303030307,0.7393893323197769,0.8974137931034483,0.9802816901408451,0.8421052631578947,0.8754208754208754,0.8852317020355132,0.6885245901639344,1.0,0.40499194847020936,0.8370044052863436,0.7218045112781954,0.05405405405405405,1.0,0.48214285714285726,0.631578947368421,0.38840262582056895,0.5581395348837209,0.7983193277310925,0.75,0.9951950254381006,0.9868421052631579,0.46875,0.7368421052631579,0.8663793103448276,0.2976878612716763,0.6023391812865497
0.8225469728601252,0.751269035532995,0.9562272016675352,0.14285714285714285,0.7260556127703398,0.8953730721133806,0.7933884297520661,0.8421468034727704,0.41285956006768193,0.8590308370044053,0.5750636132315522,0.6727772685609533,0.39473684210526316,0.7386363636363636,0.6435643564356436,0.9434129089301503,0.9647887323943662,0.8425135764158262,0.7928653624856156,0.6815920398009949,0.7942973523421589,0.5713128038897893,0.08571428571428572,0.9602122015915119,0.9496021220159151,0.7163232963549921,0.6725610669863629,0.8678414096916299,0.6735443753533069,0.0847457627118644,0.8634057971014493,0.9495798319327731,0.5,0.10638297872340424,0.7567481740234995,0.8899082568807338,0.9704225352112676,0.7692307692307693,0.8470031545741324,0.8975206611570248,0.6970509383378016,0.518947963800905,0.7157894736842105,0.8458149779735683,0.625,0.14634146341463414,0.9957627118644068,0.5172413793103448,0.5263157894736842,0.5269230769230769,0.6702334630350194,0.7470817120622568,0.75,0.6342566421707179,0.9736842105263158,0.6115702479338843,0.7602339181286549,0.7817460317460317,0.2904761904761905,0.7134502923976608
0.8832684824902725,0.7748691099476439,0.9258540372670807,0.22857142857142856,0.781390134529148,0.8950642886768976,0.7876288659793813,0.8382913806254767,0.4336134453781513,0.9911894273127754,0.5853018372703412,0.7804319371727749,0.5131578947368421,0.7653061224489796,0.6632653061224489,0.9717064544650752,0.9633802816901409,0.8533231474407945,0.8079859072225485,0.6933603649265079,0.8637236084452975,0.6477695167286245,0.11428571428571428,0.9876215738284704,0.9540229885057471,0.7205169628432957,0.6924433990002941,1.0,0.7040700960994912,0.11764705882352941,0.8700663639538945,0.9369747899159664,0.4444444444444444,0.1553398058252427,0.7783158881424778,0.9000819000819001,0.9690140845070423,0.8,0.84296875,0.9155737704918033,0.7084468664850135,0.6744909502262444,0.7215073529411765,0.8414096916299559,0.794701986754967,0.1818181818181818,0.9844632768361582,0.624,0.7894736842105263,0.5415676959619953,0.6928499496475328,0.7403100775193798,0.7959183673469388,0.6656302996042962,0.9736842105263158,0.6434782608695652,0.7602339181286549,0.7909407665505227,0.30424528301886794,0.7543859649122807
0.8747591522157996,0.7999999999999999,0.917427840701498,0.2571428571428571,0.7929465301478953,0.9021694637740483,0.8621359223300971,0.8476923076923077,0.4470588235294118,0.9911894273127754,0.592,0.800573888091822,0.75,0.7627118644067796,0.6963350785340314,0.9743589743589743,0.9661971830985916,0.8506444275966641,0.822328931572629,0.7035897435897436,0.8620689655172413,0.6638095238095238,0.14285714285714285,0.9920424403183024,0.9743589743589743,0.7243066884176184,0.7012532789274264,1.0,0.7317693612210289,0.12857142857142856,0.872010778039744,0.9327731092436975,0.4166666666666667,0.1714285714285714,0.7957584140156754,0.9066227889757302,0.9647887323943662,0.8289473684210527,0.8399390243902439,0.9159183673469388,0.7348066298342542,0.7101244343891403,0.723826714801444,0.9779735682819384,0.8289473684210527,0.21276595744680848,0.9844632768361582,0.7972027972027972,0.8289473684210527,0.5532258064516129,0.7165271966527197,0.7708333333333334,0.8507462686567164,0.6800452232899944,0.9736842105263158,0.6788990825688074,0.7777777777777778,0.7773972602739726,0.3136792452830189,0.7777777777777778
0.874274661508704,0.8108108108108107,0.91894852135816,0.2571428571428571,0.7993099482461185,0.9045676998368678,0.8654970760233919,0.8517665130568356,0.4557823129251701,0.9911894273127754,0.5957446808510638,0.8022310756972112,0.7894736842105263,0.7653061224489796,0.7068062827225131,0.9805481874447391,0.9661971830985916,0.8483018867924528,0.8290030211480364,0.7130977130977131,0.8637236084452975,0.6741028128031038,0.22857142857142856,0.9938107869142352,0.9805481874447391,0.7296416938110749,0.7036928487690504,0.9955947136563876,0.7507066139061617,0.13432835820895522,0.8765676567656766,0.9411764705882353,0.47058823529411764,0.1764705882352941,0.8087697929354447,0.9116317303740238,0.9661971830985916,0.8311688311688312,0.8395155185465556,0.9153094462540716,0.7458563535911603,0.7118212669683258,0.7306755934266586,0.9779735682819384,0.8366013071895425,0.3076923076923077,0.981638418079096,0.8219178082191781,0.8421052631578947,0.5650741350906096,0.725925925925926,0.7762237762237763,0.8571428571428571,0.678631995477671,0.9868421052631579,0.6880733944954128,0.7894736842105263,0.7793103448275862,0.3213429256594724,0.783625730994152
0.8659003831417624,0.8021390374331551,0.9237067361369558,0.2571428571428571,0.8009205983889528,0.9096114519427403,0.8688845401174168,0.8583525789068515,0.4604810996563574,0.9911894273127754,0.5868421052631579,0.7976860035352724,0.8157894736842105,0.7731958762886598,0.7091836734693877,0.9858532272325375,0.9732394366197183,0.8465011286681715,0.8279181708784595,0.7065439672801636,0.8687258687258688,0.6757281553398058,0.4,0.9946949602122016,0.9832007073386384,0.7216828478964402,0.7050125683868106,0.9955947136563876,0.7464669304691917,0.140625,0.884164713759625,0.9369747899159664,0.5833333333333334,0.18181818181818182,0.8095019157088122,0.9176954732510287,0.9690140845070423,0.8461538461538461,0.8462709284627092,0.9146341463414633,0.7574931880108993,0.7019230769230769,0.7392248062015504,0.9779735682819384,0.8571428571428572,0.4745762711864407,0.9830508474576272,0.832214765100671,0.868421052631579,0.5545746388443018,0.7226890756302521,0.7816901408450704,0.8493150684931506,0.6738270209157716,0.9868421052631579,0.6756756756756757,0.8128654970760234,0.7661016949152543,0.3260340632603406,0.783625730994152
0.8620689655172413,0.8042328042328042,0.9211009174311927,0.2857142857142857,0.8055555555555557,0.911102007374027,0.8705882352941177,0.8617760617760618,0.47140381282495664,0.986784140969163,0.5888594164456233,0.8017888516211468,0.8289473684210527,0.7724137931034483,0.7107843137254902,0.986737400530504,0.976056338028169,0.843328335832084,0.8286229705351774,0.7107692307692308,0.8665377176015474,0.6823529411764706,0.8285714285714286,0.9946949602122016,0.9832007073386384,0.7219512195121951,0.7039473684210527,0.9911894273127754,0.7247032221594121,0.15873015873015872,0.8999648999648999,0.9327731092436975,0.7435897435897436,0.2040816326530612,0.8028808517300766,0.920032976092333,0.9704225352112676,0.8552631578947368,0.8488549618320611,0.9127789046653143,0.7733333333333333,0.709841628959276,0.7473015873015874,0.9779735682819384,0.8552631578947367,0.7837837837837838,0.9830508474576272,0.8400000000000001,0.8552631578947368,0.5588709677419355,0.7229800629590766,0.784452296819788,0.8513513513513513,0.6653476540418315,1.0,0.672566371681416,0.847953216374269,0.7627118644067796,0.33497536945812806,0.7953216374269005
0.8593155893536122,0.8,0.9234200743494424,0.34285714285714286,0.8088320743753631,0.9041429731925265,0.8700787401574803,0.8608964451313755,0.47386759581881527,0.986784140969163,0.5739795918367347,0.7979441053645999,0.868421052631579,0.7750865051903114,0.7156398104265402,0.9849690539345711,0.9830985915492958,0.8240469208211144,0.8134196586227193,0.7032745591939548,0.8682170542635659,0.6870681145113524,0.8285714285714286,0.9938107869142352,0.9840848806366048,0.7142857142857143,0.7082958969751422,0.9955947136563876,0.7198982475975128,0.18461538461538463,0.9064056939501779,0.9453781512605042,0.6904761904761905,0.24,0.8024574669187147,0.9187628865979381,0.9732394366197183,0.8395061728395061,0.836213373403456,0.9010020040080161,0.7905759162303664,0.7024886877828054,0.7531847133757962,0.973568281938326,0.8662420382165605,0.7532467532467533,0.9830508474576272,0.8627450980392157,0.8947368421052632,0.5474509803921569,0.698685540950455,0.7864768683274022,0.8571428571428571,0.6684567552289429,1.0,0.6666666666666666,0.8830409356725146,0.7558528428093646,0.337468982630273,0.7953216374269005
0.8625954198473281,0.7875647668393783,0.9218061674008811,0.5142857142857142,0.7979393245563823,0.8985858585858586,0.8654970760233919,0.8498475609756098,0.4773519163763067,0.9911894273127754,0.5604938271604938,0.8022364217252396,0.9078947368421053,0.7627118644067796,0.719626168224299,0.9858532272325375,0.9887323943661972,0.8140885984023238,0.8112874779541447,0.6899262899262899,0.8620689655172413,0.670837343599615,0.8571428571428571,0.9911582670203359,0.9832007073386384,0.7060653188180405,0.7114435302916978,0.9955947136563876,0.7408140192198982,0.24,0.8893790295215473,0.9537815126050421,0.6666666666666666,0.32727272727272727,0.8083269082498072,0.9128121162505117,0.971830985915493,0.8395061728395061,0.8273809523809523,0.8939393939393939,0.7999999999999999,0.7101244343891403,0.7556402923419129,0.9779735682819384,0.8662420382165605,0.75,0.9844632768361582,0.8789808917197451,0.8947368421052632,0.5298113207547169,0.6962663975782039,0.7762237762237763,0.8518518518518519,0.6721311475409836,1.0,0.6495726495726496,0.9005847953216374,0.7609427609427609,0.3399503722084367,0.8011695906432749
