dataset_code-red_513_5_rrc04.csv_recall,all_files_precision,dataset_code-red_513_5_rrc04.csv_f1,all_files_recall,all_files_f1,dataset_code-red_513_5_rrc04.csv_precision
[1.0],0.09027777777777778,[0.5181711606096131],1.0,0.16560509554140113,[0.34968354430379744]
[1.0],0.09027777777777778,[0.5137880986937591],1.0,0.16560509554140113,[0.345703125]
[1.0],0.09027777777777778,[0.5183882783882784],1.0,0.16560509554140113,[0.34988132911392406]
[1.0],0.09027777777777778,[0.5148658448150834],1.0,0.16560509554140113,[0.3466796875]
[1.0],0.09027777777777778,[0.505307855626327],1.0,0.16560509554140113,[0.3380681818181818]
[1.0],0.09027777777777778,[0.5183882783882784],1.0,0.16560509554140113,[0.34988132911392406]
[1.0],0.09027777777777778,[0.5148658448150834],1.0,0.16560509554140113,[0.3466796875]
[1.0],0.09027777777777778,[0.2733812949640288],1.0,0.16560509554140113,[0.15833333333333333]
[0.6976127320954907],0.34726688102893893,[0.6580483736447039],0.8307692307692308,0.48979591836734654,[0.6227308602999211]
[0.32158590308370044],0.9696969696969697,[0.48184818481848185],0.49230769230769234,0.6530612244897954,[0.9605263157894737]
[0.0],0.9166666666666665,[0.0],0.08461538461538462,0.15492957746478858,[0.0]
[0.36074270557029176],0.8076923076923077,[0.5103189493433397],0.6461538461538462,0.7179487179487174,[0.8717948717948718]
[0.32599118942731276],0.9571428571428572,[0.49169435215946844],0.5153846153846153,0.6699999999999994,[1.0]
[0.0],0.98,[0.0],0.3769230769230769,0.544444444444444,[0.0]
[0.5526083112290009],0.7111111111111111,[0.6778741865509762],0.7384615384615385,0.7245283018867918,[0.876577840112202]
[0.5682819383259912],0.7913043478260869,[0.7049180327868851],0.7,0.7428571428571423,[0.9280575539568345]
[0.0],0.0,[0.0],0.0,0.0,[0.0]
[0.0],0.0,[0.0],0.0,0.0,[0.0]
[0.0],0.0,[0.0],0.0,0.0,[0.0]
[0.0],0.0,[0.0],0.0,0.0,[0.0]
[1.0],0.11882998171846434,[0.5193126744015274],1.0,0.21241830065359454,[0.350724062685975]
[1.0],0.09193776520509193,[0.5137880986937591],1.0,0.1683937823834195,[0.345703125]
[0.9951950254381006],0.13039117352056168,[0.5757030739045128],1.0,0.2307009760425907,[0.40499194847020936]
[1.0],0.1050080775444265,[0.5594956658786446],1.0,0.19005847953216357,[0.38840262582056895]
[0.9957983193277311],0.11216566005176877,[0.602287166454892],1.0,0.2017067494181534,[0.43169398907103823]
[0.824759751271905],0.23105360443622922,[0.7393893323197769],0.9615384615384616,0.3725782414307002,[0.6700344431687715]
[0.9802816901408451],0.1425438596491228,[0.7112927950945325],1.0,0.24952015355086346,[0.5581395348837209]
[0.9868421052631579],0.17063492063492064,[0.635593220338983],0.9923076923076923,0.29119638826185074,[0.46875]
[0.9036251105216623],0.44664031620553357,[0.8852317020355132],0.8692307692307693,0.5900783289817226,[0.8675721561969439]
[0.8854625550660793],0.40794223826714804,[0.8758169934640523],0.8692307692307693,0.5552825552825549,[0.8663793103448276]
[0.631578947368421],0.3737704918032787,[0.7218045112781954],0.8769230769230769,0.5241379310344823,[0.8421052631578947]
[0.9195402298850575],0.4605263157894737,[0.8969383354894351],0.8076923076923077,0.5865921787709492,[0.8754208754208754]
[0.8370044052863436],0.42105263157894735,[0.8172043010752688],0.8615384615384616,0.5656565656565652,[0.7983193277310925]
[0.35526315789473684],0.38047138047138046,[0.48214285714285726],0.8692307692307693,0.5292740046838402,[0.75]
[0.9204244031830239],0.36075949367088606,[0.8974137931034483],0.8769230769230769,0.5112107623318382,[0.8755256518082423]
[0.8458149779735683],0.35185185185185186,[0.8187633262260129],0.8769230769230769,0.5022026431718057,[0.7933884297520661]
[0.6023391812865497],0.8409090909090909,[0.3984526112185687],0.5692307692307692,0.6788990825688067,[0.2976878612716763]
[0.02857142857142857],0.8279569892473119,[0.030303030303030307],0.5923076923076923,0.6905829596412552,[0.03225806451612903]
[0.7368421052631579],0.8351648351648352,[0.6885245901639344],0.5846153846153846,0.6877828054298638,[0.6461538461538462]
[0.02857142857142857],0.801980198019802,[0.05405405405405405],0.6230769230769231,0.7012987012987008,[0.5]
[0.518947963800905],0.5445026178010471,[0.6727772685609533],0.8,0.6479750778816195,[0.9562272016675352]
[0.9957627118644068],0.16308470290771176,[0.7260556127703398],0.9923076923076923,0.28013029315960886,[0.5713128038897893]
[0.6342566421707179],0.4132841328413284,[0.6725610669863629],0.8615384615384616,0.5586034912718201,[0.7157894736842105]
[0.9647887323943662],0.1575091575091575,[0.6815920398009949],0.9923076923076923,0.27186512118018946,[0.5269230769230769]
[0.9495798319327731],0.16602316602316602,[0.7163232963549921],0.9923076923076923,0.28445424476295456,[0.5750636132315522]
[0.6735443753533069],0.36507936507936506,[0.7567481740234995],0.8846153846153846,0.5168539325842691,[0.8634057971014493]
[0.9704225352112676],0.17787114845938376,[0.7928653624856156],0.9769230769230769,0.3009478672985779,[0.6702334630350194]
[0.9736842105263158],0.20666666666666667,[0.751269035532995],0.9538461538461539,0.33972602739725993,[0.6115702479338843]
[0.9602122015915119],0.3825503355704698,[0.8975206611570248],0.8769230769230769,0.5327102803738313,[0.8425135764158262]
[0.8678414096916299],0.3825503355704698,[0.8225469728601252],0.8769230769230769,0.5327102803738313,[0.7817460317460317]
[0.5263157894736842],0.34534534534534533,[0.625],0.8846153846153846,0.49676025917926525,[0.7692307692307693]
[0.9496021220159151],0.43983402489626555,[0.8953730721133806],0.8153846153846154,0.571428571428571,[0.8470031545741324]
[0.8458149779735683],0.41825095057034223,[0.7933884297520661],0.8461538461538461,0.5597964376590326,[0.7470817120622568]
[0.39473684210526316],0.38305084745762713,[0.5172413793103448],0.8692307692307693,0.5317647058823526,[0.75]
[0.9434129089301503],0.3211267605633803,[0.8899082568807338],0.8769230769230769,0.4701030927835047,[0.8421468034727704]
[0.8590308370044053],0.3247863247863248,[0.7942973523421589],0.8769230769230769,0.4740124740124736,[0.7386363636363636]
[0.7134502923976608],0.7830188679245284,[0.41285956006768193],0.6384615384615384,0.703389830508474,[0.2904761904761905]
[0.14285714285714285],0.7706422018348624,[0.10638297872340424],0.6461538461538462,0.7029288702928864,[0.0847457627118644]
[0.7602339181286549],0.8173076923076923,[0.6970509383378016],0.6538461538461539,0.7264957264957259,[0.6435643564356436]
[0.08571428571428572],0.7355371900826446,[0.14634146341463414],0.6846153846153846,0.7091633466135452,[0.5]
[0.6744909502262444],0.45161290322580644,[0.7804319371727749],0.8615384615384616,0.592592592592592,[0.9258540372670807]
[0.9844632768361582],0.1934477379095164,[0.781390134529148],0.9538461538461539,0.32166018158236026,[0.6477695167286245]
[0.6656302996042962],0.4035714285714286,[0.6924433990002941],0.8692307692307693,0.5512195121951216,[0.7215073529411765]
[0.9633802816901409],0.16709844559585493,[0.6933603649265079],0.9923076923076923,0.28603104212860286,[0.5415676959619953]
[0.9369747899159664],0.1786703601108033,[0.7205169628432957],0.9923076923076923,0.3028169014084504,[0.5853018372703412]
[0.7040700960994912],0.3605015673981191,[0.7783158881424778],0.8846153846153846,0.5122494432071265,[0.8700663639538945]
[0.9690140845070423],0.1899696048632219,[0.8079859072225485],0.9615384615384616,0.31725888324873064,[0.6928499496475328]
[0.9736842105263158],0.2198581560283688,[0.7748691099476439],0.9538461538461539,0.3573487031700285,[0.6434782608695652]
[0.9876215738284704],0.41155234657039713,[0.9155737704918033],0.8769230769230769,0.5601965601965597,[0.8533231474407945]
[1.0],0.39649122807017545,[0.8832684824902725],0.8692307692307693,0.5445783132530116,[0.7909407665505227]
[0.7894736842105263],0.36977491961414793,[0.794701986754967],0.8846153846153846,0.5215419501133782,[0.8]
[0.9540229885057471],0.47619047619047616,[0.8950642886768976],0.8461538461538461,0.6094182825484759,[0.84296875]
[0.8414096916299559],0.44176706827309237,[0.7876288659793813],0.8461538461538461,0.5804749340369387,[0.7403100775193798]
[0.5131578947368421],0.4148148148148148,[0.624],0.8615384615384616,0.5599999999999996,[0.7959183673469388]
[0.9717064544650752],0.32763532763532766,[0.9000819000819001],0.8846153846153846,0.4781704781704778,[0.8382913806254767]
[0.9911894273127754],0.3352941176470588,[0.8637236084452975],0.8769230769230769,0.48510638297872294,[0.7653061224489796]
[0.7543859649122807],0.7787610619469026,[0.4336134453781513],0.676923076923077,0.724279835390946,[0.30424528301886794]
[0.22857142857142856],0.7652173913043478,[0.1553398058252427],0.676923076923077,0.718367346938775,[0.11764705882352941]
[0.7602339181286549],0.7857142857142857,[0.7084468664850135],0.676923076923077,0.7272727272727266,[0.6632653061224489]
[0.11428571428571428],0.71875,[0.1818181818181818],0.7076923076923077,0.7131782945736429,[0.4444444444444444]
[0.7101244343891403],0.41304347826086957,[0.800573888091822],0.8769230769230769,0.5615763546798025,[0.917427840701498]
[0.9844632768361582],0.20261437908496732,[0.7929465301478953],0.9538461538461539,0.3342318059299188,[0.6638095238095238]
[0.6800452232899944],0.3904109589041096,[0.7012532789274264],0.8769230769230769,0.540284360189573,[0.723826714801444]
[0.9661971830985916],0.17158176943699732,[0.7035897435897436],0.9846153846153847,0.29223744292237414,[0.5532258064516129]
[0.9327731092436975],0.1808972503617945,[0.7243066884176184],0.9615384615384616,0.30450669914738093,[0.592]
[0.7317693612210289],0.344311377245509,[0.7957584140156754],0.8846153846153846,0.4956896551724134,[0.872010778039744]
[0.9647887323943662],0.19806763285024154,[0.822328931572629],0.9461538461538461,0.32756324900133127,[0.7165271966527197]
[0.9736842105263158],0.23224568138195778,[0.7999999999999999],0.9307692307692308,0.37173579109062943,[0.6788990825688074]
[0.9920424403183024],0.43346007604562736,[0.9159183673469388],0.8769230769230769,0.5801526717557247,[0.8506444275966641]
[1.0],0.4175824175824176,[0.8747591522157996],0.8769230769230769,0.5657568238213394,[0.7773972602739726]
[0.8289473684210527],0.3944636678200692,[0.8289473684210527],0.8769230769230769,0.5441527446300711,[0.8289473684210527]
[0.9743589743589743],0.5069124423963134,[0.9021694637740483],0.8461538461538461,0.6340057636887604,[0.8399390243902439]
[0.9779735682819384],0.47413793103448276,[0.8621359223300971],0.8461538461538461,0.6077348066298338,[0.7708333333333334]
[0.75],0.437984496124031,[0.7972027972027972],0.8692307692307693,0.5824742268041232,[0.8507462686567164]
[0.9743589743589743],0.3474320241691843,[0.9066227889757302],0.8846153846153846,0.4989154013015179,[0.8476923076923077]
[0.9911894273127754],0.35714285714285715,[0.8620689655172413],0.8846153846153846,0.5088495575221234,[0.7627118644067796]
[0.7777777777777778],0.7844827586206896,[0.4470588235294118],0.7,0.7398373983739831,[0.3136792452830189]
[0.2571428571428571],0.7647058823529411,[0.1714285714285714],0.7,0.7309236947791158,[0.12857142857142856]
[0.7777777777777778],0.775,[0.7348066298342542],0.7153846153846154,0.7439999999999994,[0.6963350785340314]
[0.14285714285714285],0.7293233082706767,[0.21276595744680848],0.7461538461538462,0.7376425855513302,[0.4166666666666667]
[0.7118212669683258],0.3958333333333333,[0.8022310756972112],0.8769230769230769,0.545454545454545,[0.91894852135816]
[0.981638418079096],0.200652528548124,[0.7993099482461185],0.9461538461538461,0.3310901749663523,[0.6741028128031038]
[0.678631995477671],0.3825503355704698,[0.7036928487690504],0.8769230769230769,0.5327102803738313,[0.7306755934266586]
[0.9661971830985916],0.1723202170963365,[0.7130977130977131],0.9769230769230769,0.2929642445213376,[0.5650741350906096]
[0.9411764705882353],0.18545994065281898,[0.7296416938110749],0.9615384615384616,0.3109452736318405,[0.5957446808510638]
[0.7507066139061617],0.3275862068965517,[0.8087697929354447],0.8769230769230769,0.47698744769874435,[0.8765676567656766]
[0.9661971830985916],0.2020033388981636,[0.8290030211480364],0.9307692307692308,0.33196159122085017,[0.725925925925926]
[0.9868421052631579],0.23679060665362034,[0.8108108108108107],0.9307692307692308,0.3775351014040558,[0.6880733944954128]
[0.9938107869142352],0.46311475409836067,[0.9153094462540716],0.8692307692307693,0.6042780748663097,[0.8483018867924528]
[0.9955947136563876],0.45161290322580644,[0.874274661508704],0.8615384615384616,0.592592592592592,[0.7793103448275862]
[0.8421052631578947],0.42066420664206644,[0.8366013071895425],0.8769230769230769,0.5685785536159597,[0.8311688311688312]
[0.9805481874447391],0.5336538461538461,[0.9045676998368678],0.8538461538461538,0.6568047337278101,[0.8395155185465556]
[0.9779735682819384],0.5045454545454545,[0.8654970760233919],0.8538461538461538,0.6342857142857138,[0.7762237762237763]
[0.7894736842105263],0.4703389830508475,[0.8219178082191781],0.8538461538461538,0.6065573770491799,[0.8571428571428571]
[0.9805481874447391],0.3758169934640523,[0.9116317303740238],0.8846153846153846,0.527522935779816,[0.8517665130568356]
[0.9911894273127754],0.38079470198675497,[0.8637236084452975],0.8846153846153846,0.5324074074074069,[0.7653061224489796]
[0.783625730994152],0.773109243697479,[0.4557823129251701],0.7076923076923077,0.7389558232931722,[0.3213429256594724]
[0.2571428571428571],0.768,[0.1764705882352941],0.7384615384615385,0.7529411764705877,[0.13432835820895522]
