dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_code-red_6893_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_slammer_6893_5_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_precision,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_slammer_513_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_code-red_6893_5_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_f1,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_1_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_f1,dataset_moscow_blackout_1853_1_rrc05.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_slammer_559_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_recall,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_precision,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_slammer_513_5_rrc04.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.8333333333333333,0.8115942028985507,0.8333333333333334,0.0,0.7975077881619937,0.8814229249011857,0.8343605546995377,0.6571428571428571,0.43368421052631584,0.9955947136563876,1.0,0.837037037037037,0.7794871794871795,0.9575596816976127,0.8590308370044053,0.7660485021398002,0.7946103423160962,0.909456740442656,0.3636363636363636,0.8857142857142857,0.6178343949044586,0.23255813953488372,1.0,0.42592592592592593,0.751937984496124,0.8714057507987221,0.6595744680851063,0.5168539325842697,0.7987519500780031,0.0,0.0,0.8076923076923077,0.8480063166206081,0.830601092896175,0.8774193548387097,0.964633068081344,0.8947368421052632,0.8917249897076986,0.6783216783216782,0.6023391812865497,0.7560975609756098,0.9823788546255506,0.0859375,0.8289473684210527,0.8181818181818182,0.015384615384615385,0.7992831541218638,0.8607594936708861,0.9496021220159151,0.7368421052631579,0.030303030303030307,0.7981293842556508,0.9032258064516129,0.8888888888888888,0.8091286307053942,0.33881578947368424,0.15827338129496402
0.8405172413793103,0.8627450980392157,0.7692307692307693,0.0,0.7869822485207101,0.8849206349206349,0.8804979253112033,0.6571428571428571,0.48684210526315785,0.986784140969163,1.0,0.8549618320610687,0.7722772277227723,0.9381078691423519,0.8590308370044053,0.7954055994256999,0.8125,0.9161554192229039,0.3571428571428571,0.8857142857142857,0.610062893081761,0.23255813953488372,1.0,0.4107142857142857,0.751937984496124,0.8824242424242424,0.6739130434782609,0.5054945054945055,0.8299531981279251,0.0,0.0,0.8235294117647058,0.87797147385103,0.8364611260053619,0.860759493670886,0.9655172413793104,0.8947368421052632,0.9083904109589042,0.673611111111111,0.6491228070175439,0.7654320987654321,0.9823788546255506,0.0859375,0.9210526315789473,0.8695652173913043,0.2076923076923077,0.8050541516245487,0.8292682926829268,0.9796640141467727,0.868421052631579,0.3439490445859873,0.8078967350037966,0.8571428571428571,0.9122807017543859,0.8227848101265823,0.3894736842105263,0.15827338129496402
0.8423326133909288,0.8711656441717791,0.7647058823529411,0.0,0.7709815078236131,0.8866799204771371,0.8985507246376812,0.6857142857142857,0.5167037861915368,0.9911894273127754,1.0,0.8522727272727273,0.7733990147783252,0.9319186560565871,0.8590308370044053,0.8154631655725748,0.8246409674981103,0.9164969450101833,0.4333333333333333,0.8857142857142857,0.6024844720496895,0.3023255813953488,0.0,0.4,0.751937984496124,0.8891605541972291,0.6739130434782609,0.5052631578947367,0.8455538221528861,0.0,0.0,0.7954545454545454,0.8936850519584332,0.8395721925133691,0.8780487804878049,0.964633068081344,0.9473684210526315,0.9149305555555556,0.6689655172413792,0.6783625730994152,0.7654320987654321,0.9823788546255506,0.0,0.9210526315789473,0.8536585365853658,0.35384615384615387,0.8079710144927537,0.8181818181818182,0.9885057471264368,0.9342105263157895,0.5227272727272727,0.806547619047619,0.8160919540229885,0.9181286549707602,0.826271186440678,0.4172661870503597,0.0
0.8459869848156183,0.869047619047619,0.7777777777777778,0.0,0.7573221757322176,0.8884462151394422,0.9132697311361665,0.7142857142857143,0.562358276643991,0.9911894273127754,1.0,0.8522727272727273,0.7745098039215687,0.9310344827586207,0.8590308370044053,0.8442932728647015,0.8421052631578947,0.9164969450101833,0.459016393442623,0.8857142857142857,0.6012269938650306,0.32558139534883723,0.0,0.4032258064516129,0.7596899224806202,0.8980602558811389,0.6888888888888889,0.5154639175257731,0.8471138845553822,0.0,0.0,0.7717391304347826,0.9103504482477588,0.8426666666666667,0.8705882352941177,0.9619805481874447,0.9736842105263158,0.9220665499124343,0.6712328767123287,0.7251461988304093,0.775,0.9823788546255506,0.0,0.9342105263157895,0.8452380952380952,0.5,0.8109090909090909,0.7872340425531915,0.9876215738284704,0.9605263157894737,0.6666666666666666,0.7997054491899852,0.7934782608695652,0.9239766081871345,0.8333333333333334,0.45925925925925926,0.0
0.8497854077253219,0.8604651162790697,0.7727272727272727,0.0,0.7537826685006878,0.8884462151394422,0.9221347331583553,0.7428571428571429,0.5866050808314088,0.9911894273127754,1.0,0.8555133079847909,0.7783251231527094,0.9319186560565871,0.8722466960352423,0.8723064644852354,0.8610007942811755,0.9183673469387755,0.523076923076923,0.8857142857142857,0.6036585365853658,0.3953488372093023,0.0,0.4,0.7674418604651163,0.907112970711297,0.6888888888888889,0.52,0.8549141965678627,0.0,0.0,0.7553191489361702,0.9169463087248323,0.8449197860962567,0.8505747126436782,0.9584438549955792,0.9736842105263158,0.9270008795074758,0.6757679180887373,0.7426900584795322,0.775,0.9823788546255506,0.0,0.9342105263157895,0.8352941176470589,0.5538461538461539,0.8109090909090909,0.7551020408163265,0.9664014146772767,0.9736842105263158,0.712871287128713,0.8011695906432749,0.7708333333333334,0.9239766081871345,0.8284518828451883,0.4847328244274809,0.0
0.9168356997971602,0.8620689655172413,0.7916666666666666,0.0,0.7635605006954103,0.8902195608782434,0.9320987654320988,0.7428571428571429,0.6099290780141844,0.9911894273127754,0.9868421052631579,0.8587786259541985,0.7745098039215687,0.9345711759504863,0.9955947136563876,0.9051580698835274,0.8714859437751004,0.9202453987730062,0.5671641791044777,0.8857142857142857,0.6,0.4418604651162791,0.0,0.4,0.7674418604651163,0.9132996632996632,0.6888888888888889,0.52,0.8564742589703588,0.0,0.0,0.7473684210526316,0.9327046720960137,0.8426666666666667,0.8505747126436782,0.9593280282935456,0.9736842105263158,0.9333333333333333,0.673469387755102,0.7543859649122807,0.775,0.9823788546255506,0.0,0.9342105263157895,0.8304093567251462,0.5769230769230769,0.8138686131386861,0.7551020408163265,0.9619805481874447,0.9868421052631579,0.7281553398058253,0.8073529411764707,0.7653061224489796,0.9239766081871345,0.849624060150376,0.5119047619047619,0.0
0.9186991869918699,0.8571428571428571,0.7407407407407407,0.0,0.7617079889807162,0.8919999999999999,0.9365638766519824,0.7428571428571429,0.6231884057971014,0.9911894273127754,0.9382716049382716,0.8620689655172413,0.7766990291262136,0.9398762157382847,0.9955947136563876,0.914983164983165,0.8854337152209493,0.9221311475409836,0.5714285714285714,0.8571428571428571,0.6024096385542169,0.46511627906976744,0.0,0.4,0.7751937984496124,0.9196770080747981,0.6818181818181818,0.52,0.8627145085803433,0.0,0.0,0.7395833333333334,0.9374730487278999,0.8488063660477452,0.8457142857142858,0.9566755083996463,0.9736842105263158,0.9382171226831421,0.6779661016949153,0.7543859649122807,0.759493670886076,0.9823788546255506,0.0,0.9342105263157895,0.8255813953488373,0.5846153846153846,0.8168498168498168,0.7474747474747475,0.9610963748894783,0.9868421052631579,0.7203791469194314,0.809070958302853,0.7575757575757576,0.935672514619883,0.8528301886792453,0.5308641975308642,0.0
0.9186991869918699,0.8539325842696629,0.6666666666666666,0.0,0.7581521739130435,0.8937875751503006,0.9452780229479258,0.7428571428571429,0.6343825665859564,0.9911894273127754,0.9294117647058824,0.872093023255814,0.7853658536585366,0.946949602122016,0.9955947136563876,0.9296137339055794,0.889253486464315,0.9278350515463918,0.547945205479452,0.8857142857142857,0.6107784431137725,0.46511627906976744,0.0,0.40625,0.7906976744186046,0.9225531914893617,0.6888888888888889,0.5252525252525253,0.8705148205928237,0.0,0.0,0.7395833333333334,0.9433797909407666,0.8563829787234044,0.8457142857142858,0.9584438549955792,0.9736842105263158,0.9461130742049471,0.6891891891891891,0.7660818713450293,0.775,0.9823788546255506,0.0,0.9342105263157895,0.8255813953488373,0.6076923076923076,0.8198529411764706,0.7474747474747475,0.9575596816976127,1.0,0.7348837209302326,0.8104575163398693,0.7450980392156863,0.9415204678362573,0.8528301886792453,0.5413223140495868,0.0
0.920570264765784,0.8397790055248618,0.6451612903225806,0.0,0.7560646900269542,0.8977955911823647,0.950530035335689,0.7428571428571429,0.6518518518518518,0.9911894273127754,0.8913043478260869,0.87890625,0.7853658536585366,0.9513704686118479,0.9955947136563876,0.9375542064180399,0.8962655601659751,0.9316770186335404,0.5405405405405406,0.8857142857142857,0.6167664670658682,0.46511627906976744,0.0,0.4,0.7984496124031008,0.9246575342465754,0.6888888888888889,0.52,0.875195007800312,0.0,0.0,0.7395833333333334,0.9465849387040279,0.8563829787234044,0.8457142857142858,0.9549071618037135,0.9736842105263158,0.9509500662836942,0.6959459459459459,0.7719298245614035,0.775,0.986784140969163,0.0,0.9342105263157895,0.8255813953488373,0.6307692307692307,0.8235294117647058,0.7474747474747475,0.9557913351016799,1.0,0.7387387387387386,0.8112798264642083,0.7238095238095238,0.9415204678362573,0.8560606060606061,0.5641025641025641,0.0
0.9262295081967212,0.8306010928961748,0.6451612903225806,0.14953271028037382,0.7550471063257066,0.8995983935742973,0.9556344276841171,0.7428571428571429,0.665,0.9911894273127754,0.85,0.87890625,0.7853658536585366,0.9522546419098143,0.9955947136563876,0.9407149084568439,0.8994181213632585,0.9316770186335404,0.5405405405405406,0.8857142857142857,0.6227544910179641,0.46511627906976744,0.0,0.4,0.8062015503875969,0.9271636675235647,0.6888888888888889,0.52,0.875195007800312,0.26016260162601623,1.0,0.7395833333333334,0.9473222124670763,0.8563829787234044,0.8505747126436782,0.9566755083996463,0.9736842105263158,0.9539415411868911,0.7027027027027027,0.7777777777777778,0.775,0.986784140969163,0.0,0.9342105263157895,0.8255813953488373,0.6538461538461539,0.8265682656826568,0.7551020408163265,0.9540229885057471,1.0,0.7391304347826088,0.8106936416184971,0.7102803738317757,0.9415204678362573,0.8659003831417624,0.5807860262008734,0.0
