dataset_nimda_513_5_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,all_files_precision,all_files_recall,all_files_f1
[1.0],[0.15827338129496402],[0.0859375],0.345703125,1.0,0.5137880986937586
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0015600624024961],[0.0031152647975077885],[1.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.6383731211317418],[0.7489626556016598],[0.9058971141781681],0.9069767441860465,0.22033898305084745,0.3545454545454542
[0.7797356828193832],[0.8428571428571429],[0.917098445595855],0.8861209964412812,0.3516949152542373,0.503538928210313
[0.6710526315789473],[0.7727272727272728],[0.9107142857142857],0.8618421052631579,0.3700564971751412,0.5177865612648217
[0.7595048629531388],[0.8227969348659002],[0.8975966562173459],0.9379562043795621,0.3629943502824859,0.5234215885947043
[0.9074889867841409],[0.8784648187633262],[0.8512396694214877],0.8975741239892183,0.4703389830508475,0.6172381835032432
[0.7105263157894737],[0.7659574468085107],[0.8307692307692308],0.8820638820638821,0.5070621468926554,0.6439461883408066
[0.8576480990274093],[0.8637577916295637],[0.8699551569506726],0.921832884097035,0.4830508474576271,0.6339202965708984
[0.947136563876652],[0.9071729957805907],[0.8704453441295547],0.9205607476635514,0.556497175141243,0.6936619718309854
[0.5497076023391813],[0.4857881136950904],[0.4351851851851852],1.0,0.03389830508474576,0.06557377049180321
[0.02857142857142857],[0.038461538461538464],[0.058823529411764705],1.0,0.038135593220338986,0.07346938775510198
[0.7368421052631579],[0.7241379310344828],[0.711864406779661],1.0,0.03954802259887006,0.07608695652173905
[0.0],[0.0],[0.0],1.0,0.052259887005649715,0.09932885906040258
[0.25],[0.38596491228070173],[0.8461538461538461],1.0,0.06073446327683616,0.11451398135818898
[0.822429906542056],[0.7624548736462095],[0.7106325706594886],0.9742268041237113,0.2669491525423729,0.4190687361419065
[0.7769230769230769],[0.7214285714285714],[0.6733333333333333],0.9736842105263158,0.2612994350282486,0.4120267260579061
[0.3953488372093023],[0.49275362318840576],[0.6538461538461539],0.9747474747474747,0.2725988700564972,0.4260485651214124
[0.8361934477379095],[0.7888153053715968],[0.7465181058495822],0.9710743801652892,0.3319209039548023,0.4947368421052627
[0.7596899224806202],[0.6901408450704225],[0.632258064516129],0.9707112970711297,0.327683615819209,0.4899683210137271
[0.5789473684210527],[0.7096774193548387],[0.9166666666666666],0.9583333333333334,0.3898305084745763,0.5542168674698791
[0.9885057471264368],[0.8908366533864541],[0.8107324147933285],0.8793650793650793,0.7824858757062146,0.8281016442451414
[1.0],[0.8849902534113061],[0.7937062937062938],0.9251968503937008,0.6638418079096046,0.7730263157894731
[0.868421052631579],[0.8461538461538461],[0.825],0.9279112754158965,0.7090395480225988,0.803843074459567
[0.9513704686118479],[0.9180887372013652],[0.8870568837592745],0.9618834080717489,0.6059322033898306,0.7435008665511259
[0.9779735682819384],[0.8757396449704142],[0.7928571428571428],0.9672131147540983,0.5833333333333334,0.7277533039647571
[0.7894736842105263],[0.8163265306122449],[0.8450704225352113],0.94375,0.6398305084745762,0.7626262626262621
[0.9602122015915119],[0.910691823899371],[0.8660287081339713],0.9306569343065694,0.7203389830508474,0.812101910828025
[0.986784140969163],[0.8853754940711461],[0.8028673835125448],0.9538784067085954,0.6426553672316384,0.7679324894514763
[0.6783625730994152],[0.48033126293995865],[0.3717948717948718],1.0,0.07768361581920905,0.14416775884665778
[0.17142857142857143],[0.1643835616438356],[0.15789473684210525],0.9838709677419355,0.08615819209039548,0.15844155844155827
[0.783625730994152],[0.7165775401069518],[0.6600985221674877],0.9821428571428571,0.07768361581920905,0.14397905759162288
[0.08571428571428572],[0.14634146341463414],[0.5],0.9873417721518988,0.11016949152542373,0.19822109275730604
[0.36363636363636365],[0.4923076923076923],[0.7619047619047619],0.9797979797979798,0.1370056497175141,0.24039653035935535
[0.8348909657320872],[0.761904761904762],[0.7006535947712418],0.9663461538461539,0.2838983050847458,0.43886462882096033
[0.7923076923076923],[0.7006802721088435],[0.6280487804878049],0.9641025641025641,0.2655367231638418,0.4163898117386486
[0.4418604651162791],[0.5205479452054794],[0.6333333333333333],0.966824644549763,0.288135593220339,0.4439608269858539
[0.8517940717628705],[0.7936046511627908],[0.7428571428571429],0.9606299212598425,0.3446327683615819,0.5072765072765069
[0.7906976744186046],[0.6915254237288135],[0.6144578313253012],0.9634146341463414,0.3347457627118644,0.49685534591194924
[0.7763157894736842],[0.842857142857143],[0.921875],0.95578231292517,0.3968926553672316,0.5608782435129736
[0.9911582670203359],[0.8795606120047076],[0.7905500705218618],0.8814352574102964,0.7980225988700564,0.8376575240919193
[1.0],[0.8781431334622825],[0.7827586206896552],0.9298597194388778,0.655367231638418,0.7688483844241917
[0.9078947368421053],[0.8571428571428571],[0.8117647058823529],0.9262135922330097,0.673728813559322,0.7800490596892881
[0.9584438549955792],[0.9093959731543624],[0.86512370311253],0.9370932754880694,0.6101694915254238,0.7390932420872536
[0.9911894273127754],[0.87890625],[0.7894736842105263],0.9554455445544554,0.5451977401129944,0.6942446043165463
[0.8947368421052632],[0.860759493670886],[0.8292682926829268],0.9477272727272728,0.5889830508474576,0.7264808362369333
[0.9540229885057471],[0.8958073889580739],[0.8442879499217527],0.9214953271028037,0.6963276836158192,0.7932421560740139
[0.9911894273127754],[0.8823529411764706],[0.7950530035335689],0.9363057324840764,0.6228813559322034,0.7480916030534346
[0.7602339181286549],[0.5252525252525253],[0.4012345679012346],0.9722222222222222,0.09887005649717515,0.17948717948717932
[0.22857142857142856],[0.19753086419753085],[0.17391304347826086],0.9746835443037974,0.10875706214689265,0.1956797966963149
[0.8011695906432749],[0.7465940054495912],[0.6989795918367347],0.971830985915493,0.09745762711864407,0.17715019255455694
[0.11428571428571428],[0.17777777777777776],[0.4],0.9565217391304348,0.12429378531073447,0.21999999999999978
[0.45454545454545453],[0.5633802816901408],[0.7407407407407407],0.9629629629629629,0.14689265536723164,0.25490196078431343
[0.8551401869158879],[0.7598615916955018],[0.6836861768368617],0.9490740740740741,0.2895480225988701,0.44372294372294335
[0.823076923076923],[0.7062706270627063],[0.6184971098265896],0.9502487562189055,0.269774011299435,0.42024202420241974
[0.627906976744186],[0.6352941176470588],[0.6428571428571429],0.9485981308411215,0.2867231638418079,0.4403470715835137
[0.8627145085803433],[0.8072992700729926],[0.7585733882030178],0.9490196078431372,0.3418079096045198,0.5025960539979227
[0.813953488372093],[0.7023411371237457],[0.6176470588235294],0.9465020576131687,0.3248587570621469,0.4837013669821236
[0.8157894736842105],[0.8493150684931505],[0.8857142857142857],0.950354609929078,0.3785310734463277,0.541414141414141
[0.9885057471264368],[0.8823993685872139],[0.796863863150392],0.8778501628664495,0.7612994350282486,0.8154311649016636
[1.0],[0.866412213740458],[0.7643097643097643],0.9230769230769231,0.6271186440677966,0.7468460891505463
[0.9342105263157895],[0.8554216867469879],[0.7888888888888889],0.9248434237995825,0.6257062146892656,0.7464195450716086
[0.9637488947833776],[0.9049398090493981],[0.8528951486697965],0.9318681318681319,0.5988700564971752,0.7291487532244191
[0.9955947136563876],[0.8692307692307691],[0.7713310580204779],0.9437340153452686,0.5211864406779662,0.671519563239308
[0.9342105263157895],[0.8765432098765432],[0.8255813953488372],0.9397590361445783,0.5508474576271186,0.6945681211041846
[0.946949602122016],[0.8910149750415974],[0.8413197172034564],0.9230769230769231,0.6610169491525424,0.7703703703703698
[0.9955947136563876],[0.8793774319066148],[0.7874564459930313],0.9325842696629213,0.5861581920903954,0.7198612315698173
[0.7777777777777778],[0.5277777777777777],[0.3993993993993994],0.9506172839506173,0.10875706214689265,0.19518377693282615
[0.2857142857142857],[0.2222222222222222],[0.18181818181818182],0.9523809523809523,0.11299435028248588,0.2020202020202018
[0.8011695906432749],[0.7527472527472527],[0.7098445595854922],0.9487179487179487,0.10451977401129943,0.1882951653944018
[0.2],[0.2916666666666667],[0.5384615384615384],0.9603960396039604,0.1370056497175141,0.23980222496909737
[0.5681818181818182],[0.641025641025641],[0.7352941176470589],0.9642857142857143,0.15254237288135594,0.26341463414634125
[0.8629283489096573],[0.7641379310344828],[0.6856435643564357],0.9433962264150944,0.2824858757062147,0.4347826086956518
[0.8384615384615385],[0.7242524916943522],[0.6374269005847953],0.9405940594059405,0.268361581920904,0.4175824175824172
[0.6744186046511628],[0.6590909090909091],[0.6444444444444445],0.9428571428571428,0.2796610169491525,0.4313725490196075
[0.8689547581903276],[0.8161172161172161],[0.7693370165745856],0.936,0.3305084745762712,0.48851774530271364
[0.8217054263565892],[0.7090301003344481],[0.6235294117647059],0.9369747899159664,0.3149717514124294,0.47145877378435486
[0.8421052631578947],[0.8590604026845637],[0.8767123287671232],0.9340659340659341,0.3601694915254237,0.5198776758409781
[0.9858532272325375],[0.884920634920635],[0.802735781137509],0.8784246575342466,0.7245762711864406,0.7941176470588229
[1.0],[0.8647619047619047],[0.761744966442953],0.9186813186813186,0.5903954802259888,0.7188306104901113
[0.9342105263157895],[0.8554216867469879],[0.7888888888888889],0.9244444444444444,0.5875706214689266,0.7184801381692567
[0.9681697612732095],[0.9027205276174772],[0.8455598455598455],0.9258426966292135,0.5819209039548022,0.7146574154379873
[0.9955947136563876],[0.8692307692307691],[0.7713310580204779],0.9365079365079365,0.5,0.651933701657458
[0.9342105263157895],[0.8658536585365854],[0.8068181818181818],0.9362244897959183,0.518361581920904,0.6672727272727269
[0.9442970822281167],[0.8885191347753744],[0.8389630793401414],0.905511811023622,0.6497175141242938,0.7565789473684205
[0.9955947136563876],[0.8776699029126215],[0.7847222222222222],0.9297423887587822,0.5607344632768362,0.6995594713656382
[0.7777777777777778],[0.530938123752495],[0.403030303030303],0.9574468085106383,0.1271186440677966,0.2244389027431419
[0.3142857142857143],[0.2444444444444445],[0.2],0.9574468085106383,0.1271186440677966,0.2244389027431419
[0.8187134502923976],[0.7629427792915532],[0.7142857142857143],0.9540229885057471,0.1172316384180791,0.2088050314465407
[0.4],[0.509090909090909],[0.7],0.9523809523809523,0.14124293785310735,0.2460024600246
[0.6590909090909091],[0.6987951807228915],[0.7435897435897436],0.9576271186440678,0.1596045197740113,0.2736077481840191
[0.867601246105919],[0.7645847632120797],[0.6834355828220859],0.9363636363636364,0.2909604519774011,0.44396551724137895
[0.8384615384615385],[0.7194719471947194],[0.630057803468208],0.946078431372549,0.2725988700564972,0.4232456140350873
[0.7209302325581395],[0.6888888888888888],[0.6595744680851063],0.943127962085308,0.2810734463276836,0.43307943416757294
[0.8673946957878315],[0.8182487122884473],[0.7743732590529248],0.92578125,0.3347457627118644,0.49170124481327754
[0.8217054263565892],[0.7043189368770764],[0.6162790697674418],0.9375,0.3177966101694915,0.47468354430379706
[0.8552631578947368],[0.8666666666666667],[0.8783783783783784],0.9312977099236641,0.3446327683615819,0.5030927835051542
[0.986737400530504],[0.8836104513064135],[0.8],0.8793706293706294,0.71045197740113,0.7859374999999995
[1.0],[0.8647619047619047],[0.761744966442953],0.9223744292237442,0.5706214689265536,0.7050610820244323
[0.9342105263157895],[0.8402366863905325],[0.7634408602150538],0.9282407407407407,0.5663841807909604,0.703508771929824
[0.964633068081344],[0.9053941908713693],[0.853010164190774],0.9251207729468599,0.5409604519774012,0.6827094474153294
[0.9955947136563876],[0.874274661508704],[0.7793103448275862],0.9355742296918768,0.4717514124293785,0.6272300469483564
[0.9342105263157895],[0.8658536585365854],[0.8068181818181818],0.9324324324324325,0.4872881355932203,0.6400742115027824
[0.9460654288240495],[0.8939014202172098],[0.8471892319873318],0.9008097165991903,0.6285310734463276,0.7404326123128114
[0.9955947136563876],[0.8776699029126215],[0.7847222222222222],0.9238329238329238,0.5310734463276836,0.6744394618834075
[0.783625730994152],[0.5306930693069307],[0.40119760479041916],0.9504950495049505,0.13559322033898305,0.237330037082818
[0.4],[0.2828282828282828],[0.21875],0.9489795918367347,0.13135593220338984,0.23076923076923053
[0.8362573099415205],[0.7729729729729731],[0.7185929648241206],0.9456521739130435,0.1228813559322034,0.2174999999999998
[0.8],[0.7777777777777778],[0.7567567567567568],0.9557522123893806,0.15254237288135594,0.26309378806333716
[0.7272727272727273],[0.7441860465116279],[0.7619047619047619],0.9586776859504132,0.1638418079096045,0.2798552472858863
[0.8660436137071651],[0.7711511789181692],[0.695],0.9392523364485982,0.2838983050847458,0.4360086767895875
[0.8384615384615385],[0.7171052631578947],[0.6264367816091954],0.941747572815534,0.2740112994350282,0.4245076586433257
[0.7441860465116279],[0.6881720430107526],[0.64],0.9423076923076923,0.2768361581920904,0.4279475982532747
[0.8720748829953198],[0.8232695139911634],[0.7796373779637378],0.9266409266409267,0.3389830508474576,0.49638055842812784
[0.8294573643410853],[0.7109634551495018],[0.622093023255814],0.9308943089430894,0.3234463276836158,0.48008385744234766
[0.881578947368421],[0.8701298701298701],[0.8589743589743589],0.9274809160305344,0.3432203389830508,0.5010309278350511
[0.9911582670203359],[0.8768087602659366],[0.7861150070126227],0.8752166377816292,0.713276836158192,0.785992217898832
[1.0],[0.859848484848485],[0.7541528239202658],0.9191685912240185,0.5621468926553672,0.6976336546888687
[0.9342105263157895],[0.8304093567251462],[0.7473684210526316],0.9243498817966903,0.5522598870056498,0.6914235190097254
[0.9575596816976127],[0.9074151654796815],[0.8622611464968153],0.9252577319587629,0.5070621468926554,0.6551094890510943
[0.9911894273127754],[0.8687258687258688],[0.7731958762886598],0.930635838150289,0.4548022598870056,0.61100569259962
[0.9342105263157895],[0.8658536585365854],[0.8068181818181818],0.9293785310734464,0.4646892655367232,0.6195856873822971
[0.9496021220159151],[0.890547263681592],[0.8384074941451991],0.8997955010224948,0.6214689265536724,0.7351712614870504
[0.9955947136563876],[0.875968992248062],[0.7820069204152249],0.9225,0.5211864406779662,0.666064981949458
[0.7894736842105263],[0.5273437500000001],[0.39589442815249265],0.9478260869565217,0.153954802259887,0.2648845686512755
[0.5428571428571428],[0.3619047619047619],[0.2714285714285714],0.9478260869565217,0.153954802259887,0.2648845686512755
[0.8947368421052632],[0.7927461139896373],[0.7116279069767442],0.9537037037037037,0.14548022598870056,0.2524509803921566
[0.8285714285714286],[0.7532467532467533],[0.6904761904761905],0.9512195121951219,0.1652542372881356,0.28158844765342933
[0.7727272727272727],[0.7640449438202247],[0.7555555555555555],0.9541984732824428,0.1765536723163842,0.29797377830750865
[0.8707165109034268],[0.768384879725086],[0.6875768757687577],0.9321266968325792,0.2909604519774011,0.44348762109795437
[0.8384615384615385],[0.7147540983606557],[0.6228571428571429],0.9375,0.2754237288135593,0.42576419213973754
[0.7906976744186046],[0.7010309278350516],[0.6296296296296297],0.9339622641509434,0.2796610169491525,0.4304347826086952
[0.875195007800312],[0.8243938280675974],[0.7791666666666667],0.9283018867924528,0.3474576271186441,0.5056526207605341
[0.8294573643410853],[0.7039473684210528],[0.6114285714285714],0.9282868525896414,0.3290960451977401,0.4859228362877993
[0.9078947368421053],[0.8789808917197451],[0.8518518518518519],0.928030303030303,0.346045197740113,0.5041152263374481
[0.9911582670203359],[0.864969135802469],[0.7672826830937713],0.8682842287694974,0.7076271186440678,0.7797665369649801
[1.0],[0.8582230623818525],[0.7516556291390728],0.9020501138952164,0.559322033898305,0.6904969485614642
[0.9473684210526315],[0.8323699421965318],[0.7422680412371134],0.9121140142517815,0.5423728813559322,0.6802480070859162
[0.9504862953138815],[0.9114031369224248],[0.8754071661237784],0.9226519337016574,0.4717514124293785,0.6242990654205602
[0.986784140969163],[0.8715953307392997],[0.7804878048780488],0.9263803680981595,0.4265536723163842,0.5841392649903284
[0.9473684210526315],[0.8727272727272727],[0.8089887640449438],0.9255952380952381,0.4392655367231638,0.5957854406130263
[0.9557913351016799],[0.8911788953009068],[0.8347490347490347],0.9038461538461539,0.597457627118644,0.7193877551020403
[0.9955947136563876],[0.8776699029126215],[0.7847222222222222],0.916030534351145,0.5084745762711864,0.6539509536784736
[0.7953216374269005],[0.5333333333333333],[0.40117994100294985],0.95,0.16101694915254236,0.2753623188405794
[0.6],[0.37837837837837845],[0.27631578947368424],0.95,0.16101694915254236,0.2753623188405794
[0.9005847953216374],[0.7938144329896907],[0.7096774193548387],0.9459459459459459,0.1483050847457627,0.2564102564102561
[0.8285714285714286],[0.7435897435897435],[0.6744186046511628],0.9512195121951219,0.1652542372881356,0.28158844765342933
[0.7727272727272727],[0.7727272727272727],[0.7727272727272727],0.9534883720930233,0.17372881355932204,0.293906810035842
[0.8753894080996885],[0.7767795438838977],[0.698136645962733],0.9372197309417041,0.2951977401129944,0.4489795918367343
[0.8461538461538461],[0.7189542483660131],[0.625],0.9339622641509434,0.2796610169491525,0.4304347826086952
[0.7906976744186046],[0.7010309278350516],[0.6296296296296297],0.9305555555555556,0.2838983050847458,0.4350649350649346
[0.8798751950078003],[0.8306332842415317],[0.7866108786610879],0.9219330855018587,0.3502824858757062,0.507676560900716
[0.8294573643410853],[0.7039473684210528],[0.6114285714285714],0.9251968503937008,0.3319209039548023,0.48856548856548815
[0.9210526315789473],[0.8860759493670887],[0.8536585365853658],0.917910447761194,0.3474576271186441,0.5040983606557373
[0.9938107869142352],[0.8515151515151516],[0.7448641484426772],0.8652849740932642,0.7076271186440678,0.778554778554778
[1.0],[0.8549905838041432],[0.7467105263157895],0.8920704845814978,0.5720338983050848,0.6970740103270219
[0.9473684210526315],[0.8275862068965517],[0.7346938775510204],0.9033018867924528,0.5409604519774012,0.6766784452296815
[0.9478337754199824],[0.9127288207747979],[0.8801313628899836],0.9203539823008849,0.4406779661016949,0.5959885386819479
[0.986784140969163],[0.875],[0.7859649122807018],0.930379746835443,0.4152542372881356,0.5742187499999996
[0.9342105263157895],[0.8606060606060606],[0.797752808988764],0.926605504587156,0.4279661016949153,0.5855072463768112
[0.9593280282935456],[0.8981788079470199],[0.8443579766536965],0.9078341013824884,0.556497175141243,0.6900175131348506
[0.9955947136563876],[0.874274661508704],[0.7793103448275862],0.9113924050632911,0.5084745762711864,0.6527651858567537
[0.8070175438596491],[0.5390625],[0.4046920821114369],0.9516129032258065,0.16666666666666666,0.2836538461538458
[0.6857142857142857],[0.41025641025641024],[0.2926829268292683],0.952755905511811,0.1709039548022599,0.28982035928143685
[0.9005847953216374],[0.7938144329896907],[0.7096774193548387],0.9478260869565217,0.153954802259887,0.2648845686512755
[0.8857142857142857],[0.7654320987654321],[0.6739130434782609],0.9523809523809523,0.1694915254237288,0.2877697841726616
