dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_code-red_6893_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_slammer_6893_5_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_precision,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_slammer_513_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_code-red_6893_5_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_f1,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_1_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_f1,dataset_moscow_blackout_1853_1_rrc05.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_slammer_559_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_recall,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_precision,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_slammer_513_5_rrc04.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15827338129496402
0.8428571428571429,0.0,0.0,0.0,1.0,0.8784648187633262,0.8699551569506726,0.02857142857142857,0.4857881136950904,0.947136563876652,0.0,0.8704453441295547,0.711864406779661,0.8576480990274093,0.7797356828193832,0.9058971141781681,0.8975966562173459,0.9071729957805907,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.8227969348659002,0.0,0.038461538461538464,0.0015600624024961,0.0,0.0,0.9107142857142857,0.7489626556016598,0.7241379310344828,0.7659574468085107,0.7595048629531388,0.7105263157894737,0.8637577916295637,0.0,0.5497076023391813,0.0,0.9074889867841409,0.0,0.6710526315789473,0.7727272727272728,0.0,0.8512396694214877,0.8307692307692308,0.6383731211317418,0.0,0.0,0.0031152647975077885,0.0,0.7368421052631579,0.917098445595855,0.4351851851851852,0.0
0.8849902534113061,0.7096774193548387,0.6538461538461539,0.822429906542056,0.7465181058495822,0.8757396449704142,0.8660287081339713,0.17142857142857143,0.48033126293995865,0.986784140969163,0.6733333333333333,0.8028673835125448,0.6600985221674877,0.9602122015915119,1.0,0.8107324147933285,0.8870568837592745,0.8853754940711461,0.49275362318840576,0.08571428571428572,0.632258064516129,0.3953488372093023,0.25,0.15789473684210525,0.7596899224806202,0.9180887372013652,0.5,0.1643835616438356,0.8361934477379095,0.7624548736462095,0.7106325706594886,0.825,0.8908366533864541,0.7165775401069518,0.8163265306122449,0.9513704686118479,0.7894736842105263,0.910691823899371,0.6901408450704225,0.6783625730994152,0.14634146341463414,0.9779735682819384,0.8461538461538461,0.868421052631579,0.8461538461538461,0.7769230769230769,0.7928571428571428,0.8450704225352113,0.9885057471264368,0.5789473684210527,0.7214285714285714,0.7888153053715968,0.9166666666666666,0.783625730994152,0.7937062937062938,0.3717948717948718,0.38596491228070173
0.8781431334622825,0.842857142857143,0.6333333333333333,0.8348909657320872,0.7428571428571429,0.87890625,0.8442879499217527,0.22857142857142856,0.5252525252525253,0.9911894273127754,0.6280487804878049,0.7950530035335689,0.6989795918367347,0.9540229885057471,1.0,0.7905500705218618,0.86512370311253,0.8823529411764706,0.5205479452054794,0.11428571428571428,0.6144578313253012,0.4418604651162791,0.36363636363636365,0.17391304347826086,0.7906976744186046,0.9093959731543624,0.4,0.19753086419753085,0.8517940717628705,0.761904761904762,0.7006535947712418,0.8117647058823529,0.8795606120047076,0.7465940054495912,0.860759493670886,0.9584438549955792,0.8947368421052632,0.8958073889580739,0.6915254237288135,0.7602339181286549,0.17777777777777776,0.9911894273127754,0.7619047619047619,0.9078947368421053,0.8571428571428571,0.7923076923076923,0.7894736842105263,0.8292682926829268,0.9911582670203359,0.7763157894736842,0.7006802721088435,0.7936046511627908,0.921875,0.8011695906432749,0.7827586206896552,0.4012345679012346,0.4923076923076923
0.866412213740458,0.8493150684931505,0.6428571428571429,0.8551401869158879,0.7585733882030178,0.8692307692307691,0.8413197172034564,0.2857142857142857,0.5277777777777777,0.9955947136563876,0.6184971098265896,0.7874564459930313,0.7098445595854922,0.946949602122016,1.0,0.796863863150392,0.8528951486697965,0.8793774319066148,0.6352941176470588,0.2,0.6176470588235294,0.627906976744186,0.45454545454545453,0.18181818181818182,0.813953488372093,0.9049398090493981,0.5384615384615384,0.2222222222222222,0.8627145085803433,0.7598615916955018,0.6836861768368617,0.7888888888888889,0.8823993685872139,0.7527472527472527,0.8765432098765432,0.9637488947833776,0.9342105263157895,0.8910149750415974,0.7023411371237457,0.7777777777777778,0.2916666666666667,0.9955947136563876,0.7407407407407407,0.9342105263157895,0.8554216867469879,0.823076923076923,0.7713310580204779,0.8255813953488372,0.9885057471264368,0.8157894736842105,0.7062706270627063,0.8072992700729926,0.8857142857142857,0.8011695906432749,0.7643097643097643,0.3993993993993994,0.5633802816901408
0.8647619047619047,0.8590604026845637,0.6444444444444445,0.8629283489096573,0.7693370165745856,0.8692307692307691,0.8389630793401414,0.3142857142857143,0.530938123752495,0.9955947136563876,0.6374269005847953,0.7847222222222222,0.7142857142857143,0.9442970822281167,1.0,0.802735781137509,0.8455598455598455,0.8776699029126215,0.6590909090909091,0.4,0.6235294117647059,0.6744186046511628,0.5681818181818182,0.2,0.8217054263565892,0.9027205276174772,0.7,0.2444444444444445,0.8689547581903276,0.7641379310344828,0.6856435643564357,0.7888888888888889,0.884920634920635,0.7629427792915532,0.8658536585365854,0.9681697612732095,0.9342105263157895,0.8885191347753744,0.7090301003344481,0.7777777777777778,0.509090909090909,0.9955947136563876,0.7352941176470589,0.9342105263157895,0.8554216867469879,0.8384615384615385,0.7713310580204779,0.8068181818181818,0.9858532272325375,0.8421052631578947,0.7242524916943522,0.8161172161172161,0.8767123287671232,0.8187134502923976,0.761744966442953,0.403030303030303,0.641025641025641
0.8647619047619047,0.8666666666666667,0.6595744680851063,0.867601246105919,0.7743732590529248,0.874274661508704,0.8471892319873318,0.4,0.5306930693069307,0.9955947136563876,0.630057803468208,0.7847222222222222,0.7185929648241206,0.9460654288240495,1.0,0.8,0.853010164190774,0.8776699029126215,0.6888888888888888,0.8,0.6162790697674418,0.7209302325581395,0.6590909090909091,0.21875,0.8217054263565892,0.9053941908713693,0.7567567567567568,0.2828282828282828,0.8673946957878315,0.7645847632120797,0.6834355828220859,0.7634408602150538,0.8836104513064135,0.7729729729729731,0.8658536585365854,0.964633068081344,0.9342105263157895,0.8939014202172098,0.7043189368770764,0.783625730994152,0.7777777777777778,0.9955947136563876,0.7435897435897436,0.9342105263157895,0.8402366863905325,0.8384615384615385,0.7793103448275862,0.8068181818181818,0.986737400530504,0.8552631578947368,0.7194719471947194,0.8182487122884473,0.8783783783783784,0.8362573099415205,0.761744966442953,0.40119760479041916,0.6987951807228915
0.859848484848485,0.8701298701298701,0.64,0.8660436137071651,0.7796373779637378,0.8687258687258688,0.8384074941451991,0.5428571428571428,0.5273437500000001,0.9955947136563876,0.6264367816091954,0.7820069204152249,0.7116279069767442,0.9496021220159151,1.0,0.7861150070126227,0.8622611464968153,0.875968992248062,0.6881720430107526,0.8285714285714286,0.622093023255814,0.7441860465116279,0.7272727272727273,0.2714285714285714,0.8294573643410853,0.9074151654796815,0.6904761904761905,0.3619047619047619,0.8720748829953198,0.7711511789181692,0.695,0.7473684210526316,0.8768087602659366,0.7927461139896373,0.8658536585365854,0.9575596816976127,0.9342105263157895,0.890547263681592,0.7109634551495018,0.7894736842105263,0.7532467532467533,0.9911894273127754,0.7619047619047619,0.9342105263157895,0.8304093567251462,0.8384615384615385,0.7731958762886598,0.8068181818181818,0.9911582670203359,0.881578947368421,0.7171052631578947,0.8232695139911634,0.8589743589743589,0.8947368421052632,0.7541528239202658,0.39589442815249265,0.7441860465116279
0.8582230623818525,0.8789808917197451,0.6296296296296297,0.8707165109034268,0.7791666666666667,0.8715953307392997,0.8347490347490347,0.6,0.5333333333333333,0.9955947136563876,0.6228571428571429,0.7847222222222222,0.7096774193548387,0.9557913351016799,1.0,0.7672826830937713,0.8754071661237784,0.8776699029126215,0.7010309278350516,0.8285714285714286,0.6114285714285714,0.7906976744186046,0.7727272727272727,0.27631578947368424,0.8294573643410853,0.9114031369224248,0.6744186046511628,0.37837837837837845,0.875195007800312,0.768384879725086,0.6875768757687577,0.7422680412371134,0.864969135802469,0.7938144329896907,0.8727272727272727,0.9504862953138815,0.9473684210526315,0.8911788953009068,0.7039473684210528,0.7953216374269005,0.7435897435897435,0.986784140969163,0.7555555555555555,0.9473684210526315,0.8323699421965318,0.8384615384615385,0.7804878048780488,0.8089887640449438,0.9911582670203359,0.9078947368421053,0.7147540983606557,0.8243938280675974,0.8518518518518519,0.9005847953216374,0.7516556291390728,0.40117994100294985,0.7640449438202247
0.8549905838041432,0.8860759493670887,0.6296296296296297,0.8753894080996885,0.7866108786610879,0.875,0.8443579766536965,0.6857142857142857,0.5390625,0.9955947136563876,0.625,0.7793103448275862,0.7096774193548387,0.9593280282935456,1.0,0.7448641484426772,0.8801313628899836,0.874274661508704,0.7010309278350516,0.8857142857142857,0.6114285714285714,0.7906976744186046,0.7727272727272727,0.2926829268292683,0.8294573643410853,0.9127288207747979,0.6739130434782609,0.41025641025641024,0.8798751950078003,0.7767795438838977,0.698136645962733,0.7346938775510204,0.8515151515151516,0.7938144329896907,0.8606060606060606,0.9478337754199824,0.9342105263157895,0.8981788079470199,0.7039473684210528,0.8070175438596491,0.7654320987654321,0.986784140969163,0.7727272727272727,0.9473684210526315,0.8275862068965517,0.8461538461538461,0.7859649122807018,0.797752808988764,0.9938107869142352,0.9210526315789473,0.7189542483660131,0.8306332842415317,0.8536585365853658,0.9005847953216374,0.7467105263157895,0.4046920821114369,0.7727272727272727
