dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_code-red_6893_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_slammer_6893_5_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_precision,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_slammer_513_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_code-red_6893_5_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_f1,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_1_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_f1,dataset_moscow_blackout_1853_1_rrc05.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_slammer_559_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_recall,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_precision,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_slammer_513_5_rrc04.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.8176100628930818,0.2727272727272727,0.0,0.0,0.0,0.7983539094650206,0.8227272727272728,0.2,0.45372050816696924,0.986784140969163,0.0,0.7832167832167832,0.7527472527472527,0.9602122015915119,0.8590308370044053,0.8744804655029094,0.9243924392439244,0.8732943469785575,0.0,0.8,0.9264705882352942,0.0,0.0,0.21212121212121213,0.4883720930232558,0.9161462979482604,0.6829268292682927,0.2058823529411765,0.0,0.0,0.0,0.8157894736842105,0.9014567266495287,0.7762039660056658,0.8108108108108109,0.9080459770114943,0.7894736842105263,0.8861689106487148,0.6395939086294417,0.7309941520467836,0.736842105263158,0.8546255506607929,0.0,0.40789473684210525,0.5438596491228069,0.0,0.749034749034749,0.8333333333333334,0.9301503094606542,0.15789473684210525,0.0,0.0,1.0,0.8011695906432749,0.78,0.32894736842105265,0.0
0.8141962421711899,0.4905660377358491,0.0,0.0,0.0,0.8016528925619835,0.8487460815047022,0.22857142857142856,0.5267665952890792,0.986784140969163,0.0,0.7887323943661971,0.75,0.9575596816976127,0.8590308370044053,0.8434579439252337,0.858392999204455,0.8767123287671232,0.0,0.8285714285714286,0.8701298701298701,0.0,0.0,0.22857142857142856,0.5193798449612403,0.903685092127303,0.6744186046511628,0.22857142857142856,0.0,0.0,0.0,0.7272727272727273,0.8968944099378883,0.785515320334262,0.84472049689441,0.9540229885057471,0.8947368421052632,0.8998753635230577,0.6504854368932039,0.7192982456140351,0.7435897435897435,0.8546255506607929,0.0,0.5263157894736842,0.6106870229007633,0.0,0.754863813229572,0.8,0.9575596816976127,0.34210526315789475,0.0,0.0,0.8666666666666667,0.8245614035087719,0.7738095238095238,0.4155405405405405,0.0
0.819327731092437,0.7286821705426356,0.0,0.0,0.0,0.8117154811715481,0.8724614134849715,0.22857142857142856,0.5553047404063206,0.986784140969163,0.0,0.7915194346289752,0.7553191489361702,0.9496021220159151,0.8590308370044053,0.8674603174603175,0.8988095238095238,0.8784313725490196,0.0,0.8571428571428571,0.8809523809523809,0.0,0.0,0.21052631578947367,0.5736434108527132,0.9163415691374079,0.6666666666666666,0.21917808219178084,0.0,0.0,0.0,0.6956521739130435,0.9142618151401086,0.7910863509749304,0.8421052631578948,0.9345711759504863,0.9473684210526315,0.9093988145639288,0.6948356807511736,0.7192982456140351,0.75,0.8546255506607929,0.0,0.8421052631578947,0.761904761904762,0.0,0.7729083665338645,0.7578947368421053,0.9664014146772767,0.618421052631579,0.0,0.0,0.8867924528301887,0.8304093567251462,0.7831325301204819,0.4522058823529412,0.0
0.8227848101265823,0.8085106382978723,0.0,0.0,1.0,0.8185654008438817,0.9,0.2571428571428571,0.5841121495327103,0.9911894273127754,0.0,0.7978723404255319,0.7591623036649214,0.946949602122016,0.8590308370044053,0.9138795986622074,0.8914858096828047,0.8840864440078585,0.0,0.8571428571428571,0.8602150537634409,0.0,0.0,0.20930232558139536,0.6201550387596899,0.9171318162301417,0.6521739130434783,0.23076923076923075,0.21060842433697347,0.0,0.0,0.6509433962264151,0.9394069617533305,0.8011049723756906,0.8314606741573034,0.9442970822281167,0.9736842105263158,0.9228780697975011,0.7207207207207208,0.7309941520467836,0.7407407407407407,0.8546255506607929,0.0,0.9078947368421053,0.7582417582417583,0.0,0.7854251012145749,0.7254901960784313,0.9664014146772767,0.75,0.0,0.3479381443298969,0.8769230769230769,0.847953216374269,0.7894736842105263,0.48638132295719844,0.0
0.8245243128964059,0.847682119205298,0.0,0.0,0.9536231884057971,0.8202959830866808,0.919451585261354,0.2571428571428571,0.6101694915254238,0.9911894273127754,0.0,0.8064516129032258,0.764102564102564,0.9487179487179487,0.8590308370044053,0.9307692307692308,0.903143585386576,0.8893280632411066,0.0,0.8571428571428571,0.7980769230769231,0.0,0.0,0.2,0.6434108527131783,0.9211438474870017,0.6382978723404256,0.225,0.5132605304212169,0.0,0.0,0.6086956521739131,0.9465449804432855,0.8142076502732241,0.8222222222222223,0.9398762157382847,0.9736842105263158,0.9338555265448217,0.7124463519313305,0.7368421052631579,0.7317073170731707,0.8546255506607929,0.0,0.9210526315789473,0.7329842931937173,0.0,0.7886178861788617,0.7115384615384616,0.9628647214854111,0.8421052631578947,0.0,0.6673427991886409,0.8533333333333334,0.8713450292397661,0.7926829268292683,0.5206611570247934,0.0
0.8714011516314779,0.868421052631579,0.6875,0.8551401869158879,0.7611940298507462,0.875968992248062,0.8687196110210696,0.5142857142857142,0.5146443514644351,1.0,0.6666666666666666,0.8284671532846716,0.75,0.9478337754199824,1.0,0.7995562130177515,0.8461538461538461,0.9061876247504991,0.7252747252747254,0.8571428571428571,0.6114285714285714,0.7674418604651163,0.8181818181818182,0.32142857142857145,0.8294573643410853,0.9049773755656109,0.6122448979591837,0.3956043956043956,0.875195007800312,0.7359249329758714,0.6458823529411765,0.8205128205128205,0.8707209021345147,0.8086253369272236,0.8280254777070064,0.9725906277630415,0.8552631578947368,0.906553911205074,0.7039473684210528,0.7192982456140351,0.7142857142857143,0.9955947136563876,0.75,0.8421052631578947,0.8311688311688312,0.8461538461538461,0.7820069204152249,0.8024691358024691,0.9557913351016799,0.868421052631579,0.7457627118644068,0.81422351233672,0.868421052631579,0.8771929824561403,0.7721088435374149,0.4006514657980456,0.7826086956521738
0.8901960784313726,0.9,0.6938775510204082,0.8551401869158879,0.7618403247631935,0.8853754940711461,0.9057412167952014,0.6,0.5548098434004474,0.9955947136563876,0.6666666666666666,0.8432835820895522,0.748792270531401,0.9345711759504863,1.0,0.8304182509505703,0.8787388843977365,0.913131313131313,0.7391304347826086,0.8571428571428571,0.622093023255814,0.7906976744186046,0.8181818181818182,0.3442622950819672,0.8294573643410853,0.9180743243243243,0.6122448979591837,0.43749999999999994,0.8783151326053042,0.7418918918918919,0.6551312649164678,0.8170731707317073,0.892886345053148,0.8201058201058201,0.8395061728395061,0.9610963748894783,0.8947368421052632,0.9199303742384682,0.7109634551495018,0.7251461988304093,0.7142857142857143,0.986784140969163,0.7346938775510204,0.881578947368421,0.8481012658227848,0.8461538461538461,0.8028673835125448,0.7906976744186046,0.9655172413793104,0.9473684210526315,0.7457627118644068,0.8159420289855073,0.8571428571428571,0.9064327485380117,0.8021201413427562,0.4492753623188406,0.7741935483870968
0.8972332015810277,0.906832298136646,0.6666666666666666,0.8535825545171339,0.7700680272108843,0.8919999999999999,0.9215517241379311,0.6285714285714286,0.5827505827505828,1.0,0.6666666666666666,0.8438661710037175,0.7523809523809524,0.9451812555260831,1.0,0.8459191456903128,0.8788121990369181,0.9153225806451613,0.7234042553191489,0.8571428571428571,0.6369047619047619,0.7906976744186046,0.8409090909090909,0.3384615384615385,0.8294573643410853,0.9213294068153134,0.6122448979591837,0.44,0.8829953198127926,0.7501711156741957,0.6691086691086691,0.7931034482758621,0.9082719082719083,0.8293963254593175,0.8192771084337349,0.9681697612732095,0.8947368421052632,0.9332169358358795,0.7205387205387205,0.7309941520467836,0.7142857142857143,0.9823788546255506,0.7254901960784313,0.9078947368421053,0.8466257668711656,0.8461538461538461,0.8168498168498168,0.7555555555555555,0.9805481874447391,0.9605263157894737,0.7457627118644068,0.8226744186046511,0.8588235294117647,0.9239766081871345,0.8136200716845878,0.4844961240310077,0.7789473684210527
0.9061876247504991,0.869047619047619,0.660377358490566,0.8520249221183801,0.7853185595567868,0.895582329317269,0.9349522983521249,0.6285714285714286,0.6124401913875598,1.0,0.6666666666666666,0.8407407407407408,0.7594339622641509,0.9531388152077808,1.0,0.8615622583139985,0.8913398692810458,0.9134808853118712,0.7291666666666667,0.8571428571428571,0.6445783132530121,0.813953488372093,0.8409090909090909,0.3235294117647059,0.8294573643410853,0.9265392781316348,0.6122448979591837,0.4271844660194175,0.8845553822152886,0.7581427581427581,0.682896379525593,0.7692307692307693,0.9191419141914191,0.8407310704960835,0.8421052631578948,0.964633068081344,0.9473684210526315,0.9439579684763573,0.7254237288135593,0.7485380116959064,0.7142857142857143,0.9823788546255506,0.6851851851851852,0.9210526315789473,0.8383233532934132,0.8461538461538461,0.8228782287822878,0.7578947368421053,0.9849690539345711,0.9605263157894737,0.7457627118644068,0.8319882611885547,0.7934782608695652,0.9415204678362573,0.8284671532846716,0.5182186234817814,0.7551020408163266
0.9153225806451613,0.863905325443787,0.660377358490566,0.8520249221183801,0.7885952712100139,0.8991935483870968,0.9443478260869566,0.6571428571428571,0.6201923076923077,1.0,0.6666666666666666,0.8470149253731343,0.7594339622641509,0.9602122015915119,1.0,0.8752941176470588,0.896551724137931,0.9171717171717172,0.7291666666666667,0.8571428571428571,0.6445783132530121,0.813953488372093,0.8409090909090909,0.32857142857142857,0.8294573643410853,0.929757343550447,0.6122448979591837,0.4380952380952381,0.8845553822152886,0.7671809256661991,0.6977040816326531,0.7346938775510204,0.9276807980049875,0.8407310704960835,0.839080459770115,0.9655172413793104,0.9605263157894737,0.952213941253836,0.7254237288135593,0.7543859649122807,0.7142857142857143,0.9823788546255506,0.6727272727272727,0.9473684210526315,0.8275862068965517,0.8461538461538461,0.828996282527881,0.7448979591836735,0.986737400530504,0.9605263157894737,0.7457627118644068,0.8338235294117647,0.7849462365591398,0.9415204678362573,0.8438661710037175,0.5265306122448979,0.7474747474747475
