dataset,epoch,f1,precision,recall
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,0,0.0,0.0,0.0
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,0,0.0,0.0,0.0
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,0,0.0,0.0,0.0
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.0,0.0,0.0
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,4,0.667,0.954,0.513
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,3,0.721,0.86,0.62
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,4,0.848,0.853,0.842
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,4,0.947,0.931,0.963
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,4,0.825,0.793,0.859
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,2,0.762,0.696,0.842
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,4,0.921,0.903,0.94
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,4,0.82,0.789,0.855
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,1,0.845,0.8,0.895
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,4,0.934,0.919,0.949
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,4,0.889,0.806,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,4,0.61,0.521,0.737
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,3,0.231,0.209,0.257
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,4,0.814,0.764,0.871
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,2,0.75,0.667,0.857
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,0,0.783,0.75,0.818
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,4,0.767,0.698,0.852
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,0,0.746,0.667,0.846
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,1,0.739,0.694,0.791
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,4,0.834,0.789,0.885
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,3,0.725,0.645,0.829
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,2,0.907,0.859,0.961
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,4,0.928,0.875,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,4,0.915,0.844,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,1,0.848,0.817,0.882
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,4,0.93,0.897,0.966
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,4,0.899,0.829,0.982
