dataset_nimda_513_5_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,all_files_precision,all_files_recall,all_files_f1
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.38161993769470404]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5518018018018018]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9959349593495935]",0.0,0.0,0.0
"[0.27692307692307694, 0.4076923076923077, 0.5307692307692308, 0.5615384615384615, 0.5923076923076923, 0.6230769230769231, 0.6538461538461539, 0.6846153846153846, 0.7, 0.7076923076923077]","[0.4337349397590362, 0.5792349726775957, 0.6900000000000002, 0.7087378640776699, 0.712962962962963, 0.72, 0.7234042553191489, 0.7416666666666667, 0.7338709677419355, 0.7272727272727273]","[1.0, 1.0, 0.9857142857142858, 0.9605263157894737, 0.8953488372093024, 0.8526315789473684, 0.8095238095238095, 0.8090909090909091, 0.7711864406779662, 0.7479674796747967]",0.9692307692307692,0.17796610169491525,0.3007159904534603
"[0.3023255813953488, 0.3488372093023256, 0.37209302325581395, 0.4418604651162791, 0.46511627906976744, 0.46511627906976744, 0.46511627906976744, 0.4883720930232558, 0.5116279069767442, 0.5116279069767442]","[0.4333333333333333, 0.46875, 0.48484848484848486, 0.5428571428571429, 0.5555555555555556, 0.5263157894736842, 0.5063291139240507, 0.525, 0.5365853658536586, 0.5301204819277109]","[0.7647058823529411, 0.7142857142857143, 0.6956521739130435, 0.7037037037037037, 0.6896551724137931, 0.6060606060606061, 0.5555555555555556, 0.5675675675675675, 0.5641025641025641, 0.55]",0.9527272727272728,0.3700564971751412,0.5330620549338754
"[0.8486739469578783, 0.858034321372855, 0.859594383775351, 0.8627145085803433, 0.8720748829953198, 0.875195007800312, 0.8767550702028081, 0.8829953198127926, 0.8814352574102964, 0.8829953198127926]","[0.7895500725689405, 0.7857142857142857, 0.7837837837837837, 0.7849538679914834, 0.7851123595505617, 0.7918136908962596, 0.7887719298245613, 0.7938288920056101, 0.7985865724381624, 0.7943859649122808]","[0.7381275440976933, 0.7246376811594203, 0.7202614379084967, 0.7200520833333334, 0.7139208173690932, 0.7229381443298969, 0.7168367346938775, 0.7210191082802547, 0.7299741602067183, 0.7219387755102041]",0.9556313993174061,0.3954802259887006,0.5594405594405589
"[0.7596899224806202, 0.7596899224806202, 0.7674418604651163, 0.7829457364341085, 0.7984496124031008, 0.8062015503875969, 0.813953488372093, 0.813953488372093, 0.813953488372093, 0.8217054263565892]","[0.6405228758169935, 0.6384364820846905, 0.6449511400651466, 0.6579804560260586, 0.6688311688311689, 0.6731391585760518, 0.6818181818181818, 0.6840390879478828, 0.6862745098039216, 0.6950819672131148]","[0.5536723163841808, 0.550561797752809, 0.5561797752808989, 0.5674157303370787, 0.5754189944134078, 0.5777777777777777, 0.5865921787709497, 0.5898876404494382, 0.5932203389830508, 0.6022727272727273]",0.9423076923076923,0.346045197740113,0.5061983471074375
"[0.7894736842105263, 0.868421052631579, 0.9342105263157895, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737, 0.9736842105263158, 0.9736842105263158, 1.0, 1.0]","[0.8450704225352113, 0.8461538461538461, 0.8606060606060606, 0.8588235294117647, 0.8538011695906433, 0.8295454545454545, 0.8361581920903955, 0.8268156424581006, 0.8260869565217391, 0.8216216216216217]","[0.9090909090909091, 0.825, 0.797752808988764, 0.776595744680851, 0.7684210526315789, 0.73, 0.7326732673267327, 0.7184466019417476, 0.7037037037037037, 0.6972477064220184]",0.8752260397830018,0.6836158192090396,0.7676447264076125
"[0.964633068081344, 0.9858532272325375, 0.9929266136162688, 0.9902740937223696, 0.9672855879752431, 0.9610963748894783, 0.9593280282935456, 0.9566755083996463, 0.9557913351016799, 0.9557913351016799]","[0.830921553693831, 0.8786446020488574, 0.895177361498605, 0.9191629052113254, 0.9235964542000844, 0.934250107434465, 0.937770095073466, 0.9416884247171453, 0.946999561979851, 0.94493006993007]","[0.7297658862876254, 0.7924662402274343, 0.8149492017416545, 0.8575803981623277, 0.8836833602584814, 0.9088628762541806, 0.9171597633136095, 0.9271636675235647, 0.9383680555555556, 0.9343128781331028]",0.9602977667493796,0.5466101694915254,0.6966696669666961
"[0.8590308370044053, 0.8590308370044053, 0.8634361233480177, 0.986784140969163, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.7991803278688525, 0.8210526315789474, 0.835820895522388, 0.9068825910931175, 0.9098196392785571, 0.9116465863453815, 0.9153225806451613, 0.9171717171717172, 0.9190283400809716, 0.9190283400809716]","[0.7471264367816092, 0.7862903225806451, 0.8099173553719008, 0.8389513108614233, 0.8345588235294118, 0.8376383763837638, 0.8438661710037175, 0.8470149253731343, 0.850187265917603, 0.850187265917603]",0.9688385269121813,0.4830508474576271,0.6446748350612624
"[0.8421052631578947, 0.9078947368421053, 0.9210526315789473, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895]","[0.8258064516129032, 0.8571428571428571, 0.8433734939759038, 0.8402366863905325, 0.8402366863905325, 0.8208092485549132, 0.8160919540229886, 0.8160919540229886, 0.8160919540229886, 0.8114285714285714]","[0.810126582278481, 0.8117647058823529, 0.7777777777777778, 0.7634408602150538, 0.7634408602150538, 0.7319587628865979, 0.7244897959183674, 0.7244897959183674, 0.7244897959183674, 0.7171717171717171]",0.9266917293233082,0.6963276836158192,0.7951612903225801
