dataset_nimda_513_5_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,all_files_precision,all_files_recall,all_files_f1
"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.15827338129496402, 0.15827338129496402, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0859375, 0.0859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14953271028037382]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.26016260162601623]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0.0,0.0,0.0
"[0.015384615384615385, 0.2076923076923077, 0.35384615384615387, 0.5, 0.5538461538461539, 0.5769230769230769, 0.5846153846153846, 0.6076923076923076, 0.6307692307692307, 0.6538461538461539]","[0.030303030303030307, 0.3439490445859873, 0.5227272727272727, 0.6666666666666666, 0.712871287128713, 0.7281553398058253, 0.7203791469194314, 0.7348837209302326, 0.7387387387387386, 0.7391304347826088]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9868421052631579, 0.9382716049382716, 0.9294117647058824, 0.8913043478260869, 0.85]",0.9565217391304348,0.09322033898305085,0.1698841698841697
"[0.23255813953488372, 0.23255813953488372, 0.3023255813953488, 0.32558139534883723, 0.3953488372093023, 0.4418604651162791, 0.46511627906976744, 0.46511627906976744, 0.46511627906976744, 0.46511627906976744]","[0.3636363636363636, 0.3571428571428571, 0.4333333333333333, 0.459016393442623, 0.523076923076923, 0.5671641791044777, 0.5714285714285714, 0.547945205479452, 0.5405405405405406, 0.5405405405405406]","[0.8333333333333334, 0.7692307692307693, 0.7647058823529411, 0.7777777777777778, 0.7727272727272727, 0.7916666666666666, 0.7407407407407407, 0.6666666666666666, 0.6451612903225806, 0.6451612903225806]",0.9705882352941176,0.2330508474576271,0.37585421412300646
"[0.7987519500780031, 0.8299531981279251, 0.8455538221528861, 0.8471138845553822, 0.8549141965678627, 0.8564742589703588, 0.8627145085803433, 0.8705148205928237, 0.875195007800312, 0.875195007800312]","[0.7981293842556508, 0.8078967350037966, 0.806547619047619, 0.7997054491899852, 0.8011695906432749, 0.8073529411764707, 0.809070958302853, 0.8104575163398693, 0.8112798264642083, 0.8106936416184971]","[0.7975077881619937, 0.7869822485207101, 0.7709815078236131, 0.7573221757322176, 0.7537826685006878, 0.7635605006954103, 0.7617079889807162, 0.7581521739130435, 0.7560646900269542, 0.7550471063257066]",0.9604743083003953,0.3432203389830508,0.5057232049947966
"[0.751937984496124, 0.751937984496124, 0.751937984496124, 0.7596899224806202, 0.7674418604651163, 0.7674418604651163, 0.7751937984496124, 0.7906976744186046, 0.7984496124031008, 0.8062015503875969]","[0.6783216783216782, 0.673611111111111, 0.6689655172413792, 0.6712328767123287, 0.6757679180887373, 0.673469387755102, 0.6779661016949153, 0.6891891891891891, 0.6959459459459459, 0.7027027027027027]","[0.6178343949044586, 0.610062893081761, 0.6024844720496895, 0.6012269938650306, 0.6036585365853658, 0.6, 0.6024096385542169, 0.6107784431137725, 0.6167664670658682, 0.6227544910179641]",0.9484126984126984,0.3375706214689266,0.4979166666666662
"[0.7368421052631579, 0.868421052631579, 0.9342105263157895, 0.9605263157894737, 0.9736842105263158, 0.9868421052631579, 0.9868421052631579, 1.0, 1.0, 1.0]","[0.8115942028985507, 0.8627450980392157, 0.8711656441717791, 0.869047619047619, 0.8604651162790697, 0.8620689655172413, 0.8571428571428571, 0.8539325842696629, 0.8397790055248618, 0.8306010928961748]","[0.9032258064516129, 0.8571428571428571, 0.8160919540229885, 0.7934782608695652, 0.7708333333333334, 0.7653061224489796, 0.7575757575757576, 0.7450980392156863, 0.7238095238095238, 0.7102803738317757]",0.8503521126760564,0.6822033898305084,0.7570532915360497
"[0.9496021220159151, 0.9796640141467727, 0.9885057471264368, 0.9876215738284704, 0.9664014146772767, 0.9619805481874447, 0.9610963748894783, 0.9575596816976127, 0.9557913351016799, 0.9540229885057471]","[0.8480063166206081, 0.87797147385103, 0.8936850519584332, 0.9103504482477588, 0.9169463087248323, 0.9327046720960137, 0.9374730487278999, 0.9433797909407666, 0.9465849387040279, 0.9473222124670763]","[0.7660485021398002, 0.7954055994256999, 0.8154631655725748, 0.8442932728647015, 0.8723064644852354, 0.9051580698835274, 0.914983164983165, 0.9296137339055794, 0.9375542064180399, 0.9407149084568439]",0.9455445544554455,0.53954802259887,0.6870503597122296
"[0.8590308370044053, 0.8590308370044053, 0.8590308370044053, 0.8590308370044053, 0.8722466960352423, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876]","[0.8333333333333333, 0.8405172413793103, 0.8423326133909288, 0.8459869848156183, 0.8497854077253219, 0.9168356997971602, 0.9186991869918699, 0.9186991869918699, 0.920570264765784, 0.9262295081967212]","[0.8091286307053942, 0.8227848101265823, 0.826271186440678, 0.8333333333333334, 0.8284518828451883, 0.849624060150376, 0.8528301886792453, 0.8528301886792453, 0.8560606060606061, 0.8659003831417624]",0.9705093833780161,0.5112994350282486,0.6697502312673447
"[0.8289473684210527, 0.9210526315789473, 0.9210526315789473, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895]","[0.8181818181818182, 0.8695652173913043, 0.8536585365853658, 0.8452380952380952, 0.8352941176470589, 0.8304093567251462, 0.8255813953488373, 0.8255813953488373, 0.8255813953488373, 0.8255813953488373]","[0.8076923076923077, 0.8235294117647058, 0.7954545454545454, 0.7717391304347826, 0.7553191489361702, 0.7473684210526316, 0.7395833333333334, 0.7395833333333334, 0.7395833333333334, 0.7395833333333334]",0.9174484052532833,0.690677966101695,0.7880741337630938
