dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_code-red_6893_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_slammer_6893_5_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_precision,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_slammer_513_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_code-red_6893_5_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_f1,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_1_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_f1,dataset_moscow_blackout_1853_1_rrc05.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_slammer_559_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_recall,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_precision,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_slammer_513_5_rrc04.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.7991803278688525,0.8450704225352113,0.7647058823529411,0.0,0.7381275440976933,0.8675623800383877,0.853386454183267,0.6857142857142857,0.45261121856866543,0.9911894273127754,1.0,0.8064516129032258,0.7738693467336684,0.946949602122016,0.8590308370044053,0.7297658862876254,0.8066666666666666,0.8893280632411066,0.4333333333333333,0.8857142857142857,0.5536723163841808,0.3023255813953488,0.0,0.4067796610169492,0.7596899224806202,0.8778718258766626,0.62,0.5106382978723405,0.8486739469578783,0.0,0.0,0.810126582278481,0.830921553693831,0.8324324324324325,0.8662420382165605,0.9628647214854111,0.8947368421052632,0.8977367979882649,0.6405228758169935,0.6842105263157895,0.7294117647058823,0.9955947136563876,0.0,0.8421052631578947,0.8258064516129032,0.27692307692307694,0.7687074829931972,0.8395061728395061,0.964633068081344,0.7894736842105263,0.4337349397590362,0.7895500725689405,0.9090909090909091,0.9005847953216374,0.7471264367816092,0.33815028901734107,0.0
0.8210526315789474,0.8461538461538461,0.7142857142857143,0.0,0.7246376811594203,0.874274661508704,0.8796680497925311,0.7142857142857143,0.5081300813008129,0.9911894273127754,1.0,0.8333333333333334,0.7655502392344498,0.9372236958443855,0.8590308370044053,0.7924662402274343,0.8190690690690691,0.9054325955734407,0.46875,0.8857142857142857,0.550561797752809,0.3488372093023256,0.0,0.4166666666666667,0.7596899224806202,0.8859114900527811,0.62,0.5263157894736842,0.858034321372855,0.0,0.0,0.8117647058823529,0.8786446020488574,0.8421052631578947,0.8553459119496855,0.964633068081344,0.8947368421052632,0.9075342465753423,0.6384364820846905,0.7309941520467836,0.7294117647058823,0.9955947136563876,0.0,0.9078947368421053,0.8571428571428571,0.4076923076923077,0.7793103448275862,0.8192771084337349,0.9858532272325375,0.868421052631579,0.5792349726775957,0.7857142857142857,0.825,0.935672514619883,0.7862903225806451,0.3894080996884735,0.0
0.835820895522388,0.8606060606060606,0.6956521739130435,0.0,0.7202614379084967,0.8776699029126215,0.9018087855297158,0.7142857142857143,0.5427350427350428,0.9911894273127754,0.9857142857142858,0.8302583025830258,0.755868544600939,0.9257294429708223,0.8634361233480177,0.8149492017416545,0.8319327731092437,0.9036144578313253,0.48484848484848486,0.8857142857142857,0.5561797752808989,0.37209302325581395,0.0,0.4032258064516129,0.7674418604651163,0.8926229508196721,0.62,0.5154639175257731,0.859594383775351,0.0,0.0,0.7777777777777778,0.895177361498605,0.8385416666666666,0.8622754491017963,0.9628647214854111,0.9473684210526315,0.9136125654450261,0.6449511400651466,0.7426900584795322,0.7294117647058823,0.9955947136563876,0.0,0.9210526315789473,0.8433734939759038,0.5307692307692308,0.7847222222222222,0.7912087912087912,0.9929266136162688,0.9342105263157895,0.6900000000000002,0.7837837837837837,0.797752808988764,0.9415204678362573,0.8099173553719008,0.4276094276094276,0.0
0.9068825910931175,0.8588235294117647,0.7037037037037037,0.0,0.7200520833333334,0.8771929824561404,0.9143356643356644,0.7428571428571429,0.567032967032967,0.9911894273127754,0.9605263157894737,0.8302583025830258,0.755868544600939,0.9248452696728559,0.986784140969163,0.8575803981623277,0.843944099378882,0.9036144578313253,0.5428571428571429,0.8857142857142857,0.5674157303370787,0.4418604651162791,0.0,0.4,0.7829457364341085,0.8987184787102108,0.62,0.52,0.8627145085803433,0.0,0.0,0.7634408602150538,0.9191629052113254,0.8385416666666666,0.8439306358381503,0.9610963748894783,0.9605263157894737,0.9195604395604395,0.6579804560260586,0.7543859649122807,0.7294117647058823,0.9911894273127754,0.0,0.9342105263157895,0.8402366863905325,0.5615384615384615,0.7867132867132867,0.7525773195876289,0.9902740937223696,0.9605263157894737,0.7087378640776699,0.7849538679914834,0.776595744680851,0.9415204678362573,0.8389513108614233,0.45422535211267606,0.0
0.9098196392785571,0.8538011695906433,0.6896551724137931,0.0,0.7139208173690932,0.8784313725490196,0.9184210526315789,0.7428571428571429,0.5949656750572082,0.9955947136563876,0.8953488372093024,0.8339483394833949,0.7594339622641509,0.9257294429708223,1.0,0.8836833602584814,0.8597464342313788,0.9076305220883534,0.5555555555555556,0.8857142857142857,0.5754189944134078,0.46511627906976744,0.0,0.3939393939393939,0.7984496124031008,0.9068115336397827,0.6326530612244898,0.5148514851485148,0.8720748829953198,0.0,0.0,0.7634408602150538,0.9235964542000844,0.8407310704960835,0.8409090909090909,0.9593280282935456,0.9736842105263158,0.9220607661822985,0.6688311688311689,0.7602339181286549,0.7380952380952381,0.986784140969163,0.0,0.9342105263157895,0.8402366863905325,0.5923076923076923,0.7915194346289752,0.74,0.9672855879752431,0.9605263157894737,0.712962962962963,0.7851123595505617,0.7684210526315789,0.9415204678362573,0.8345588235294118,0.48872180451127817,0.0
0.9116465863453815,0.8295454545454545,0.6060606060606061,0.0,0.7229381443298969,0.8818897637795275,0.9281277728482697,0.7428571428571429,0.6018518518518517,0.9955947136563876,0.8526315789473684,0.837037037037037,0.7641509433962265,0.9248452696728559,1.0,0.9088628762541806,0.8735909822866345,0.909456740442656,0.5263157894736842,0.8857142857142857,0.5777777777777777,0.46511627906976744,0.0,0.3880597014925373,0.8062015503875969,0.9144542772861357,0.6326530612244898,0.5098039215686275,0.875195007800312,0.0,0.0,0.7319587628865979,0.934250107434465,0.8459530026109661,0.8409090909090909,0.9593280282935456,0.9736842105263158,0.9264836138175375,0.6731391585760518,0.7602339181286549,0.7380952380952381,0.986784140969163,0.0,0.9342105263157895,0.8208092485549132,0.6230769230769231,0.797153024911032,0.74,0.9610963748894783,0.9605263157894737,0.72,0.7918136908962596,0.73,0.9473684210526315,0.8376383763837638,0.49808429118773945,0.0
0.9153225806451613,0.8361581920903955,0.5555555555555556,0.0,0.7168367346938775,0.8866799204771371,0.9338040600176523,0.7428571428571429,0.6208530805687204,0.9955947136563876,0.8095238095238095,0.8560606060606061,0.7714285714285715,0.9354553492484527,1.0,0.9171597633136095,0.8878887070376432,0.920570264765784,0.5063291139240507,0.8857142857142857,0.5865921787709497,0.46511627906976744,0.0,0.3880597014925373,0.813953488372093,0.9222269443263919,0.6326530612244898,0.5098039215686275,0.8767550702028081,0.0,0.0,0.7244897959183674,0.937770095073466,0.8503937007874016,0.8474576271186441,0.9593280282935456,0.9868421052631579,0.9346289752650178,0.6818181818181818,0.7660818713450293,0.7380952380952381,0.9823788546255506,0.0,0.9342105263157895,0.8160919540229886,0.6538461538461539,0.8079710144927537,0.7425742574257426,0.9593280282935456,0.9736842105263158,0.7234042553191489,0.7887719298245613,0.7326732673267327,0.9473684210526315,0.8438661710037175,0.5219123505976095,0.0
0.9171717171717172,0.8268156424581006,0.5675675675675675,0.0,0.7210191082802547,0.8906560636182902,0.941747572815534,0.7428571428571429,0.6333333333333333,0.9955947136563876,0.8090909090909091,0.8560606060606061,0.7725118483412322,0.9434129089301503,1.0,0.9271636675235647,0.8896156991005724,0.920570264765784,0.525,0.8857142857142857,0.5898876404494382,0.4883720930232558,0.0,0.3880597014925373,0.813953488372093,0.9243840271877655,0.6326530612244898,0.5098039215686275,0.8829953198127926,0.0,0.0,0.7244897959183674,0.9416884247171453,0.8534031413612566,0.8474576271186441,0.9619805481874447,0.9868421052631579,0.9425795053003534,0.6840390879478828,0.7777777777777778,0.7380952380952381,0.986784140969163,0.0,0.9342105263157895,0.8160919540229886,0.6846153846153846,0.8115942028985508,0.7425742574257426,0.9566755083996463,0.9736842105263158,0.7416666666666667,0.7938288920056101,0.7184466019417476,0.9532163742690059,0.8470149253731343,0.5341365461847389,0.0
0.9190283400809716,0.8260869565217391,0.5641025641025641,0.0,0.7299741602067183,0.8906560636182902,0.9464442493415277,0.8,0.6440677966101694,1.0,0.7711864406779662,0.8566037735849057,0.7725118483412322,0.9531388152077808,1.0,0.9383680555555556,0.8942622950819672,0.9227642276422764,0.5365853658536586,0.8857142857142857,0.5932203389830508,0.5116279069767442,0.0,0.4057971014492754,0.813953488372093,0.9281156954487453,0.6458333333333334,0.5384615384615384,0.8814352574102964,0.0,0.0,0.7244897959183674,0.946999561979851,0.8534031413612566,0.8474576271186441,0.964633068081344,0.9868421052631579,0.9497797356828195,0.6862745098039216,0.7777777777777778,0.7469879518072288,0.986784140969163,0.0,0.9342105263157895,0.8160919540229886,0.7,0.8115942028985508,0.7425742574257426,0.9557913351016799,1.0,0.7338709677419355,0.7985865724381624,0.7037037037037037,0.9532163742690059,0.850187265917603,0.5495867768595041,0.0
0.9190283400809716,0.8216216216216217,0.55,0.38161993769470404,0.7219387755102041,0.8942115768463074,0.9460869565217391,0.8,0.6650124069478908,0.9955947136563876,0.7479674796747967,0.8560606060606061,0.7652582159624414,0.9619805481874447,1.0,0.9343128781331028,0.9007444168734491,0.920570264765784,0.5301204819277109,0.8857142857142857,0.6022727272727273,0.5116279069767442,0.0,0.4,0.8217054263565892,0.9307692307692308,0.6458333333333334,0.5333333333333333,0.8829953198127926,0.5518018018018018,0.9959349593495935,0.7171717171717171,0.94493006993007,0.8489583333333334,0.8474576271186441,0.9628647214854111,0.9868421052631579,0.9539675580885577,0.6950819672131148,0.783625730994152,0.7469879518072288,0.986784140969163,0.0,0.9342105263157895,0.8114285714285714,0.7076923076923077,0.8175182481751825,0.7425742574257426,0.9557913351016799,1.0,0.7272727272727273,0.7943859649122808,0.6972477064220184,0.9532163742690059,0.850187265917603,0.5775862068965517,0.0
