dataset_nimda_513_5_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,all_files_precision,all_files_recall,all_files_f1
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0
"[0.0, 0.0, 0.0, 0.0, 0.03894080996884735, 0.4158878504672897, 0.6246105919003115, 0.7149532710280374, 0.7725856697819314, 0.7928348909657321, 0.8130841121495327, 0.8208722741433022, 0.8286604361370716, 0.8333333333333334, 0.838006230529595, 0.8442367601246106, 0.8489096573208723, 0.8520249221183801, 0.8551401869158879, 0.8551401869158879, 0.8551401869158879, 0.8566978193146417, 0.8613707165109035, 0.867601246105919, 0.867601246105919, 0.8691588785046729, 0.8707165109034268, 0.8691588785046729, 0.8691588785046729, 0.8722741433021807]","[0.0, 0.0, 0.0, 0.0, 0.07496251874062969, 0.5868131868131868, 0.7580340264650284, 0.8003487358326068, 0.8111201962387572, 0.8041074249605055, 0.7957317073170731, 0.7889221556886228, 0.7875647668393783, 0.7908351810790836, 0.789435069699193, 0.7860768672951414, 0.782483847810481, 0.7831066571224052, 0.7837259100642399, 0.782051282051282, 0.7826086956521741, 0.78125, 0.7860696517412934, 0.7900709219858155, 0.7911931818181819, 0.7960057061340942, 0.7951635846372689, 0.7943060498220641, 0.7999999999999999, 0.7982893799002138]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.996268656716418, 0.9639423076923077, 0.9089108910891089, 0.8537005163511188, 0.8157051282051282, 0.7791044776119403, 0.7593659942363112, 0.7503526093088858, 0.7524613220815752, 0.7461858529819695, 0.7354138398914518, 0.725699067909454, 0.7245033112582782, 0.7233201581027668, 0.7204724409448819, 0.721419185282523, 0.7180156657963447, 0.722875816993464, 0.7252604166666666, 0.7271540469973891, 0.7342105263157894, 0.731675392670157, 0.7313237221494102, 0.7410358565737052, 0.735873850197109]",0.9558823529411765,0.2754237288135593,0.42763157894736803
"[0.7846153846153846, 0.7846153846153846, 0.8, 0.8, 0.8076923076923077, 0.8076923076923077, 0.8076923076923077, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.823076923076923, 0.823076923076923, 0.8307692307692308, 0.8384615384615385, 0.8384615384615385, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8538461538461538, 0.8538461538461538, 0.8538461538461538, 0.8538461538461538]","[0.7311827956989247, 0.7208480565371024, 0.7298245614035088, 0.7272727272727272, 0.7216494845360825, 0.7191780821917808, 0.7216494845360825, 0.7235494880546075, 0.7210884353741497, 0.7235494880546075, 0.7210884353741497, 0.7210884353741497, 0.7210884353741497, 0.7254237288135592, 0.7254237288135592, 0.7297297297297298, 0.7315436241610739, 0.7364864864864866, 0.7432432432432433, 0.7432432432432433, 0.7432432432432433, 0.7432432432432433, 0.7432432432432433, 0.7457627118644068, 0.7457627118644068, 0.7457627118644068, 0.75, 0.7525423728813558, 0.7551020408163266, 0.7525423728813558]","[0.6845637583892618, 0.6666666666666666, 0.6709677419354839, 0.6666666666666666, 0.6521739130434783, 0.6481481481481481, 0.6521739130434783, 0.6503067484662577, 0.6463414634146342, 0.6503067484662577, 0.6463414634146342, 0.6463414634146342, 0.6463414634146342, 0.6484848484848484, 0.6484848484848484, 0.6506024096385542, 0.6488095238095238, 0.6566265060240963, 0.6626506024096386, 0.6626506024096386, 0.6626506024096386, 0.6626506024096386, 0.6626506024096386, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6686746987951807, 0.6727272727272727, 0.676829268292683, 0.6727272727272727]",0.945,0.2669491525423729,0.41629955947136527
"[0.6511627906976745, 0.7209302325581395, 0.7674418604651163, 0.8372093023255814, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8837209302325582, 0.8837209302325582]","[0.6511627906976745, 0.6739130434782609, 0.6947368421052632, 0.72, 0.7326732673267328, 0.7326732673267328, 0.7326732673267328, 0.7254901960784315, 0.7184466019417476, 0.7184466019417476, 0.7184466019417476, 0.7184466019417476, 0.7184466019417476, 0.7184466019417476, 0.7184466019417476, 0.7184466019417476, 0.7184466019417476, 0.7184466019417476, 0.7184466019417476, 0.7184466019417476, 0.7184466019417476, 0.7184466019417476, 0.7184466019417476, 0.7184466019417476, 0.7184466019417476, 0.7184466019417476, 0.7184466019417476, 0.7184466019417476, 0.7307692307692308, 0.7307692307692308]","[0.6511627906976745, 0.6326530612244898, 0.6346153846153846, 0.631578947368421, 0.6379310344827587, 0.6379310344827587, 0.6379310344827587, 0.6271186440677966, 0.6166666666666667, 0.6166666666666667, 0.6166666666666667, 0.6166666666666667, 0.6166666666666667, 0.6166666666666667, 0.6166666666666667, 0.6166666666666667, 0.6166666666666667, 0.6166666666666667, 0.6166666666666667, 0.6166666666666667, 0.6166666666666667, 0.6166666666666667, 0.6166666666666667, 0.6166666666666667, 0.6166666666666667, 0.6166666666666667, 0.6166666666666667, 0.6166666666666667, 0.6229508196721312, 0.6229508196721312]",0.9006849315068494,0.3714689265536723,0.5259999999999996
"[0.8798751950078003, 0.8892355694227769, 0.8892355694227769, 0.8923556942277691, 0.8954758190327613, 0.8954758190327613, 0.8985959438377535, 0.8985959438377535, 0.9001560062402496, 0.9001560062402496, 0.8985959438377535, 0.8985959438377535, 0.8970358814352574, 0.8985959438377535, 0.9001560062402496, 0.8985959438377535, 0.8985959438377535, 0.8985959438377535, 0.9001560062402496, 0.8970358814352574, 0.9001560062402496, 0.8985959438377535, 0.9001560062402496, 0.9032761310452418, 0.9032761310452418, 0.9032761310452418, 0.9032761310452418, 0.9001560062402496, 0.9017160686427457, 0.9001560062402496]","[0.8115107913669065, 0.8183776022972002, 0.8242950108459869, 0.8259927797833935, 0.8294797687861271, 0.8330914368650217, 0.8353879622915156, 0.8414901387874361, 0.8441843452816387, 0.8466617754952311, 0.8520710059171598, 0.8527017024426352, 0.8562918838421444, 0.8533333333333332, 0.8554484803558191, 0.8552338530066815, 0.8565055762081784, 0.8571428571428572, 0.8573551263001485, 0.8575689783743475, 0.8573551263001485, 0.8597014925373135, 0.8573551263001485, 0.8596881959910915, 0.8616071428571429, 0.8609665427509294, 0.8577777777777778, 0.8611940298507462, 0.858203414996288, 0.8599105812220567]","[0.753004005340454, 0.7579787234042553, 0.7681940700808625, 0.7688172043010753, 0.7725437415881561, 0.7788331071913162, 0.7804878048780488, 0.7912087912087912, 0.7947658402203857, 0.7991689750692521, 0.810126582278481, 0.8112676056338028, 0.8190883190883191, 0.8124118476727785, 0.8149717514124294, 0.8158640226628895, 0.8181818181818182, 0.8193456614509246, 0.8184397163120567, 0.8214285714285714, 0.8184397163120567, 0.8240343347639485, 0.8184397163120567, 0.8201133144475921, 0.8236130867709816, 0.8224431818181818, 0.8166431593794076, 0.8254649499284692, 0.8186968838526912, 0.8231098430813124]",0.9067796610169492,0.3022598870056497,0.45338983050847415
"[0.8449612403100775, 0.8449612403100775, 0.8449612403100775, 0.8449612403100775, 0.8449612403100775, 0.8449612403100775, 0.8449612403100775, 0.8527131782945736, 0.8527131782945736, 0.8527131782945736, 0.8527131782945736, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8682170542635659, 0.8682170542635659, 0.875968992248062, 0.875968992248062, 0.875968992248062, 0.875968992248062, 0.875968992248062, 0.875968992248062, 0.875968992248062, 0.875968992248062, 0.875968992248062, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]","[0.7100977198697068, 0.7171052631578947, 0.7266666666666667, 0.7266666666666667, 0.7266666666666667, 0.7290969899665551, 0.7414965986394558, 0.7482993197278911, 0.7508532423208192, 0.7534246575342466, 0.7534246575342466, 0.7628865979381443, 0.768166089965398, 0.7655172413793103, 0.7655172413793103, 0.7697594501718212, 0.7724137931034484, 0.7766323024054983, 0.7766323024054983, 0.7766323024054983, 0.7766323024054983, 0.7766323024054983, 0.782006920415225, 0.7847222222222223, 0.7874564459930313, 0.7929824561403509, 0.7972027972027971, 0.7972027972027971, 0.7972027972027971, 0.8]","[0.6123595505617978, 0.6228571428571429, 0.6374269005847953, 0.6374269005847953, 0.6374269005847953, 0.6411764705882353, 0.6606060606060606, 0.6666666666666666, 0.6707317073170732, 0.6748466257668712, 0.6748466257668712, 0.6851851851851852, 0.69375, 0.6894409937888198, 0.6894409937888198, 0.691358024691358, 0.6956521739130435, 0.6975308641975309, 0.6975308641975309, 0.6975308641975309, 0.6975308641975309, 0.6975308641975309, 0.70625, 0.710691823899371, 0.7151898734177216, 0.7243589743589743, 0.7261146496815286, 0.7261146496815286, 0.7261146496815286, 0.7307692307692307]",0.8804347826086957,0.2288135593220339,0.36322869955156917
"[0.7763157894736842, 0.868421052631579, 0.8947368421052632, 0.9210526315789473, 0.9605263157894737, 0.9736842105263158, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.8309859154929577, 0.868421052631579, 0.8717948717948718, 0.8805031446540881, 0.8848484848484848, 0.8862275449101796, 0.8875739644970414, 0.8771929824561403, 0.8771929824561403, 0.8771929824561403, 0.8771929824561403, 0.8771929824561403, 0.8771929824561403, 0.8771929824561403, 0.8670520231213872, 0.8620689655172413, 0.8620689655172413, 0.8620689655172413, 0.8620689655172413, 0.8670520231213872, 0.8670520231213872, 0.8670520231213872, 0.8670520231213872, 0.8670520231213872, 0.8670520231213872, 0.8720930232558138, 0.8720930232558138, 0.8720930232558138, 0.8720930232558138, 0.8720930232558138]","[0.8939393939393939, 0.868421052631579, 0.85, 0.8433734939759037, 0.8202247191011236, 0.8131868131868132, 0.8064516129032258, 0.7894736842105263, 0.7894736842105263, 0.7894736842105263, 0.7894736842105263, 0.7894736842105263, 0.7894736842105263, 0.7894736842105263, 0.7731958762886598, 0.7653061224489796, 0.7653061224489796, 0.7653061224489796, 0.7653061224489796, 0.7731958762886598, 0.7731958762886598, 0.7731958762886598, 0.7731958762886598, 0.7731958762886598, 0.7731958762886598, 0.78125, 0.78125, 0.78125, 0.78125, 0.78125]",0.8842364532019704,0.5070621468926554,0.6445242369838414
"[0.9204244031830239, 0.9221927497789567, 0.9496021220159151, 0.9584438549955792, 0.9637488947833776, 0.9699381078691424, 0.9761273209549072, 0.9787798408488063, 0.9832007073386384, 0.982316534040672, 0.9832007073386384, 0.9840848806366048, 0.9849690539345711, 0.9849690539345711, 0.9849690539345711, 0.9849690539345711, 0.9840848806366048, 0.9840848806366048, 0.9840848806366048, 0.9840848806366048, 0.9840848806366048, 0.9840848806366048, 0.986737400530504, 0.9840848806366048, 0.9849690539345711, 0.9849690539345711, 0.9849690539345711, 0.9858532272325375, 0.9849690539345711, 0.9849690539345711]","[0.8281622911694511, 0.8496945010183299, 0.8671780379491322, 0.8791565287915653, 0.8901592486729276, 0.897708674304419, 0.9082682023858495, 0.917530045586407, 0.9228215767634854, 0.928153717627402, 0.9332773814519514, 0.9404309252217998, 0.9444679949130986, 0.9484887186036611, 0.9501066098081024, 0.9525438221462164, 0.9557750107342207, 0.954954954954955, 0.9582436504520017, 0.9582436504520017, 0.959069366652305, 0.9615550755939525, 0.9595872742906277, 0.9623865110246433, 0.9611734253666954, 0.9611734253666954, 0.9615882606819162, 0.9624514458351316, 0.9632511889321227, 0.9615882606819162]","[0.7527114967462039, 0.7877643504531722, 0.7979197622585439, 0.8119850187265918, 0.8270106221547799, 0.8354912414318355, 0.8492307692307692, 0.8634945397815913, 0.8694292415949961, 0.8796516231195566, 0.8881789137380192, 0.9004854368932039, 0.9071661237785016, 0.9146141215106732, 0.9176276771004942, 0.9221854304635762, 0.9290484140233722, 0.9275, 0.9337248322147651, 0.9337248322147651, 0.9352941176470588, 0.9400337837837838, 0.9338912133891213, 0.9416243654822335, 0.9385004212299916, 0.9385004212299916, 0.93929173693086, 0.9401349072512648, 0.9424703891708968, 0.93929173693086]",0.9479392624728851,0.617231638418079,0.7476475620188189
"[0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876]","[0.8986083499005965, 0.9168356997971602, 0.9224489795918368, 0.9262295081967212, 0.931958762886598, 0.9336099585062242, 0.9336099585062242, 0.9374999999999999, 0.9414225941422594, 0.9453781512605042, 0.9453781512605042, 0.9475890985324947, 0.951578947368421, 0.951578947368421, 0.951578947368421, 0.9556025369978859, 0.9556025369978859, 0.9556025369978859, 0.9556025369978859, 0.9556025369978859, 0.9576271186440678, 0.9576271186440678, 0.9576271186440678, 0.9576271186440678, 0.9576271186440678, 0.9596602972399151, 0.9576271186440678, 0.9596602972399151, 0.9596602972399151, 0.9576271186440678]","[0.8188405797101449, 0.849624060150376, 0.8593155893536122, 0.8659003831417624, 0.875968992248062, 0.8823529411764706, 0.8823529411764706, 0.8893280632411067, 0.896414342629482, 0.9036144578313253, 0.9036144578313253, 0.904, 0.9112903225806451, 0.9112903225806451, 0.9112903225806451, 0.9186991869918699, 0.9186991869918699, 0.9186991869918699, 0.9186991869918699, 0.9186991869918699, 0.9224489795918367, 0.9224489795918367, 0.9224489795918367, 0.9224489795918367, 0.9224489795918367, 0.9262295081967213, 0.9224489795918367, 0.9262295081967213, 0.9262295081967213, 0.9224489795918367]",0.975609756097561,0.3954802259887006,0.5628140703517583
"[0.9210526315789473, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315]","[0.8805031446540881, 0.8819875776397516, 0.8819875776397516, 0.8819875776397516, 0.8819875776397516, 0.8834355828220859, 0.8834355828220859, 0.8834355828220859, 0.8834355828220859, 0.8834355828220859, 0.8834355828220859, 0.8902439024390244, 0.8902439024390244, 0.8902439024390244, 0.8902439024390244, 0.8902439024390244, 0.8902439024390244, 0.8834355828220859, 0.8834355828220859, 0.8834355828220859, 0.8834355828220859, 0.8834355828220859, 0.8834355828220859, 0.8834355828220859, 0.8834355828220859, 0.8834355828220859, 0.8834355828220859, 0.8834355828220859, 0.8834355828220859, 0.8888888888888888]","[0.8433734939759037, 0.8352941176470589, 0.8352941176470589, 0.8352941176470589, 0.8352941176470589, 0.8275862068965517, 0.8275862068965517, 0.8275862068965517, 0.8275862068965517, 0.8275862068965517, 0.8275862068965517, 0.8295454545454546, 0.8295454545454546, 0.8295454545454546, 0.8295454545454546, 0.8295454545454546, 0.8295454545454546, 0.8275862068965517, 0.8275862068965517, 0.8275862068965517, 0.8275862068965517, 0.8275862068965517, 0.8275862068965517, 0.8275862068965517, 0.8275862068965517, 0.8275862068965517, 0.8275862068965517, 0.8275862068965517, 0.8275862068965517, 0.8372093023255814]",0.9515669515669516,0.4717514124293785,0.6307837582625113
