dataset_nimda_513_5_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,all_files_precision,all_files_recall,all_files_f1
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.0358814352574103],[0.06927710843373494],[1.0],0.0,0.0,0.0
[0.015503875968992248],[0.030534351145038167],[1.0],0.0,0.0,0.0
[0.0],[0.0],[0.0],0.0,0.0,0.0
[0.6914235190097259],[0.7902981303688732],[0.9221698113207547],0.9402985074626866,0.2669491525423729,0.4158415841584155
[0.8414096916299559],[0.8842592592592593],[0.9317073170731708],0.889967637540453,0.3884180790960452,0.5408062930186819
[0.6710526315789473],[0.7727272727272728],[0.9107142857142857],0.8865671641791045,0.4194915254237288,0.5695110258868644
[0.8054818744473917],[0.8659695817490494],[0.9362795477903392],0.9636363636363636,0.3742937853107345,0.5391658189216679
[0.9383259911894273],[0.8893528183716074],[0.8452380952380952],0.9282178217821783,0.5296610169491526,0.6744604316546757
[0.7105263157894737],[0.7714285714285714],[0.84375],0.9157175398633257,0.5677966101694916,0.7009590235396682
[0.8779840848806366],[0.8945945945945946],[0.9118457300275482],0.9440389294403893,0.5480225988700564,0.693476318141197
[0.8678414096916299],[0.8640350877192983],[0.8602620087336245],0.9402654867256637,0.6002824858757062,0.7327586206896547
[0.5321637426900585],[0.4449877750611247],[0.38235294117647056],1.0,0.046610169491525424,0.08906882591093107
[0.0],[0.0],[0.0],1.0,0.04943502824858757,0.09421265141318967
[0.7368421052631579],[0.701949860724234],[0.6702127659574468],1.0,0.05649717514124294,0.10695187165775391
[0.0],[0.0],[0.0],1.0,0.07768361581920905,0.14416775884665778
[0.25],[0.37931034482758624],[0.7857142857142857],0.9855072463768116,0.096045197740113,0.17503217503217486
[0.8302180685358256],[0.7747093023255816],[0.726158038147139],0.9760765550239234,0.288135593220339,0.44492911668484153
[0.7615384615384615],[0.7046263345195729],[0.6556291390728477],0.975609756097561,0.2824858757062147,0.43811610076670277
[0.3953488372093023],[0.5074626865671642],[0.7083333333333334],0.967741935483871,0.2966101694915254,0.4540540540540536
[0.8377535101404057],[0.7805232558139535],[0.7306122448979592],0.9660377358490566,0.3615819209039548,0.5262076053442956
[0.751937984496124],[0.6855123674911662],[0.6298701298701299],0.9696969696969697,0.3615819209039548,0.5267489711934152
[0.40789473684210525],[0.5636363636363636],[0.9117647058823529],0.9651898734177216,0.4307909604519774,0.5957031249999996
[0.9911582670203359],[0.8914512922465209],[0.809971098265896],0.88125,0.7966101694915254,0.8367952522255186
[1.0],[0.8849902534113061],[0.7937062937062938],0.927063339731286,0.6822033898305084,0.7860048820179002
[0.868421052631579],[0.8516129032258065],[0.8354430379746836],0.9202898550724637,0.7175141242937854,0.8063492063492058
[0.9407603890362511],[0.9125214408233276],[0.8859283930058285],0.9618834080717489,0.6059322033898306,0.7435008665511259
[0.8546255506607929],[0.8083333333333333],[0.766798418972332],0.9670588235294117,0.5805084745762712,0.7255075022065308
[0.7368421052631579],[0.7887323943661972],[0.8484848484848485],0.954070981210856,0.6454802259887006,0.770008424599831
[0.9593280282935456],[0.9087102177554439],[0.8631662688941926],0.9285714285714286,0.7711864406779662,0.8425925925925921
[0.986784140969163],[0.8767123287671232],[0.7887323943661971],0.9494163424124513,0.6892655367231638,0.798690671031096
[0.695906432748538],[0.47035573122529645],[0.35522388059701493],0.9876543209876543,0.11299435028248588,0.20278833967046872
[0.2],[0.1818181818181818],[0.16666666666666666],0.9782608695652174,0.1271186440677966,0.22499999999999976
[0.783625730994152],[0.7052631578947368],[0.6411483253588517],0.975609756097561,0.11299435028248588,0.20253164556962003
[0.08571428571428572],[0.14634146341463414],[0.5],0.9727272727272728,0.15112994350282485,0.2616136919315401
[0.38636363636363635],[0.5],[0.7083333333333334],0.9763779527559056,0.1751412429378531,0.29700598802395184
[0.8504672897196262],[0.7690140845070422],[0.7017994858611826],0.9696969696969697,0.3163841807909605,0.47710330138445123
[0.8],[0.6956521739130435],[0.6153846153846154],0.9690265486725663,0.3093220338983051,0.46895074946466775
[0.4883720930232558],[0.5454545454545455],[0.6176470588235294],0.9699570815450643,0.3192090395480226,0.4803400637619549
[0.859594383775351],[0.7882689556509299],[0.7278731836195509],0.9623287671232876,0.3968926553672316,0.5619999999999995
[0.7984496124031008],[0.6889632107023411],[0.6058823529411764],0.9597069597069597,0.3700564971751412,0.5341488277268089
[0.7763157894736842],[0.8251748251748251],[0.8805970149253731],0.959375,0.4336158192090395,0.5972762645914392
[0.9893899204244032],[0.8824921135646688],[0.79644128113879],0.878740157480315,0.788135593220339,0.8309754281459414
[1.0],[0.8781431334622825],[0.7827586206896552],0.9239766081871345,0.6694915254237288,0.7764127764127757
[0.9210526315789473],[0.8588957055214723],[0.8045977011494253],0.9232245681381958,0.6793785310734464,0.782750203417412
[0.9593280282935456],[0.910234899328859],[0.8659217877094972],0.9402985074626866,0.6228813559322034,0.7493627867459638
[0.9911894273127754],[0.8806262230919765],[0.7922535211267606],0.9452380952380952,0.5607344632768362,0.7039007092198577
[0.9210526315789473],[0.8695652173913043],[0.8235294117647058],0.9417040358744395,0.5932203389830508,0.7279029462738297
[0.9451812555260831],[0.8908333333333335],[0.8423955870764381],0.9219330855018587,0.7005649717514124,0.7961476725521663
[0.9911894273127754],[0.87890625],[0.7894736842105263],0.9363057324840764,0.6228813559322034,0.7480916030534346
[0.7602339181286549],[0.5098039215686275],[0.3834808259587021],0.9595959595959596,0.134180790960452,0.23543990086740996
[0.22857142857142856],[0.1818181818181818],[0.1509433962264151],0.9615384615384616,0.14124293785310735,0.24630541871921158
[0.7953216374269005],[0.7351351351351352],[0.6834170854271356],0.956989247311828,0.12570621468926554,0.22222222222222202
[0.14285714285714285],[0.22222222222222224],[0.5],0.9672131147540983,0.16666666666666666,0.28433734939759003
[0.45454545454545453],[0.5633802816901408],[0.7407407407407407],0.9703703703703703,0.1850282485875706,0.31079478054566995
[0.8582554517133957],[0.7700908455625437],[0.6983523447401775],0.9594594594594594,0.3008474576271186,0.4580645161290318
[0.823076923076923],[0.7086092715231788],[0.622093023255814],0.958139534883721,0.2909604519774011,0.44637053087757267
[0.627906976744186],[0.627906976744186],[0.627906976744186],0.9590909090909091,0.2980225988700565,0.4547413793103445
[0.8673946957878315],[0.8063814358230601],[0.7533875338753387],0.9475524475524476,0.3827683615819209,0.5452716297786716
[0.813953488372093],[0.7023411371237457],[0.6176470588235294],0.9473684210526315,0.3559322033898305,0.5174537987679666
[0.8289473684210527],[0.8571428571428571],[0.8873239436619719],0.9419354838709677,0.4124293785310734,0.5736738703339878
[0.9858532272325375],[0.8856235107227959],[0.8038932948810382],0.8776859504132232,0.75,0.8088347296268082
[1.0],[0.866412213740458],[0.7643097643097643],0.9229166666666667,0.6257062146892656,0.7457912457912453
[0.9342105263157895],[0.8452380952380952],[0.7717391304347826],0.9269311064718163,0.6271186440677966,0.7481044650379102
[0.9619805481874447],[0.9059117402164862],[0.8560188827694729],0.9273504273504274,0.6129943502824858,0.7380952380952375
[1.0],[0.8697318007662834],[0.7694915254237288],0.9388753056234719,0.5423728813559322,0.6875559534467317
[0.9342105263157895],[0.8711656441717791],[0.8160919540229885],0.9391100702576113,0.5663841807909604,0.706607929515418
[0.9381078691423519],[0.8845352230095874],[0.8367507886435331],0.914396887159533,0.6638418079096046,0.7692307692307687
[0.9955947136563876],[0.8828125000000001],[0.7929824561403509],0.9274725274725275,0.596045197740113,0.725709372312983
[0.7719298245614035],[0.518664047151277],[0.3905325443786982],0.9622641509433962,0.1440677966101695,0.25061425061425036
[0.2857142857142857],[0.21505376344086022],[0.1724137931034483],0.9622641509433962,0.1440677966101695,0.25061425061425036
[0.8011695906432749],[0.7486338797814208],[0.7025641025641025],0.9591836734693877,0.1327683615819209,0.23325062034739433
[0.2],[0.28571428571428575],[0.5],0.967479674796748,0.16807909604519775,0.2864019253910948
[0.5681818181818182],[0.641025641025641],[0.7352941176470589],0.9699248120300752,0.18220338983050846,0.3067776456599284
[0.8644859813084113],[0.7644628099173555],[0.6851851851851852],0.9466666666666667,0.3008474576271186,0.45659163987138224
[0.8307692307692308],[0.717607973421927],[0.631578947368421],0.9481132075471698,0.2838983050847458,0.43695652173913
[0.6511627906976745],[0.6436781609195402],[0.6363636363636364],0.9459459459459459,0.2966101694915254,0.451612903225806
[0.8673946957878315],[0.8116788321167884],[0.7626886145404664],0.9309090909090909,0.3615819209039548,0.5208545269582905
[0.8217054263565892],[0.6996699669966997],[0.6091954022988506],0.937984496124031,0.3418079096045198,0.5010351966873702
[0.8421052631578947],[0.8590604026845637],[0.8767123287671232],0.9324324324324325,0.3898305084745763,0.5498007968127485
[0.9858532272325375],[0.8898643256185156],[0.8109090909090909],0.8769230769230769,0.7245762711864406,0.7935034802784217
[1.0],[0.8647619047619047],[0.761744966442953],0.9096774193548387,0.597457627118644,0.7212276214833755
[0.9342105263157895],[0.8452380952380952],[0.7717391304347826],0.9154013015184381,0.596045197740113,0.7219846022241225
[0.9637488947833776],[0.8997111019397441],[0.8436532507739938],0.9172113289760349,0.594632768361582,0.7215081405312763
[1.0],[0.8680688336520076],[0.7668918918918919],0.9298245614035088,0.5240112994350282,0.670280036133694
[0.9342105263157895],[0.8554216867469879],[0.7888888888888889],0.9282178217821783,0.5296610169491526,0.6744604316546757
[0.9319186560565871],[0.8779675135360266],[0.8299212598425196],0.8966861598440545,0.6497175141242938,0.7534807534807528
[0.9955947136563876],[0.8776699029126215],[0.7847222222222222],0.9213483146067416,0.5790960451977402,0.7111882046834341
[0.7894736842105263],[0.5294117647058824],[0.39823008849557523],0.9652173913043478,0.15677966101694915,0.26974483596597787
[0.3142857142857143],[0.2340425531914894],[0.1864406779661017],0.963963963963964,0.15112994350282485,0.26129426129426103
[0.8304093567251462],[0.7675675675675676],[0.7135678391959799],0.9626168224299065,0.14548022598870056,0.2527607361963188
[0.7714285714285715],[0.7714285714285715],[0.7714285714285715],0.96,0.1694915254237288,0.2881152460984391
[0.6818181818181818],[0.7058823529411764],[0.7317073170731707],0.9548872180451128,0.17937853107344634,0.3020214030915574
[0.867601246105919],[0.766162310866575],[0.6859605911330049],0.9342105263157895,0.3008474576271186,0.45512820512820473
[0.8384615384615385],[0.7124183006535947],[0.6193181818181818],0.9400921658986175,0.288135593220339,0.4410810810810807
[0.7209302325581395],[0.6813186813186812],[0.6458333333333334],0.9369369369369369,0.2937853107344633,0.44731182795698887
[0.8705148205928237],[0.8157894736842106],[0.7675378266850069],0.925531914893617,0.3686440677966102,0.5272727272727269
[0.8294573643410853],[0.6993464052287582],[0.6045197740112994],0.9315589353612167,0.346045197740113,0.504634397528321
[0.8947368421052632],[0.8831168831168831],[0.8717948717948718],0.9312714776632303,0.3827683615819209,0.5425425425425421
[0.9858532272325375],[0.8877388535031847],[0.8073859522085446],0.8715277777777778,0.7090395480225988,0.7819314641744541
[1.0],[0.866412213740458],[0.7643097643097643],0.9059080962800875,0.5847457627118644,0.7107296137339051
[0.9342105263157895],[0.8402366863905325],[0.7634408602150538],0.9088888888888889,0.577683615819209,0.7063903281519858
[0.9664014146772767],[0.9059262329050974],[0.8525741029641186],0.9202733485193622,0.5706214689265536,0.7044463818657362
[1.0],[0.8697318007662834],[0.7694915254237288],0.926509186351706,0.4985875706214689,0.6483011937557387
[0.9605263157894737],[0.874251497005988],[0.8021978021978022],0.9263959390862944,0.5155367231638418,0.6624319419237745
[0.9381078691423519],[0.8845352230095874],[0.8367507886435331],0.896,0.632768361581921,0.7417218543046352
[0.9955947136563876],[0.875968992248062],[0.7820069204152249],0.9227166276346604,0.556497175141243,0.6942731277533035
[0.7894736842105263],[0.531496062992126],[0.40059347181008903],0.9590163934426229,0.1652542372881356,0.2819277108433732
[0.4857142857142857],[0.3269230769230769],[0.2463768115942029],0.957983193277311,0.16101694915254236,0.2756952841596128
[0.8654970760233918],[0.7810026385224276],[0.7115384615384616],0.9642857142857143,0.15254237288135594,0.26341463414634125
[0.8285714285714286],[0.7945205479452055],[0.7631578947368421],0.953125,0.17231638418079095,0.29186602870813366
[0.7272727272727273],[0.7441860465116279],[0.7619047619047619],0.9558823529411765,0.18361581920903955,0.30805687203791443
[0.867601246105919],[0.7709342560553634],[0.6936488169364882],0.9380530973451328,0.2994350282485876,0.4539614561027834
[0.8461538461538461],[0.7166123778501629],[0.6214689265536724],0.9398148148148148,0.2867231638418079,0.439393939393939
[0.7441860465116279],[0.6956521739130435],[0.6530612244897959],0.9372197309417041,0.2951977401129944,0.4489795918367343
[0.8767550702028081],[0.8222384784198976],[0.7741046831955923],0.9241379310344827,0.3785310734463277,0.5370741482965927
[0.8294573643410853],[0.701639344262295],[0.6079545454545454],0.9291044776119403,0.3516949152542373,0.5102459016393438
[0.9078947368421053],[0.8846153846153847],[0.8625],0.9233449477351916,0.3742937853107345,0.5326633165829142
[0.9858532272325375],[0.8807266982622434],[0.7958600999286224],0.8704028021015762,0.7019774011299436,0.7771696637998432
[1.0],[0.8647619047619047],[0.761744966442953],0.8982300884955752,0.5734463276836158,0.6999999999999994
[0.9342105263157895],[0.8352941176470589],[0.7553191489361702],0.9090909090909091,0.5649717514124294,0.6968641114982572
[0.9602122015915119],[0.9080267558528428],[0.8612212529738303],0.9243902439024391,0.5353107344632768,0.6779964221824683
[1.0],[0.8730769230769231],[0.7747440273037542],0.9230769230769231,0.4745762711864407,0.6268656716417905
[0.9473684210526315],[0.8727272727272727],[0.8089887640449438],0.9224598930481284,0.4872881355932203,0.6377079482439921
[0.9478337754199824],[0.8833951380304904],[0.8271604938271605],0.8946322067594433,0.635593220338983,0.74318744838976
[0.9955947136563876],[0.874274661508704],[0.7793103448275862],0.9156908665105387,0.5522598870056498,0.6889867841409687
[0.7953216374269005],[0.5291828793774319],[0.3965014577259475],0.9612403100775194,0.1751412429378531,0.296296296296296
[0.5714285714285714],[0.3669724770642202],[0.2702702702702703],0.9606299212598425,0.17231638418079095,0.2922155688622752
[0.8888888888888888],[0.7855297157622738],[0.7037037037037037],0.9572649572649573,0.15819209039548024,0.27151515151515127
[0.8285714285714286],[0.7945205479452055],[0.7631578947368421],0.9548872180451128,0.17937853107344634,0.3020214030915574
[0.7272727272727273],[0.735632183908046],[0.7441860465116279],0.951048951048951,0.192090395480226,0.31962397179788454
[0.8738317757009346],[0.7748618784530387],[0.6960297766749379],0.9358974358974359,0.3093220338983051,0.46496815286624166
[0.8461538461538461],[0.7119741100323624],[0.6145251396648045],0.9366515837104072,0.2923728813559322,0.4456404736275561
[0.7906976744186046],[0.7234042553191489],[0.6666666666666666],0.9336283185840708,0.2980225988700565,0.451820128479657
