dataset,epoch,f1,precision,recall
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,0,0.158,0.086,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,9,0.26,1.0,0.15
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,9,0.739,0.85,0.654
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,6,0.571,0.741,0.465
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,8,0.811,0.756,0.875
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,9,0.703,0.623,0.806
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,2,0.871,0.816,0.934
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,9,0.947,0.941,0.954
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,9,0.926,0.866,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,1,0.87,0.824,0.921
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,9,0.927,0.899,0.957
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,9,0.9,0.827,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,2,0.878,0.818,0.947
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,9,0.954,0.956,0.952
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,8,0.932,0.879,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,9,0.665,0.581,0.778
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,7,0.525,0.406,0.743
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,7,0.856,0.785,0.942
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,3,0.775,0.689,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,0,0.75,0.75,0.75
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,9,0.758,0.692,0.838
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,9,0.765,0.687,0.862
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,4,0.763,0.685,0.86
