dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_code-red_6893_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_slammer_6893_5_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_precision,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_slammer_513_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_code-red_6893_5_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_f1,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_1_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_f1,dataset_moscow_blackout_1853_1_rrc05.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_slammer_559_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_recall,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_precision,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_slammer_513_5_rrc04.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8842592592592593,0.0,0.0,0.0,1.0,0.8893528183716074,0.9118457300275482,0.0,0.4449877750611247,0.8678414096916299,0.0,0.8602620087336245,0.6702127659574468,0.8779840848806366,0.8414096916299559,0.9221698113207547,0.9362795477903392,0.8640350877192983,0.0,0.0,1.0,0.0,0.0,0.0,0.015503875968992248,0.8659695817490494,0.0,0.0,0.0358814352574103,0.0,0.0,0.9107142857142857,0.7902981303688732,0.701949860724234,0.7714285714285714,0.8054818744473917,0.7105263157894737,0.8945945945945946,0.030534351145038167,0.5321637426900585,0.0,0.9383259911894273,0.0,0.6710526315789473,0.7727272727272728,0.0,0.8452380952380952,0.84375,0.6914235190097259,0.0,0.0,0.06927710843373494,0.0,0.7368421052631579,0.9317073170731708,0.38235294117647056,0.0
0.8849902534113061,0.5636363636363636,0.7083333333333334,0.8302180685358256,0.7306122448979592,0.8083333333333333,0.8631662688941926,0.2,0.47035573122529645,0.986784140969163,0.6556291390728477,0.7887323943661971,0.6411483253588517,0.9593280282935456,1.0,0.809971098265896,0.8859283930058285,0.8767123287671232,0.5074626865671642,0.08571428571428572,0.6298701298701299,0.3953488372093023,0.25,0.16666666666666666,0.751937984496124,0.9125214408233276,0.5,0.1818181818181818,0.8377535101404057,0.7747093023255816,0.726158038147139,0.8354430379746836,0.8914512922465209,0.7052631578947368,0.7887323943661972,0.9407603890362511,0.7368421052631579,0.9087102177554439,0.6855123674911662,0.695906432748538,0.14634146341463414,0.8546255506607929,0.7857142857142857,0.868421052631579,0.8516129032258065,0.7615384615384615,0.766798418972332,0.8484848484848485,0.9911582670203359,0.40789473684210525,0.7046263345195729,0.7805232558139535,0.9117647058823529,0.783625730994152,0.7937062937062938,0.35522388059701493,0.37931034482758624
0.8781431334622825,0.8251748251748251,0.6176470588235294,0.8504672897196262,0.7278731836195509,0.8806262230919765,0.8423955870764381,0.22857142857142856,0.5098039215686275,0.9911894273127754,0.6153846153846154,0.7894736842105263,0.6834170854271356,0.9451812555260831,1.0,0.79644128113879,0.8659217877094972,0.87890625,0.5454545454545455,0.14285714285714285,0.6058823529411764,0.4883720930232558,0.38636363636363635,0.1509433962264151,0.7984496124031008,0.910234899328859,0.5,0.1818181818181818,0.859594383775351,0.7690140845070422,0.7017994858611826,0.8045977011494253,0.8824921135646688,0.7351351351351352,0.8695652173913043,0.9593280282935456,0.9210526315789473,0.8908333333333335,0.6889632107023411,0.7602339181286549,0.22222222222222224,0.9911894273127754,0.7083333333333334,0.9210526315789473,0.8588957055214723,0.8,0.7922535211267606,0.8235294117647058,0.9893899204244032,0.7763157894736842,0.6956521739130435,0.7882689556509299,0.8805970149253731,0.7953216374269005,0.7827586206896552,0.3834808259587021,0.5
0.866412213740458,0.8571428571428571,0.627906976744186,0.8582554517133957,0.7533875338753387,0.8697318007662834,0.8367507886435331,0.2857142857142857,0.518664047151277,0.9955947136563876,0.622093023255814,0.7929824561403509,0.7025641025641025,0.9381078691423519,1.0,0.8038932948810382,0.8560188827694729,0.8828125000000001,0.627906976744186,0.2,0.6176470588235294,0.627906976744186,0.45454545454545453,0.1724137931034483,0.813953488372093,0.9059117402164862,0.5,0.21505376344086022,0.8673946957878315,0.7700908455625437,0.6983523447401775,0.7717391304347826,0.8856235107227959,0.7486338797814208,0.8711656441717791,0.9619805481874447,0.9342105263157895,0.8845352230095874,0.7023411371237457,0.7719298245614035,0.28571428571428575,1.0,0.7407407407407407,0.9342105263157895,0.8452380952380952,0.823076923076923,0.7694915254237288,0.8160919540229885,0.9858532272325375,0.8289473684210527,0.7086092715231788,0.8063814358230601,0.8873239436619719,0.8011695906432749,0.7643097643097643,0.3905325443786982,0.5633802816901408
0.8647619047619047,0.8590604026845637,0.6363636363636364,0.8644859813084113,0.7626886145404664,0.8680688336520076,0.8299212598425196,0.3142857142857143,0.5294117647058824,0.9955947136563876,0.631578947368421,0.7847222222222222,0.7135678391959799,0.9319186560565871,1.0,0.8109090909090909,0.8436532507739938,0.8776699029126215,0.6436781609195402,0.7714285714285715,0.6091954022988506,0.6511627906976745,0.5681818181818182,0.1864406779661017,0.8217054263565892,0.8997111019397441,0.7714285714285715,0.2340425531914894,0.8673946957878315,0.7644628099173555,0.6851851851851852,0.7717391304347826,0.8898643256185156,0.7675675675675676,0.8554216867469879,0.9637488947833776,0.9342105263157895,0.8779675135360266,0.6996699669966997,0.7894736842105263,0.7714285714285715,1.0,0.7352941176470589,0.9342105263157895,0.8452380952380952,0.8307692307692308,0.7668918918918919,0.7888888888888889,0.9858532272325375,0.8421052631578947,0.717607973421927,0.8116788321167884,0.8767123287671232,0.8304093567251462,0.761744966442953,0.39823008849557523,0.641025641025641
0.866412213740458,0.8831168831168831,0.6458333333333334,0.867601246105919,0.7675378266850069,0.8697318007662834,0.8367507886435331,0.4857142857142857,0.531496062992126,0.9955947136563876,0.6193181818181818,0.7820069204152249,0.7115384615384616,0.9381078691423519,1.0,0.8073859522085446,0.8525741029641186,0.875968992248062,0.6813186813186812,0.8285714285714286,0.6045197740112994,0.7209302325581395,0.6818181818181818,0.2463768115942029,0.8294573643410853,0.9059262329050974,0.7631578947368421,0.3269230769230769,0.8705148205928237,0.766162310866575,0.6859605911330049,0.7634408602150538,0.8877388535031847,0.7810026385224276,0.874251497005988,0.9664014146772767,0.9605263157894737,0.8845352230095874,0.6993464052287582,0.7894736842105263,0.7945205479452055,1.0,0.7317073170731707,0.9342105263157895,0.8402366863905325,0.8384615384615385,0.7694915254237288,0.8021978021978022,0.9858532272325375,0.8947368421052632,0.7124183006535947,0.8157894736842106,0.8717948717948718,0.8654970760233918,0.7643097643097643,0.40059347181008903,0.7058823529411764
0.8647619047619047,0.8846153846153847,0.6530612244897959,0.867601246105919,0.7741046831955923,0.8730769230769231,0.8271604938271605,0.5714285714285714,0.5291828793774319,0.9955947136563876,0.6214689265536724,0.7793103448275862,0.7037037037037037,0.9478337754199824,1.0,0.7958600999286224,0.8612212529738303,0.874274661508704,0.6956521739130435,0.8285714285714286,0.6079545454545454,0.7441860465116279,0.7272727272727273,0.2702702702702703,0.8294573643410853,0.9080267558528428,0.7631578947368421,0.3669724770642202,0.8767550702028081,0.7709342560553634,0.6936488169364882,0.7553191489361702,0.8807266982622434,0.7855297157622738,0.8727272727272727,0.9602122015915119,0.9473684210526315,0.8833951380304904,0.701639344262295,0.7953216374269005,0.7945205479452055,1.0,0.7619047619047619,0.9342105263157895,0.8352941176470589,0.8461538461538461,0.7747440273037542,0.8089887640449438,0.9858532272325375,0.9078947368421053,0.7166123778501629,0.8222384784198976,0.8625,0.8888888888888888,0.761744966442953,0.3965014577259475,0.7441860465116279
0.8582230623818525,0.8734177215189874,0.6666666666666666,0.8738317757009346,0.7736625514403292,0.8730769230769231,0.8274539877300614,0.6,0.531496062992126,0.9955947136563876,0.6145251396648045,0.7713310580204779,0.7037037037037037,0.9540229885057471,1.0,0.7810320781032078,0.8689710610932476,0.8692307692307691,0.7234042553191489,0.8571428571428571,0.6079545454545454,0.7906976744186046,0.7272727272727273,0.2727272727272727,0.8294573643410853,0.9103157894736843,0.7317073170731707,0.37499999999999994,0.8798751950078003,0.7748618784530387,0.6960297766749379,0.7272727272727273,0.8732943469785576,0.7855297157622738,0.8674698795180723,0.9557913351016799,0.9473684210526315,0.8862422997946613,0.701639344262295,0.7894736842105263,0.7894736842105263,1.0,0.7441860465116279,0.9473684210526315,0.8228571428571427,0.8461538461538461,0.7747440273037542,0.8,0.9902740937223696,0.9078947368421053,0.7119741100323624,0.8233576642335766,0.8414634146341463,0.8888888888888888,0.7516556291390728,0.40059347181008903,0.735632183908046
0.8549905838041432,0.8875000000000001,0.6415094339622641,0.8753894080996885,0.78099173553719,0.8715953307392997,0.8320493066255779,0.6285714285714286,0.531548757170172,0.9955947136563876,0.6111111111111112,0.7766323024054983,0.6977777777777778,0.9549071618037135,1.0,0.7591339648173207,0.8809523809523809,0.8725868725868725,0.7083333333333334,0.8857142857142857,0.6045197740112994,0.7906976744186046,0.75,0.2716049382716049,0.8294573643410853,0.9135802469135802,0.6739130434782609,0.3793103448275862,0.8845553822152886,0.7751724137931034,0.6955445544554455,0.7128712871287128,0.8600996550402453,0.7929292929292929,0.8606060606060606,0.9487179487179487,0.9342105263157895,0.8892548373816386,0.6993464052287582,0.8128654970760234,0.7654320987654321,0.986784140969163,0.7333333333333333,0.9473684210526315,0.8135593220338982,0.8461538461538461,0.7804878048780488,0.797752808988764,0.9920424403183024,0.9342105263157895,0.7096774193548387,0.8295537673738114,0.8452380952380952,0.9181286549707602,0.7467105263157895,0.39488636363636365,0.7415730337078651
