dataset_code-red_513_5_rrc04.csv_recall,all_files_precision,dataset_code-red_513_5_rrc04.csv_f1,all_files_recall,all_files_f1,dataset_code-red_513_5_rrc04.csv_precision
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9886877828054299, 0.9338235294117647, 0.9044117647058824, 0.893947963800905, 0.8891402714932126, 0.8899886877828054, 0.8880090497737556, 0.8865950226244343, 0.8851809954751131, 0.8854638009049773, 0.8854638009049773, 0.8820701357466063, 0.8829185520361991, 0.8826357466063348, 0.8843325791855203, 0.8851809954751131, 0.8826357466063348]",0.42045454545454547,"[0.5181711606096131, 0.5181711606096131, 0.5181711606096131, 0.5181711606096131, 0.5181711606096131, 0.5181711606096131, 0.5181711606096131, 0.5181711606096131, 0.5181711606096131, 0.5181711606096131, 0.5181711606096131, 0.5181711606096131, 0.5181711606096131, 0.6132795368827296, 0.7543118218161051, 0.8114691702613549, 0.8314045239347712, 0.8407541115122343, 0.8432475884244373, 0.8454496499730748, 0.8464965573106521, 0.8483534354248543, 0.8482795990246546, 0.8494302767227346, 0.8535851122058019, 0.8544061302681991, 0.8546002190580503, 0.8558916107841795, 0.8562440158665025, 0.8571820928316396]",0.8538461538461538,0.5634517766497457,"[0.34968354430379744, 0.34968354430379744, 0.34968354430379744, 0.34968354430379744, 0.34968354430379744, 0.34968354430379744, 0.34968354430379744, 0.34968354430379744, 0.34968354430379744, 0.34968354430379744, 0.34968354430379744, 0.34968354430379744, 0.34968354430379744, 0.4445009535918627, 0.6326882544548764, 0.7358490566037735, 0.7770403146509341, 0.7973624144052752, 0.8011710794297352, 0.8067831449126414, 0.8098682510979075, 0.8144678636481916, 0.8140925637025481, 0.8162148070907195, 0.8268822905620361, 0.827677624602333, 0.8282908704883227, 0.8292230177671706, 0.8291390728476821, 0.8331553657234383]"
"[0.9646892655367232, 0.9745762711864406, 0.9745762711864406, 0.9745762711864406, 0.9731638418079096, 0.9703389830508474, 0.9703389830508474, 0.9703389830508474, 0.9703389830508474, 0.9717514124293786, 0.9717514124293786, 0.9717514124293786, 0.9717514124293786, 0.9717514124293786, 0.9717514124293786, 0.9731638418079096, 0.9731638418079096, 0.9731638418079096, 0.9731638418079096, 0.9731638418079096, 0.9717514124293786, 0.9731638418079096, 0.9717514124293786, 0.9717514124293786, 0.9717514124293786, 0.9717514124293786, 0.9717514124293786, 0.9731638418079096, 0.9731638418079096, 0.9731638418079096]",0.26548672566371684,"[0.7983635300993572, 0.7908309455587393, 0.7953890489913544, 0.8009286128845037, 0.8034985422740525, 0.8068115091015854, 0.8120567375886525, 0.8202985074626865, 0.8202985074626865, 0.8219832735961768, 0.8244457759137208, 0.8274203247143718, 0.8284166164960868, 0.8299155609167672, 0.8319226118500604, 0.8346456692913387, 0.8361650485436893, 0.8402439024390244, 0.8402439024390244, 0.8438456827924068, 0.8457283343577137, 0.8459177409453653, 0.8488587291795189, 0.8499073502161828, 0.8514851485148516, 0.8520123839009288, 0.8541278708876474, 0.8559006211180125, 0.8559006211180125, 0.8569651741293532]",0.9230769230769231,0.41237113402061826,"[0.6809571286141576, 0.665380906460945, 0.6718597857838364, 0.6798029556650246, 0.6842105263157895, 0.6904522613065327, 0.698170731707317, 0.7104446742502585, 0.7104446742502585, 0.7122153209109731, 0.7159209157127991, 0.7204188481675393, 0.7219307450157397, 0.7242105263157895, 0.7272727272727273, 0.7306468716861082, 0.7329787234042553, 0.7392703862660944, 0.7392703862660944, 0.7448648648648649, 0.7486398258977149, 0.748099891422367, 0.7535596933187295, 0.7552140504939627, 0.7577092511013216, 0.7585446527012127, 0.7619047619047619, 0.7638580931263859, 0.7638580931263859, 0.7655555555555555]"
"[0.824759751271905, 0.851328434143584, 0.8702656868287167, 0.8821368004522329, 0.8875070661390616, 0.8866591294516676, 0.8894855850763143, 0.8920293951384963, 0.8911814584511023, 0.885528547201809, 0.8846806105144149, 0.8756359525155455, 0.8719615602035048, 0.8677218767665348, 0.8660260033917467, 0.8575466365178067, 0.8575466365178067, 0.8544375353306953, 0.8473713962690785, 0.8397399660825325, 0.8304126625211984, 0.8264556246466931, 0.8258903335217637, 0.8301300169587338, 0.8120407009609949, 0.8086489542114189, 0.8004522328999435, 0.8021481062747314, 0.8001695873374788, 0.8001695873374788]",0.41603053435114506,"[0.711360312042906, 0.7168015230842456, 0.7227699530516433, 0.7296317942723554, 0.7357075913776945, 0.7399457483193772, 0.7464421252371917, 0.7534017665313917, 0.7578416055762528, 0.7619163424124513, 0.7646268474410651, 0.7672114908370481, 0.7685600398604883, 0.7704856318233153, 0.7726642289749085, 0.7744735162731333, 0.776654294125176, 0.7781209781209782, 0.7782969885773624, 0.7767320261437909, 0.7773515015213652, 0.7782805429864253, 0.7787846481876332, 0.7816367265469062, 0.7778529849736022, 0.7773400353212878, 0.7756778964667214, 0.7777473280350781, 0.7786028602860287, 0.7797823991185787]",0.8384615384615385,0.5561224489795914,"[0.6253750535790827, 0.6189889025893958, 0.6180248896025693, 0.6220849113015746, 0.6282513005202081, 0.6348917223234163, 0.6430322844299142, 0.6520661157024793, 0.6592097010244616, 0.6685872812633376, 0.6732630673263067, 0.6826795945350375, 0.6870824053452116, 0.6928458587226359, 0.6974732529023446, 0.7060740051198511, 0.7097076023391813, 0.7143194706994329, 0.7196351416226596, 0.7225194552529183, 0.7306640139268838, 0.7354124748490946, 0.7367624810892587, 0.7384963540357053, 0.7464276435437776, 0.7483651582526811, 0.7523910733262487, 0.7547872340425532, 0.758168184252812, 0.7604082728982003]"
"[0.9901408450704225, 0.9774647887323944, 0.9746478873239437, 0.9746478873239437, 0.9746478873239437, 0.9746478873239437, 0.976056338028169, 0.9746478873239437, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183, 0.9690140845070423, 0.9690140845070423, 0.9732394366197183, 0.9704225352112676, 0.9704225352112676, 0.9704225352112676, 0.9704225352112676, 0.9704225352112676, 0.9704225352112676, 0.9704225352112676, 0.971830985915493, 0.971830985915493, 0.9732394366197183, 0.971830985915493, 0.971830985915493, 0.971830985915493, 0.971830985915493]",0.1834862385321101,"[0.6861883845778429, 0.7110655737704918, 0.7159855147439214, 0.7193347193347194, 0.7200832466181063, 0.7227154046997388, 0.7245164662833246, 0.7249869041382924, 0.7262217551234893, 0.728902953586498, 0.7319915254237289, 0.7331564986737401, 0.7331564986737401, 0.7346502936465563, 0.7346502936465563, 0.73471557682084, 0.7361111111111113, 0.7365045430251203, 0.7365045430251203, 0.7392703862660944, 0.7408602150537635, 0.7412587412587412, 0.7408602150537635, 0.7419354838709676, 0.7427341227125942, 0.743410435718128, 0.7451403887688985, 0.7451403887688985, 0.7463493780421849, 0.745945945945946]",0.9230769230769231,0.3061224489795915,"[0.5250186706497386, 0.5587761674718197, 0.5658217497955846, 0.5700164744645799, 0.570957095709571, 0.5742738589211618, 0.5760598503740648, 0.5771476230191827, 0.5792120704107293, 0.5826306913996627, 0.5865874363327674, 0.5880851063829787, 0.5880851063829787, 0.5915735167669819, 0.5915735167669819, 0.5900939368061486, 0.5929432013769363, 0.5934539190353144, 0.5934539190353144, 0.597053726169844, 0.5991304347826087, 0.5996518711923412, 0.5991304347826087, 0.6, 0.6010452961672473, 0.6013925152306353, 0.6042031523642732, 0.6042031523642732, 0.6057945566286216, 0.6052631578947368]"
"[0.8949579831932774, 0.9327731092436975, 0.9327731092436975, 0.9411764705882353, 0.9411764705882353, 0.9453781512605042, 0.9453781512605042, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731, 0.9537815126050421, 0.9537815126050421, 0.9453781512605042, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731]",0.18646616541353384,"[0.7269624573378839, 0.7350993377483444, 0.7254901960784315, 0.730831973898858, 0.7332242225859247, 0.7364975450081833, 0.7377049180327869, 0.740983606557377, 0.740983606557377, 0.7434210526315789, 0.7458745874587459, 0.7483443708609272, 0.7508305647840532, 0.7508305647840532, 0.7558528428093646, 0.7571189279731994, 0.7571189279731994, 0.7583892617449663, 0.7596638655462186, 0.7609427609427609, 0.7643097643097643, 0.7655986509274874, 0.7627118644067796, 0.7661016949152543, 0.7661016949152543, 0.7661016949152543, 0.7687074829931972, 0.7713310580204777, 0.7766323024054982, 0.7766323024054982]",0.9538461538461539,0.3119496855345909,"[0.6120689655172413, 0.6065573770491803, 0.5935828877005348, 0.5973333333333334, 0.6005361930294906, 0.6032171581769437, 0.6048387096774194, 0.6075268817204301, 0.6075268817204301, 0.6108108108108108, 0.6141304347826086, 0.6174863387978142, 0.6208791208791209, 0.6208791208791209, 0.6277777777777778, 0.6295264623955432, 0.6295264623955432, 0.6312849162011173, 0.6330532212885154, 0.6348314606741573, 0.6376404494382022, 0.6394366197183099, 0.6392045454545454, 0.6420454545454546, 0.6420454545454546, 0.6420454545454546, 0.6457142857142857, 0.6494252873563219, 0.6569767441860465, 0.6569767441860465]"
"[0.8583945732052006, 0.8815715093273035, 0.8877897117015263, 0.8880723572639909, 0.889768230638779, 0.8858111927642736, 0.8804409270774449, 0.8739400791407574, 0.8603730921424534, 0.8507631430186546, 0.8442622950819673, 0.8366308648954212, 0.8374788015828152, 0.8298473713962691, 0.828999434708875, 0.8193894855850763, 0.8275862068965517, 0.8052572074618428, 0.8191068400226117, 0.8086489542114189, 0.8128886376483889, 0.8055398530243075, 0.8015828151498021, 0.8035613340870549, 0.8015828151498021, 0.7970604861503674, 0.8018654607122668, 0.7970604861503674, 0.7928208027133974, 0.7981910684002261]",0.46473029045643155,"[0.7615346038114342, 0.7592502434274587, 0.7672203224230582, 0.7803303116850862, 0.7958538743521678, 0.8105521789732316, 0.827577045696068, 0.8345479082321188, 0.839145416953825, 0.8416049210121628, 0.8453374840809394, 0.8466819221967963, 0.8491187849262074, 0.850521436848204, 0.851873366250363, 0.8512700044046394, 0.8542669584245077, 0.8477905073649755, 0.8544891640866874, 0.8507285162057687, 0.8539192399049881, 0.8531656937584193, 0.8528040896105848, 0.8545235948301775, 0.8551183476556611, 0.8546749507501137, 0.8576178960096734, 0.8570126120650358, 0.8562271062271063, 0.8601888516600671]",0.8615384615384616,0.6037735849056598,"[0.6843172600270392, 0.6667379221889697, 0.675483870967742, 0.6959025470653377, 0.7198719414589526, 0.7470798569725864, 0.7807017543859649, 0.7985537190082644, 0.8189400053806833, 0.8326417704011065, 0.8464154151317653, 0.8569774174869716, 0.8610868933449579, 0.8722519310754605, 0.8760454002389486, 0.8857317445768408, 0.8827253542357552, 0.8950675463399309, 0.8930662557781202, 0.8974278544542033, 0.8993120700437773, 0.9067769646834235, 0.9110183103115965, 0.9123876765083441, 0.9163166397415186, 0.9212675596210389, 0.9217024041585445, 0.9267170555372988, 0.9306569343065694, 0.9326287978863936]"
"[0.9788732394366197, 0.9802816901408451, 0.9802816901408451, 0.9802816901408451, 0.9788732394366197, 0.9788732394366197, 0.976056338028169, 0.976056338028169, 0.976056338028169, 0.976056338028169, 0.976056338028169, 0.976056338028169, 0.9746478873239437, 0.9746478873239437, 0.9746478873239437, 0.9746478873239437, 0.9746478873239437, 0.9746478873239437, 0.976056338028169, 0.976056338028169, 0.976056338028169, 0.976056338028169, 0.976056338028169, 0.9746478873239437, 0.9746478873239437, 0.9746478873239437, 0.976056338028169, 0.9746478873239437, 0.9746478873239437, 0.9746478873239437]",0.2662192393736018,"[0.82541567695962, 0.8295589988081049, 0.8380493678506924, 0.8426150121065377, 0.8439587128111717, 0.8485958485958486, 0.8529230769230769, 0.8566131025957971, 0.8592684438933664, 0.8624766645924083, 0.8598014888337469, 0.8635514018691589, 0.8639200998751562, 0.8666249217282403, 0.8660826032540676, 0.8693467336683417, 0.8688010043942248, 0.8709880427942103, 0.8722466960352423, 0.8727959697732998, 0.8733459357277882, 0.8727959697732998, 0.8744479495268139, 0.8753953194180898, 0.8742893240682249, 0.8781725888324873, 0.875, 0.8792884371029225, 0.8792884371029225, 0.8765041165294489]",0.9153846153846154,0.41247833622183677,"[0.7135523613963038, 0.71900826446281, 0.7318611987381703, 0.7388535031847133, 0.7417289220917823, 0.7489224137931034, 0.7573770491803279, 0.763215859030837, 0.7674418604651163, 0.7725752508361204, 0.7682926829268293, 0.7743016759776536, 0.7757847533632287, 0.7801578354002254, 0.7792792792792793, 0.7845804988662132, 0.7836919592298981, 0.7872582480091013, 0.78839590443686, 0.7892938496583144, 0.790193842645382, 0.7892938496583144, 0.792, 0.7944890929965557, 0.7926689576174112, 0.7990762124711316, 0.7929061784897025, 0.8009259259259259, 0.8009259259259259, 0.7963176064441887]"
"[0.9210526315789473, 0.9342105263157895, 0.9342105263157895, 0.9473684210526315, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]",0.31466666666666665,"[0.8045977011494253, 0.8114285714285714, 0.797752808988764, 0.7999999999999999, 0.8196721311475409, 0.8152173913043478, 0.8152173913043478, 0.8152173913043478, 0.8152173913043478, 0.8108108108108107, 0.8108108108108107, 0.8152173913043478, 0.8152173913043478, 0.8108108108108107, 0.8108108108108107, 0.8108108108108107, 0.8108108108108107, 0.8108108108108107, 0.8108108108108107, 0.8152173913043478, 0.8152173913043478, 0.8152173913043478, 0.8152173913043478, 0.8152173913043478, 0.8152173913043478, 0.8196721311475409, 0.8196721311475409, 0.8196721311475409, 0.8196721311475409, 0.8241758241758242]",0.9076923076923077,0.46732673267326696,"[0.7142857142857143, 0.7171717171717171, 0.696078431372549, 0.6923076923076923, 0.7009345794392523, 0.6944444444444444, 0.6944444444444444, 0.6944444444444444, 0.6944444444444444, 0.6880733944954128, 0.6880733944954128, 0.6944444444444444, 0.6944444444444444, 0.6880733944954128, 0.6880733944954128, 0.6880733944954128, 0.6880733944954128, 0.6880733944954128, 0.6880733944954128, 0.6944444444444444, 0.6944444444444444, 0.6944444444444444, 0.6944444444444444, 0.6944444444444444, 0.6944444444444444, 0.7009345794392523, 0.7009345794392523, 0.7009345794392523, 0.7009345794392523, 0.7075471698113207]"
"[0.9743589743589743, 0.9761273209549072, 0.9743589743589743, 0.9752431476569408, 0.9743589743589743, 0.9796640141467727, 0.9761273209549072, 0.9787798408488063, 0.9787798408488063, 0.9796640141467727, 0.9805481874447391, 0.9796640141467727, 0.9805481874447391, 0.982316534040672, 0.9796640141467727, 0.982316534040672, 0.9814323607427056, 0.9805481874447391, 0.982316534040672, 0.9814323607427056, 0.9840848806366048, 0.982316534040672, 0.9849690539345711, 0.9849690539345711, 0.9840848806366048, 0.9849690539345711, 0.9840848806366048, 0.9840848806366048, 0.9858532272325375, 0.9849690539345711]",0.54,"[0.9107438016528926, 0.908641975308642, 0.9164241164241165, 0.9164935604486912, 0.9206349206349205, 0.9217970049916806, 0.9230769230769232, 0.9255852842809364, 0.9255852842809364, 0.9287510477787092, 0.9311502938706969, 0.9322675641564998, 0.932324506094998, 0.9340058848255569, 0.9377909437156157, 0.9359730412805392, 0.9394837071519255, 0.94022891055532, 0.9387410223912126, 0.9410767274268759, 0.9412262156448203, 0.9415254237288136, 0.9436679373146971, 0.943268416596105, 0.943620178041543, 0.9436679373146971, 0.9460263493412665, 0.9464285714285715, 0.9465195246179967, 0.9464740866610026]",0.8307692307692308,0.654545454545454,"[0.8549262994569433, 0.8498845265588915, 0.8649921507064364, 0.8644200626959248, 0.8725257323832145, 0.8703849175176748, 0.8754956383822363, 0.8778747026169706, 0.8778747026169706, 0.8828685258964143, 0.8864908073541167, 0.8892455858747994, 0.8886217948717948, 0.8902243589743589, 0.8993506493506493, 0.8938053097345132, 0.900974025974026, 0.9030944625407166, 0.8988673139158576, 0.9039087947882736, 0.9019448946515397, 0.9039869812855981, 0.9056910569105691, 0.9049553208773355, 0.9063517915309446, 0.9056910569105691, 0.9108019639934534, 0.9115479115479116, 0.9102040816326531, 0.910874897792314]"
"[0.986784140969163, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876]",0.5339805825242718,"[0.9256198347107437, 0.9281314168377823, 0.931958762886598, 0.931958762886598, 0.9338842975206612, 0.9338842975206612, 0.9338842975206612, 0.9358178053830227, 0.9377593360995851, 0.9397089397089398, 0.9377593360995851, 0.9397089397089398, 0.9397089397089398, 0.9416666666666667, 0.9416666666666667, 0.9436325678496869, 0.9456066945606695, 0.9436325678496869, 0.9436325678496869, 0.9436325678496869, 0.9436325678496869, 0.9436325678496869, 0.9436325678496869, 0.9456066945606695, 0.9456066945606695, 0.9456066945606695, 0.9456066945606695, 0.9456066945606695, 0.9456066945606695, 0.9456066945606695]",0.8461538461538461,0.6547619047619042,"[0.8715953307392996, 0.8692307692307693, 0.875968992248062, 0.875968992248062, 0.8793774319066148, 0.8793774319066148, 0.8793774319066148, 0.8828125, 0.8862745098039215, 0.889763779527559, 0.8862745098039215, 0.889763779527559, 0.889763779527559, 0.8932806324110671, 0.8932806324110671, 0.8968253968253969, 0.900398406374502, 0.8968253968253969, 0.8968253968253969, 0.8968253968253969, 0.8968253968253969, 0.8968253968253969, 0.8968253968253969, 0.900398406374502, 0.900398406374502, 0.900398406374502, 0.900398406374502, 0.900398406374502, 0.900398406374502, 0.900398406374502]"
