dataset_code-red_513_5_rrc04.csv_recall,all_files_precision,dataset_code-red_513_5_rrc04.csv_f1,all_files_recall,all_files_f1,dataset_code-red_513_5_rrc04.csv_precision
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.09027777777777778,"[0.5181711606096131, 0.5181711606096131, 0.5181711606096131, 0.5181711606096131, 0.5181711606096131]",1.0,0.16560509554140113,"[0.34968354430379744, 0.34968354430379744, 0.34968354430379744, 0.34968354430379744, 0.34968354430379744]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.09027777777777778,"[0.5137880986937591, 0.5137880986937591, 0.5137880986937591, 0.5137880986937591, 0.5137880986937591]",1.0,0.16560509554140113,"[0.345703125, 0.345703125, 0.345703125, 0.345703125, 0.345703125]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.09027777777777778,"[0.5183882783882784, 0.5183882783882784, 0.5183882783882784, 0.5183882783882784, 0.5183882783882784]",1.0,0.16560509554140113,"[0.34988132911392406, 0.34988132911392406, 0.34988132911392406, 0.34988132911392406, 0.34988132911392406]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.09027777777777778,"[0.5148658448150834, 0.5148658448150834, 0.5148658448150834, 0.5148658448150834, 0.5148658448150834]",1.0,0.16560509554140113,"[0.3466796875, 0.3466796875, 0.3466796875, 0.3466796875, 0.3466796875]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.09027777777777778,"[0.505307855626327, 0.505307855626327, 0.505307855626327, 0.505307855626327, 0.505307855626327]",1.0,0.16560509554140113,"[0.3380681818181818, 0.3380681818181818, 0.3380681818181818, 0.3380681818181818, 0.3380681818181818]"
"[0.9519502543810062, 0.7973431317128321, 0.7481628038439796, 0.7377049180327869, 0.7374222724703222]",0.3098958333333333,"[0.6735326467353264, 0.7438365194462756, 0.748480135727414, 0.7576197387518142, 0.766001174398121]",0.9153846153846154,0.46303501945525244,"[0.5211202228067461, 0.6970595502841611, 0.7487977369165488, 0.7786396181384249, 0.7968845448992059]"
"[0.9549295774647887, 0.9746478873239437, 0.9746478873239437, 0.976056338028169, 0.976056338028169]",0.16517285531370038,"[0.7761877504293073, 0.7625344352617079, 0.7676095396561288, 0.7756015668718523, 0.7799662352279122]",0.9923076923076923,0.2832052689352357,"[0.6538090646094503, 0.6262443438914027, 0.6331198536139067, 0.6434540389972145, 0.6494845360824743]"
"[0.9868421052631579, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]",0.2188612099644128,"[0.7462686567164178, 0.7789473684210527, 0.7914438502673797, 0.7872340425531915, 0.7872340425531915]",0.9461538461538461,0.35549132947976847,"[0.6, 0.6491228070175439, 0.6666666666666666, 0.6607142857142857, 0.6607142857142857]"
"[0.9602122015915119, 0.9610963748894783, 0.964633068081344, 0.9664014146772767, 0.9664014146772767]",0.4854368932038835,"[0.8978916907813146, 0.9107666527021365, 0.9183501683501682, 0.9278438030560271, 0.9298170991067629]",0.7692307692307693,0.5952380952380947,"[0.843167701863354, 0.8654458598726115, 0.8763052208835341, 0.8922448979591837, 0.8959016393442623]"
"[0.8590308370044053, 0.8590308370044053, 0.8590308370044053, 0.8590308370044053, 0.8590308370044053]",0.38848920863309355,"[0.8369098712446351, 0.819327731092437, 0.8176100628930818, 0.8141962421711899, 0.8210526315789474]",0.8307692307692308,0.529411764705882,"[0.8158995815899581, 0.7831325301204819, 0.78, 0.7738095238095238, 0.7862903225806451]"
