dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_nimda_513_1_rrc04.csv_precision,dataset_nimda_513_5_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_f1,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_5_rrc04.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_slammer_6893_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_f1,dataset_nimda_559_1_rrc04.csv_f1,dataset_slammer_513_5_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_f1,dataset_nimda_6893_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_15_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_precision
0.832618025751073,0.811111111111111,0.34968354430379744,0.5137880986937591,0.8920148944973106,0.8961303462321792,0.8103448275862069,0.9295154185022027,0.5570652173913043,0.5181711606096131,0.9605263157894737,0.9055793991416309,0.9557913351016799,0.9633802816901409,0.853010164190774,0.8194945848375452,0.7069767441860465,0.917391304347826,0.345703125,0.964633068081344,0.9531388152077808,0.6765676567656767,0.681993938760581,0.8546255506607929,0.7874505370265686,0.8082390484479257,0.8613445378151261,0.7977093772369362,0.877079107505071,0.9591549295774648,0.8095238095238095,0.838258164852255,0.9053941908713693,1.0,0.5410379704858232,0.9691629955947136,0.8500000000000001,1.0,0.9012345679012346,0.8947368421052632,0.5583673469387755,0.7153361344537815,0.8333333333333334,0.8488372093023255,0.9222724703222159,0.9605263157894737,0.7019230769230769,0.8117154811715481
0.8280254777070064,0.8248587570621468,0.34968354430379744,0.5137880986937591,0.8861985472154964,0.8973843058350102,0.8460329929300864,0.9779735682819384,0.5575916230366492,0.5181711606096131,0.9605263157894737,0.891566265060241,0.9522546419098143,0.9732394366197183,0.8678343949044586,0.8084358523725836,0.6962216624685139,0.9327731092436975,0.345703125,0.9637488947833776,0.9708222811671088,0.6870967741935484,0.7021300574777415,0.8590308370044053,0.8140192198982475,0.7922971114167813,0.8949579831932774,0.8030112923462985,0.8960066555740432,0.971830985915493,0.8023255813953488,0.8151447661469933,0.9132802681189778,1.0,0.5838800374882849,0.9823788546255506,0.8518518518518517,1.0,0.8902439024390244,0.9078947368421053,0.5419607843137255,0.6920762286860582,0.825925925925926,0.8295454545454546,0.8804409270774449,0.9605263157894737,0.7227722772277227,0.7991803278688525
0.8512396694214877,0.8268156424581006,0.34968354430379744,0.5137880986937591,0.8934258881175989,0.896,0.8766447368421053,0.986784140969163,0.550761421319797,0.5181711606096131,0.9736842105263158,0.8853754940711462,0.9425287356321839,0.971830985915493,0.8762057877813505,0.8079625292740047,0.6976744186046512,0.9333333333333335,0.345703125,0.9637488947833776,0.9672855879752431,0.6867088607594937,0.7175336269491727,0.9074889867841409,0.813736574335783,0.7959635056676804,0.9117647058823529,0.8047519217330538,0.9083936940775458,0.971830985915493,0.7888888888888889,0.8300455235204856,0.9178947368421054,1.0,0.6197820275550072,0.986784140969163,0.8554216867469879,1.0,0.8862275449101796,0.9342105263157895,0.5441640378548895,0.6913827655310621,0.8205128205128205,0.8131868131868132,0.8518937252685133,0.9736842105263158,0.7184466019417476,0.8015564202334631
0.8915187376725838,0.8306010928961748,0.34968354430379744,0.5137880986937591,0.8990523279769262,0.8942115768463074,0.8885191347753744,0.986784140969163,0.5495049504950495,0.5181711606096131,0.9736842105263158,0.8818897637795275,0.9442970822281167,0.971830985915493,0.8762057877813505,0.8098591549295775,0.6994424733907755,0.9313929313929314,0.345703125,0.9637488947833776,0.964633068081344,0.6915887850467289,0.7261303437230504,0.9955947136563876,0.8219332956472584,0.7975863960504662,0.9327731092436975,0.809576837416481,0.9155593656236606,0.971830985915493,0.7888888888888889,0.841820987654321,0.9178947368421054,1.0,0.6435903035597292,0.986784140969163,0.8554216867469879,1.0,0.8757396449704142,0.9342105263157895,0.5463182897862233,0.6941649899396378,0.8175182481751825,0.7956989247311828,0.8329564725833805,1.0,0.7102803738317757,0.8071428571428572
0.8937007874015748,0.8042328042328042,0.34968354430379744,0.5137880986937591,0.9016528925619834,0.8942115768463074,0.8957983193277311,0.9911894273127754,0.5536159600997507,0.5181711606096131,0.9736842105263158,0.87890625,0.9425287356321839,0.971830985915493,0.8804523424878837,0.8127584170112228,0.7012195121951221,0.9316770186335404,0.345703125,0.9637488947833776,0.964633068081344,0.6948356807511737,0.7316706354179722,1.0,0.8208027133973996,0.8068908030008336,0.9327731092436975,0.8137873055905842,0.9185695820766911,0.9690140845070423,0.7659574468085106,0.8463925523661753,0.9202195018995357,1.0,0.65728439540644,0.986784140969163,0.8470588235294116,1.0,0.8705882352941177,0.9473684210526315,0.548489666136725,0.6998982706002035,0.8175182481751825,0.7872340425531915,0.8250423968343698,1.0,0.672566371681416,0.8078291814946619
0.8972332015810277,0.8,0.34968354430379744,0.5137880986937591,0.9077306733167081,0.8977955911823647,0.9050042408821035,0.9955947136563876,0.556390977443609,0.5181711606096131,0.9736842105263158,0.8793774319066148,0.9434129089301503,0.9704225352112676,0.8845528455284553,0.813719692489651,0.7044989775051126,0.9338842975206612,0.345703125,0.9619805481874447,0.9655172413793104,0.6970172684458399,0.7389761784085148,1.0,0.8258903335217637,0.8107658157602664,0.9327731092436975,0.8182581909829179,0.9238095238095239,0.9690140845070423,0.7578947368421053,0.8564705882352941,0.9216433714527742,1.0,0.669728984841525,0.986784140969163,0.8421052631578948,1.0,0.8705882352941177,0.9473684210526315,0.5529695024077047,0.7013251783893986,0.8235294117647058,0.7872340425531915,0.8241944601469757,1.0,0.6666666666666666,0.8136200716845878
0.899009900990099,0.7875647668393783,0.34968354430379744,0.5137880986937591,0.9088639200998752,0.8995983935742973,0.9114139693356048,0.9955947136563876,0.56,0.5181711606096131,0.9736842105263158,0.8793774319066148,0.9460654288240495,0.9704225352112676,0.8852725793327909,0.8142011834319527,0.7066666666666668,0.9338842975206612,0.345703125,0.9619805481874447,0.9655172413793104,0.7021943573667712,0.743251886913138,1.0,0.823063877897117,0.8212069937958263,0.9411764705882353,0.8221343873517786,0.928416485900217,0.9690140845070423,0.7346938775510204,0.8584905660377359,0.9220338983050849,1.0,0.6788969385370414,0.986784140969163,0.8275862068965517,1.0,0.8604651162790697,0.9473684210526315,0.5556451612903226,0.7020408163265306,0.8265682656826568,0.7708333333333334,0.8210853589598643,1.0,0.6495726495726496,0.8165467625899281
0.8968253968253969,0.7835051546391751,0.34968354430379744,0.5137880986937591,0.9114452798663324,0.8995983935742973,0.9149659863945578,0.9955947136563876,0.5656565656565656,0.5181711606096131,0.9736842105263158,0.8828125,0.9513704686118479,0.9704225352112676,0.8824006488240065,0.8193202146690519,0.7077555213148434,0.9358178053830227,0.345703125,0.9619805481874447,0.964633068081344,0.7066246056782335,0.7477384337037993,0.9955947136563876,0.8208027133973996,0.8290037111047673,0.9411764705882353,0.8248828291435875,0.9328131772865192,0.967605633802817,0.7346938775510204,0.8638163103721298,0.9204737732656515,1.0,0.6888095238095238,0.986784140969163,0.8275862068965517,1.0,0.8604651162790697,0.9473684210526315,0.5569927243330639,0.7104446742502585,0.8265682656826568,0.7708333333333334,0.8176936122102882,1.0,0.6440677966101694,0.8158844765342961
0.899009900990099,0.7835051546391751,0.34968354430379744,0.5297418630751964,0.9125888749477207,0.9014084507042254,0.9245283018867925,0.9955947136563876,0.5685279187817259,0.5181711606096131,0.9736842105263158,0.8828125,0.9531388152077808,0.971830985915493,0.8859005704971475,0.822754491017964,0.7076923076923076,0.9358178053830227,0.3603053435114504,0.9610963748894783,0.964633068081344,0.7088607594936708,0.7517232409936273,1.0,0.819672131147541,0.8347725964306275,0.9411764705882353,0.8271534512264688,0.9386155855463647,0.967605633802817,0.7346938775510204,0.8658730158730159,0.9219677692960137,1.0,0.6962177788484702,0.986784140969163,0.8275862068965517,1.0,0.8604651162790697,0.9473684210526315,0.5564516129032258,0.715625,0.8296296296296296,0.7708333333333334,0.8168456755228943,1.0,0.6440677966101694,0.8165467625899281
0.8986083499005965,0.7794871794871795,0.34968354430379744,0.5735115431348724,0.9159663865546218,0.8991935483870968,0.9194232400339271,0.9955947136563876,0.5699745547073791,0.5181711606096131,0.9736842105263158,0.8828125,0.9584438549955792,0.971830985915493,0.8895253682487725,0.8217703349282297,0.7076923076923076,0.9358178053830227,0.4020442930153322,0.9610963748894783,0.9637488947833776,0.7099841521394611,0.7544178794178795,0.9955947136563876,0.820520067834935,0.8365994236311239,0.9411764705882353,0.8284817351598174,0.9385281385281385,0.967605633802817,0.7346938775510204,0.8726981585268214,0.9239269018274543,1.0,0.6981721981721982,0.9823788546255506,0.8275862068965517,1.0,0.8604651162790697,0.9473684210526315,0.5564516129032258,0.7141372141372141,0.828996282527881,0.7708333333333334,0.820520067834935,1.0,0.6386554621848739,0.8188405797101449
