dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_nimda_513_1_rrc04.csv_precision,dataset_nimda_513_5_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_f1,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_5_rrc04.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_slammer_6893_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_f1,dataset_nimda_559_1_rrc04.csv_f1,dataset_slammer_513_5_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_f1,dataset_nimda_6893_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_15_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_precision
0.26717557251908397,0.2733812949640288,0.34968354430379744,0.5137880986937591,0.46475195822454307,0.2265625,0.8947368421052632,0.5374449339207048,0.3380681818181818,0.5181711606096131,0.0,0.9242424242424242,0.5260831122900088,1.0,0.8023426061493412,0.5148658448150834,0.5148658448150834,0.67966573816156,0.345703125,0.484526967285588,0.3147656940760389,0.505307855626327,0.5183882783882784,0.15418502202643172,1.0,0.34988132911392406,1.0,0.5183882783882784,0.6625835189309577,1.0,0.0,0.8877805486284289,0.6041896361631753,1.0,0.34988132911392406,0.1277533039647577,0.0,1.0,0.0,0.0,0.3466796875,0.3466796875,1.0,0.0,1.0,1.0,0.15833333333333333,1.0
0.8883928571428571,0.5791505791505792,0.34968354430379744,0.5137880986937591,0.8949002217294901,0.8123620309050773,0.8875536480686695,0.8458149779735683,0.3434343434343434,0.5181711606096131,0.39473684210526316,0.8275862068965517,0.9142351900972591,1.0,0.8723776223776224,0.6733716475095786,0.5176813707619394,0.8366013071895424,0.345703125,0.8824049513704686,0.8921308576480991,0.5112781954887218,0.5187302983652226,0.8766519823788547,0.9191633691351045,0.5745583038869257,1.0,0.7071102413568165,0.9006968641114982,0.9901408450704225,0.8421052631578947,0.8976868327402135,0.8773626373626374,1.0,0.3501930119766406,0.8105726872246696,0.7218045112781954,1.0,0.5217391304347826,0.631578947368421,0.34923757993113624,0.5101596516690856,0.8141592920353983,0.7692307692307693,1.0,0.9868421052631579,0.4098360655737705,0.9004524886877828
0.8294736842105264,0.7628865979381443,0.9494305239179954,0.7333333333333333,0.9012189995796553,0.8,0.8602584814216478,0.8590308370044053,0.5523114355231143,0.7272727272727273,0.3684210526315789,0.7677165354330708,0.9416445623342176,0.9690140845070423,0.8669871794871795,0.7822626492325184,0.6781665845243962,0.8108108108108107,0.5808580858085809,0.9566755083996463,0.9478337754199824,0.699537750385208,0.6690887072358461,0.8678414096916299,0.6800452232899944,0.8510788822072869,0.9537815126050421,0.7560094265514533,0.899113550021106,0.9690140845070423,0.7608695652173914,0.8589743589743589,0.9096258932324506,0.5893665158371041,0.7203389830508474,0.8370044052863436,0.5737704918032787,0.9943502824858758,0.509090909090909,0.4605263157894737,0.5216072782410918,0.655862726406101,0.7661290322580645,0.8235294117647058,0.6246466930469191,0.9736842105263158,0.6271186440677966,0.7943548387096774
0.8312236286919831,0.783068783068783,0.9404617253948967,0.7917855105533372,0.8999165971643035,0.7983193277310925,0.864,0.8678414096916299,0.5732647814910026,0.7733555370524563,0.39473684210526316,0.7519083969465649,0.9549071618037135,0.9619718309859155,0.8706070287539937,0.7983730389308542,0.6937531742001015,0.8057259713701432,0.6641148325358852,0.9637488947833776,0.9540229885057471,0.7113237639553429,0.6895017793594307,0.8678414096916299,0.7003957037874505,0.8631138975966562,0.9369747899159664,0.7732875643626151,0.9071818563628729,0.967605633802817,0.75,0.8516179952644041,0.9148132605958876,0.6566742081447964,0.7252027448533999,0.8370044052863436,0.6093750000000001,0.980225988700565,0.5263157894736843,0.5131578947368421,0.5424940428911835,0.6795252225519288,0.7630522088353414,0.7894736842105263,0.6571509327303562,0.9736842105263158,0.6548672566371682,0.7975708502024291
0.842323651452282,0.7999999999999999,0.944422389837237,0.8057971014492754,0.9002493765586036,0.7933194154488518,0.8665620094191523,0.9911894273127754,0.581151832460733,0.7857968620974403,0.631578947368421,0.7785467128027682,0.9761273209549072,0.9619718309859155,0.8716323296354992,0.8163992869875224,0.7026748971193416,0.872093023255814,0.6833824975417896,0.9725906277630415,0.9575596816976127,0.7161290322580645,0.7049730202712556,0.8942731277533039,0.714527981910684,0.8723257418909592,0.9327731092436975,0.7855811062771909,0.918087318087318,0.967605633802817,0.8059701492537313,0.8494117647058823,0.9193480986209779,0.6727941176470589,0.7282313949984935,0.8370044052863436,0.7552447552447553,0.981638418079096,0.7272727272727273,0.7105263157894737,0.553484602917342,0.7060637204522097,0.753968253968254,0.8571428571428571,0.6831543244771057,0.9473684210526315,0.6923076923076923,0.796078431372549
0.888015717092338,0.8131868131868132,0.9436893203883495,0.8152046783625732,0.901782014090344,0.8383233532934132,0.8781645569620253,0.9911894273127754,0.592,0.7952871870397644,0.7105263157894737,0.7922535211267606,0.9814323607427056,0.9647887323943662,0.8718944099378882,0.8243080625752107,0.711318795430945,0.8806262230919765,0.6956087824351297,0.9929266136162688,0.9619805481874447,0.7243066884176184,0.7045822896714306,0.9955947136563876,0.7269643866591294,0.8781153977466712,0.9327731092436975,0.7954229163445183,0.9269311064718163,0.9647887323943662,0.8194444444444444,0.8486739469578783,0.9284828441504756,0.6872171945701357,0.7359187442289935,0.9251101321585903,0.7972972972972973,0.9844632768361582,0.782608695652174,0.7763157894736842,0.5633223684210527,0.7195378151260504,0.7664233576642335,0.8709677419354839,0.6758055398530243,0.9736842105263158,0.6981132075471698,0.8014184397163121
0.8858267716535433,0.8131868131868132,0.9398216939078752,0.821301775147929,0.9088659793814432,0.8627450980392156,0.8868525896414342,0.986784140969163,0.6,0.8124598587026334,0.7368421052631579,0.8057553956834532,0.9840848806366048,0.967605633802817,0.866615265998458,0.829593693147362,0.7159979155810318,0.8871287128712871,0.7067209775967414,0.9938107869142352,0.9743589743589743,0.730263157894737,0.7036101619373051,0.9911894273127754,0.7410966647823629,0.8858108108108108,0.9327731092436975,0.8070175438596491,0.9329421626152556,0.9633802816901409,0.84,0.8516228748068007,0.9258649093904447,0.7154977375565611,0.7416222987785781,0.9691629955947136,0.8344370860927153,0.980225988700565,0.8115942028985507,0.8289473684210527,0.5682382133995038,0.7284345047923323,0.7773851590106007,0.9032258064516129,0.6693046919163369,0.9736842105263158,0.6981132075471698,0.800711743772242
0.8818897637795275,0.8176795580110497,0.9372246696035242,0.836036036036036,0.9126853377265239,0.8622047244094488,0.8842188739095955,0.986784140969163,0.6065573770491803,0.8156549520766774,0.8026315789473685,0.8086642599277978,0.9858532272325375,0.9704225352112676,0.8547528517110267,0.8280024140012071,0.7237394957983194,0.8888888888888888,0.7272727272727273,0.9938107869142352,0.9796640141467727,0.7350993377483444,0.7027673896783844,0.986784140969163,0.7507066139061617,0.894878706199461,0.9327731092436975,0.8164770980633262,0.9322742474916388,0.9661971830985916,0.8421052631578947,0.8542791056283732,0.919051512673753,0.7220022624434389,0.7464251668255482,0.9647577092511013,0.8421052631578947,0.9830508474576272,0.8591549295774648,0.8421052631578947,0.5770519262981575,0.7243928194297783,0.7793594306049823,0.9242424242424242,0.6639344262295082,0.9736842105263158,0.7047619047619048,0.797153024911032
0.8806262230919765,0.8152173913043478,0.9374317933794107,0.8339307048984467,0.914027149321267,0.8622047244094488,0.8863275039745628,0.986784140969163,0.6032608695652174,0.8200477326968975,0.8421052631578947,0.8145454545454546,0.9858532272325375,0.9704225352112676,0.8521607278241091,0.8261390887290168,0.7207112970711297,0.8924302788844621,0.722567287784679,0.9938107869142352,0.982316534040672,0.7326732673267327,0.7015580093783089,0.9911894273127754,0.7207461842849068,0.9090909090909091,0.9327731092436975,0.8040359451363709,0.9334449560485559,0.9704225352112676,0.8441558441558441,0.8546153846153847,0.9175510204081632,0.728789592760181,0.7546371623820372,0.9647577092511013,0.8496732026143792,0.9858757062146892,0.882758620689655,0.8552631578947368,0.5732113144758736,0.7192066805845512,0.7793594306049823,0.927536231884058,0.6554550593555681,0.9868421052631579,0.6944444444444444,0.7922535211267606
0.8806262230919765,0.7978723404255319,0.9249025859015232,0.8326384752829066,0.9122231337161608,0.8673267326732673,0.8756884343036979,0.986784140969163,0.6032171581769437,0.8211983016197516,0.868421052631579,0.8175182481751825,0.9840848806366048,0.9774647887323944,0.8388059701492537,0.8192056905749852,0.7187985499741069,0.8942115768463074,0.7198764160659115,0.9938107869142352,0.9832007073386384,0.7364975450081833,0.7040770272303295,0.9911894273127754,0.7283776144714528,0.9048455056179775,0.9453781512605042,0.807077983088005,0.9267277268942548,0.9732394366197183,0.8148148148148148,0.8508033664881408,0.9097531363820315,0.7384049773755657,0.7526535863621744,0.9647577092511013,0.8407643312101911,0.9872881355932204,0.904109589041096,0.868421052631579,0.5683865683865684,0.7072671443193449,0.7877697841726619,0.9428571428571428,0.6613906161673262,0.9868421052631579,0.6696428571428571,0.7922535211267606
