dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_nimda_513_1_rrc04.csv_precision,dataset_nimda_513_5_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_f1,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_5_rrc04.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_slammer_6893_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_f1,dataset_nimda_559_1_rrc04.csv_f1,dataset_slammer_513_5_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_f1,dataset_nimda_6893_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_15_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_precision
0.9414225941422594,0.8114285714285714,0.34968354430379744,0.8141063956963538,0.813049853372434,0.9102296450939458,0.7161904761904762,0.9823788546255506,0.6208955223880597,0.5181711606096131,0.9342105263157895,0.9253112033195021,0.9973474801061007,0.9859154929577465,0.8518518518518519,0.823529411764706,0.7007007007007007,0.952991452991453,0.705699481865285,0.9761273209549072,0.9805481874447391,0.7260034904013961,0.7047770279211327,0.9911894273127754,0.8371961560203505,0.702561669829222,0.8739495798319328,0.7639927779210729,0.8337028824833702,0.976056338028169,0.8255813953488372,0.6944270507201001,0.9097651421508034,1.0,0.662602637472008,0.960352422907489,0.8765432098765432,0.961864406779661,0.9102564102564101,0.9342105263157895,0.5434782608695652,0.7122302158273381,0.8650793650793651,0.8875,0.7526851328434143,0.9342105263157895,0.7171717171717171,0.896414342629482
0.9414225941422594,0.8066298342541437,0.34968354430379744,0.7979094076655052,0.8572545952287838,0.9109730848861284,0.9,0.986784140969163,0.6088154269972452,0.5181711606096131,0.9473684210526315,0.9180327868852459,0.9628647214854111,0.9774647887323944,0.852963818321786,0.8193624557260921,0.717312661498708,0.9511677282377919,0.6775147928994083,0.9796640141467727,0.969053934571176,0.7354409317803662,0.7184193753983429,0.9911894273127754,0.8708309779536462,0.6702197085055471,0.9285714285714286,0.7574677320221266,0.9303716360529688,0.9774647887323944,0.8160919540229885,0.7685834502103787,0.9119341563786009,1.0,0.6542837241699558,0.9691629955947136,0.8711656441717791,0.9703389830508474,0.8944099378881987,0.9342105263157895,0.566530612244898,0.7052845528455285,0.859375,0.8470588235294118,0.7964951950254381,0.9605263157894737,0.6952380952380952,0.896414342629482
0.9414225941422594,0.8066298342541437,0.34968354430379744,0.8009313154831199,0.8805433479824211,0.9227557411273486,0.828928046989721,0.986784140969163,0.6059782608695652,0.5181711606096131,0.9868421052631579,0.9180327868852459,0.9982316534040672,0.976056338028169,0.8613707165109035,0.8304373876572798,0.7218749999999999,0.9511677282377919,0.6811881188118812,0.97789566755084,0.9743589743589743,0.735973597359736,0.7247099912685543,0.9911894273127754,0.8685698134539288,0.6899416255051639,0.9369747899159664,0.7690190190190189,0.905736060970718,0.976056338028169,0.7717391304347826,0.8032069970845481,0.9159420289855071,1.0,0.6485822728287565,0.973568281938326,0.8452380952380952,0.9717514124293786,0.8875739644970414,0.9342105263157895,0.5727272727272728,0.7226277372262774,0.876984126984127,0.8064516129032258,0.8210853589598643,0.9605263157894737,0.6952380952380952,0.896414342629482
0.9433962264150944,0.8021978021978022,0.34968354430379744,0.8077373974208675,0.8995918367346939,0.9285714285714285,0.9411764705882353,0.986784140969163,0.6037735849056604,0.5181711606096131,0.9868421052631579,0.9180327868852459,0.9761273209549072,0.976056338028169,0.8674509803921568,0.8334335538184005,0.7222511724856696,0.9511677282377919,0.6903807615230461,0.97789566755084,0.9743589743589743,0.735632183908046,0.7281624663567409,0.9911894273127754,0.8764838892029395,0.7055745164960182,0.9411764705882353,0.7817975545190975,0.9583333333333333,0.976056338028169,0.7717391304347826,0.8354814253222138,0.9193682460515378,1.0,0.6419327006039689,0.973568281938326,0.8452380952380952,0.9731638418079096,0.8823529411764706,0.9342105263157895,0.5732009925558312,0.727177334732424,0.8875502008032129,0.7978723404255319,0.8411531938948559,0.9605263157894737,0.6886792452830188,0.9
0.9414225941422594,0.8087431693989071,0.34968354430379744,0.8131997642899234,0.9075975359342916,0.9285714285714285,0.8723897911832946,0.986784140969163,0.6021505376344086,0.5181711606096131,0.9868421052631579,0.9180327868852459,0.9973474801061007,0.9746478873239437,0.8674509803921568,0.8364514182257092,0.7257472469847929,0.9511677282377919,0.6976744186046512,0.97789566755084,0.9770114942528736,0.7344262295081967,0.733716240987413,0.9911894273127754,0.8781797625777276,0.7301997649823737,0.9411764705882353,0.7973822661362763,0.9306930693069306,0.976056338028169,0.7741935483870968,0.8473926380368099,0.9193682460515378,1.0,0.646286329386437,0.973568281938326,0.8520710059171597,0.9745762711864406,0.8823529411764706,0.9473684210526315,0.5781119465329991,0.7317845828933475,0.8875502008032129,0.7978723404255319,0.8485019785189373,0.9736842105263158,0.6915887850467289,0.896414342629482
0.9414225941422594,0.8152173913043478,0.34968354430379744,0.8156028368794326,0.9119470855725507,0.9308176100628931,0.9640980735551664,0.986784140969163,0.6032171581769437,0.5181711606096131,0.9868421052631579,0.9180327868852459,0.9734748010610079,0.9746478873239437,0.8730283911671924,0.8400000000000001,0.7261280167890871,0.9511677282377919,0.7012195121951219,0.9787798408488063,0.9752431476569408,0.7364975450081833,0.7389186556259133,0.9911894273127754,0.8733747880158281,0.7650408516959644,0.9453781512605042,0.8156262372970832,0.968763748350198,0.976056338028169,0.7741935483870968,0.8563664596273292,0.9228845352230095,1.0,0.6491228070175439,0.9779735682819384,0.8520710059171597,0.9745762711864406,0.8823529411764706,0.9473684210526315,0.5785953177257525,0.7372340425531915,0.888,0.7978723404255319,0.8575466365178067,0.9868421052631579,0.6944444444444444,0.896414342629482
0.9433962264150944,0.8196721311475409,0.34968354430379744,0.8195354377605717,0.9206349206349205,0.9308176100628931,0.8513207547169811,0.986784140969163,0.6032171581769437,0.5181711606096131,0.9868421052631579,0.9180327868852459,0.9973474801061007,0.9746478873239437,0.8777777777777778,0.8439024390243902,0.7288046340179042,0.9511677282377919,0.7085478887744593,0.97789566755084,0.9743589743589743,0.7364975450081833,0.7431226311284999,0.9911894273127754,0.8747880158281515,0.7881334351922588,0.9453781512605042,0.8292029470864032,0.9185667752442996,0.9746478873239437,0.7741935483870968,0.8725257323832145,0.9251359263906315,1.0,0.6548157724628313,0.9779735682819384,0.8520710059171597,0.9717514124293786,0.8928571428571429,0.9473684210526315,0.5820016820857864,0.7440860215053764,0.888,0.8152173913043478,0.85895986433013,0.9868421052631579,0.7009345794392523,0.9
0.9433962264150944,0.8196721311475409,0.34968354430379744,0.8222621184919211,0.9291736930860033,0.9308176100628931,0.980126467931346,0.986784140969163,0.6081081081081081,0.5181711606096131,0.9868421052631579,0.9218106995884774,0.9593280282935456,0.9746478873239437,0.8806682577565632,0.8471882640586798,0.7322751322751323,0.9531914893617022,0.7133956386292835,0.9787798408488063,0.9743589743589743,0.7401315789473685,0.7464927393551563,0.9911894273127754,0.8518937252685133,0.817910447761194,0.9453781512605042,0.8345562785546171,0.9696157283288651,0.976056338028169,0.7741935483870968,0.8879935535858179,0.9271356783919598,1.0,0.6610723626852659,0.9779735682819384,0.8520710059171597,0.9703389830508474,0.8928571428571429,0.9473684210526315,0.5864406779661017,0.7483801295896328,0.888,0.8152173913043478,0.857263990955342,0.9868421052631579,0.7009345794392523,0.9
0.9453781512605042,0.8196721311475409,0.34968354430379744,0.8262176788935658,0.9272803699033206,0.9308176100628931,0.8221574344023324,0.986784140969163,0.6158038147138964,0.5181711606096131,0.9868421052631579,0.9218106995884774,0.9973474801061007,0.9746478873239437,0.8835725677830941,0.8497854077253219,0.7342175066312997,0.9531914893617022,0.7193717277486911,0.9796640141467727,0.9752431476569408,0.7471074380165289,0.7494752438572663,0.9911894273127754,0.8637648388920294,0.8208434058554929,0.9495798319327731,0.8417573337005922,0.9013184178985217,0.976056338028169,0.776595744680851,0.8838141025641025,0.929140461215933,1.0,0.6654242490681868,0.9779735682819384,0.8588235294117647,0.9703389830508474,0.8928571428571429,0.9605263157894737,0.588936170212766,0.752442996742671,0.888,0.8152173913043478,0.8578292820802713,0.9868421052631579,0.7009345794392523,0.9036144578313253
0.9453781512605042,0.8196721311475409,0.34968354430379744,0.8307134220072551,0.9362786745964315,0.9330543933054393,0.9862258953168044,0.986784140969163,0.6174863387978142,0.5181711606096131,0.9868421052631579,0.9218106995884774,0.9496021220159151,0.976056338028169,0.8850758180367119,0.8513513513513514,0.7376263970196913,0.9531914893617022,0.726215644820296,0.9805481874447391,0.9743589743589743,0.7483443708609272,0.7498751872191712,0.9911894273127754,0.8253250423968344,0.8505680163122633,0.9495798319327731,0.8377564194520155,0.9675675675675675,0.976056338028169,0.776595744680851,0.9010629599345871,0.9303691275167785,1.0,0.6714349575324094,0.9823788546255506,0.8588235294117647,0.9703389830508474,0.8928571428571429,0.9605263157894737,0.592814371257485,0.7549019607843137,0.8884462151394422,0.8152173913043478,0.8490672696438666,0.9868421052631579,0.7009345794392523,0.9036144578313253
