dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_nimda_513_1_rrc04.csv_precision,dataset_nimda_513_5_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_f1,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_5_rrc04.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_slammer_6893_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_f1,dataset_nimda_559_1_rrc04.csv_f1,dataset_slammer_513_5_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_f1,dataset_nimda_6893_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_15_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_precision
0.11618257261410789,0.2733812949640288,0.34968354430379744,0.5137880986937591,0.3286661753868828,0.0,0.925686591276252,0.44052863436123346,0.3380681818181818,0.5181711606096131,0.0,0.9345794392523364,0.506631299734748,1.0,0.702258726899384,0.5148658448150834,0.5148658448150834,0.5988023952095808,0.345703125,0.6047745358090185,0.1971706454465075,0.505307855626327,0.5183882783882784,0.06167400881057269,1.0,0.34988132911392406,1.0,0.5183882783882784,0.6548571428571428,1.0,0.0,0.9867256637168141,0.6498812351543942,1.0,0.34988132911392406,0.0,0.0,1.0,0.0,0.0,0.3466796875,0.3466796875,0.0,0.0,1.0,1.0,0.15833333333333333,1.0
0.8484848484848486,0.5352112676056338,0.34968354430379744,0.5137880986937591,0.9021834061135371,0.8148148148148149,0.892399658411614,0.8370044052863436,0.3380681818181818,0.5181711606096131,0.3026315789473684,0.7983193277310925,0.9239610963748894,1.0,0.894878706199461,0.6430839002267573,0.5148658448150834,0.8172043010752688,0.345703125,0.8806366047745358,0.9133510167992926,0.505307855626327,0.5183882783882784,0.801762114537445,0.9903900508762012,0.4721735615146207,1.0,0.6394744045989598,0.9079061685490877,0.9985915492957746,0.8205128205128205,0.8912855910267472,0.8877005347593583,1.0,0.34988132911392406,0.8237885462555066,0.5565217391304348,1.0,0.4380952380952381,0.42105263157894735,0.3466796875,0.474247491638796,0.8060344827586207,0.7931034482758621,1.0,1.0,0.36538461538461536,0.900990099009901
0.819327731092437,0.7708333333333335,0.9672675521821632,0.7521459227467812,0.9010438413361169,0.8,0.8534827862289832,0.8590308370044053,0.5575,0.7225372076541459,0.35526315789473684,0.7386363636363636,0.9425287356321839,0.9690140845070423,0.8579321231254933,0.7965217391304347,0.6911099949773983,0.7942973523421589,0.606401384083045,0.9610963748894783,0.9540229885057471,0.6990595611285267,0.6925011093033574,0.8590308370044053,0.6995477671000565,0.8561051539259772,0.9369747899159664,0.7699486700886609,0.895798319327731,0.967605633802817,0.75,0.8536392405063291,0.9065888240200166,0.5766402714932126,0.7263419174681973,0.8458149779735683,0.5500000000000002,0.9901129943502824,0.4954128440366972,0.4342105263157895,0.537080405932865,0.6768472906403941,0.758893280632411,0.8181818181818182,0.6616732617297908,0.9736842105263158,0.6379310344827587,0.7831325301204819
0.8176100628930818,0.783068783068783,0.9307692307692308,0.8100820633059789,0.898550724637681,0.7892561983471074,0.8506751389992058,0.8590308370044053,0.5846560846560847,0.7887874837027379,0.3815789473684211,0.7442748091603053,0.946949602122016,0.9605633802816902,0.8564705882352941,0.8110979929161747,0.7089397089397091,0.7975460122699386,0.6923847695390781,0.9655172413793104,0.9593280282935456,0.7175324675324675,0.7129045817570407,0.8590308370044053,0.7377049180327869,0.8457550226830849,0.9285714285714286,0.7880434782608695,0.8962343096234311,0.967605633802817,0.7254901960784313,0.8450155763239875,0.9077306733167081,0.6843891402714932,0.7068630175048625,0.8414096916299559,0.5826771653543308,0.9759887005649718,0.5087719298245614,0.4868421052631579,0.5617792421746294,0.698170731707317,0.7431906614785992,0.7631578947368421,0.7190503109101187,0.9736842105263158,0.6548672566371682,0.78
0.8257261410788382,0.7914438502673797,0.9161290322580645,0.8237388724035609,0.8950413223140495,0.7876288659793813,0.868088467614534,0.986784140969163,0.5940860215053764,0.8080935820423648,0.4473684210526316,0.7777777777777778,0.9717064544650752,0.9591549295774648,0.8574784651527017,0.8186714542190304,0.710855949895616,0.8699029126213592,0.7103377686796315,0.9681697612732095,0.9575596816976127,0.7245901639344263,0.709524473574118,0.8766519823788547,0.7651215375918599,0.8288426209430496,0.9285714285714286,0.795708406819518,0.9169795577805591,0.9633802816901409,0.75,0.8401861908456167,0.909468438538206,0.7228506787330317,0.7002477291494632,0.8414096916299559,0.6857142857142857,0.980225988700565,0.5714285714285714,0.631578947368421,0.5646766169154229,0.7117585848074922,0.7403100775193798,0.7906976744186046,0.7190503109101187,0.9736842105263158,0.6666666666666666,0.7803921568627451
0.8828125000000001,0.7956989247311828,0.9143159379407616,0.8304373876572797,0.8962108731466227,0.8040816326530612,0.8748019017432647,0.9911894273127754,0.6049046321525886,0.8138731952291274,0.7105263157894737,0.7785467128027682,0.9761273209549072,0.9605633802816902,0.862413528055342,0.827878787878788,0.7209302325581395,0.872093023255814,0.7211238293444329,0.9920424403183024,0.9619805481874447,0.7338842975206612,0.711864406779661,0.9955947136563876,0.783776144714528,0.8327327327327327,0.9327731092436975,0.8075131042516015,0.9226911826159633,0.9619718309859155,0.8082191780821918,0.8388589051657671,0.9226973684210525,0.733314479638009,0.7114624505928854,0.8678414096916299,0.7919463087248322,0.9788135593220338,0.782608695652174,0.7763157894736842,0.5769881556683587,0.7265957446808511,0.7490494296577946,0.8709677419354839,0.7122668174109666,0.9736842105263158,0.6727272727272727,0.7929824561403509
0.87890625,0.7956989247311828,0.9101123595505618,0.838475499092559,0.9022680412371133,0.8615984405458089,0.8839427662957074,0.9911894273127754,0.6126373626373627,0.8258921674648539,0.7763157894736842,0.7894736842105263,0.9832007073386384,0.9605633802816902,0.8678516228748068,0.8273773470623864,0.7224576271186441,0.87890625,0.7333333333333333,0.9929266136162688,0.9672855879752431,0.7408637873754154,0.7173572547344439,0.9911894273127754,0.789711701526286,0.854173035768878,0.9369747899159664,0.8206785137318255,0.9309334449560485,0.9619718309859155,0.8082191780821918,0.8454404945904173,0.9261855670103093,0.7559389140271493,0.7228120516499282,0.973568281938326,0.7919463087248322,0.9788135593220338,0.8251748251748251,0.7763157894736842,0.5789473684210527,0.7258235919234857,0.7727272727272727,0.8805970149253731,0.7119841718485019,0.9736842105263158,0.6727272727272727,0.7894736842105263
0.8810916179337231,0.8021390374331551,0.9213793103448276,0.8334335538184005,0.9088680016346546,0.8615984405458089,0.8841269841269841,0.9911894273127754,0.6143250688705234,0.8303293971410814,0.8157894736842105,0.7978723404255319,0.9849690539345711,0.967605633802817,0.8515151515151516,0.8298001211387039,0.726215644820296,0.8840864440078585,0.7256544502617801,0.9938107869142352,0.9832007073386384,0.7420965058236274,0.7187635418171313,0.9955947136563876,0.7806670435274167,0.8721187243448059,0.9369747899159664,0.8238627889634601,0.931827687160184,0.9647887323943662,0.8227848101265823,0.8449848024316109,0.9171766625866993,0.755656108597285,0.7350073855243723,0.973568281938326,0.8387096774193549,0.9788135593220338,0.8551724137931034,0.8552631578947368,0.5812182741116751,0.7279489904357067,0.7727272727272727,0.8985507246376812,0.7032221594120972,0.9868421052631579,0.6756756756756757,0.7902097902097902
0.8776699029126215,0.7936507936507936,0.9155359565807327,0.8380493678506924,0.9111747851002865,0.8627450980392156,0.8834258524980174,0.9911894273127754,0.6037735849056604,0.8325107958050585,0.8421052631578947,0.8093525179856115,0.9849690539345711,0.976056338028169,0.8439609902475619,0.831623415811708,0.7267960146827479,0.8910891089108911,0.7303252885624344,0.9946949602122016,0.9840848806366048,0.735632183908046,0.713022981732469,0.9955947136563876,0.753815715093273,0.897979797979798,0.9411764705882353,0.8196066379840197,0.931438127090301,0.9704225352112676,0.7951807228915663,0.8483231707317073,0.9131493506493507,0.7632918552036199,0.7446153846153846,0.9691629955947136,0.8301886792452832,0.9830508474576272,0.8767123287671234,0.868421052631579,0.5789473684210527,0.7275607180570222,0.7773851590106007,0.9142857142857143,0.6840022611644997,0.9868421052631579,0.6637168141592921,0.7847222222222222
0.8776699029126215,0.7936507936507936,0.8954748247291269,0.8339307048984467,0.9104294478527607,0.8627450980392156,0.8806324110671937,0.9911894273127754,0.5931758530183727,0.8420737189091999,0.8947368421052632,0.8152173913043478,0.9849690539345711,0.9802816901408451,0.8408071748878924,0.8306208559373117,0.7178958225889635,0.8946322067594433,0.722567287784679,0.9946949602122016,0.9840848806366048,0.730210016155089,0.7199182242990654,0.9955947136563876,0.7334652345958168,0.9004163775156142,0.9495798319327731,0.808411214953271,0.9298831385642737,0.9704225352112676,0.7976190476190477,0.8470319634703196,0.9113001215066829,0.794683257918552,0.7447129909365559,0.9691629955947136,0.8375,0.9858757062146892,0.8888888888888888,0.881578947368421,0.5663140764849471,0.726027397260274,0.7773851590106007,0.8831168831168831,0.6967213114754098,0.9868421052631579,0.6637168141592921,0.7847222222222222
