dataset_code-red_513_5_rrc04.csv_recall,all_files_precision,dataset_code-red_513_5_rrc04.csv_f1,all_files_recall,all_files_f1,dataset_code-red_513_5_rrc04.csv_precision
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",0.09027777777777778,"[0.5181711606096131, 0.5181711606096131, 0.5181711606096131, 0.5181711606096131, 0.5181711606096131, 0.5181711606096131, 0.5181711606096131, 0.5181711606096131, 0.5181711606096131, 0.5181711606096131]",1.0,0.16560509554140113,"[0.34968354430379744, 0.34968354430379744, 0.34968354430379744, 0.34968354430379744, 0.34968354430379744, 0.34968354430379744, 0.34968354430379744, 0.34968354430379744, 0.34968354430379744, 0.34968354430379744]"
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",0.09027777777777778,"[0.5137880986937591, 0.5137880986937591, 0.5137880986937591, 0.5137880986937591, 0.5137880986937591, 0.5137880986937591, 0.5137880986937591, 0.5137880986937591, 0.5137880986937591, 0.5137880986937591]",1.0,0.16560509554140113,"[0.345703125, 0.345703125, 0.345703125, 0.345703125, 0.345703125, 0.345703125, 0.345703125, 0.345703125, 0.345703125, 0.345703125]"
"[0.9361221028829847, 0.9072922555115884, 0.8824194460146976, 0.8612210288298474, 0.8456755228942906, 0.8321085358959864, 0.8224985867721877, 0.8157150932730356, 0.8055398530243075, 0.8049745618993782]",0.30446194225721784,"[0.6399999999999999, 0.6556372549019607, 0.6696696696696696, 0.6876551568494697, 0.6993922393641888, 0.7103390034986126, 0.7199406234537358, 0.7268605969021534, 0.7304882737408689, 0.7360124047034501]",0.8923076923076924,0.45401174168297415,"[0.48620082207868465, 0.5132715062360089, 0.5395782924300034, 0.5723140495867769, 0.5962534874451972, 0.6196590191538623, 0.6401231852177739, 0.6554621848739496, 0.6682297772567409, 0.6779338252796953]"
"[0.9647887323943662, 0.9774647887323944, 0.9774647887323944, 0.9788732394366197, 0.9788732394366197, 0.9788732394366197, 0.9774647887323944, 0.9774647887323944, 0.971830985915493, 0.9704225352112676]",0.1523579201934704,"[0.6947261663286005, 0.6861097380128522, 0.6902038786673297, 0.6918865107018418, 0.6943056943056943, 0.6960440660991486, 0.6999495713565305, 0.7024291497975708, 0.7062436028659159, 0.7055811571940604]",0.9692307692307692,0.26332288401253895,"[0.5427892234548336, 0.5285605483625285, 0.5334358186010761, 0.5350269438029254, 0.5379256965944272, 0.54001554001554, 0.5451688923802043, 0.5481832543443917, 0.5546623794212219, 0.5543041029766693]"
"[0.9117647058823529, 0.9117647058823529, 0.9243697478991597, 0.9285714285714286, 0.9285714285714286, 0.9327731092436975, 0.9327731092436975, 0.9327731092436975, 0.9327731092436975, 0.9327731092436975]",0.16282051282051282,"[0.701130856219709, 0.6966292134831461, 0.694006309148265, 0.6949685534591195, 0.6949685534591195, 0.6992125984251968, 0.6992125984251968, 0.7025316455696202, 0.7070063694267515, 0.7081339712918662]",0.9769230769230769,0.27912087912087885,"[0.5695538057742782, 0.5636363636363636, 0.5555555555555556, 0.5552763819095478, 0.5552763819095478, 0.5591939546599496, 0.5591939546599496, 0.5634517766497462, 0.5692307692307692, 0.570694087403599]"
"[0.7419446014697569, 0.7721876766534765, 0.7767100056529113, 0.78208027133974, 0.784624081401922, 0.7849067269643867, 0.7834934991520633, 0.7851893725268513, 0.7815149802148106, 0.78631995477671]",0.3779264214046823,"[0.7910200391743257, 0.8029390154298309, 0.806693086745927, 0.811555946619739, 0.8139568978155695, 0.8156851226318108, 0.8174579769979358, 0.8194690265486726, 0.8207183140397745, 0.8235642391947898]",0.8692307692307693,0.5268065268065264,"[0.8470474346563408, 0.8362411998775635, 0.8390839694656489, 0.8433404449862847, 0.8455680779774596, 0.8489758483644145, 0.8545006165228114, 0.8568784700801975, 0.8640625, 0.8645121193287756]"
"[0.9647887323943662, 0.9732394366197183, 0.9732394366197183, 0.971830985915493, 0.971830985915493, 0.971830985915493, 0.9690140845070423, 0.967605633802817, 0.967605633802817, 0.967605633802817]",0.20603015075376885,"[0.8130563798219584, 0.8002316155182397, 0.8030214991284137, 0.8051341890315052, 0.807489760093622, 0.8084358523725836, 0.8117994100294985, 0.8106194690265487, 0.8130177514792899, 0.8168846611177171]",0.9461538461538461,0.33837689133425,"[0.7025641025641025, 0.6794493608652901, 0.6834817012858556, 0.6872509960159362, 0.6906906906906907, 0.6920762286860582, 0.698477157360406, 0.6974619289340102, 0.7010204081632653, 0.7067901234567902]"
"[0.9605263157894737, 0.9605263157894737, 0.9605263157894737, 0.9736842105263158, 0.9868421052631579, 0.9868421052631579, 1.0, 1.0, 1.0, 1.0]",0.24055666003976142,"[0.8342857142857143, 0.8488372093023255, 0.8342857142857143, 0.8314606741573034, 0.8287292817679558, 0.8196721311475409, 0.8216216216216217, 0.8128342245989304, 0.8085106382978724, 0.8042328042328042]",0.9307692307692308,0.38230647709320653,"[0.7373737373737373, 0.7604166666666666, 0.7373737373737373, 0.7254901960784313, 0.7142857142857143, 0.7009345794392523, 0.6972477064220184, 0.6846846846846847, 0.6785714285714286, 0.672566371681416]"
"[0.9628647214854111, 0.9637488947833776, 0.9637488947833776, 0.9655172413793104, 0.9628647214854111, 0.9628647214854111, 0.9628647214854111, 0.9619805481874447, 0.9610963748894783, 0.9610963748894783]",0.5099009900990099,"[0.9063670411985019, 0.9163514081546869, 0.9217758985200846, 0.9226869455006337, 0.9244482173174873, 0.9256268593285168, 0.9264142917907273, 0.9263516389953171, 0.9266837169650468, 0.9290598290598292]",0.7923076923076923,0.620481927710843,"[0.8561320754716981, 0.8733974358974359, 0.8833063209076175, 0.883495145631068, 0.8889795918367347, 0.8911620294599017, 0.8926229508196721, 0.8932676518883416, 0.8946502057613168, 0.8990901571546733]"
"[0.8546255506607929, 0.8590308370044053, 0.8678414096916299, 0.9911894273127754, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",0.42857142857142855,"[0.8398268398268398, 0.8333333333333333, 0.8347457627118644, 0.8999999999999999, 0.9025844930417496, 0.9025844930417496, 0.9007936507936507, 0.9025844930417496, 0.9079999999999999, 0.9134808853118712]",0.8538461538461538,0.5706940874035985,"[0.825531914893617, 0.8091286307053942, 0.8040816326530612, 0.8241758241758241, 0.822463768115942, 0.822463768115942, 0.8194945848375451, 0.822463768115942, 0.8315018315018315, 0.8407407407407408]"
