dataset_code-red_513_5_rrc04.csv_recall,all_files_precision,dataset_code-red_513_5_rrc04.csv_f1,all_files_recall,all_files_f1,dataset_code-red_513_5_rrc04.csv_precision
[1.0],0.09027777777777778,[0.5181711606096131],1.0,0.16560509554140113,[0.34968354430379744]
[1.0],0.09027777777777778,[0.5137880986937591],1.0,0.16560509554140113,[0.345703125]
[1.0],0.09027777777777778,[0.5183882783882784],1.0,0.16560509554140113,[0.34988132911392406]
[1.0],0.09027777777777778,[0.5148658448150834],1.0,0.16560509554140113,[0.3466796875]
[1.0],0.09027777777777778,[0.505307855626327],1.0,0.16560509554140113,[0.3380681818181818]
[1.0],0.09027777777777778,[0.5183882783882784],1.0,0.16560509554140113,[0.34988132911392406]
[1.0],0.09027777777777778,[0.5148658448150834],1.0,0.16560509554140113,[0.3466796875]
[1.0],0.09027777777777778,[0.2733812949640288],1.0,0.16560509554140113,[0.15833333333333333]
[0.6047745358090185],0.4838709677419355,[0.6498812351543942],0.8076923076923077,0.6051873198847257,[0.702258726899384]
[0.06167400881057269],0.9285714285714285,[0.11618257261410789],0.1,0.18055555555555539,[1.0]
[0.0],0.0,[0.0],0.0,0.0,[0.0]
[0.1971706454465075],0.9767441860465116,[0.3286661753868828],0.3230769230769231,0.48554913294797647,[0.9867256637168141]
[0.0],0.0,[0.0],0.0,0.0,[0.0]
[0.0],0.0,[0.0],0.0,0.0,[0.0]
[0.506631299734748],0.8712871287128713,[0.6548571428571428],0.676923076923077,0.7619047619047614,[0.925686591276252]
[0.44052863436123346],0.9318181818181818,[0.5988023952095808],0.6307692307692307,0.7522935779816509,[0.9345794392523364]
[1.0],0.09027777777777778,[0.5181711606096131],1.0,0.16560509554140113,[0.34968354430379744]
[1.0],0.09027777777777778,[0.5137880986937591],1.0,0.16560509554140113,[0.345703125]
[1.0],0.09027777777777778,[0.5183882783882784],1.0,0.16560509554140113,[0.34988132911392406]
[1.0],0.09027777777777778,[0.5148658448150834],1.0,0.16560509554140113,[0.3466796875]
[1.0],0.09027777777777778,[0.505307855626327],1.0,0.16560509554140113,[0.3380681818181818]
[0.9903900508762012],0.1434878587196468,[0.6394744045989598],1.0,0.25096525096525074,[0.4721735615146207]
[0.9985915492957746],0.11690647482014388,[0.6430839002267573],1.0,0.20933977455716565,[0.474247491638796]
[1.0],0.14332965821389196,[0.5352112676056338],1.0,0.2507232401157182,[0.36538461538461536]
[0.8806366047745358],0.514018691588785,[0.8877005347593583],0.8461538461538461,0.6395348837209296,[0.894878706199461]
[0.801762114537445],0.4686192468619247,[0.8484848484848486],0.8615384615384616,0.6070460704607041,[0.900990099009901]
[0.42105263157894735],0.4296577946768061,[0.5565217391304348],0.8692307692307693,0.5750636132315518,[0.8205128205128205]
[0.9133510167992926],0.5024630541871922,[0.9021834061135371],0.7846153846153846,0.6126126126126121,[0.8912855910267472]
[0.8237885462555066],0.42276422764227645,[0.8148148148148149],0.8,0.5531914893617016,[0.8060344827586207]
[0.3026315789473684],0.40145985401459855,[0.4380952380952381],0.8461538461538461,0.5445544554455441,[0.7931034482758621]
[0.9239610963748894],0.3804347826086957,[0.9079061685490877],0.8076923076923077,0.5172413793103444,[0.892399658411614]
[0.8370044052863436],0.35906040268456374,[0.8172043010752688],0.823076923076923,0.49999999999999956,[0.7983193277310925]
[0.5766402714932126],0.5549132947976878,[0.7225372076541459],0.7384615384615385,0.6336633663366331,[0.9672675521821632]
[0.9901129943502824],0.16937669376693767,[0.7521459227467812],0.9615384615384616,0.2880184331797232,[0.606401384083045]
[0.6616732617297908],0.416,[0.6925011093033574],0.8,0.5473684210526311,[0.7263419174681973]
[0.9690140845070423],0.15601965601965603,[0.6911099949773983],0.9769230769230769,0.2690677966101693,[0.537080405932865]
[0.9369747899159664],0.16302952503209242,[0.6990595611285267],0.9769230769230769,0.2794279427942791,[0.5575]
[0.6995477671000565],0.3771043771043771,[0.7699486700886609],0.8615384615384616,0.5245901639344257,[0.8561051539259772]
[0.967605633802817],0.17739628040057226,[0.7965217391304347],0.9538461538461539,0.2991556091676716,[0.6768472906403941]
[0.9736842105263158],0.21453287197231835,[0.7708333333333335],0.9538461538461539,0.3502824858757059,[0.6379310344827587]
[0.9610963748894783],0.38489208633093525,[0.9065888240200166],0.823076923076923,0.5245098039215681,[0.8579321231254933]
[0.8590308370044053],0.37800687285223367,[0.819327731092437],0.8461538461538461,0.5225653206650825,[0.7831325301204819]
[0.4342105263157895],0.3476923076923077,[0.5500000000000002],0.8692307692307693,0.4967032967032962,[0.75]
[0.9540229885057471],0.44396551724137934,[0.9010438413361169],0.7923076923076923,0.5690607734806624,[0.8536392405063291]
[0.8458149779735683],0.4069767441860465,[0.8],0.8076923076923077,0.5412371134020614,[0.758893280632411]
[0.35526315789473684],0.3698630136986301,[0.4954128440366972],0.8307692307692308,0.511848341232227,[0.8181818181818182]
[0.9425287356321839],0.32558139534883723,[0.895798319327731],0.8615384615384616,0.4725738396624468,[0.8534827862289832]
[0.8590308370044053],0.3323529411764706,[0.7942973523421589],0.8692307692307693,0.4808510638297868,[0.7386363636363636]
[0.6843891402714932],0.45414847161572053,[0.7887874837027379],0.8,0.579387186629526,[0.9307692307692308]
[0.9759887005649718],0.2112676056338028,[0.8100820633059789],0.9230769230769231,0.3438395415472776,[0.6923847695390781]
[0.7190503109101187],0.3656957928802589,[0.7129045817570407],0.8692307692307693,0.5148063781321179,[0.7068630175048625]
[0.9605633802816902],0.17069892473118278,[0.7089397089397091],0.9769230769230769,0.2906178489702514,[0.5617792421746294]
[0.9285714285714286],0.1753889674681754,[0.7175324675324675],0.9538461538461539,0.29629629629629606,[0.5846560846560847]
[0.7377049180327869],0.3465045592705167,[0.7880434782608695],0.8769230769230769,0.4967320261437904,[0.8457550226830849]
[0.967605633802817],0.19195046439628483,[0.8110979929161747],0.9538461538461539,0.319587628865979,[0.698170731707317]
[0.9736842105263158],0.2224231464737794,[0.783068783068783],0.9461538461538461,0.36017569546120026,[0.6548672566371682]
[0.9655172413793104],0.3957597173144876,[0.9077306733167081],0.8615384615384616,0.5423728813559318,[0.8564705882352941]
[0.8590308370044053],0.38305084745762713,[0.8176100628930818],0.8692307692307693,0.5317647058823526,[0.78]
[0.4868421052631579],0.35646687697160884,[0.5826771653543308],0.8692307692307693,0.5055928411633105,[0.7254901960784313]
[0.9593280282935456],0.45147679324894513,[0.898550724637681],0.823076923076923,0.5831062670299723,[0.8450155763239875]
[0.8414096916299559],0.41923076923076924,[0.7892561983471074],0.8384615384615385,0.5589743589743585,[0.7431906614785992]
[0.3815789473684211],0.38620689655172413,[0.5087719298245614],0.8615384615384616,0.5333333333333329,[0.7631578947368421]
[0.946949602122016],0.33043478260869563,[0.8962343096234311],0.8769230769230769,0.4799999999999996,[0.8506751389992058]
[0.8590308370044053],0.3402985074626866,[0.7975460122699386],0.8769230769230769,0.4903225806451609,[0.7442748091603053]
[0.7228506787330317],0.4163568773234201,[0.8080935820423648],0.8615384615384616,0.5614035087719293,[0.9161290322580645]
[0.980225988700565],0.218018018018018,[0.8237388724035609],0.9307692307692308,0.3532846715328464,[0.7103377686796315]
[0.7190503109101187],0.3498452012383901,[0.709524473574118],0.8692307692307693,0.4988962472406176,[0.7002477291494632]
[0.9591549295774648],0.17590027700831026,[0.710855949895616],0.9769230769230769,0.2981220657276993,[0.5646766169154229]
[0.9285714285714286],0.1831610044313146,[0.7245901639344263],0.9538461538461539,0.30731102850061925,[0.5940860215053764]
[0.7651215375918599],0.31932773109243695,[0.795708406819518],0.8769230769230769,0.4681724845995888,[0.8288426209430496]
[0.9633802816901409],0.19617224880382775,[0.8186714542190304],0.9461538461538461,0.32496697490092435,[0.7117585848074922]
[0.9736842105263158],0.23193916349809887,[0.7914438502673797],0.9384615384615385,0.37195121951219473,[0.6666666666666666]
[0.9681697612732095],0.4043321299638989,[0.909468438538206],0.8615384615384616,0.5503685503685498,[0.8574784651527017]
[0.8766519823788547],0.3848797250859107,[0.8257261410788382],0.8615384615384616,0.5320665083135387,[0.7803921568627451]
[0.631578947368421],0.3633440514469453,[0.6857142857142857],0.8692307692307693,0.5124716553287977,[0.75]
[0.9575596816976127],0.4703389830508475,[0.8950413223140495],0.8538461538461538,0.6065573770491799,[0.8401861908456167]
[0.8414096916299559],0.44223107569721115,[0.7876288659793813],0.8538461538461538,0.5826771653543302,[0.7403100775193798]
[0.4473684210526316],0.3978494623655914,[0.5714285714285714],0.8538461538461538,0.5427872860635692,[0.7906976744186046]
[0.9717064544650752],0.3413173652694611,[0.9169795577805591],0.8769230769230769,0.4913793103448272,[0.868088467614534]
[0.986784140969163],0.34441087613293053,[0.8699029126213592],0.8769230769230769,0.4945770065075918,[0.7777777777777778]
[0.733314479638009],0.3992932862190813,[0.8138731952291274],0.8692307692307693,0.5472154963680383,[0.9143159379407616]
[0.9788135593220338],0.21723518850987433,[0.8304373876572797],0.9307692307692308,0.3522561863173214,[0.7211238293444329]
[0.7122668174109666],0.3542319749216301,[0.711864406779661],0.8692307692307693,0.503340757238307,[0.7114624505928854]
[0.9605633802816902],0.17696629213483145,[0.7209302325581395],0.9692307692307692,0.2992874109263655,[0.5769881556683587]
[0.9327731092436975],0.18923076923076923,[0.7338842975206612],0.9461538461538461,0.31538461538461504,[0.6049046321525886]
[0.783776144714528],0.3106267029972752,[0.8075131042516015],0.8769230769230769,0.4587525150905428,[0.8327327327327327]
[0.9619718309859155],0.20230263157894737,[0.827878787878788],0.9461538461538461,0.33333333333333304,[0.7265957446808511]
[0.9736842105263158],0.23668639053254437,[0.7956989247311828],0.9230769230769231,0.3767660910518049,[0.6727272727272727]
[0.9920424403183024],0.43243243243243246,[0.9226973684210525],0.8615384615384616,0.5758354755784056,[0.862413528055342]
[0.9955947136563876],0.4043321299638989,[0.8828125000000001],0.8615384615384616,0.5503685503685498,[0.7929824561403509]
[0.7763157894736842],0.38620689655172413,[0.7919463087248322],0.8615384615384616,0.5333333333333329,[0.8082191780821918]
[0.9619805481874447],0.49327354260089684,[0.8962108731466227],0.8461538461538461,0.6232294617563734,[0.8388589051657671]
[0.8678414096916299],0.4625,[0.8040816326530612],0.8538461538461538,0.5999999999999995,[0.7490494296577946]
[0.7105263157894737],0.4220532319391635,[0.782608695652174],0.8538461538461538,0.5648854961832056,[0.8709677419354839]
[0.9761273209549072],0.35514018691588783,[0.9226911826159633],0.8769230769230769,0.5055432372505538,[0.8748019017432647]
[0.9911894273127754],0.3542319749216301,[0.872093023255814],0.8692307692307693,0.503340757238307,[0.7785467128027682]
[0.7559389140271493],0.38175675675675674,[0.8258921674648539],0.8692307692307693,0.5305164319248821,[0.9101123595505618]
[0.9788135593220338],0.21978021978021978,[0.838475499092559],0.9230769230769231,0.35502958579881627,[0.7333333333333333]
[0.7119841718485019],0.3553459119496855,[0.7173572547344439],0.8692307692307693,0.5044642857142851,[0.7228120516499282]
[0.9605633802816902],0.17796610169491525,[0.7224576271186441],0.9692307692307692,0.3007159904534603,[0.5789473684210527]
[0.9369747899159664],0.19309262166405022,[0.7408637873754154],0.9461538461538461,0.3207301173402865,[0.6126373626373627]
[0.789711701526286],0.3149171270718232,[0.8206785137318255],0.8769230769230769,0.463414634146341,[0.854173035768878]
[0.9619718309859155],0.20683760683760682,[0.8273773470623864],0.9307692307692308,0.3384615384615381,[0.7258235919234857]
[0.9736842105263158],0.2413793103448276,[0.7956989247311828],0.9153846153846154,0.382022471910112,[0.6727272727272727]
[0.9929266136162688],0.4641350210970464,[0.9261855670103093],0.8461538461538461,0.599455040871934,[0.8678516228748068]
[0.9911894273127754],0.45121951219512196,[0.87890625],0.8538461538461538,0.5904255319148931,[0.7894736842105263]
[0.7763157894736842],0.4163568773234201,[0.7919463087248322],0.8615384615384616,0.5614035087719293,[0.8082191780821918]
[0.9672855879752431],0.526829268292683,[0.9022680412371133],0.8307692307692308,0.6447761194029845,[0.8454404945904173]
[0.973568281938326],0.49107142857142855,[0.8615984405458089],0.8461538461538461,0.6214689265536718,[0.7727272727272727]
[0.7763157894736842],0.4605809128630705,[0.8251748251748251],0.8538461538461538,0.598382749326145,[0.8805970149253731]
[0.9832007073386384],0.3838383838383838,[0.9309334449560485],0.8769230769230769,0.5339578454332548,[0.8839427662957074]
[0.9911894273127754],0.37333333333333335,[0.87890625],0.8615384615384616,0.5209302325581391,[0.7894736842105263]
[0.755656108597285],0.37919463087248323,[0.8303293971410814],0.8692307692307693,0.5280373831775697,[0.9213793103448276]
[0.9788135593220338],0.21636363636363637,[0.8334335538184005],0.9153846153846154,0.34999999999999964,[0.7256544502617801]
[0.7032221594120972],0.3656957928802589,[0.7187635418171313],0.8692307692307693,0.5148063781321179,[0.7350073855243723]
[0.967605633802817],0.17912552891396333,[0.726215644820296],0.9769230769230769,0.3027413587604288,[0.5812182741116751]
[0.9369747899159664],0.19375,[0.7420965058236274],0.9538461538461539,0.32207792207792174,[0.6143250688705234]
