dataset_slammer_513_5_rrc04.csv_f1,all_files_precision,all_files_recall,all_files_f1,dataset_slammer_513_5_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_recall
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5336374002280502, 0.773017319963537]",1.0,0.3964757709251101,0.5678233438485799,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9957446808510638, 0.9318681318681319]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3644859813084112, 0.660436137071651]"
"[0.7298578199052134, 0.7297297297297297, 0.7350427350427349, 0.7325102880658437, 0.7330677290836654, 0.7343749999999999, 0.7388059701492536, 0.7306273062730627, 0.7200000000000001, 0.7071428571428571]",0.9939024390243902,0.7180616740088106,0.8337595907928383,"[0.9506172839506173, 0.8804347826086957, 0.8269230769230769, 0.7876106194690266, 0.7603305785123967, 0.746031746031746, 0.717391304347826, 0.7021276595744681, 0.6827586206896552, 0.66]","[0.5923076923076923, 0.6230769230769231, 0.6615384615384615, 0.6846153846153846, 0.7076923076923077, 0.7230769230769231, 0.7615384615384615, 0.7615384615384615, 0.7615384615384615, 0.7615384615384615]"
"[0.4615384615384615, 0.5, 0.5135135135135135, 0.5063291139240507, 0.4819277108433735, 0.5777777777777778, 0.6086956521739131, 0.6236559139784946, 0.631578947368421, 0.631578947368421]",0.9194915254237288,0.9559471365638766,0.9373650107991355,"[0.6818181818181818, 0.68, 0.6129032258064516, 0.5555555555555556, 0.5, 0.5531914893617021, 0.5714285714285714, 0.58, 0.5769230769230769, 0.5769230769230769]","[0.3488372093023256, 0.3953488372093023, 0.4418604651162791, 0.46511627906976744, 0.46511627906976744, 0.6046511627906976, 0.6511627906976745, 0.6744186046511628, 0.6976744186046512, 0.6976744186046512]"
"[0.7948350071736011, 0.7915194346289753, 0.794636556104446, 0.7907627711686493, 0.7918994413407823, 0.7941176470588235, 0.7944055944055943, 0.7960893854748604, 0.7991602519244226, 0.8022440392706871]",0.9295154185022027,0.9295154185022027,0.9295154185022021,"[0.7357237715803453, 0.7235142118863049, 0.7255154639175257, 0.7170050761421319, 0.7168141592920354, 0.7204574332909784, 0.7198986058301647, 0.7206068268015171, 0.7246192893401016, 0.7286624203821656]","[0.8642745709828393, 0.8736349453978159, 0.8783151326053042, 0.8814352574102964, 0.8845553822152886, 0.8845553822152886, 0.8861154446177847, 0.8892355694227769, 0.890795631825273, 0.8923556942277691]"
"[0.6352201257861635, 0.639240506329114, 0.6517571884984025, 0.6538461538461539, 0.6601941747572816, 0.6688311688311689, 0.6710097719869706, 0.6774193548387096, 0.6774193548387096, 0.6774193548387096]",0.9295154185022027,0.9295154185022027,0.9295154185022021,"[0.5343915343915344, 0.5401069518716578, 0.5543478260869565, 0.5573770491803278, 0.5666666666666667, 0.5754189944134078, 0.5786516853932584, 0.580110497237569, 0.580110497237569, 0.580110497237569]","[0.7829457364341085, 0.7829457364341085, 0.7906976744186046, 0.7906976744186046, 0.7906976744186046, 0.7984496124031008, 0.7984496124031008, 0.813953488372093, 0.813953488372093, 0.813953488372093]"
"[0.5851907820173782, 0.6495937831155069, 0.6860131601147291, 0.7116764514024788, 0.7273016377802511, 0.7424759540800496, 0.759751100318713, 0.7692994199018295, 0.777794182784586, 0.787525502768872]",0.7418300653594772,1.0,0.8517823639774854,"[0.8811149032992036, 0.8650047036688617, 0.850271852781263, 0.8405238828967643, 0.8307301126044315, 0.8223367697594501, 0.8198493285293155, 0.8114213994352055, 0.8137164040778498, 0.8123872519542995]","[0.4380656108597285, 0.520079185520362, 0.5749434389140271, 0.6170814479638009, 0.6467760180995475, 0.6767533936651584, 0.7078619909502263, 0.7313348416289592, 0.7449095022624435, 0.7641402714932126]"
"[0.7979214780600461, 0.799770510613884, 0.80833815865663, 0.8202710665880967, 0.8270944741532976, 0.835641180012041, 0.8365617433414043, 0.8447432762836186, 0.8476658476658475, 0.8544891640866873]",0.6219178082191781,1.0,0.7668918918918913,"[0.6748046875, 0.6734299516908212, 0.6849852796859667, 0.7037411526794742, 0.7138461538461538, 0.7282266526757608, 0.7319915254237288, 0.7446120689655172, 0.75, 0.7607497243660419]","[0.9759887005649718, 0.9844632768361582, 0.9858757062146892, 0.9830508474576272, 0.9830508474576272, 0.980225988700565, 0.9759887005649718, 0.9759887005649718, 0.9745762711864406, 0.9745762711864406]"
"[0.7100025846471958, 0.7139246904220369, 0.7210140425003106, 0.7275633144824194, 0.732632093933464, 0.7376249695196294, 0.7431667077074612, 0.7474747474747475, 0.7525195968645016, 0.7558720639680159]",0.6984615384615385,1.0,0.8224637681159415,"[0.6540476190476191, 0.6455667276051188, 0.6433799068529608, 0.6438207136640557, 0.6457524795170332, 0.6485849056603774, 0.6583769633507853, 0.6624454148471616, 0.6721493665258946, 0.6773399014778325]","[0.7764273600904465, 0.7984737139626907, 0.8199547767100056, 0.8363482193329564, 0.8465234595816846, 0.8550028264556246, 0.853024307518372, 0.8575466365178067, 0.8547201808931599, 0.8550028264556246]"
"[0.7255420412480168, 0.7177083333333334, 0.7199582027168233, 0.7243186582809225, 0.7246984792868381, 0.7273684210526317, 0.7316040232927474, 0.7327677624602333, 0.7352157698454981, 0.7375734901122395]",0.5417661097852029,1.0,0.7027863777089779,"[0.5808636748518204, 0.5694214876033058, 0.5722591362126246, 0.5767946577629383, 0.5772765246449457, 0.5806722689075631, 0.5860899067005937, 0.5875850340136054, 0.5912596401028277, 0.5943152454780362]","[0.9661971830985916, 0.9704225352112676, 0.9704225352112676, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183, 0.971830985915493, 0.971830985915493]"
