dataset_code-red_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_recall,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_recall,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_code-red_513_5_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_code-red_513_15_rrc04.csv_f1
0.0,0.34968354430379744,0.0,0.5137880986937591,0.0,0.3380681818181818,0.5181711606096131,0.0,0.505307855626327,1.0,0.5148658448150834,0.5148658448150834,0.0,0.345703125,0.0,0.0,0.0,0.5183882783882784,1.0,0.0,1.0,1.0,0.0,0.0,0.5183882783882784,0.0,1.0,0.34988132911392406,0.34988132911392406,0.0,1.0,0.0,0.3466796875,0.3466796875,0.0,1.0,0.0,0.0,0.0
0.0,0.34968354430379744,0.0,0.5137880986937591,0.0,0.3380681818181818,0.5181711606096131,0.0,0.505307855626327,1.0,0.5148658448150834,0.5148658448150834,0.0,0.345703125,0.0,0.0,1.0,0.5183882783882784,1.0,0.0,1.0,1.0,0.0,0.0,0.5183882783882784,0.0,1.0,0.34988132911392406,0.34988132911392406,0.0,1.0,0.0859375,0.3466796875,0.3466796875,0.0,1.0,0.0,0.0,0.15827338129496402
0.7142857142857143,0.8032185206098249,0.6635514018691588,0.7243688820195775,0.8802395209580839,0.5653266331658291,0.8038994066120373,0.9444444444444444,0.7075471698113207,0.9746478873239437,0.7967479674796748,0.6895864474339811,0.2,0.570154095701541,0.8117647058823529,0.11627906976744186,1.0,0.7227248536455562,0.7348784624081401,0.5348837209302325,0.8045814479638009,0.9453781512605042,0.6879875195007801,0.7526501766784451,0.791476407914764,0.8693877551020408,0.9661971830985916,0.8575197889182058,0.6827551533433887,0.6448598130841121,0.9929378531073446,0.08644400785854617,0.5335389360061681,0.6778656126482213,0.5230769230769231,0.7676653476540418,0.6732673267326732,0.7723292469352014,0.15913200723327306
0.5652173913043478,0.873266078184111,0.839563862928349,0.7953890489913544,0.6733416770963705,0.5809018567639257,0.8258795468097794,0.5766871165644172,0.7121951219512194,0.9591549295774648,0.8167164179104479,0.7138364779874213,0.39393939393939387,0.6718597857838364,0.6133333333333333,0.3023255813953488,0.9090909090909091,0.7293416418314821,0.750423968343697,0.7131782945736435,0.7833710407239819,0.9201680672268907,0.8393135725429017,0.6995457495133031,0.8036930528227637,0.5995550611790879,0.9633802816901409,0.8651026392961877,0.700312174817898,0.6594982078853047,0.9745762711864406,0.2247191011235955,0.5684474123539232,0.7088082901554404,0.7230769230769231,0.7608818541548897,0.6416382252559728,0.7472222222222222,0.36036036036036034
0.5185185185185185,0.8257491675915649,0.8613707165109035,0.8069970845481049,0.6582125603864735,0.5940860215053764,0.8336134453781514,0.55,0.7245901639344263,0.9619718309859155,0.8212791392707711,0.7200843437005798,0.4,0.6871896722939425,0.5987654320987654,0.32558139534883723,0.9090909090909091,0.7405104288120222,0.780384397964952,0.751937984496124,0.8416289592760181,0.9285714285714286,0.8502340093603744,0.6822948797038866,0.8131350316595494,0.5648621041879469,0.967605633802817,0.8487549953888718,0.6835685242764888,0.6666666666666666,0.9774011299435028,0.23529411764705882,0.5754001684919966,0.7133956386292835,0.7615384615384615,0.8078010175240249,0.6387096774193549,0.742001361470388,0.3738317757009346
0.5357142857142857,0.8062157221206582,0.8691588785046729,0.8107476635514019,0.657074340527578,0.6077348066298343,0.8382892057026476,0.5459459459459459,0.7333333333333333,0.967605633802817,0.827503015681544,0.7201257861635222,0.4225352112676056,0.6912350597609562,0.6111111111111112,0.3488372093023256,0.9318181818181818,0.7472887767969737,0.7976257772752968,0.7674418604651163,0.8730203619909502,0.9243697478991597,0.8549141965678627,0.6775956284153005,0.8202296177881122,0.5552238805970149,0.9661971830985916,0.8441519593179778,0.6746357012750456,0.6804123711340206,0.980225988700565,0.25949367088607594,0.5734557595993323,0.7236286919831224,0.7769230769230769,0.8374788015828152,0.6412698412698412,0.7430508474576272,0.4059405940594059
0.6428571428571429,0.7799558931634404,0.8738317757009346,0.8157739846968806,0.6674698795180722,0.625,0.8357621110673494,0.5513513513513514,0.7457627118644068,0.9647887323943662,0.8300060496067755,0.725635593220339,0.5070422535211269,0.6992936427850656,0.6024096385542169,0.4186046511627907,0.9318181818181818,0.7472472472472473,0.8140192198982475,0.7751937984496124,0.9001696832579186,0.9243697478991597,0.8642745709828393,0.684981684981685,0.8232099471201944,0.5632530120481928,0.9661971830985916,0.8326105810928014,0.6704086214638527,0.6779661016949153,0.9788135593220338,0.2662337662337662,0.5814940577249575,0.7274655355249204,0.7846153846153846,0.8439796495195026,0.6476190476190476,0.7532290958531612,0.4141414141414141
0.6333333333333333,0.7708333333333334,0.8769470404984424,0.8181283107710419,0.6719128329297821,0.6443148688046647,0.8348029045643154,0.5737704918032787,0.7607573149741824,0.9690140845070423,0.8350578210590385,0.729973474801061,0.5205479452054794,0.7013118062563067,0.6011904761904762,0.4418604651162791,0.9545454545454546,0.7495608531994983,0.822215941209723,0.7829457364341085,0.9103506787330317,0.9285714285714286,0.8658346333853354,0.6937769562538508,0.8266552998010799,0.5739041794087666,0.9661971830985916,0.8311428571428572,0.6739620938628159,0.6801346801346801,0.981638418079096,0.2692307692307692,0.585531914893617,0.7352625937834941,0.8076923076923077,0.8442622950819673,0.6709265175718849,0.7566462167689161,0.42
0.59375,0.7645003494060097,0.8785046728971962,0.81524926686217,0.6722488038277512,0.6491228070175439,0.8384212543108954,0.5783783783783784,0.7655172413793103,0.9690140845070423,0.8350578210590385,0.7303609341825903,0.5066666666666667,0.6970912738214644,0.6144578313253012,0.4418604651162791,0.9545454545454546,0.7550292844410491,0.8089315997738835,0.7906976744186046,0.9281674208144797,0.9327731092436975,0.8767550702028081,0.6933005531653349,0.8260932313465146,0.5725888324873096,0.9661971830985916,0.8439988204069596,0.6869786839666358,0.6915254237288135,0.981638418079096,0.2692307692307692,0.58603066439523,0.7352625937834941,0.823076923076923,0.8380440927077445,0.6793650793650793,0.7610020311442113,0.42
0.6176470588235294,0.7545928782036743,0.881619937694704,0.8140350877192982,0.6819830713422007,0.6443148688046647,0.8375078665827563,0.5891891891891892,0.7607573149741824,0.9690140845070423,0.8362751065124772,0.7307488050982475,0.5454545454545455,0.6946107784431138,0.6167664670658682,0.4883720930232558,0.9545454545454546,0.7566103443828196,0.7970604861503674,0.7984496124031008,0.940893665158371,0.9285714285714286,0.8798751950078003,0.7000618429189858,0.8266158581269236,0.5805128205128205,0.967605633802817,0.8584474885844748,0.6958481613285884,0.6959459459459459,0.9830508474576272,0.27631578947368424,0.5865302642796248,0.7363344051446945,0.8384615384615385,0.828999434708875,0.6920634920634922,0.768392370572207,0.4285714285714286
