dataset_code-red_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_recall,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_recall,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_code-red_513_5_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_code-red_513_15_rrc04.csv_f1
0.7857142857142857,0.8967213114754098,0.0,0.753402286336418,0.7903469079939668,0.6214689265536724,0.4600504625735913,1.0,0.7432432432432432,0.9788732394366197,0.823247453565009,0.7070193285859613,0.38596491228070184,0.6129317980513729,0.5987654320987654,0.2558139534883721,1.0,0.6759176365264101,0.676088185415489,0.751937984496124,0.3093891402714932,0.9243697478991597,0.8174726989079563,0.0,0.7738595923649304,0.0,0.967605633802817,0.9046898638426626,0.715865992414665,0.6666666666666666,0.9774011299435028,0.0859375,0.553343949044586,0.7163712200208551,0.16923076923076924,0.6401921989824759,0.2894736842105263,0.8036809815950919,0.15827338129496402
0.8235294117647058,0.8807040417209909,0.0,0.7809523809523811,0.7766423357664234,0.6076294277929155,0.532938856015779,1.0,0.737190082644628,0.9816901408450704,0.817966903073286,0.704752275025278,0.46666666666666673,0.6471680594243269,0.5914634146341463,0.32558139534883723,0.0,0.6847537599528163,0.7258338044092708,0.751937984496124,0.3820701357466063,0.9369747899159664,0.8299531981279251,0.0,0.798011187072716,0.0,0.9746478873239437,0.8861283643892339,0.7157829839704068,0.6621160409556315,0.9844632768361582,0.0,0.5496845425867508,0.7046843177189409,0.3230769230769231,0.6563029960429622,0.48837209302325585,0.8024132730015082,0.0
0.8421052631578947,0.8722157092614302,0.0,0.7936145952109465,0.7720797720797721,0.6027027027027027,0.5677222434185425,1.0,0.7335526315789473,0.9802816901408451,0.8248655110579797,0.7091186958736628,0.5161290322580645,0.6653919694072657,0.5952380952380952,0.37209302325581395,0.0,0.6912967289719626,0.7303561334087055,0.7751937984496124,0.42081447963800905,0.9369747899159664,0.8455538221528861,0.0,0.8008678134201147,0.0,0.971830985915493,0.8864493996569468,0.7151057401812689,0.6734006734006733,0.9830508474576272,0.0,0.5554668794892259,0.7165109034267912,0.46153846153846156,0.6690220463538722,0.631578947368421,0.8071481757259865,0.0
0.76,0.8684627575277337,0.0,0.8055395268320832,0.7625698324022346,0.6054054054054054,0.6056363971265427,1.0,0.736842105263158,0.9774647887323944,0.8300300300300301,0.7121600820933811,0.5588235294117647,0.6809756097560976,0.5976331360946746,0.4418604651162791,0.0,0.6981733835894461,0.7354437535330696,0.7829457364341085,0.4649321266968326,0.9411764705882353,0.8517940717628705,0.0,0.803458391230508,0.0,0.9732394366197183,0.8853351480095271,0.7166666666666667,0.6778523489932886,0.9858757062146892,0.0,0.5601291364003228,0.7235602094240837,0.5461538461538461,0.6806105144149237,0.7064676616915423,0.8047162859248342,0.0
0.7142857142857143,0.8604978863316111,0.0,0.8078703703703703,0.7611111111111111,0.6070460704607046,0.6467784642541924,0.9736842105263158,0.7380560131795717,0.9774647887323944,0.8337349397590361,0.717312661498708,0.5633802816901409,0.6843137254901961,0.5976331360946746,0.46511627906976744,0.0,0.705696656622184,0.7430751837196156,0.7829457364341085,0.5180995475113123,0.9411764705882353,0.8549141965678627,0.0,0.8081770673224715,0.0,0.9746478873239437,0.8857816711590296,0.716700670358496,0.6778523489932886,0.9858757062146892,0.0,0.566530612244898,0.728421052631579,0.5692307692307692,0.6950254381006218,0.7184466019417477,0.8052902277736957,0.0
0.625,0.8762399622106755,0.0,0.8137769994162289,0.7517053206002728,0.6070460704607046,0.6562886962674687,0.9404761904761905,0.7380560131795717,0.976056338028169,0.8377723970944311,0.7207488299531982,0.5333333333333334,0.6935323383084577,0.6,0.46511627906976744,0.0,0.7115439702091091,0.7481628038439796,0.7906976744186046,0.5246040723981901,0.9411764705882353,0.859594383775351,0.0,0.8112166717744408,0.0,0.9746478873239437,0.8858768406961178,0.7212543554006968,0.6822742474916388,0.9844632768361582,0.0,0.5713107996702391,0.7346072186836518,0.6076923076923076,0.7020915771622386,0.7383177570093459,0.8020378457059679,0.0
0.6060606060606061,0.8664454583160515,0.0,0.8185554903112156,0.7551020408163265,0.6153846153846154,0.7025390953421895,0.8913043478260869,0.744186046511628,0.9788732394366197,0.8428745432399513,0.7254697286012526,0.5263157894736842,0.700502512562814,0.6023391812865497,0.46511627906976744,0.0,0.7152927636311321,0.747032221594121,0.7984496124031008,0.5907805429864253,0.9411764705882353,0.8658346333853354,0.0,0.8103633297562473,0.0,0.9746478873239437,0.8854271356783919,0.7283914444769997,0.6866666666666666,0.9844632768361582,0.0,0.5762852404643449,0.7424892703862661,0.6307692307692307,0.7026568682871679,0.7387387387387386,0.8066860465116278,0.0
0.6410256410256411,0.8717213114754099,0.0,0.8234597156398105,0.754054054054054,0.6181318681318682,0.7118473895582329,0.8514851485148515,0.7475083056478405,0.9774647887323944,0.8480392156862745,0.7248041775456919,0.6097560975609757,0.7091836734693877,0.6069364161849711,0.5813953488372093,0.0,0.7181422351233672,0.747880158281515,0.813953488372093,0.6015271493212669,0.9453781512605042,0.8705148205928237,0.0,0.8116564417177915,0.0,0.9746478873239437,0.8873239436619719,0.7380668257756563,0.6953642384105959,0.981638418079096,0.0,0.5759336099585062,0.7505422993492408,0.6615384615384615,0.6992651215375919,0.7445887445887446,0.8081100651701666,0.0
0.6666666666666666,0.8658208381391772,0.0,0.8319327731092437,0.7493297587131368,0.6215469613259669,0.7339090760958122,0.822429906542056,0.75,0.976056338028169,0.8527418361059766,0.7252747252747254,0.6588235294117646,0.7233820459290188,0.6104651162790697,0.6511627906976745,0.0,0.720754716981132,0.7484454494064443,0.813953488372093,0.6368778280542986,0.9453781512605042,0.8720748829953198,0.0,0.8128933231005372,0.0,0.9746478873239437,0.8894860597917367,0.7407517899761337,0.6976744186046512,0.9788135593220338,0.0,0.5770191507077436,0.7579408543263965,0.676923076923077,0.7018089315997739,0.7426160337552743,0.806056236481615,0.0
0.6590909090909091,0.871765601217656,0.30218068535825543,0.8375757575757574,0.749665327978581,0.6232686980609419,0.7433484750162231,0.8018018018018018,0.7512520868113524,0.9746478873239437,0.8559059987631416,0.728421052631579,0.6666666666666666,0.7335456475583864,0.6069364161849711,0.6744186046511628,0.0,0.722608695652174,0.746184284906727,0.813953488372093,0.6479072398190046,0.9453781512605042,0.8736349453978159,0.46411483253588515,0.8138101109741059,1.0,0.9746478873239437,0.8949152542372881,0.7415229030339084,0.6953642384105959,0.9759887005649718,0.0,0.5815126050420169,0.762954796030871,0.6846153846153846,0.7046353872244205,0.7385892116182573,0.8069164265129682,0.0
