dataset,epoch,f1,precision,recall
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,0,0.158,0.086,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,0,0.0,0.0,0.0
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,0,0.0,0.0,0.0
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.0,0.0,0.0
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,0,0.0,0.0,0.0
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,0,0.0,0.0,0.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,0,0.518,0.35,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,0,0.514,0.346,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,0,0.518,0.35,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,0,0.515,0.347,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,0,0.505,0.338,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,0,0.518,0.35,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,0,0.515,0.347,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,0,0.158,0.086,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,0,0.0,0.0,0.0
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,0,0.0,0.0,0.0
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.0,0.0,0.0
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,0,0.0,0.0,0.0
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,0,0.0,0.0,0.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,0,0.518,0.35,1.0
