dataset_slammer_513_5_rrc04.csv_f1,all_files_precision,all_files_recall,all_files_f1,dataset_slammer_513_5_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_recall
"[0.2459016393442623, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,"[0.19230769230769232, 0.0, 0.0, 0.0, 0.0]","[0.3409090909090909, 0.0, 0.0, 0.0, 0.0]"
"[0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0]"
"[0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0]"
"[0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0]"
"[0.0, 0.0, 0.0, 0.0634441087613293, 0.5330296127562643]",1.0,0.2643171806167401,0.4181184668989543,"[0.0, 0.0, 0.0, 1.0, 0.9873417721518988]","[0.0, 0.0, 0.0, 0.0327613104524181, 0.36505460218408736]"
"[0.56353591160221, 0.635897435897436, 0.6634146341463415, 0.676056338028169, 0.7207207207207208]",1.0,0.4977973568281938,0.6647058823529406,"[0.9807692307692307, 0.9393939393939394, 0.8947368421052632, 0.8571428571428571, 0.8602150537634409]","[0.3953488372093023, 0.4806201550387597, 0.5271317829457365, 0.5581395348837209, 0.6201550387596899]"
"[0.4914910858995138, 0.6266328011611031, 0.680998613037448, 0.7093712930011863, 0.7333333333333334]",0.8705882352941177,0.9779735682819384,0.9211618257261406,"[0.8664285714285714, 0.8739878542510121, 0.8799283154121864, 0.8849894291754757, 0.8865276663993584]","[0.34304298642533937, 0.4884049773755656, 0.5554298642533937, 0.5919117647058824, 0.6252828054298643]"
"[0.7450771687067589, 0.7639344262295082, 0.7803242034656233, 0.7922595332953898, 0.7983917288914417]",0.549636803874092,1.0,0.7093749999999994,"[0.5977796754910333, 0.6229946524064172, 0.6456984273820536, 0.663489037178265, 0.6727976766698935]","[0.9887005649717514, 0.9872881355932204, 0.9858757062146892, 0.9830508474576272, 0.981638418079096]"
"[0.6610481152313821, 0.6781355682987796, 0.6921309592188397, 0.7019325715897871, 0.708496366685299]",0.796078431372549,0.8942731277533039,0.8423236514522815,"[0.7218875502008032, 0.706711615078149, 0.7034442498540572, 0.7006477048718671, 0.7006633499170812]","[0.6096664782362917, 0.6517806670435274, 0.681175805539853, 0.7032221594120972, 0.7165065008479367]"
"[0.7061829330608074, 0.6989409984871408, 0.6995967741935484, 0.7024835276229094, 0.7049263585576434]",0.43907156673114117,1.0,0.6102150537634404,"[0.5541299117882919, 0.5443833464257659, 0.5447409733124019, 0.5486935866983373, 0.551231135822081]","[0.9732394366197183, 0.976056338028169, 0.9774647887323944, 0.976056338028169, 0.9774647887323944]"
"[0.7161290322580645, 0.714975845410628, 0.7138263665594855, 0.714975845410628, 0.7181964573268922]",0.48504273504273504,1.0,0.6532374100719419,"[0.581151832460733, 0.5796344647519582, 0.578125, 0.5796344647519582, 0.5822454308093995]","[0.9327731092436975, 0.9327731092436975, 0.9327731092436975, 0.9327731092436975, 0.9369747899159664]"
"[0.7850993895758336, 0.7942304741445452, 0.7897595034910783, 0.7954649915734641, 0.7946551988941791]",0.76953125,0.8678414096916299,0.8157349896480327,"[0.8796913363732024, 0.8687479019805304, 0.8754729962160303, 0.8685178989628638, 0.8701648166834847]","[0.7088750706613907, 0.7314867156585642, 0.7193329564725833, 0.7337478801582815, 0.7312040700960994]"
"[0.8115770821027761, 0.7990735379270412, 0.8091603053435114, 0.8151210868281158, 0.8187759952465835]",0.5404761904761904,1.0,0.701700154559505,"[0.698880976602238, 0.6784660766961652, 0.6938569989929506, 0.7019328585961343, 0.7081192189105858]","[0.967605633802817, 0.971830985915493, 0.9704225352112676, 0.971830985915493, 0.9704225352112676]"
"[0.41, 0.4844720496894409, 0.5401459854014599, 0.558139534883721, 0.5483870967741935]",0.7894736842105263,0.8590308370044053,0.8227848101265818,"[0.26282051282051283, 0.3333333333333333, 0.3978494623655914, 0.4235294117647059, 0.425]","[0.9318181818181818, 0.8863636363636364, 0.8409090909090909, 0.8181818181818182, 0.7727272727272727]"
"[0.7493074792243768, 0.7614356087262492, 0.7640449438202247, 0.767819336626676, 0.773371104815864]",0.9675675675675676,0.788546255506608,0.8689320388349508,"[0.6745635910224439, 0.6944801026957638, 0.6956521739130435, 0.7019354838709677, 0.7090909090909091]","[0.8426791277258567, 0.8426791277258567, 0.8473520249221184, 0.8473520249221184, 0.8504672897196262]"
"[0.7112676056338029, 0.7062937062937064, 0.7038327526132404, 0.6986301369863014, 0.6962457337883959]",0.9533678756476683,0.8105726872246696,0.8761904761904756,"[0.6558441558441559, 0.6474358974358975, 0.643312101910828, 0.6296296296296297, 0.6257668711656442]","[0.7769230769230769, 0.7769230769230769, 0.7769230769230769, 0.7846153846153846, 0.7846153846153846]"
"[0.5142857142857143, 0.5, 0.5569620253164557, 0.5542168674698795, 0.6808510638297872]",0.8976744186046511,0.8502202643171806,0.8733031674208139,"[0.6666666666666666, 0.6206896551724138, 0.6111111111111112, 0.575, 0.6274509803921569]","[0.4186046511627907, 0.4186046511627907, 0.5116279069767442, 0.5348837209302325, 0.7441860465116279]"
"[0.7925608011444921, 0.7982708933717579, 0.8005759539236861, 0.8, 0.8043321299638989]",0.9631578947368421,0.8061674008810573,0.8776978417266182,"[0.7318361955085865, 0.7416331994645248, 0.7433155080213903, 0.7423230974632844, 0.7486559139784946]","[0.8642745709828393, 0.8642745709828393, 0.8673946957878315, 0.8673946957878315, 0.8689547581903276]"
"[0.7013888888888888, 0.6965517241379311, 0.6941580756013745, 0.6959459459459459, 0.7070707070707071]",0.9581151832460733,0.8061674008810573,0.8755980861244014,"[0.6352201257861635, 0.6273291925465838, 0.6234567901234568, 0.6167664670658682, 0.625]","[0.7829457364341085, 0.7829457364341085, 0.7829457364341085, 0.7984496124031008, 0.813953488372093]"
"[0.6907394609536972, 0.7461961799935253, 0.7693274670018856, 0.7880542434862107, 0.7997581985794167]",0.7591973244147158,1.0,0.8631178707224328,"[0.8876554174067496, 0.872445117335352, 0.8656294200848657, 0.8543111992071358, 0.8588120740019474]","[0.5653280542986425, 0.6518665158371041, 0.6923076923076923, 0.7313348416289592, 0.7483031674208145]"
"[0.8226950354609929, 0.8253404381290705, 0.8351383874849578, 0.8394912174439734, 0.8443627450980392]",0.6168478260869565,1.0,0.7630252100840331,"[0.7073170731707317, 0.7104994903160041, 0.7274633123689728, 0.7348886532343585, 0.7456709956709957]","[0.9830508474576272, 0.9844632768361582, 0.980225988700565, 0.9788135593220338, 0.9731638418079096]"
"[0.7334127930075487, 0.7415433403805497, 0.7483530961791832, 0.7543398211467649, 0.7607185000655566]",0.7160883280757098,1.0,0.8345588235294112,"[0.6900074757039621, 0.6962779156327543, 0.700888450148075, 0.705361534677816, 0.7094644167278064]","[0.7826455624646693, 0.7931034482758621, 0.8027133973996609, 0.8106274731486716, 0.8199547767100056]"
"[0.7321524422973699, 0.7282266526757607, 0.731758530183727, 0.736228813559322, 0.7401069518716578]",0.5469879518072289,1.0,0.7071651090342674,"[0.5915004336513443, 0.580267558528428, 0.5832635983263599, 0.5899830220713073, 0.596551724137931]","[0.9605633802816902, 0.9774647887323944, 0.9816901408450704, 0.9788732394366197, 0.9746478873239437]"
"[0.7643979057591623, 0.757679180887372, 0.7504187604690117, 0.744186046511628, 0.7462686567164178]",0.5254629629629629,1.0,0.688922610015174,"[0.6537313432835821, 0.6379310344827587, 0.6239554317548747, 0.6153846153846154, 0.6164383561643836]","[0.9201680672268907, 0.9327731092436975, 0.9411764705882353, 0.9411764705882353, 0.9453781512605042]"
"[0.8230088495575221, 0.8307246376811595, 0.8290685772773798, 0.8290460091136264, 0.832597822889085]",0.6984615384615385,1.0,0.8224637681159415,"[0.8605798889574336, 0.8524687685901249, 0.8588306573765525, 0.8637059724349158, 0.8680981595092024]","[0.7885811192764274, 0.8100621820237422, 0.8013001695873375, 0.7970604861503674, 0.7998869417750142]"
"[0.840418977202711, 0.8319226118500606, 0.8337378640776699, 0.8390243902439025, 0.8441717791411042]",0.5717884130982368,1.0,0.7275641025641021,"[0.7469879518072289, 0.7288135593220338, 0.732409381663113, 0.7397849462365591, 0.7478260869565218]","[0.9605633802816902, 0.9690140845070423, 0.967605633802817, 0.9690140845070423, 0.9690140845070423]"
"[0.42487046632124353, 0.496969696969697, 0.5333333333333334, 0.5673758865248226, 0.5970149253731343]",0.7839721254355401,0.9911894273127754,0.8754863813229568,"[0.2751677852348993, 0.33884297520661155, 0.37735849056603776, 0.41237113402061853, 0.4444444444444444]","[0.9318181818181818, 0.9318181818181818, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091]"
"[0.7451763140385894, 0.7704011065006915, 0.7743732590529249, 0.7787114845938374, 0.7830985915492956]",0.9538461538461539,0.8193832599118943,0.8815165876777246,"[0.6504065040650406, 0.6927860696517413, 0.7002518891687658, 0.7073791348600509, 0.7146529562982005]","[0.8722741433021807, 0.867601246105919, 0.8660436137071651, 0.8660436137071651, 0.8660436137071651]"
"[0.7235494880546075, 0.7210884353741497, 0.7210884353741497, 0.7186440677966103, 0.7315436241610739]",0.9502487562189055,0.8414096916299559,0.8925233644859807,"[0.6503067484662577, 0.6463414634146342, 0.6463414634146342, 0.6424242424242425, 0.6488095238095238]","[0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8384615384615385]"
"[0.7073170731707318, 0.6976744186046512, 0.7096774193548386, 0.7291666666666667, 0.74]",0.8830645161290323,0.9647577092511013,0.9221052631578942,"[0.7435897435897436, 0.6976744186046512, 0.66, 0.660377358490566, 0.6491228070175439]","[0.6744186046511628, 0.6976744186046512, 0.7674418604651163, 0.813953488372093, 0.8604651162790697]"
"[0.8102710413694721, 0.8149210903873745, 0.8152408339324226, 0.8205499276410998, 0.8214027476500363]",0.9304347826086956,0.9427312775330396,0.9365426695842445,"[0.7463863337713534, 0.7543160690571049, 0.756, 0.7651821862348178, 0.7654986522911051]","[0.8861154446177847, 0.8861154446177847, 0.8845553822152886, 0.8845553822152886, 0.8861154446177847]"
"[0.7062706270627063, 0.717607973421927, 0.7224080267558528, 0.7266666666666667, 0.7242524916943522]",0.9353448275862069,0.9559471365638766,0.9455337690631802,"[0.6149425287356322, 0.627906976744186, 0.6352941176470588, 0.6374269005847953, 0.6337209302325582]","[0.8294573643410853, 0.8372093023255814, 0.8372093023255814, 0.8449612403100775, 0.8449612403100775]"
"[0.7112370790263421, 0.7693010507080859, 0.7867044268892532, 0.800175669740887, 0.8105417276720351]",0.6796407185628742,1.0,0.8092691622103382,"[0.8663688058489033, 0.8333883206862421, 0.8317050110305705, 0.8294385432473445, 0.8403157255616271]","[0.6032239819004525, 0.7143665158371041, 0.7463235294117647, 0.7729072398190046, 0.7828054298642534]"
"[0.8468137254901961, 0.8374622356495469, 0.8442822384428226, 0.8503067484662576, 0.8550277606415793]",0.58656330749354,1.0,0.7394136807817585,"[0.7478354978354979, 0.7317845828933475, 0.7414529914529915, 0.7516268980477223, 0.7590361445783133]","[0.9759887005649718, 0.9788135593220338, 0.980225988700565, 0.9788135593220338, 0.9788135593220338]"
"[0.7225116534137647, 0.7334685598377283, 0.7425069934727587, 0.7486744432661717, 0.7514018691588785]",0.6696165191740413,1.0,0.8021201413427557,"[0.7015441959531417, 0.7031371532278974, 0.7021919879062736, 0.7049425861208187, 0.7120445344129555]","[0.7447710570944036, 0.7665347654041832, 0.7877331825890334, 0.7981910684002261, 0.7953646127755795]"
"[0.7515019115237576, 0.7439613526570048, 0.7440860215053764, 0.7440860215053764, 0.748917748917749]",0.5456730769230769,1.0,0.7060653188180399,"[0.6137377341659233, 0.601040763226366, 0.6017391304347826, 0.6017391304347826, 0.6080843585237259]","[0.9690140845070423, 0.976056338028169, 0.9746478873239437, 0.9746478873239437, 0.9746478873239437]"
"[0.7657342657342657, 0.756388415672913, 0.7516778523489933, 0.752079866888519, 0.7508305647840532]",0.5147392290249433,1.0,0.6796407185628738,"[0.655688622754491, 0.6361031518624641, 0.6256983240223464, 0.6225895316804407, 0.6208791208791209]","[0.9201680672268907, 0.9327731092436975, 0.9411764705882353, 0.9495798319327731, 0.9495798319327731]"
"[0.8236355435272892, 0.8371821104940078, 0.8382547377699427, 0.8432956381260097, 0.8470204565668544]",0.6402266288951841,0.9955947136563876,0.7793103448275857,"[0.8798586572438163, 0.8668280871670703, 0.8727439583970633, 0.8777132375420361, 0.8905860349127181]","[0.7741661955907292, 0.8094968908988129, 0.8063877897117016, 0.8114754098360656, 0.8075183719615602]"
"[0.8555417185554172, 0.8515095502156501, 0.8541409147095179, 0.8555486670799753, 0.8574984443061605]",0.565,0.9955947136563876,0.7208931419457729,"[0.7667410714285714, 0.7568455640744798, 0.7610132158590308, 0.7641196013289037, 0.7681159420289855]","[0.967605633802817, 0.9732394366197183, 0.9732394366197183, 0.971830985915493, 0.9704225352112676]"
"[0.45810055865921784, 0.48484848484848486, 0.5263157894736842, 0.5517241379310345, 0.5882352941176471]",0.745819397993311,0.9823788546255506,0.8479087452471477,"[0.3037037037037037, 0.3305785123966942, 0.37037037037037035, 0.39603960396039606, 0.43478260869565216]","[0.9318181818181818, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091]"
"[0.7551978537894031, 0.7711340206185566, 0.778318276580959, 0.7840112201963534, 0.7895480225988701]",0.8853211009174312,0.8502202643171806,0.867415730337078,"[0.6631330977620731, 0.6900369003690037, 0.7026348808030113, 0.7130102040816326, 0.7222222222222222]","[0.8769470404984424, 0.8738317757009346, 0.8722741433021807, 0.8707165109034268, 0.8707165109034268]"
"[0.7094594594594594, 0.7114093959731543, 0.7109634551495017, 0.7109634551495017, 0.7133333333333334]",0.8958333333333334,0.947136563876652,0.9207708779443249,"[0.6325301204819277, 0.6309523809523809, 0.6257309941520468, 0.6257309941520468, 0.6294117647058823]","[0.8076923076923077, 0.8153846153846154, 0.823076923076923, 0.823076923076923, 0.823076923076923]"
"[0.7499999999999999, 0.7472527472527473, 0.7628865979381443, 0.7551020408163266, 0.7524752475247525]",0.8705882352941177,0.9779735682819384,0.9211618257261406,"[0.7333333333333333, 0.7083333333333334, 0.6851851851851852, 0.6727272727272727, 0.6551724137931034]","[0.7674418604651163, 0.7906976744186046, 0.8604651162790697, 0.8604651162790697, 0.8837209302325582]"
"[0.8067700987306065, 0.8140200286123033, 0.8192252510760402, 0.8251445086705202, 0.8287373004354135]",0.8830645161290323,0.9647577092511013,0.9221052631578942,"[0.7361647361647362, 0.7516512549537648, 0.7583001328021248, 0.7685060565275909, 0.7747625508819539]","[0.8923556942277691, 0.8876755070202809, 0.890795631825273, 0.890795631825273, 0.890795631825273]"
"[0.7142857142857143, 0.7142857142857143, 0.7166123778501627, 0.7236842105263157, 0.7236842105263157]",0.9156118143459916,0.9559471365638766,0.9353448275862064,"[0.6145251396648045, 0.6145251396648045, 0.6179775280898876, 0.6285714285714286, 0.6285714285714286]","[0.8527131782945736, 0.8527131782945736, 0.8527131782945736, 0.8527131782945736, 0.8527131782945736]"
"[0.7276561232765613, 0.7758125472411187, 0.8055027074491439, 0.8270301964233362, 0.8390415992944288]",0.6340782122905028,1.0,0.7760683760683755,"[0.8531761125903385, 0.8333874634621631, 0.8346982104943889, 0.8584905660377359, 0.8735843281297827]","[0.6343325791855203, 0.7256787330316742, 0.7782805429864253, 0.7977941176470589, 0.8071266968325792]"
"[0.849785407725322, 0.8436363636363636, 0.8456865127582018, 0.85451197053407, 0.8601485148514851]",0.5820512820512821,1.0,0.7358184764991891,"[0.7508125677139762, 0.7388535031847133, 0.7420042643923241, 0.755700325732899, 0.7654185022026432]","[0.9788135593220338, 0.9830508474576272, 0.9830508474576272, 0.9830508474576272, 0.981638418079096]"
"[0.7320298213532143, 0.7453313044681146, 0.748726421588875, 0.7552696413906378, 0.7575083426028921]",0.7266881028938906,0.9955947136563876,0.8401486988847577,"[0.728647437692523, 0.7298835004063939, 0.7299328859060402, 0.7322186836518046, 0.7454844006568144]","[0.7354437535330696, 0.7614471452798192, 0.7685132843414358, 0.7798191068400226, 0.7699265121537592]"
"[0.7318348144276007, 0.739406779661017, 0.7429182255478355, 0.7450348899624262, 0.7481162540365985]",0.5509708737864077,1.0,0.7104851330203438,"[0.5818786367414797, 0.5925297113752123, 0.5986218776916451, 0.6019080659150043, 0.6054006968641115]","[0.9859154929577465, 0.9830985915492958, 0.9788732394366197, 0.9774647887323944, 0.9788732394366197]"
"[0.7525773195876289, 0.7533333333333334, 0.7579298831385642, 0.7599999999999999, 0.7599999999999999]",0.5101123595505618,1.0,0.6755952380952376,"[0.6366279069767442, 0.6243093922651933, 0.628808864265928, 0.6298342541436464, 0.6298342541436464]","[0.9201680672268907, 0.9495798319327731, 0.9537815126050421, 0.957983193277311, 0.957983193277311]"
