dataset_code-red_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_recall,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_recall,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_code-red_513_5_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_code-red_513_15_rrc04.csv_f1
0.0,0.34968354430379744,0.0,0.5137880986937591,0.0,0.3380681818181818,0.5181711606096131,0.0,0.505307855626327,1.0,0.5148658448150834,0.5148658448150834,0.0,0.345703125,0.0,0.0,1.0,0.5183882783882784,1.0,0.0,1.0,1.0,0.0,0.0,0.5183882783882784,0.0,1.0,0.34988132911392406,0.34988132911392406,0.0,1.0,0.0859375,0.3466796875,0.3466796875,0.0,1.0,0.0,0.0,0.15827338129496402
0.0,0.34968354430379744,0.0,0.5137880986937591,0.0,0.3380681818181818,0.5181711606096131,0.0,0.505307855626327,1.0,0.5148658448150834,0.5148658448150834,0.0,0.345703125,0.0,0.0,1.0,0.5183882783882784,1.0,0.0,1.0,1.0,0.0,0.0,0.5183882783882784,0.0,1.0,0.34988132911392406,0.34988132911392406,0.0,1.0,0.0859375,0.3466796875,0.3466796875,0.0,1.0,0.0,0.0,0.15827338129496402
0.0,0.48717948717948717,0.470404984423676,0.5998300764655905,0.948339483394834,0.5279069767441861,0.6367466927976482,0.9807692307692307,0.6796407185628742,0.9633802816901409,0.7366684991753711,0.6218181818181818,0.0,0.4289185905224787,0.921875,0.0,1.0,0.6413133832086451,0.7515545505935557,0.4573643410852713,0.9188348416289592,0.9537815126050421,0.40093603744149764,0.6188524590163934,0.728692792545903,0.9041916167664671,0.9436619718309859,0.7071808510638298,0.5070653959907986,0.61139896373057,0.9971751412429378,0.0859375,0.4590604026845638,0.6041478809738503,0.3923076923076923,0.8722442057659695,0.5604395604395603,0.5635964912280702,0.15827338129496402
0.6875,0.8708267090620032,0.8068535825545171,0.7336898395721925,0.7309941520467836,0.5828877005347594,0.7240581625908791,0.6643356643356644,0.7124183006535947,0.9352112676056338,0.776608187134503,0.6789366053169734,0.5866666666666667,0.5903614457831325,0.6911764705882353,0.5116279069767442,0.9772727272727273,0.6658861407873555,0.679479932165065,0.7286821705426356,0.6196266968325792,0.9159663865546218,0.7800312012480499,0.7014218009478673,0.7539595421044378,0.6203592814371257,0.9352112676056338,0.8467770341669602,0.6904400606980273,0.709433962264151,0.9689265536723164,0.17695473251028807,0.5329052969502408,0.664,0.7307692307692307,0.6430186546071227,0.695970695970696,0.7547169811320755,0.29965156794425085
0.6296296296296297,0.9032131661442007,0.8317757009345794,0.7633928571428571,0.7433004231311706,0.5929919137466307,0.7572273324572929,0.6556291390728477,0.7224958949096881,0.9436619718309859,0.7915443335290664,0.6907216494845361,0.48571428571428577,0.6309963099630996,0.6762589928057554,0.3953488372093023,0.9772727272727273,0.6817087845968713,0.6933295647258338,0.7286821705426356,0.6518665158371041,0.9243697478991597,0.8221528861154446,0.7153382451440053,0.7723551637279598,0.627497062279671,0.9492957746478873,0.8717128642501777,0.7286173633440515,0.7014925373134329,0.9661016949152542,0.21608040201005024,0.5447154471544715,0.6787512588116817,0.7615384615384615,0.6404748445449406,0.7046263345195729,0.7807407407407407,0.35390946502057613
0.64,0.9012074643249177,0.838006230529595,0.7782189449801475,0.7277701778385773,0.5956284153005464,0.7857712553836338,0.6073619631901841,0.7218543046357615,0.9464788732394366,0.8092417061611376,0.6967340590979783,0.4705882352941177,0.6502369668246446,0.6690140845070423,0.37209302325581395,0.9772727272727273,0.6957303370786517,0.6840022611644997,0.7364341085271318,0.6965497737556561,0.9159663865546218,0.8299531981279251,0.7144754316069057,0.7747718905074437,0.6226851851851852,0.9619718309859155,0.8933185677371724,0.740197641058336,0.7011070110701106,0.9689265536723164,0.24293785310734464,0.5512715340442986,0.6983640081799591,0.7615384615384615,0.6563029960429622,0.6757679180887373,0.7755102040816327,0.3891402714932127
0.6,0.8958904109589041,0.8566978193146417,0.7862857142857143,0.7313432835820896,0.6044568245125348,0.8104089219330854,0.5976331360946746,0.726968174204355,0.9478873239436619,0.8166666666666667,0.7069327731092437,0.4411764705882353,0.6602687140115163,0.6598639455782312,0.3488372093023256,0.9545454545454546,0.7096678966789667,0.6797625777275297,0.751937984496124,0.7398190045248869,0.9117647058823529,0.8408736349453978,0.7203667321545515,0.7731875904195467,0.6214689265536724,0.9661971830985916,0.8963846440551622,0.7426629595304294,0.7028985507246376,0.9717514124293786,0.2692307692307692,0.5636515912897823,0.7072164948453609,0.7769230769230769,0.679479932165065,0.6755852842809366,0.7822931785195935,0.42
0.6153846153846154,0.8910891089108911,0.8629283489096573,0.7976878612716763,0.7126137841352406,0.6129943502824858,0.8369581520923954,0.5930232558139535,0.7331081081081081,0.9549295774647887,0.823529411764706,0.7136842105263157,0.463768115942029,0.675146771037182,0.6410256410256411,0.37209302325581395,0.9545454545454546,0.7198597106532223,0.6828716789146411,0.7751937984496124,0.7890271493212669,0.9117647058823529,0.8549141965678627,0.7208848405985687,0.7767239993570165,0.6189944134078212,0.9661971830985916,0.9004845322400298,0.7452344931921331,0.7017543859649124,0.9745762711864406,0.27631578947368424,0.5697478991596638,0.7175732217573222,0.7846153846153846,0.6961560203504805,0.675496688741722,0.777304964539007,0.4285714285714286
0.6071428571428571,0.8765358106083309,0.8660436137071651,0.8016241299303944,0.7137305699481865,0.6293103448275862,0.8511567001309472,0.5942857142857143,0.7474402730375427,0.9619718309859155,0.8292094146047072,0.7185691741188848,0.4788732394366197,0.6801181102362205,0.6289308176100629,0.3953488372093023,0.9545454545454546,0.7288283062645011,0.6964386659129451,0.7751937984496124,0.8272058823529411,0.9201680672268907,0.859594383775351,0.7192755498059509,0.7852135117909498,0.6150442477876106,0.967605633802817,0.8999269539810081,0.7483621203097082,0.6944444444444444,0.9759887005649718,0.2781456953642384,0.5734676742233418,0.7254487856388595,0.8,0.710288298473714,0.6819672131147542,0.7799009200283087,0.4307692307692307
0.6206896551724138,0.8547799271096159,0.867601246105919,0.8051192553810355,0.7075949367088608,0.6358381502890174,0.8585104885259749,0.5875706214689266,0.7534246575342467,0.967605633802817,0.831623415811708,0.7223974763406941,0.5,0.6844708209693373,0.6211180124223602,0.4186046511627907,0.9318181818181818,0.739290780141844,0.70944036178632,0.7751937984496124,0.8622737556561086,0.9243697478991597,0.8720748829953198,0.7238466536712151,0.792423046566693,0.620958751393534,0.9704225352112676,0.8973900607794065,0.7420273348519362,0.6896551724137931,0.9774011299435028,0.2867132867132867,0.5763422818791947,0.7275607180570222,0.8,0.7365743357829282,0.6775244299674267,0.7812718378756114,0.4385026737967914
0.6666666666666666,0.8407575353427581,0.8753894080996885,0.8112543962485347,0.7052896725440806,0.6430678466076696,0.8653397391901168,0.5875706214689266,0.755632582322357,0.9661971830985916,0.8338368580060422,0.7236286919831224,0.547945205479452,0.6933867735470942,0.6196319018404908,0.46511627906976744,0.9318181818181818,0.7444554315581297,0.7066139061616733,0.7829457364341085,0.8914027149321267,0.9159663865546218,0.8736349453978159,0.7284510693454309,0.7911392405063292,0.6237513873473918,0.971830985915493,0.8986340762041697,0.744140073425586,0.6917808219178081,0.9774011299435028,0.2867132867132867,0.5784148397976391,0.7301587301587301,0.8,0.7447710570944036,0.6775244299674267,0.7804878048780488,0.4385026737967914
0.6451612903225806,0.8314838709677419,0.8738317757009346,0.8119158878504673,0.7097989949748744,0.6441176470588236,0.8695182836324383,0.5888888888888889,0.7577854671280277,0.9647887323943662,0.837378640776699,0.7241014799154335,0.5405405405405406,0.6922310756972112,0.608433734939759,0.46511627906976744,0.9318181818181818,0.7485512367491166,0.7224420576596947,0.7829457364341085,0.9111990950226244,0.9201680672268907,0.8814352574102964,0.7314211212516298,0.8015051740357478,0.6289237668161435,0.971830985915493,0.9,0.7486570540005655,0.6847457627118644,0.981638418079096,0.2847222222222222,0.5795262267343486,0.7356076759061834,0.8153846153846154,0.7484454494064443,0.6838709677419356,0.7863604732080725,0.43617021276595747
