dataset_slammer_513_5_rrc04.csv_f1,all_files_precision,all_files_recall,all_files_f1,dataset_slammer_513_5_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_recall
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.5181711606096131],0.15763888888888888,1.0,0.27234553089382096,[0.34968354430379744],[1.0]
[0.5137880986937591],0.15763888888888888,1.0,0.27234553089382096,[0.345703125],[1.0]
[0.5183882783882784],0.15763888888888888,1.0,0.27234553089382096,[0.34988132911392406],[1.0]
[0.5148658448150834],0.15763888888888888,1.0,0.27234553089382096,[0.3466796875],[1.0]
[0.505307855626327],0.15763888888888888,1.0,0.27234553089382096,[0.3380681818181818],[1.0]
[0.5183882783882784],0.15763888888888888,1.0,0.27234553089382096,[0.34988132911392406],[1.0]
[0.5148658448150834],0.15763888888888888,1.0,0.27234553089382096,[0.3466796875],[1.0]
[0.15827338129496402],0.15763888888888888,1.0,0.27234553089382096,[0.0859375],[1.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.5181711606096131],0.15763888888888888,1.0,0.27234553089382096,[0.34968354430379744],[1.0]
[0.5137880986937591],0.15763888888888888,1.0,0.27234553089382096,[0.345703125],[1.0]
[0.5183882783882784],0.15763888888888888,1.0,0.27234553089382096,[0.34988132911392406],[1.0]
[0.5148658448150834],0.15763888888888888,1.0,0.27234553089382096,[0.3466796875],[1.0]
[0.505307855626327],0.15763888888888888,1.0,0.27234553089382096,[0.3380681818181818],[1.0]
[0.5183882783882784],0.15763888888888888,1.0,0.27234553089382096,[0.34988132911392406],[1.0]
[0.5148658448150834],0.15763888888888888,1.0,0.27234553089382096,[0.3466796875],[1.0]
[0.15913200723327306],0.15763888888888888,1.0,0.27234553089382096,[0.08644400785854617],[1.0]
[0.7526501766784451],1.0,0.3832599118942731,0.5541401273885346,[0.8693877551020408],[0.6635514018691588]
[0.6732673267326732],1.0,0.29515418502202645,0.4557823129251697,[0.9444444444444444],[0.5230769230769231]
[0.2],1.0,0.29515418502202645,0.4557823129251697,[0.7142857142857143],[0.11627906976744186]
[0.7723292469352014],0.983739837398374,0.5330396475770925,0.691428571428571,[0.8802395209580839],[0.6879875195007801]
[0.6448598130841121],0.9846153846153847,0.5638766519823789,0.7170868347338932,[0.8117647058823529],[0.5348837209302325]
[0.8038994066120373],0.7619047619047619,0.986784140969163,0.8598848368522066,[0.8032185206098249],[0.8045814479638009]
[0.7243688820195775],0.43486590038314177,1.0,0.6061415220293721,[0.570154095701541],[0.9929378531073446]
[0.7227248536455562],0.7865612648221344,0.8766519823788547,0.829166666666666,[0.6827551533433887],[0.7676653476540418]
[0.6895864474339811],0.4010600706713781,1.0,0.572509457755359,[0.5335389360061681],[0.9746478873239437]
[0.7075471698113207],0.41651376146788993,1.0,0.5880829015544037,[0.5653266331658291],[0.9453781512605042]
[0.791476407914764],0.7626459143968871,0.8634361233480177,0.8099173553719002,[0.8575197889182058],[0.7348784624081401]
[0.7967479674796748],0.5066964285714286,1.0,0.6725925925925921,[0.6778656126482213],[0.9661971830985916]
[0.36036036036036034],0.6398809523809523,0.947136563876652,0.7637655417406745,[0.2247191011235955],[0.9090909090909091]
[0.6995457495133031],0.9476439790575916,0.7973568281938326,0.8660287081339707,[0.5995550611790879],[0.839563862928349]
[0.6416382252559728],0.9476439790575916,0.7973568281938326,0.8660287081339707,[0.5766871165644172],[0.7230769230769231]
[0.39393939393939387],0.9476439790575916,0.7973568281938326,0.8660287081339707,[0.5652173913043478],[0.3023255813953488]
[0.7472222222222222],0.9627659574468085,0.7973568281938326,0.8722891566265055,[0.6733416770963705],[0.8393135725429017]
[0.6594982078853047],0.9479166666666666,0.801762114537445,0.8687350835322191,[0.6133333333333333],[0.7131782945736435]
[0.8258795468097794],0.8057851239669421,0.8590308370044053,0.8315565031982938,[0.873266078184111],[0.7833710407239819]
[0.7953890489913544],0.5790816326530612,1.0,0.733441033925686,[0.6718597857838364],[0.9745762711864406]
[0.7293416418314821],0.7747035573122529,0.8634361233480177,0.8166666666666661,[0.700312174817898],[0.7608818541548897]
[0.7138364779874213],0.47368421052631576,0.9911894273127754,0.6410256410256405,[0.5684474123539232],[0.9591549295774648]
[0.7121951219512194],0.4807692307692308,0.9911894273127754,0.6474820143884887,[0.5809018567639257],[0.9201680672268907]
[0.8036930528227637],0.7509578544061303,0.8634361233480177,0.8032786885245896,[0.8651026392961877],[0.750423968343697]
[0.8167164179104479],0.5591133004926109,1.0,0.7172195892575035,[0.7088082901554404],[0.9633802816901409]
[0.3738317757009346],0.6501547987616099,0.9251101321585903,0.7636363636363629,[0.23529411764705882],[0.9090909090909091]
[0.6822948797038866],0.9441624365482234,0.8193832599118943,0.8773584905660372,[0.5648621041879469],[0.8613707165109035]
[0.6387096774193549],0.9441624365482234,0.8193832599118943,0.8773584905660372,[0.55],[0.7615384615384615]
[0.4],0.9441624365482234,0.8193832599118943,0.8773584905660372,[0.5185185185185185],[0.32558139534883723]
[0.742001361470388],0.9528795811518325,0.801762114537445,0.8708133971291862,[0.6582125603864735],[0.8502340093603744]
[0.6666666666666666],0.9533678756476683,0.8105726872246696,0.8761904761904756,[0.5987654320987654],[0.751937984496124]
[0.8336134453781514],0.7517006802721088,0.973568281938326,0.8483685220729361,[0.8257491675915649],[0.8416289592760181]
[0.8069970845481049],0.6085790884718498,1.0,0.7566666666666662,[0.6871896722939425],[0.9774011299435028]
[0.7405104288120222],0.7434944237918215,0.8810572687224669,0.8064516129032252,[0.6835685242764888],[0.8078010175240249]
[0.7200843437005798],0.5066964285714286,1.0,0.6725925925925921,[0.5754001684919966],[0.9619718309859155]
[0.7245901639344263],0.5147392290249433,1.0,0.6796407185628738,[0.5940860215053764],[0.9285714285714286]
[0.8131350316595494],0.7262773722627737,0.8766519823788547,0.7944111776447099,[0.8487549953888718],[0.780384397964952]
[0.8212791392707711],0.5618811881188119,1.0,0.7194928684627571,[0.7133956386292835],[0.967605633802817]
[0.4059405940594059],0.6656891495601173,1.0,0.7992957746478868,[0.25949367088607594],[0.9318181818181818]
[0.6775956284153005],0.9387755102040817,0.8105726872246696,0.8699763593380608,[0.5552238805970149],[0.8691588785046729]
[0.6412698412698412],0.9441624365482234,0.8193832599118943,0.8773584905660372,[0.5459459459459459],[0.7769230769230769]
[0.4225352112676056],0.9390862944162437,0.8149779735682819,0.8726415094339617,[0.5357142857142857],[0.3488372093023256]
[0.7430508474576272],0.972972972972973,0.7929515418502202,0.8737864077669897,[0.657074340527578],[0.8549141965678627]
[0.6804123711340206],0.9479166666666666,0.801762114537445,0.8687350835322191,[0.6111111111111112],[0.7674418604651163]
[0.8382892057026476],0.7322580645161291,1.0,0.8454376163873365,[0.8062157221206582],[0.8730203619909502]
[0.8107476635514019],0.6151761517615176,1.0,0.7617449664429525,[0.6912350597609562],[0.980225988700565]
[0.7472887767969737],0.7322580645161291,1.0,0.8454376163873365,[0.6746357012750456],[0.8374788015828152]
[0.7201257861635222],0.5170842824601367,1.0,0.6816816816816812,[0.5734557595993323],[0.967605633802817]
[0.7333333333333333],0.5404761904761904,1.0,0.701700154559505,[0.6077348066298343],[0.9243697478991597]
[0.8202296177881122],0.7275641025641025,1.0,0.8423005565862702,[0.8441519593179778],[0.7976257772752968]
[0.827503015681544],0.5820512820512821,1.0,0.7358184764991891,[0.7236286919831224],[0.9661971830985916]
[0.4141414141414141],0.6715976331360947,1.0,0.803539823008849,[0.2662337662337662],[0.9318181818181818]
[0.684981684981685],0.9393939393939394,0.8193832599118943,0.8752941176470583,[0.5632530120481928],[0.8738317757009346]
[0.6476190476190476],0.9393939393939394,0.8193832599118943,0.8752941176470583,[0.5513513513513514],[0.7846153846153846]
[0.5070422535211269],0.9393939393939394,0.8193832599118943,0.8752941176470583,[0.6428571428571429],[0.4186046511627907]
[0.7532290958531612],0.9576719576719577,0.7973568281938326,0.8701923076923072,[0.6674698795180722],[0.8642745709828393]
[0.6779661016949153],0.9432989690721649,0.8061674008810573,0.8693586698337287,[0.6024096385542169],[0.7751937984496124]
[0.8357621110673494],0.7027863777089783,1.0,0.8254545454545449,[0.7799558931634404],[0.9001696832579186]
[0.8157739846968806],0.6168478260869565,1.0,0.7630252100840331,[0.6992936427850656],[0.9788135593220338]
[0.7472472472472473],0.7183544303797469,1.0,0.8360957642725594,[0.6704086214638527],[0.8439796495195026]
[0.725635593220339],0.5443645083932853,1.0,0.7049689440993784,[0.5814940577249575],[0.9647887323943662]
[0.7457627118644068],0.5563725490196079,1.0,0.7149606299212593,[0.625],[0.9243697478991597]
[0.8232099471201944],0.7027863777089783,1.0,0.8254545454545449,[0.8326105810928014],[0.8140192198982475]
[0.8300060496067755],0.5805626598465473,1.0,0.7346278317152098,[0.7274655355249204],[0.9661971830985916]
[0.42],0.6637426900584795,1.0,0.7978910369068536,[0.2692307692307692],[0.9545454545454546]
[0.6937769562538508],0.9253731343283582,0.8193832599118943,0.8691588785046723,[0.5739041794087666],[0.8769470404984424]
[0.6709265175718849],0.9253731343283582,0.8193832599118943,0.8691588785046723,[0.5737704918032787],[0.8076923076923077]
[0.5205479452054794],0.9253731343283582,0.8193832599118943,0.8691588785046723,[0.6333333333333333],[0.4418604651162791]
[0.7566462167689161],0.9424083769633508,0.7929515418502202,0.8612440191387554,[0.6719128329297821],[0.8658346333853354]
[0.6801346801346801],0.9346733668341709,0.8193832599118943,0.8732394366197178,[0.6011904761904762],[0.7829457364341085]
[0.8348029045643154],0.6696165191740413,1.0,0.8021201413427557,[0.7708333333333334],[0.9103506787330317]
[0.8181283107710419],0.6053333333333333,1.0,0.7541528239202652,[0.7013118062563067],[0.981638418079096]
[0.7495608531994983],0.6941896024464832,1.0,0.8194945848375447,[0.6739620938628159],[0.8442622950819673]
[0.729973474801061],0.5509708737864077,1.0,0.7104851330203438,[0.585531914893617],[0.9690140845070423]
[0.7607573149741824],0.549636803874092,1.0,0.7093749999999994,[0.6443148688046647],[0.9285714285714286]
[0.8266552998010799],0.6899696048632219,1.0,0.8165467625899275,[0.8311428571428572],[0.822215941209723]
[0.8350578210590385],0.5717884130982368,1.0,0.7275641025641021,[0.7352625937834941],[0.9661971830985916]
[0.42],0.6412429378531074,1.0,0.7814113597246123,[0.2692307692307692],[0.9545454545454546]
[0.6933005531653349],0.9038461538461539,0.8281938325991189,0.8643678160919533,[0.5725888324873096],[0.8785046728971962]
[0.6793650793650793],0.912621359223301,0.8281938325991189,0.8683602771362581,[0.5783783783783784],[0.823076923076923]
[0.5066666666666667],0.9033816425120773,0.8237885462555066,0.8617511520737322,[0.59375],[0.4418604651162791]
[0.7610020311442113],0.9329896907216495,0.7973568281938326,0.8598574821852727,[0.6722488038277512],[0.8767550702028081]
[0.6915254237288135],0.9346733668341709,0.8193832599118943,0.8732394366197178,[0.6144578313253012],[0.7906976744186046]
[0.8384212543108954],0.654178674351585,1.0,0.7909407665505221,[0.7645003494060097],[0.9281674208144797]
[0.81524926686217],0.6005291005291006,1.0,0.7504132231404954,[0.6970912738214644],[0.981638418079096]
[0.7550292844410491],0.696319018404908,1.0,0.8209764918625673,[0.6869786839666358],[0.8380440927077445]
[0.7303609341825903],0.549636803874092,1.0,0.7093749999999994,[0.58603066439523],[0.9690140845070423]
[0.7655172413793103],0.5469879518072289,1.0,0.7071651090342674,[0.6491228070175439],[0.9327731092436975]
[0.8260932313465146],0.6816816816816816,1.0,0.8107142857142852,[0.8439988204069596],[0.8089315997738835]
[0.8350578210590385],0.583547557840617,1.0,0.7370129870129865,[0.7352625937834941],[0.9661971830985916]
[0.4285714285714286],0.6340782122905028,1.0,0.7760683760683755,[0.27631578947368424],[0.9545454545454546]
[0.7000618429189858],0.8947368421052632,0.8237885462555066,0.8577981651376141,[0.5805128205128205],[0.881619937694704]
[0.6920634920634922],0.8995215311004785,0.8281938325991189,0.8623853211009168,[0.5891891891891892],[0.8384615384615385]
[0.5454545454545455],0.8947368421052632,0.8237885462555066,0.8577981651376141,[0.6176470588235294],[0.4883720930232558]
[0.768392370572207],0.9427083333333334,0.7973568281938326,0.8639618138424816,[0.6819830713422007],[0.8798751950078003]
[0.6959459459459459],0.93,0.8193832599118943,0.8711943793911001,[0.6167664670658682],[0.7984496124031008]
[0.8375078665827563],0.6376404494382022,1.0,0.7787307032590046,[0.7545928782036743],[0.940893665158371]
[0.8140350877192982],0.5896103896103896,1.0,0.7418300653594765,[0.6946107784431138],[0.9830508474576272]
[0.7566103443828196],0.6920731707317073,1.0,0.8180180180180175,[0.6958481613285884],[0.828999434708875]
[0.7307488050982475],0.5483091787439613,1.0,0.7082683307332288,[0.5865302642796248],[0.9690140845070423]
[0.7607573149741824],0.5430622009569378,1.0,0.7038759689922476,[0.6443148688046647],[0.9285714285714286]
[0.8266158581269236],0.6816816816816816,1.0,0.8107142857142852,[0.8584474885844748],[0.7970604861503674]
[0.8362751065124772],0.5880829015544041,1.0,0.7406199021207173,[0.7363344051446945],[0.967605633802817]
