dataset,epoch,f1,precision,recall
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,0,0.0,0.0,0.0
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,9,0.773,0.932,0.66
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,6,0.739,0.717,0.762
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,8,0.632,0.577,0.698
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,9,0.802,0.729,0.892
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,7,0.677,0.58,0.814
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,9,0.788,0.812,0.764
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,9,0.854,0.761,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,9,0.756,0.677,0.855
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,9,0.738,0.594,0.972
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,0,0.755,0.634,0.933
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,9,0.818,0.815,0.821
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,9,0.846,0.753,0.966
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,9,0.678,0.541,0.909
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,9,0.792,0.73,0.866
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,0,0.743,0.663,0.846
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,1,0.787,0.761,0.814
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,9,0.847,0.805,0.894
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,7,0.741,0.655,0.853
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,9,0.816,0.793,0.84
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,8,0.883,0.805,0.977
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,7,0.757,0.706,0.815
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,9,0.746,0.603,0.979
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,9,0.768,0.64,0.958
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,8,0.842,0.895,0.794
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,9,0.871,0.789,0.972
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,9,0.606,0.455,0.909
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,9,0.815,0.761,0.877
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,9,0.746,0.653,0.869
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.818,0.8,0.837
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,8,0.845,0.806,0.888
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,8,0.765,0.675,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,9,0.842,0.847,0.837
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,9,0.886,0.812,0.973
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,3,0.757,0.719,0.799
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,9,0.746,0.602,0.98
