dataset_code-red_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_recall,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_recall,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_code-red_513_5_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_code-red_513_15_rrc04.csv_f1
0.6744186046511628,0.8455516014234875,0.0,0.8452088452088452,0.7546666666666667,0.6847133757961783,0.48087431693989074,0.6580645161290323,0.7789855072463767,0.9830985915492958,0.8111888111888111,0.7100712105798577,0.6744186046511628,0.7478260869565218,0.6,0.6744186046511628,0.0,0.683979517190929,0.8459581684567552,0.8372093023255814,0.33597285067873306,0.9033613445378151,0.8829953198127926,0.0,0.7677311786584585,0.0,0.9802816901408451,0.7027471237379667,0.6014150943396226,0.6990291262135923,0.9717514124293786,0.0,0.5557324840764332,0.6918489065606361,0.7846153846153846,0.7928208027133974,0.7157894736842105,0.813803019410496,0.0
0.6739130434782609,0.8289402904787521,0.0,0.8485958485958486,0.7617135207496654,0.6260623229461756,0.5712696941612605,0.6580645161290323,0.7478849407783418,0.9788732394366197,0.8478924862553452,0.7250912884715701,0.6966292134831461,0.7473118279569892,0.6123595505617978,0.7209302325581395,0.0,0.6971062618595826,0.8911814584511023,0.8449612403100775,0.4358031674208145,0.9285714285714286,0.8876755070202809,0.0,0.748664371364122,0.0,0.9774647887323944,0.6454452405322415,0.6005312627707396,0.7100977198697068,0.981638418079096,0.0,0.575807787903894,0.7486515641855448,0.7846153846153846,0.8306953080836631,0.7157894736842105,0.819884726224784,0.0
0.64,0.8,0.0,0.8555555555555555,0.7677852348993288,0.6086956521739131,0.6280707782168012,0.6560509554140127,0.7392739273927392,0.9746478873239437,0.8548486720197653,0.7318878900052882,0.6881720430107526,0.7598684210526315,0.6193181818181818,0.7441860465116279,0.0,0.7111837497081483,0.8988128886376484,0.8449612403100775,0.5169683257918553,0.9411764705882353,0.8923556942277691,0.0,0.7503539405379895,0.0,0.9746478873239437,0.6439854191980559,0.6058074781225139,0.7147540983606556,0.9788135593220338,0.0,0.5859441151566469,0.7612761276127613,0.7923076923076923,0.8609383832673827,0.7177700348432056,0.8253968253968254,0.0
0.6481481481481481,0.7833461835003855,0.0,0.8582043343653251,0.7697456492637216,0.6198347107438017,0.662969004893964,0.6560509554140127,0.7487520798668884,0.9746478873239437,0.8615960099750624,0.7361702127659574,0.7216494845360826,0.7640573318632855,0.6374269005847953,0.813953488372093,0.0,0.7189404594467886,0.9078575466365179,0.8449612403100775,0.5746606334841629,0.9453781512605042,0.8970358814352574,0.0,0.7637617405778148,0.0,0.9732394366197183,0.6591422121896162,0.6141369643572286,0.7266666666666667,0.9788135593220338,0.0,0.5914529914529915,0.772930648769575,0.7923076923076923,0.8668739400791408,0.7177700348432056,0.8285302593659943,0.0
0.6491228070175439,0.7686411149825784,0.0,0.8603351955307262,0.7721179624664879,0.6284916201117319,0.6887293162660006,0.6582278481012658,0.7550335570469798,0.971830985915493,0.8615960099750624,0.7379679144385026,0.74,0.7674418604651163,0.6449704142011834,0.8604651162790697,0.0,0.72604524458131,0.9104013566986998,0.8449612403100775,0.623868778280543,0.9453781512605042,0.8985959438377535,0.0,0.7869533349621305,0.0,0.9732394366197183,0.6929862306368331,0.6248725790010193,0.7315436241610739,0.9788135593220338,0.0,0.5948275862068966,0.772930648769575,0.8,0.8663086489542114,0.7222222222222222,0.8305695746214852,0.0
0.6379310344827587,0.7612331912102329,0.2554517133956386,0.8664169787765292,0.7773279352226721,0.6338028169014085,0.7049354593773729,0.6582278481012658,0.7588532883642496,0.9732394366197183,0.86375,0.7422126745435016,0.7326732673267328,0.7762863534675615,0.6449704142011834,0.8604651162790697,0.0,0.7317770366841354,0.9033352176370831,0.8449612403100775,0.6563914027149321,0.9453781512605042,0.8985959438377535,0.4069478908188585,0.8143712574850299,1.0,0.9732394366197183,0.7413593133843656,0.6323589954713874,0.7315436241610739,0.980225988700565,0.0,0.5998263888888888,0.7764044943820225,0.8,0.8682871678914641,0.7222222222222222,0.8335745296671491,0.0
0.6271186440677966,0.7531665122026567,0.5171339563862928,0.8727272727272728,0.7829036635006784,0.6392045454545454,0.7199173187656872,0.6645569620253164,0.7627118644067796,0.9732394366197183,0.8694006309148264,0.7438105489773951,0.7254901960784315,0.7846674182638106,0.6449704142011834,0.8604651162790697,0.0,0.7387667304015297,0.8852459016393442,0.8449612403100775,0.6894796380090498,0.9453781512605042,0.9001560062402496,0.6775510204081632,0.833976833976834,0.9822485207100592,0.9704225352112676,0.7883211678832117,0.6399585921325052,0.7315436241610739,0.9830508474576272,0.0,0.6019163763066202,0.7874285714285715,0.8076923076923077,0.8736574335782928,0.7291666666666667,0.8374455732946298,0.0
0.6271186440677966,0.755877034358047,0.67601246105919,0.8760226557583386,0.7890410958904109,0.6392045454545454,0.7318354245695944,0.6583850931677019,0.7627118644067796,0.9732394366197183,0.8716002530044276,0.7438105489773951,0.7254901960784315,0.7900113507377979,0.6626506024096386,0.8604651162790697,0.0,0.741990291262136,0.8654607122668174,0.8527131782945736,0.7092760180995475,0.9453781512605042,0.8985959438377535,0.7812781278127813,0.8362692885429469,0.9253731343283582,0.9704225352112676,0.8089828269484809,0.6501488728200766,0.7457627118644068,0.9830508474576272,0.0,0.6019163763066202,0.7910447761194029,0.8153846153846154,0.8640474844544941,0.7285223367697595,0.8402625820568929,0.0
0.6271186440677966,0.7461738377129656,0.7554517133956387,0.8798988621997471,0.7906976744186046,0.6446991404011462,0.7383911987426776,0.6583850931677019,0.7666098807495741,0.971830985915493,0.8714376187460419,0.744738262277388,0.7254901960784315,0.7963386727688787,0.6707317073170732,0.8604651162790697,0.0,0.7450595311157482,0.8465234595816846,0.8527131782945736,0.7307692307692307,0.9453781512605042,0.9017160686427457,0.8117154811715481,0.8431869369369369,0.8770343580470162,0.9690140845070423,0.8398766124509254,0.6584942503796919,0.7508532423208192,0.9830508474576272,0.0,0.6036745406824147,0.7917146144994246,0.8153846153846154,0.8578292820802713,0.7285223367697595,0.8425655976676384,0.0
0.6271186440677966,0.7494995710609094,0.7834890965732088,0.879746835443038,0.7936726272352133,0.6540697674418605,0.7453433812029006,0.6583850931677019,0.7731958762886598,0.971830985915493,0.872865275142315,0.7479674796747967,0.7254901960784315,0.7970183486238532,0.6707317073170732,0.8604651162790697,0.0,0.7492668621700879,0.8346523459581685,0.8527131782945736,0.7412330316742082,0.9453781512605042,0.9001560062402496,0.8060897435897435,0.8443173695496784,0.83003300330033,0.971830985915493,0.8542088516054382,0.6599225139905295,0.7508532423208192,0.981638418079096,0.0,0.6079295154185022,0.7921928817451206,0.8153846153846154,0.866591294516676,0.7285223367697595,0.8435672514619883,0.0
0.6271186440677966,0.750492264416315,0.8037383177570093,0.8831003811944093,0.8016643550624133,0.6549707602339181,0.7525031730362431,0.6583850931677019,0.7724137931034482,0.971830985915493,0.8730964467005077,0.7512248230811105,0.7254901960784315,0.8025404157043879,0.6707317073170732,0.8604651162790697,0.0,0.7486617701979336,0.8182589033352177,0.8527131782945736,0.754524886877828,0.9411764705882353,0.9017160686427457,0.8006206361520559,0.8459964932787843,0.7975270479134466,0.9690140845070423,0.8756805807622504,0.6689655172413793,0.7508532423208192,0.981638418079096,0.0,0.6122448979591837,0.7944572748267898,0.8153846153846154,0.8499152063312606,0.7285223367697595,0.8487518355359764,0.0
0.6271186440677966,0.7613540197461213,0.82398753894081,0.8847867600254615,0.8112676056338028,0.6588235294117647,0.7623217059737325,0.660377358490566,0.7750865051903113,0.9732394366197183,0.8753180661577609,0.750678978815861,0.7254901960784315,0.8053302433371958,0.6748466257668712,0.8604651162790697,0.0,0.7530941367670958,0.8157150932730356,0.8527131782945736,0.7632918552036199,0.9411764705882353,0.8985959438377535,0.8015151515151514,0.8484492135822431,0.7802359882005899,0.9690140845070423,0.8839203675344564,0.6751849361129791,0.7534246575342466,0.981638418079096,0.0,0.6109637488947833,0.7981438515081206,0.8076923076923077,0.851328434143584,0.726643598615917,0.8527017024426352,0.0
0.6271186440677966,0.7723806834227619,0.8255451713395638,0.8876117496807152,0.8103932584269663,0.6588235294117647,0.7729263812349866,0.6645569620253164,0.7750865051903113,0.9732394366197183,0.8742058449809402,0.7543668122270742,0.7254901960784315,0.8100233100233101,0.6790123456790124,0.8604651162790697,0.0,0.7537144296147066,0.7882984737139627,0.8527131782945736,0.7734728506787331,0.9411764705882353,0.9001560062402496,0.7981927710843374,0.83829275623685,0.7725947521865889,0.9690140845070423,0.8950577663671374,0.6796094459582198,0.7560137457044672,0.981638418079096,0.0,0.6158645276292335,0.7962962962962963,0.8076923076923077,0.8459581684567552,0.7291666666666667,0.8529194382852919,0.0
0.6271186440677966,0.7767807066741447,0.8317757009345794,0.8883183568677792,0.8135593220338984,0.6627218934911243,0.7800619543790481,0.6772151898734177,0.7777777777777779,0.9732394366197183,0.8736507936507937,0.7551912568306012,0.7254901960784315,0.8141176470588235,0.6832298136645962,0.8604651162790697,0.0,0.7570377884859244,0.8038439796495195,0.8527131782945736,0.7833710407239819,0.9411764705882353,0.8985959438377535,0.7946428571428571,0.8465545468075606,0.7606837606837606,0.9690140845070423,0.8940584721785602,0.6865225390984361,0.7586206896551724,0.9774011299435028,0.0,0.6169642857142857,0.7953757225433526,0.823076923076923,0.8436970039570378,0.7430555555555555,0.8539659006671608,0.0
0.6271186440677966,0.7853740543569627,0.838006230529595,0.8917525773195877,0.8149717514124294,0.6646884272997032,0.7890218156228008,0.6815286624203821,0.7791304347826086,0.9732394366197183,0.8785166240409208,0.7576754385964912,0.7254901960784315,0.8199052132701422,0.6894409937888198,0.8604651162790697,0.0,0.7560664112388251,0.7747314867156586,0.8604651162790697,0.7927036199095022,0.9411764705882353,0.9001560062402496,0.7935103244837758,0.8370743624980912,0.7535014005602241,0.967605633802817,0.9103287944204583,0.6896551724137931,0.7655172413793103,0.9774011299435028,0.0,0.6202872531418312,0.8044496487119438,0.823076923076923,0.8366308648954212,0.745644599303136,0.8554484803558191,0.0
0.6271186440677966,0.7873113471212968,0.8426791277258567,0.892604501607717,0.8184397163120567,0.6666666666666666,0.7919595164464436,0.6815286624203821,0.7804878048780487,0.971830985915493,0.875875238701464,0.7594936708860759,0.7254901960784315,0.8193624557260921,0.6894409937888198,0.8604651162790697,0.0,0.7582319026265214,0.7939513849632561,0.8604651162790697,0.7966628959276018,0.9411764705882353,0.9001560062402496,0.7920937042459735,0.8469772350369366,0.7472375690607734,0.9690140845070423,0.9075928917609046,0.6934614483243496,0.7655172413793103,0.980225988700565,0.0,0.6233062330623306,0.7990708478513356,0.823076923076923,0.8363482193329564,0.745644599303136,0.8573551263001485,0.0
0.6271186440677966,0.8021603183627061,0.8457943925233645,0.8952134540750324,0.8147100424328148,0.6666666666666666,0.8001134108307345,0.6835443037974683,0.7804878048780487,0.971830985915493,0.8786717752234994,0.7603305785123966,0.7254901960784315,0.8257756563245824,0.69375,0.8604651162790697,0.0,0.7592808174880351,0.7710570944036179,0.8604651162790697,0.7980769230769231,0.9411764705882353,0.8985959438377535,0.7915451895043731,0.8383527965580824,0.7438356164383562,0.9690140845070423,0.9185185185185185,0.6999761507274028,0.768166089965398,0.9774011299435028,0.0,0.6244343891402715,0.8037383177570093,0.8307692307692308,0.8295647258338044,0.75,0.8545994065281899,0.0
0.6271186440677966,0.8062782805429864,0.8504672897196262,0.8959276018099548,0.8228571428571428,0.6686567164179105,0.8062782805429864,0.6835443037974683,0.7818499127399651,0.971830985915493,0.8792332268370606,0.7607497243660419,0.7254901960784315,0.8259833134684148,0.69375,0.8604651162790697,0.0,0.7607013924703455,0.7840587902769927,0.8604651162790697,0.8062782805429864,0.9411764705882353,0.8985959438377535,0.789587852494577,0.8461186518224798,0.7368421052631579,0.9690140845070423,0.9188473004306061,0.6993835941204363,0.768166089965398,0.9788135593220338,0.0,0.625,0.8046783625730994,0.8307692307692308,0.8338044092707745,0.75,0.8590604026845637,0.0
0.6271186440677966,0.8219849971148298,0.8520249221183801,0.8975356679636834,0.8216833095577746,0.6686567164179105,0.8137674950014281,0.6855345911949685,0.7818499127399651,0.9690140845070423,0.8793873643905552,0.7652947719688543,0.7254901960784315,0.829736211031175,0.6956521739130435,0.8604651162790697,0.0,0.7604315611594956,0.7668174109666478,0.8682170542635659,0.8057126696832579,0.9411764705882353,0.8985959438377535,0.7893217893217893,0.8395481974315333,0.7352150537634409,0.9704225352112676,0.9275213675213675,0.703971119133574,0.7724137931034484,0.9774011299435028,0.0,0.6323529411764706,0.8039673278879813,0.8384615384615385,0.8267382702091577,0.754325259515571,0.8584202682563337,0.0
0.6271186440677966,0.8199485567304944,0.8520249221183801,0.8994159636599611,0.8240343347639485,0.6696428571428571,0.815636105188344,0.6770186335403726,0.7839721254355401,0.971830985915493,0.8793873643905552,0.7662409772348696,0.7254901960784315,0.8319327731092437,0.6956521739130435,0.8604651162790697,0.0,0.7621523264881725,0.7755794234030525,0.8682170542635659,0.811368778280543,0.9453781512605042,0.8985959438377535,0.7898916967509026,0.8456086286594761,0.7362045760430687,0.9704225352112676,0.9295392953929539,0.7054860442733397,0.7724137931034484,0.9788135593220338,0.0,0.6324472960586618,0.8039673278879813,0.8384615384615385,0.8287167891464104,0.7491408934707904,0.8597014925373135,0.0
0.6271186440677966,0.8291340863017665,0.8535825545171339,0.9010416666666667,0.8254649499284692,0.6716417910447762,0.8192874517098298,0.68125,0.7853403141361257,0.9732394366197183,0.8823529411764707,0.7686318131256954,0.7254901960784315,0.8357487922705314,0.6956521739130435,0.8604651162790697,0.0,0.76076993583868,0.7662521198417185,0.8682170542635659,0.8096719457013575,0.9453781512605042,0.9001560062402496,0.7901946647440519,0.8428415980102595,0.7355704697986577,0.971830985915493,0.9364421416234888,0.708709441327153,0.7724137931034484,0.9774011299435028,0.0,0.6351102941176471,0.8079625292740047,0.8384615384615385,0.8210853589598643,0.7517241379310344,0.8611940298507462,0.0
0.6271186440677966,0.8406819517930629,0.8535825545171339,0.9017566688353935,0.8231098430813124,0.6736526946107785,0.8244450850389162,0.6790123456790124,0.7867132867132867,0.9746478873239437,0.8820116054158608,0.7676095396561288,0.7254901960784315,0.8359469240048251,0.6956521739130435,0.8604651162790697,0.0,0.7592494714587739,0.7656868287167892,0.8682170542635659,0.8088235294117647,0.9453781512605042,0.9001560062402496,0.7907647907647908,0.84366241046403,0.7365591397849462,0.9633802816901409,0.9393203883495146,0.7129032258064516,0.7724137931034484,0.9788135593220338,0.0,0.6331198536139067,0.8133174791914387,0.8461538461538461,0.8120407009609949,0.7534246575342466,0.8599105812220567,0.0
0.6271186440677966,0.841642228739003,0.8551401869158879,0.904109589041096,0.8228571428571428,0.677710843373494,0.8263748920241867,0.6790123456790124,0.7894736842105263,0.9746478873239437,0.8827674567584882,0.7680355160932297,0.7254901960784315,0.84,0.70625,0.8604651162790697,0.0,0.7609652046393814,0.7685132843414358,0.875968992248062,0.8116515837104072,0.9453781512605042,0.8985959438377535,0.7927797833935017,0.8469085812178789,0.7388963660834454,0.9704225352112676,0.9431148109608047,0.7201614938178148,0.782006920415225,0.9788135593220338,0.0,0.6336996336996337,0.8096357226792009,0.8461538461538461,0.8066704352741662,0.7534246575342466,0.8590604026845637,0.0
0.6271186440677966,0.8462897526501767,0.8613707165109035,0.9046997389033942,0.8254649499284692,0.6736526946107785,0.829197922677438,0.6832298136645962,0.7867132867132867,0.9732394366197183,0.883451384417257,0.7707752370329057,0.7254901960784315,0.8410194174757282,0.70625,0.8604651162790697,0.0,0.762374916611074,0.7589033352176371,0.875968992248062,0.8127828054298643,0.9453781512605042,0.9001560062402496,0.7951114306254493,0.8423529411764706,0.7383177570093458,0.9661971830985916,0.9464222770532252,0.7220116249684104,0.782006920415225,0.9788135593220338,0.0,0.6380424746075716,0.8137603795966786,0.8461538461538461,0.8075183719615602,0.7560137457044673,0.8611940298507462,0.0
0.6271186440677966,0.8506052553882492,0.8644859813084113,0.9064748201438849,0.8254649499284692,0.6736526946107785,0.8322981366459627,0.6875,0.7867132867132867,0.9746478873239437,0.882882882882883,0.7710306406685236,0.7254901960784315,0.8440925700365408,0.70625,0.8604651162790697,0.0,0.763080225382345,0.7693612210288299,0.875968992248062,0.814762443438914,0.9453781512605042,0.9001560062402496,0.7951289398280803,0.8487683193015279,0.7360742705570292,0.9661971830985916,0.9464534075104312,0.7262512768130746,0.782006920415225,0.9788135593220338,0.0,0.6377880184331797,0.8127962085308057,0.8461538461538461,0.8038439796495195,0.7586206896551724,0.8611940298507462,0.0
0.6271186440677966,0.8622035424797359,0.8629283489096573,0.9057591623036648,0.8263988522238164,0.677710843373494,0.836464249308286,0.6962025316455697,0.7894736842105263,0.9732394366197183,0.8833333333333333,0.772930648769575,0.7254901960784315,0.8439024390243902,0.710691823899371,0.8604651162790697,0.0,0.7619946091644204,0.747032221594121,0.875968992248062,0.8122171945701357,0.9453781512605042,0.8985959438377535,0.796549245147376,0.8382492863939106,0.739652870493992,0.9704225352112676,0.9548410404624278,0.7282328696548171,0.7847222222222223,0.9774011299435028,0.0,0.6410018552875696,0.8105882352941176,0.8461538461538461,0.7990390050876202,0.763888888888889,0.8609865470852018,0.0
0.6271186440677966,0.8624813153961136,0.8629283489096573,0.9057591623036648,0.8263988522238164,0.6797583081570997,0.8385409097514896,0.6962025316455697,0.7908611599297012,0.9732394366197183,0.882882882882883,0.772498602571269,0.7254901960784315,0.8439024390243902,0.710691823899371,0.8604651162790697,0.0,0.7662670079482689,0.7679479932165065,0.875968992248062,0.815893665158371,0.9453781512605042,0.8985959438377535,0.7971223021582733,0.8505243387071529,0.7406417112299465,0.9661971830985916,0.9529989477376359,0.7320463320463321,0.7847222222222223,0.9774011299435028,0.0,0.6404077849860983,0.8127962085308057,0.8461538461538461,0.8038439796495195,0.763888888888889,0.8609865470852018,0.0
