dataset,epoch,f1,precision,recall
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,0,0.0,0.0,0.0
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,8,0.812,0.877,0.755
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,25,0.764,0.696,0.846
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,4,0.74,0.649,0.86
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,29,0.866,0.835,0.9
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,29,0.789,0.712,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,29,0.845,0.876,0.817
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,27,0.909,0.85,0.977
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,28,0.767,0.74,0.795
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,29,0.778,0.647,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,29,0.801,0.694,0.945
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,26,0.851,0.953,0.768
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,28,0.884,0.812,0.97
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,26,0.672,0.542,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,28,0.856,0.833,0.88
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,9,0.785,0.715,0.869
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.835,0.792,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,26,0.874,0.86,0.889
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,29,0.826,0.748,0.922
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,26,0.898,0.933,0.865
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,23,0.914,0.857,0.979
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,7,0.783,0.733,0.839
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,29,0.818,0.704,0.976
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,26,0.826,0.731,0.95
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,15,0.879,0.922,0.839
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,27,0.909,0.852,0.973
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,29,0.661,0.527,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,27,0.857,0.825,0.891
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,24,0.793,0.729,0.869
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.835,0.792,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,29,0.875,0.857,0.894
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,26,0.828,0.756,0.915
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,13,0.886,0.923,0.852
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,29,0.926,0.874,0.983
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,6,0.805,0.803,0.807
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,28,0.859,0.77,0.97
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,26,0.847,0.762,0.954
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,27,0.876,0.936,0.823
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,27,0.92,0.869,0.977
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,29,0.702,0.571,0.909
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,29,0.839,0.8,0.883
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,29,0.786,0.703,0.892
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,11,0.804,0.755,0.86
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,21,0.865,0.841,0.891
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,23,0.833,0.755,0.93
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,19,0.897,0.919,0.877
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,28,0.918,0.865,0.979
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,6,0.849,0.865,0.834
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,28,0.882,0.803,0.979
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,27,0.853,0.766,0.962
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,28,0.918,0.934,0.902
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,20,0.931,0.887,0.98
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,29,0.729,0.619,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,28,0.844,0.813,0.879
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,29,0.796,0.734,0.869
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.867,0.9,0.837
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,27,0.869,0.861,0.877
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,28,0.868,0.825,0.915
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,17,0.899,0.928,0.871
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,29,0.918,0.865,0.977
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,24,0.867,0.933,0.81
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,29,0.883,0.806,0.976
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,28,0.857,0.777,0.954
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,29,0.924,0.938,0.911
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,28,0.935,0.896,0.979
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,29,0.769,0.667,0.909
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,29,0.838,0.802,0.877
