dataset_slammer_513_5_rrc04.csv_f1,all_files_precision,all_files_recall,all_files_f1,dataset_slammer_513_5_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_recall
[0.15827338129496402],0.15763888888888888,1.0,0.27234553089382096,[0.0859375],[1.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.5181711606096131],0.15763888888888888,1.0,0.27234553089382096,[0.34968354430379744],[1.0]
[0.5137880986937591],0.15763888888888888,1.0,0.27234553089382096,[0.345703125],[1.0]
[0.5183882783882784],0.15763888888888888,1.0,0.27234553089382096,[0.34988132911392406],[1.0]
[0.5148658448150834],0.15763888888888888,1.0,0.27234553089382096,[0.3466796875],[1.0]
[0.505307855626327],0.15763888888888888,1.0,0.27234553089382096,[0.3380681818181818],[1.0]
[0.5183882783882784],0.15763888888888888,1.0,0.27234553089382096,[0.34988132911392406],[1.0]
[0.5148658448150834],0.15763888888888888,1.0,0.27234553089382096,[0.3466796875],[1.0]
[0.15827338129496402],0.15763888888888888,1.0,0.27234553089382096,[0.0859375],[1.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.5181711606096131],0.15763888888888888,1.0,0.27234553089382096,[0.34968354430379744],[1.0]
[0.5137880986937591],0.15763888888888888,1.0,0.27234553089382096,[0.345703125],[1.0]
[0.5183882783882784],0.15763888888888888,1.0,0.27234553089382096,[0.34988132911392406],[1.0]
[0.5148658448150834],0.15763888888888888,1.0,0.27234553089382096,[0.3466796875],[1.0]
[0.505307855626327],0.15763888888888888,1.0,0.27234553089382096,[0.3380681818181818],[1.0]
[0.5183882783882784],0.15763888888888888,1.0,0.27234553089382096,[0.34988132911392406],[1.0]
[0.5148658448150834],0.15763888888888888,1.0,0.27234553089382096,[0.3466796875],[1.0]
[0.15827338129496402],0.15763888888888888,1.0,0.27234553089382096,[0.0859375],[1.0]
[0.6188524590163934],1.0,0.28193832599118945,0.4398625429553261,[0.9041916167664671],[0.470404984423676]
[0.5604395604395603],1.0,0.11013215859030837,0.1984126984126982,[0.9807692307692307],[0.3923076923076923]
[0.0],0.9999999999999999,0.05726872246696035,0.10833333333333323,[0.0],[0.0]
[0.5635964912280702],1.0,0.31277533039647576,0.47651006711409355,[0.948339483394834],[0.40093603744149764]
[0.61139896373057],1.0,0.31277533039647576,0.47651006711409355,[0.921875],[0.4573643410852713]
[0.6367466927976482],0.44488977955911824,0.9779735682819384,0.6115702479338838,[0.48717948717948717],[0.9188348416289592]
[0.5998300764655905],0.27515151515151515,1.0,0.43155893536121637,[0.4289185905224787],[0.9971751412429378]
[0.6413133832086451],0.4607438016528926,0.9823788546255506,0.6272855133614623,[0.5070653959907986],[0.8722442057659695]
[0.6218181818181818],0.289171974522293,1.0,0.44861660079051346,[0.4590604026845638],[0.9633802816901409]
[0.6796407185628742],0.3075880758807588,1.0,0.47046632124352294,[0.5279069767441861],[0.9537815126050421]
[0.728692792545903],0.6363636363636364,0.9559471365638766,0.764084507042253,[0.7071808510638298],[0.7515545505935557]
[0.7366684991753711],0.411231884057971,1.0,0.5827984595635426,[0.6041478809738503],[0.9436619718309859]
[0.29965156794425085],0.5341176470588235,1.0,0.6963190184049074,[0.17695473251028807],[0.9772727272727273]
[0.7014218009478673],0.9333333333333333,0.6784140969162996,0.7857142857142853,[0.6203592814371257],[0.8068535825545171]
[0.695970695970696],0.9440993788819876,0.6696035242290749,0.7835051546391747,[0.6643356643356644],[0.7307692307692307]
[0.5866666666666667],0.9440993788819876,0.6696035242290749,0.7835051546391747,[0.6875],[0.5116279069767442]
[0.7547169811320755],0.9570552147239264,0.6872246696035242,0.7999999999999994,[0.7309941520467836],[0.7800312012480499]
[0.709433962264151],0.9570552147239264,0.6872246696035242,0.7999999999999994,[0.6911764705882353],[0.7286821705426356]
[0.7240581625908791],0.8724279835390947,0.933920704845815,0.9021276595744675,[0.8708267090620032],[0.6196266968325792]
[0.7336898395721925],0.46804123711340206,1.0,0.6376404494382018,[0.5903614457831325],[0.9689265536723164]
[0.6658861407873555],0.8470588235294118,0.9515418502202643,0.8962655601659745,[0.6904400606980273],[0.6430186546071227]
[0.6789366053169734],0.4180478821362799,1.0,0.5896103896103891,[0.5329052969502408],[0.9352112676056338]
[0.7124183006535947],0.4227188081936685,1.0,0.5942408376963346,[0.5828877005347594],[0.9159663865546218]
[0.7539595421044378],0.8250950570342205,0.9559471365638766,0.8857142857142851,[0.8467770341669602],[0.679479932165065]
[0.776608187134503],0.5044444444444445,1.0,0.6706056129985224,[0.664],[0.9352112676056338]
[0.35390946502057613],0.6598837209302325,1.0,0.7950963222416806,[0.21608040201005024],[0.9772727272727273]
