,accuracy,precision_0,recall_0,f1_0
dataset_slammer_513_1_rrc04.csv,0.9794444444444445,0.9606003752345216,0.9061946902654867,0.9326047358834244
dataset_slammer_513_5_rrc04.csv,0.98125,0.9950248756218906,0.8849557522123894,0.936768149882904
dataset_slammer_559_1_rrc04.csv,0.9630555555555556,0.9821428571428571,0.7787610619469026,0.8687068114511353
dataset_slammer_559_5_rrc04.csv,0.9777777777777777,0.970873786407767,0.8849557522123894,0.9259259259259259
dataset_slammer_6893_1_rrc04.csv,0.9629166666666666,0.9908987485779295,0.7707964601769911,0.8670980587356893
dataset_slammer_6893_5_rrc04.csv,0.9715277777777778,1.0,0.8185840707964602,0.9002433090024331
dataset_as9121_1853_1_rrc05.csv,0.9723611111111111,0.0125,0.046511627906976744,0.019704433497536946
dataset_as9121_1853_5_rrc05.csv,0.9798611111111111,0.20588235294117646,0.7777777777777778,0.3255813953488372
dataset_as9121_12793_1_rrc05.csv,0.9751388888888889,0.007246376811594203,0.023255813953488372,0.011049723756906077
dataset_as9121_12793_5_rrc05.csv,0.9673611111111111,0.0,0.0,0.0
dataset_as9121_13237_1_rrc05.csv,0.9698611111111111,0.03723404255319149,0.16279069767441862,0.06060606060606061
dataset_as9121_13237_5_rrc05.csv,0.9597222222222223,0.0,0.0,0.0
dataset_japan-earthquake_2497_1_rrc06.csv,0.9527777777777777,0.8405797101449275,0.14987080103359174,0.2543859649122807
dataset_japan-earthquake_2497_5_rrc06.csv,0.9854166666666667,0.9242424242424242,0.7922077922077922,0.8531468531468532
