,accuracy,precision_0,recall_0,f1_0
dataset_slammer_513_1_rrc04.csv,0.9881944444444445,0.9508196721311475,0.9752212389380531,0.962865880297073
dataset_slammer_513_5_rrc04.csv,0.9791666666666666,0.8888888888888888,0.9911504424778761,0.9372384937238493
dataset_slammer_559_1_rrc04.csv,0.9769444444444444,0.9608030592734226,0.8893805309734514,0.9237132352941178
dataset_slammer_559_5_rrc04.csv,0.9694444444444444,0.85,0.9778761061946902,0.9094650205761317
dataset_slammer_6893_1_rrc04.csv,0.9704166666666667,0.9731682146542827,0.8345132743362832,0.8985231062410671
dataset_slammer_6893_5_rrc04.csv,0.9840277777777777,0.967741935483871,0.9292035398230089,0.9480812641083521
dataset_as9121_1853_1_rrc05.csv,0.9325,0.023655913978494623,0.2558139534883721,0.04330708661417322
dataset_as9121_1853_5_rrc05.csv,0.9194444444444444,0.072,1.0,0.1343283582089552
dataset_as9121_12793_1_rrc05.csv,0.9419444444444445,0.002652519893899204,0.023255813953488372,0.004761904761904762
dataset_as9121_12793_5_rrc05.csv,0.9347222222222222,0.011494252873563218,0.1111111111111111,0.020833333333333332
dataset_as9121_13237_1_rrc05.csv,0.9295833333333333,0.02263374485596708,0.2558139534883721,0.04158790170132325
dataset_as9121_13237_5_rrc05.csv,0.9208333333333333,0.035398230088495575,0.4444444444444444,0.06557377049180327
dataset_japan-earthquake_2497_1_rrc06.csv,0.9825,0.8190709046454768,0.8656330749354005,0.8417085427135679
dataset_japan-earthquake_2497_5_rrc06.csv,0.9777777777777777,0.7142857142857143,0.974025974025974,0.8241758241758242
